Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198041.509092,20,32,95
1635198041.586002,20,14,95
1635198041.589669,20,17,95
1635198041.593175,20,20,95
1635198041.596732,20,23,95
1635198041.600471,20,26,95
1635198041.603108,20,29,95
1635198041.606345,20,32,95
1635198041.675957,20,14,95
1635198041.683478,20,17,95
1635198041.691096,20,20,95
1635198041.698727,20,23,95
1635198041.706091,20,26,95
1635198041.709517,20,29,95
1635198041.712765,20,32,95
1635198041.773572,20,14,95
1635198041.777,20,17,95
1635198041.780483,20,20,95
1635198041.783659,20,23,95
1635198041.787132,20,26,95
1635198041.7904,20,29,95
1635198041.793622,20,32,95
1635198041.886377,20,14,90
1635198041.89012,20,17,90
1635198041.893369,20,20,90
1635198041.896626,20,23,90
1635198041.89984,20,26,90
1635198041.902988,20,29,90
1635198041.906104,20,32,90
1635198041.976073,20,14,90
1635198041.98372,20,17,90
1635198041.987246,20,20,90
1635198041.990795,20,23,90
1635198041.994886,20,26,90
1635198041.999059,20,29,90
1635198042.006635,20,32,90
1635198042.066235,20,14,90
1635198042.069899,20,17,90
1635198042.073821,20,20,90
1635198042.077283,20,23,90
1635198042.082189,20,26,90
1635198042.085113,20,29,90
1635198042.088717,20,32,90
1635198042.156042,20,14,90
1635198042.163731,20,17,90
1635198042.167133,20,20,90
1635198042.170437,20,23,90
1635198042.173739,20,26,90
1635198042.178588,20,29,90
1635198042.186141,20,32,90
1635198042.247132,20,14,90
1635198042.25731,20,17,90
1635198042.258361,20,20,90
1635198042.266968,20,23,90
1635198042.271177,20,26,90
1635198042.275047,20,29,90
1635198042.279531,20,32,90
1635198042.33597,20,14,90
1635198042.343476,20,17,90
1635198042.351202,20,20,90
1635198042.358449,20,23,90
1635198042.365981,20,26,90
1635198042.373743,20,29,90
1635198042.381203,20,32,90
1635198042.426004,20,14,90
1635198042.429351,20,17,90
1635198042.432709,20,20,90
1635198042.435944,20,23,90
1635198042.439265,20,26,90
1635198042.442533,20,29,90
1635198042.445679,20,32,90
1635198042.516011,20,14,90
1635198042.519393,20,17,90
1635198042.522969,20,20,90
1635198042.526265,20,23,90
1635198042.529698,20,26,90
1635198042.532838,20,29,90
1635198042.536051,20,32,90
1635198042.606604,20,14,90
1635198042.613633,20,17,90
1635198042.621461,20,20,90
1635198042.628766,20,23,90
1635198042.636309,20,26,90
1635198042.63966,20,29,90
1635198042.643949,20,32,90
1635198042.703448,20,14,90
1635198042.711285,20,17,90
1635198042.718525,20,20,90
1635198042.722004,20,23,90
1635198042.72551,20,26,90
1635198042.729141,20,29,90
1635198042.73393,20,32,90
1635198042.785922,20,14,90
1635198042.801004,20,17,90
1635198042.808526,20,20,90
1635198042.816145,20,23,90
1635198042.823827,20,26,90
1635198042.831233,20,29,90
1635198042.838632,20,32,90
1635198042.876009,20,14,90
1635198042.883452,20,17,90
1635198042.891084,20,20,90
1635198042.898648,20,23,90
1635198042.90194,20,26,90
1635198042.905351,20,29,90
1635198042.908484,20,32,90
1635198042.96596,20,14,90
1635198042.973474,20,17,90
1635198042.981172,20,20,90
1635198042.98857,20,23,90
1635198042.995922,20,26,90
1635198043.004087,20,29,90
1635198043.011655,20,32,90
1635198043.05595,20,14,90
1635198043.063472,20,17,90
1635198043.066841,20,20,90
1635198043.070964,20,23,90
1635198043.073919,20,26,90
1635198043.077166,20,29,90
1635198043.080395,20,32,90
1635198043.145985,20,14,90
1635198043.153451,20,17,90
1635198043.160981,20,20,90
1635198043.168518,20,23,90
1635198043.175976,20,26,90
1635198043.183478,20,29,90
1635198043.186959,20,32,90
1635198043.235931,20,14,90
1635198043.243415,20,17,90
1635198043.251117,20,20,90
1635198043.258651,20,23,90
1635198043.266058,20,26,90
1635198043.269352,20,29,90
1635198043.273969,20,32,90
1635198043.333717,20,14,90
1635198043.337294,20,17,90
1635198043.341123,20,20,90
1635198043.344579,20,23,90
1635198043.348534,20,26,90
1635198043.352052,20,29,90
1635198043.355553,20,32,90
1635198043.415996,20,14,90
1635198043.423644,20,17,90
1635198043.431063,20,20,90
1635198043.438679,20,23,90
1635198043.441936,20,26,90
1635198043.446217,20,29,90
1635198043.453699,20,32,90
1635198043.505979,20,14,90
1635198043.513814,20,17,90
1635198043.517249,20,20,90
1635198043.520989,20,23,90
1635198043.52471,20,26,90
1635198043.528264,20,29,90
1635198043.532736,20,32,90
1635198043.595937,20,14,90
1635198043.603612,20,17,90
1635198043.60755,20,20,90
1635198043.611569,20,23,90
1635198043.61522,20,26,90
1635198043.618957,20,29,90
1635198043.622378,20,32,90
1635198043.686076,20,14,90
1635198043.693447,20,17,90
1635198043.701036,20,20,90
1635198043.708545,20,23,90
1635198043.716114,20,26,90
1635198043.723538,20,29,90
1635198043.731437,20,32,90
1635198043.776066,20,14,90
1635198043.783742,20,17,90
1635198043.791362,20,20,90
1635198043.79497,20,23,90
1635198043.798784,20,26,90
1635198043.802298,20,29,90
1635198043.806357,20,32,90
1635198043.865978,20,14,90
1635198043.87361,20,17,90
1635198043.877013,20,20,90
1635198043.881285,20,23,90
1635198043.88863,20,26,90
1635198043.896007,20,29,90
1635198043.903648,20,32,90
1635198043.955998,20,14,90
1635198043.963511,20,17,90
1635198043.971076,20,20,90
1635198043.978885,20,23,90
1635198043.986263,20,26,90
1635198043.99353,20,29,90
1635198043.996887,20,32,90
1635198044.046059,20,14,90
1635198044.053526,20,17,90
1635198044.061951,20,20,90
1635198044.064824,20,23,90
1635198044.068489,20,26,90
1635198044.072132,20,29,90
1635198044.076284,20,32,90
1635198044.143558,20,14,90
1635198044.14723,20,17,90
1635198044.150585,20,20,90
1635198044.153847,20,23,90
1635198044.156961,20,26,90
1635198044.160144,20,29,90
1635198044.163333,20,32,90
1635198044.226056,20,14,90
1635198044.233726,20,17,90
1635198044.241692,20,20,90
1635198044.248523,20,23,90
1635198044.252328,20,26,90
1635198044.2566,20,29,90
1635198044.263771,20,32,90
1635198044.315916,20,14,90
1635198044.323511,20,17,90
1635198044.331039,20,20,90
1635198044.338476,20,23,90
1635198044.346045,20,26,90
1635198044.353488,20,29,90
1635198044.368654,20,32,90
1635198044.40594,20,14,90
1635198044.413531,20,17,90
1635198044.421335,20,20,90
1635198044.428548,20,23,90
1635198044.436075,20,26,90
1635198044.443511,20,29,90
1635198044.451195,20,32,90
1635198044.495947,20,14,90
1635198044.503605,20,17,90
1635198044.511632,20,20,90
1635198044.518494,20,23,90
1635198044.526099,20,26,90
1635198044.53417,20,29,90
1635198044.541378,20,32,90
1635198044.586078,20,14,90
1635198044.593696,20,17,90
1635198044.59713,20,20,90
1635198044.600671,20,23,90
1635198044.60395,20,26,90
1635198044.607432,20,29,90
1635198044.610686,20,32,90
1635198044.675946,20,14,90
1635198044.68351,20,17,90
1635198044.691066,20,20,90
1635198044.698521,20,23,90
1635198044.706112,20,26,90
1635198044.713522,20,29,90
1635198044.716726,20,32,90
1635198044.766068,20,14,90
1635198044.773627,20,17,90
1635198044.781407,20,20,90
1635198044.788541,20,23,90
1635198044.79184,20,26,90
1635198044.795165,20,29,90
1635198044.798615,20,32,90
1635198044.855958,20,14,90
1635198044.863526,20,17,90
1635198044.871,20,20,90
1635198044.878723,20,23,90
1635198044.887351,20,26,85
1635198044.893601,20,29,85
1635198044.901374,20,32,85
1635198045.028473,20,14,85
1635198045.036065,20,17,85
1635198045.043506,20,20,85
1635198045.051198,20,23,85
1635198045.058496,20,26,85
1635198045.066787,20,29,85
1635198045.069557,20,32,85
1635198045.118446,20,14,85
1635198045.126111,20,17,85
1635198045.133546,20,20,85
1635198045.141423,20,23,85
1635198045.148494,20,26,85
1635198045.156089,20,29,85
1635198045.163624,20,32,85
1635198045.201353,20,14,85
1635198045.208532,20,17,85
1635198045.216153,20,20,85
1635198045.219814,20,23,85
1635198045.223971,20,26,85
1635198045.227771,20,29,85
1635198045.231687,20,32,85
1635198045.283491,20,14,85
1635198045.291247,20,17,85
1635198045.298497,20,20,85
1635198045.305997,20,23,85
1635198045.313495,20,26,85
1635198045.321291,20,29,85
1635198045.328608,20,32,85
1635198045.373473,20,14,85
1635198045.38132,20,17,85
1635198045.388435,20,20,85
1635198045.395977,20,23,85
1635198045.399412,20,26,85
1635198045.403002,20,29,85
1635198045.406135,20,32,85
1635198045.455991,20,14,85
1635198045.459329,20,17,85
1635198045.462666,20,20,85
1635198045.465925,20,23,85
1635198045.469361,20,26,85
1635198045.47293,20,29,85
1635198045.476016,20,32,85
1635198045.538583,20,14,85
1635198045.543617,20,17,85
1635198045.546551,20,20,85
1635198045.550087,20,23,85
1635198045.553591,20,26,85
1635198045.561221,20,29,85
1635198045.56467,20,32,85
1635198045.628575,20,14,85
1635198045.636057,20,17,85
1635198045.643446,20,20,85
1635198045.651166,20,23,85
1635198045.658622,20,26,85
1635198045.666022,20,29,85
1635198045.673914,20,32,85
1635198045.710962,20,14,85
1635198045.718657,20,17,85
1635198045.726026,20,20,85
1635198045.729478,20,23,85
1635198045.73286,20,26,85
1635198045.736137,20,29,85
1635198045.739489,20,32,85
1635198045.793458,20,14,85
1635198045.801373,20,17,85
1635198045.808664,20,20,85
1635198045.813038,20,23,85
1635198045.816472,20,26,85
1635198045.823663,20,29,85
1635198045.831327,20,32,85
1635198045.883703,20,14,85
1635198045.887702,20,17,85
1635198045.892172,20,20,85
1635198045.895678,20,23,85
1635198045.899486,20,26,85
1635198045.903183,20,29,85
1635198045.906609,20,32,85
1635198045.96622,20,14,85
1635198045.969517,20,17,85
1635198045.972919,20,20,85
1635198045.976077,20,23,85
1635198045.980253,20,26,85
1635198045.982794,20,29,85
1635198045.986064,20,32,85
1635198046.048568,20,14,85
1635198046.052422,20,17,85
1635198046.055583,20,20,85
1635198046.058817,20,23,85
1635198046.062442,20,26,85
1635198046.065708,20,29,85
1635198046.069022,20,32,85
1635198046.138417,20,14,85
1635198046.146041,20,17,85
1635198046.153548,20,20,85
1635198046.161319,20,23,85
1635198046.16851,20,26,85
1635198046.176287,20,29,85
1635198046.179593,20,32,85
1635198046.221366,20,14,85
1635198046.228458,20,17,85
1635198046.236015,20,20,85
1635198046.243756,20,23,85
1635198046.247243,20,26,85
1635198046.250936,20,29,85
1635198046.25461,20,32,85
1635198046.303422,20,14,85
1635198046.311311,20,17,85
1635198046.315121,20,20,85
1635198046.318787,20,23,85
1635198046.322086,20,26,85
1635198046.325844,20,29,85
1635198046.329674,20,32,85
1635198046.393487,20,14,85
1635198046.397073,20,17,85
1635198046.401152,20,20,85
1635198046.404377,20,23,85
1635198046.407555,20,26,85
1635198046.410863,20,29,85
1635198046.414142,20,32,85
1635198046.47704,20,14,85
1635198046.479496,20,17,85
1635198046.482885,20,20,85
1635198046.485886,20,23,85
1635198046.489308,20,26,85
1635198046.492531,20,29,85
1635198046.495969,20,32,85
1635198046.558615,20,14,85
1635198046.56607,20,17,85
1635198046.573608,20,20,85
1635198046.57691,20,23,85
1635198046.581479,20,26,85
1635198046.584902,20,29,85
1635198046.588071,20,32,85
1635198046.64861,20,14,85
1635198046.65232,20,17,85
1635198046.656153,20,20,85
1635198046.659421,20,23,85
1635198046.663016,20,26,85
1635198046.666266,20,29,85
1635198046.669822,20,32,85
1635198046.731007,20,14,85
1635198046.738808,20,17,85
1635198046.746154,20,20,85
1635198046.749377,20,23,85
1635198046.753664,20,26,85
1635198046.761273,20,29,85
1635198046.768905,20,32,85
1635198046.813458,20,14,85
1635198046.821287,20,17,85
1635198046.828609,20,20,85
1635198046.83596,20,23,85
1635198046.843378,20,26,85
1635198046.850984,20,29,85
1635198046.858599,20,32,85
1635198046.91115,20,14,85
1635198046.914776,20,17,85
1635198046.918616,20,20,85
1635198046.922632,20,23,85
1635198046.925539,20,26,85
1635198046.928902,20,29,85
1635198046.932298,20,32,85
1635198046.986486,20,14,85
1635198046.989853,20,17,85
1635198046.993685,20,20,85
1635198046.996975,20,23,85
1635198047.000521,20,26,85
1635198047.003941,20,29,85
1635198047.007247,20,32,85
1635198047.06848,20,14,85
1635198047.076054,20,17,85
1635198047.083508,20,20,85
1635198047.086838,20,23,85
1635198047.090069,20,26,85
1635198047.093262,20,29,85
1635198047.096383,20,32,85
1635198047.158474,20,14,85
1635198047.16631,20,17,85
1635198047.173552,20,20,85
1635198047.181059,20,23,85
1635198047.188548,20,26,85
1635198047.197768,20,29,85
1635198047.203918,20,32,85
1635198047.242192,20,14,85
1635198047.252593,20,17,85
1635198047.258204,20,20,85
1635198047.264884,20,23,85
1635198047.266009,20,26,85
1635198047.268071,20,29,85
1635198047.270152,20,32,85
1635198047.323625,20,14,85
1635198047.331107,20,17,85
1635198047.33861,20,20,85
1635198047.346076,20,23,85
1635198047.353459,20,26,85
1635198047.361072,20,29,85
1635198047.369446,20,32,85
1635198047.413527,20,14,85
1635198047.420996,20,17,85
1635198047.428491,20,20,85
1635198047.436153,20,23,85
1635198047.443502,20,26,85
1635198047.458705,20,29,85
1635198047.462013,20,32,85
1635198047.496139,20,14,85
1635198047.503702,20,17,85
1635198047.511118,20,20,85
1635198047.518734,20,23,85
1635198047.526231,20,26,85
1635198047.533821,20,29,85
1635198047.541197,20,32,85
1635198047.578538,20,14,85
1635198047.585992,20,17,85
1635198047.593509,20,20,85
1635198047.601056,20,23,85
1635198047.608702,20,26,85
1635198047.615986,20,29,85
1635198047.619663,20,32,85
1635198047.668423,20,14,85
1635198047.676028,20,17,85
1635198047.683758,20,20,85
1635198047.691126,20,23,85
1635198047.698511,20,26,85
1635198047.705965,20,29,85
1635198047.713745,20,32,85
1635198047.750994,20,14,85
1635198047.758752,20,17,85
1635198047.765954,20,20,85
1635198047.77355,20,23,85
1635198047.781476,20,26,85
1635198047.784822,20,29,85
1635198047.78883,20,32,85
1635198047.833485,20,14,85
1635198047.841114,20,17,85
1635198047.849401,20,20,85
1635198047.856215,20,23,85
1635198047.863405,20,26,85
1635198047.871287,20,29,85
1635198047.874772,20,32,85
1635198047.923399,20,14,85
1635198047.932287,20,17,80
1635198047.938556,20,20,80
1635198047.94603,20,23,80
1635198047.954105,20,26,80
1635198047.983579,20,29,80
1635198047.991233,20,32,80
1635198048.073484,20,14,80
1635198048.081054,20,17,80
1635198048.088477,20,20,80
1635198048.096028,20,23,80
1635198048.103536,20,26,80
1635198048.111204,20,29,80
1635198048.118786,20,32,80
1635198048.148498,20,14,80
1635198048.156211,20,17,80
1635198048.163543,20,20,80
1635198048.17112,20,23,80
1635198048.178729,20,26,80
1635198048.186173,20,29,80
1635198048.194063,20,32,80
1635198048.231335,20,14,80
1635198048.23488,20,17,80
1635198048.238741,20,20,80
1635198048.242286,20,23,80
1635198048.246019,20,26,80
1635198048.249616,20,29,80
1635198048.253161,20,32,80
1635198048.313506,20,14,80
1635198048.321511,20,17,80
1635198048.329702,20,20,80
1635198048.336912,20,23,80
1635198048.340959,20,26,80
1635198048.34435,20,29,80
1635198048.351361,20,32,80
1635198048.38844,20,14,80
1635198048.396124,20,17,80
1635198048.403572,20,20,80
1635198048.411266,20,23,80
1635198048.419098,20,26,80
1635198048.422406,20,29,80
1635198048.425784,20,32,80
1635198048.471263,20,14,80
1635198048.474729,20,17,80
1635198048.47866,20,20,80
1635198048.482139,20,23,80
1635198048.485807,20,26,80
1635198048.489525,20,29,80
1635198048.492987,20,32,80
1635198048.553773,20,14,80
1635198048.557204,20,17,80
1635198048.560483,20,20,80
1635198048.563671,20,23,80
1635198048.567169,20,26,80
1635198048.570427,20,29,80
1635198048.573772,20,32,80
1635198048.628431,20,14,80
1635198048.636123,20,17,80
1635198048.643572,20,20,80
1635198048.651709,20,23,80
1635198048.658466,20,26,80
1635198048.666084,20,29,80
1635198048.669319,20,32,80
1635198048.711034,20,14,80
1635198048.718532,20,17,80
1635198048.726018,20,20,80
1635198048.733534,20,23,80
1635198048.736949,20,26,80
1635198048.741739,20,29,80
1635198048.74421,20,32,80
1635198048.793527,20,14,80
1635198048.796891,20,17,80
1635198048.800618,20,20,80
1635198048.804022,20,23,80
1635198048.808294,20,26,80
1635198048.812061,20,29,80
1635198048.814882,20,32,80
1635198048.8685,20,14,80
1635198048.876074,20,17,80
1635198048.883645,20,20,80
1635198048.88722,20,23,80
1635198048.891626,20,26,80
1635198048.898708,20,29,80
1635198048.906281,20,32,80
1635198048.951225,20,14,80
1635198048.955019,20,17,80
1635198048.958986,20,20,80
1635198048.962543,20,23,80
1635198048.966312,20,26,80
1635198048.970055,20,29,80
