Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198373.096233,20,29,90
1635198373.100627,20,32,90
1635198373.152904,20,14,90
1635198373.160368,20,17,90
1635198373.167652,20,20,90
1635198373.175428,20,23,90
1635198373.180209,20,26,90
1635198373.182827,20,29,90
1635198373.186225,20,32,90
1635198373.242958,20,14,90
1635198373.250255,20,17,90
1635198373.257716,20,20,90
1635198373.265435,20,23,90
1635198373.272824,20,26,90
1635198373.280248,20,29,90
1635198373.287846,20,32,90
1635198373.33266,20,14,90
1635198373.340293,20,17,90
1635198373.343711,20,20,90
1635198373.347291,20,23,90
1635198373.350595,20,26,90
1635198373.355796,20,29,90
1635198373.363103,20,32,90
1635198373.422672,20,14,90
1635198373.430435,20,17,90
1635198373.437874,20,20,90
1635198373.445401,20,23,90
1635198373.452878,20,26,90
1635198373.460259,20,29,90
1635198373.467817,20,32,90
1635198373.512724,20,14,90
1635198373.520481,20,17,90
1635198373.527646,20,20,90
1635198373.5352,20,23,90
1635198373.542802,20,26,90
1635198373.550295,20,29,90
1635198373.557822,20,32,90
1635198373.602637,20,14,90
1635198373.610298,20,17,90
1635198373.617724,20,20,90
1635198373.625264,20,23,90
1635198373.63283,20,26,90
1635198373.640266,20,29,90
1635198373.647828,20,32,90
1635198373.693319,20,14,90
1635198373.700592,20,17,90
1635198373.708109,20,20,90
1635198373.71157,20,23,90
1635198373.715264,20,26,90
1635198373.718891,20,29,90
1635198373.722524,20,32,90
1635198373.782711,20,14,90
1635198373.790325,20,17,90
1635198373.797919,20,20,90
1635198373.805436,20,23,90
1635198373.812896,20,26,90
1635198373.820225,20,29,90
1635198373.827793,20,32,90
1635198373.872854,20,14,90
1635198373.880432,20,17,90
1635198373.887722,20,20,90
1635198373.89528,20,23,90
1635198373.903008,20,26,90
1635198373.910531,20,29,90
1635198373.913964,20,32,90
1635198373.962683,20,14,90
1635198373.970479,20,17,90
1635198373.977798,20,20,90
1635198373.985263,20,23,90
1635198373.992841,20,26,90
1635198373.996254,20,29,90
1635198374.001132,20,32,90
1635198374.052744,20,14,90
1635198374.060208,20,17,90
1635198374.067793,20,20,90
1635198374.075226,20,23,90
1635198374.082713,20,26,90
1635198374.090367,20,29,90
1635198374.097925,20,32,90
1635198374.142673,20,14,90
1635198374.150296,20,17,90
1635198374.157807,20,20,90
1635198374.165966,20,23,90
1635198374.172966,20,26,90
1635198374.180405,20,29,90
1635198374.1839,20,32,90
1635198374.232736,20,14,90
1635198374.240321,20,17,90
1635198374.247932,20,20,90
1635198374.251259,20,23,90
1635198374.25558,20,26,90
1635198374.263045,20,29,90
1635198374.270518,20,32,90
1635198374.322735,20,14,90
1635198374.330608,20,17,90
1635198374.334118,20,20,90
1635198374.337801,20,23,90
1635198374.341644,20,26,90
1635198374.345996,20,29,90
1635198374.353103,20,32,90
1635198374.412729,20,14,90
1635198374.420365,20,17,90
1635198374.427784,20,20,90
1635198374.435168,20,23,90
1635198374.442696,20,26,90
1635198374.45018,20,29,90
1635198374.457942,20,32,90
1635198374.502738,20,14,90
1635198374.51083,20,17,90
1635198374.514304,20,20,90
1635198374.518131,20,23,90
1635198374.521821,20,26,90
1635198374.525621,20,29,90
1635198374.529458,20,32,90
1635198374.592742,20,14,90
1635198374.600437,20,17,90
1635198374.60769,20,20,90
1635198374.615153,20,23,90
1635198374.622678,20,26,90
1635198374.630365,20,29,90
1635198374.638802,20,32,90
1635198374.682682,20,14,90
1635198374.690407,20,17,90
1635198374.697655,20,20,90
1635198374.705596,20,23,90
1635198374.712952,20,26,90
1635198374.720417,20,29,90
1635198374.728182,20,32,90
1635198374.77271,20,14,90
1635198374.780524,20,17,90
1635198374.787693,20,20,90
1635198374.795555,20,23,90
1635198374.799465,20,26,90
1635198374.802825,20,29,90
1635198374.806351,20,32,90
1635198374.86599,20,14,90
1635198374.870273,20,17,90
1635198374.877961,20,20,90
1635198374.881386,20,23,90
1635198374.8865,20,26,90
1635198374.890116,20,29,90
1635198374.893517,20,32,90
1635198374.952811,20,14,90
1635198374.960362,20,17,90
1635198374.963581,20,20,90
1635198374.967197,20,23,90
1635198374.970078,20,26,90
1635198374.973793,20,29,90
1635198374.976767,20,32,90
1635198375.04283,20,14,90
1635198375.050189,20,17,90
1635198375.057669,20,20,90
1635198375.065557,20,23,90
1635198375.068776,20,26,90
1635198375.072094,20,29,90
1635198375.075253,20,32,90
1635198375.132758,20,14,90
1635198375.140453,20,17,90
1635198375.148354,20,20,90
1635198375.155656,20,23,90
1635198375.16298,20,26,90
1635198375.170446,20,29,90
1635198375.178113,20,32,90
1635198375.22283,20,14,90
1635198375.230235,20,17,90
1635198375.237703,20,20,90
1635198375.245242,20,23,90
1635198375.252792,20,26,90
1635198375.26023,20,29,90
1635198375.267837,20,32,90
1635198375.3129,20,14,90
1635198375.320177,20,17,90
1635198375.327698,20,20,90
1635198375.336554,20,23,85
1635198375.342939,20,26,85
1635198375.350322,20,29,85
1635198375.353665,20,32,85
1635198375.470225,20,14,85
1635198375.477653,20,17,85
1635198375.485166,20,20,85
1635198375.492747,20,23,85
1635198375.500143,20,26,85
1635198375.507608,20,29,85
1635198375.515509,20,32,85
1635198375.560219,20,14,85
1635198375.56764,20,17,85
1635198375.575203,20,20,85
1635198375.578503,20,23,85
1635198375.58355,20,26,85
1635198375.586761,20,29,85
1635198375.590295,20,32,85
1635198375.642687,20,14,85
1635198375.650293,20,17,85
1635198375.658387,20,20,85
1635198375.665236,20,23,85
1635198375.67294,20,26,85
1635198375.680247,20,29,85
1635198375.687941,20,32,85
1635198375.725184,20,14,85
1635198375.73277,20,17,85
1635198375.736137,20,20,85
1635198375.740445,20,23,85
1635198375.747799,20,26,85
1635198375.755275,20,29,85
1635198375.763253,20,32,85
1635198375.815152,20,14,85
1635198375.818609,20,17,85
1635198375.821988,20,20,85
1635198375.825628,20,23,85
1635198375.828705,20,26,85
1635198375.83208,20,29,85
1635198375.835609,20,32,85
1635198375.897829,20,14,85
1635198375.905228,20,17,85
1635198375.912789,20,20,85
1635198375.920163,20,23,85
1635198375.927742,20,26,85
1635198375.93514,20,29,85
1635198375.942934,20,32,85
1635198375.980929,20,14,85
1635198375.988787,20,17,85
1635198375.996003,20,20,85
1635198376.006764,20,23,85
1635198376.011287,20,26,85
1635198376.018406,20,29,85
1635198376.026044,20,32,85
1635198376.070466,20,14,85
1635198376.073792,20,17,85
1635198376.077904,20,20,85
1635198376.081364,20,23,85
1635198376.085193,20,26,85
1635198376.089391,20,29,85
1635198376.092341,20,32,85
1635198376.152784,20,14,85
1635198376.16119,20,17,85
1635198376.167675,20,20,85
1635198376.175313,20,23,85
1635198376.178675,20,26,85
1635198376.182079,20,29,85
1635198376.185606,20,32,85
1635198376.23518,20,14,85
1635198376.242842,20,17,85
1635198376.250287,20,20,85
1635198376.257909,20,23,85
1635198376.265216,20,26,85
1635198376.272691,20,29,85
1635198376.280338,20,32,85
1635198376.325171,20,14,85
1635198376.333071,20,17,85
1635198376.336193,20,20,85
1635198376.340626,20,23,85
1635198376.347698,20,26,85
1635198376.355375,20,29,85
1635198376.362941,20,32,85
1635198376.407615,20,14,85
1635198376.415146,20,17,85
1635198376.422771,20,20,85
1635198376.430304,20,23,85
1635198376.437701,20,26,85
1635198376.445396,20,29,85
1635198376.453178,20,32,85
1635198376.490414,20,14,85
1635198376.497728,20,17,85
1635198376.505351,20,20,85
1635198376.512849,20,23,85
1635198376.520247,20,26,85
1635198376.527761,20,29,85
1635198376.53542,20,32,85
1635198376.580514,20,14,85
1635198376.588436,20,17,85
1635198376.595178,20,20,85
1635198376.602722,20,23,85
1635198376.610318,20,26,85
1635198376.617755,20,29,85
1635198376.625424,20,32,85
1635198376.662745,20,14,85
1635198376.670243,20,17,85
1635198376.677815,20,20,85
1635198376.685328,20,23,85
1635198376.69277,20,26,85
1635198376.700373,20,29,85
1635198376.707895,20,32,85
1635198376.745229,20,14,85
1635198376.752761,20,17,85
1635198376.760237,20,20,85
1635198376.767815,20,23,85
1635198376.775222,20,26,85
1635198376.778603,20,29,85
1635198376.781915,20,32,85
1635198376.83528,20,14,85
1635198376.838707,20,17,85
1635198376.84224,20,20,85
1635198376.84542,20,23,85
1635198376.848846,20,26,85
1635198376.852134,20,29,85
1635198376.855386,20,32,85
1635198376.917708,20,14,85
1635198376.925767,20,17,85
1635198376.929589,20,20,85
1635198376.933281,20,23,85
1635198376.936971,20,26,85
1635198376.940617,20,29,85
1635198376.94425,20,32,85
1635198377.00017,20,14,85
1635198377.008184,20,17,85
1635198377.015362,20,20,85
1635198377.022792,20,23,85
1635198377.031128,20,26,85
1635198377.037906,20,29,85
1635198377.045618,20,32,85
1635198377.090341,20,14,85
1635198377.097839,20,17,85
1635198377.105425,20,20,85
1635198377.113098,20,23,85
1635198377.116708,20,26,85
1635198377.120728,20,29,85
1635198377.124273,20,32,85
1635198377.172704,20,14,85
1635198377.180299,20,17,85
1635198377.187689,20,20,85
1635198377.195226,20,23,85
1635198377.20327,20,26,85
1635198377.206632,20,29,85
1635198377.210185,20,32,85
1635198377.255184,20,14,85
1635198377.262696,20,17,85
1635198377.270675,20,20,85
1635198377.278109,20,23,85
1635198377.281542,20,26,85
1635198377.285157,20,29,85
1635198377.288684,20,32,85
1635198377.345182,20,14,85
1635198377.352748,20,17,85
1635198377.36032,20,20,85
1635198377.367739,20,23,85
1635198377.375393,20,26,85
1635198377.38289,20,29,85
1635198377.386258,20,32,85
1635198377.427744,20,14,85
1635198377.435244,20,17,85
1635198377.44271,20,20,85
1635198377.450239,20,23,85
1635198377.457707,20,26,85
1635198377.465262,20,29,85
1635198377.473161,20,32,85
1635198377.510787,20,14,85
1635198377.518042,20,17,85
1635198377.525487,20,20,85
1635198377.545132,20,23,85
1635198377.546233,20,26,85
1635198377.548165,20,29,85
1635198377.552574,20,32,85
1635198377.600328,20,14,85
1635198377.604275,20,17,85
1635198377.607531,20,20,85
1635198377.610769,20,23,85
1635198377.614245,20,26,85
1635198377.617549,20,29,85
1635198377.620878,20,32,85
1635198377.682752,20,14,85
1635198377.690793,20,17,85
1635198377.697963,20,20,85
1635198377.705459,20,23,85
1635198377.712761,20,26,85
1635198377.720303,20,29,85
1635198377.727851,20,32,85
1635198377.772688,20,14,85
1635198377.776705,20,17,85
1635198377.780911,20,20,85
1635198377.784413,20,23,85
1635198377.787824,20,26,85
1635198377.791106,20,29,85
1635198377.79441,20,32,85
1635198377.855216,20,14,85
1635198377.862734,20,17,85
1635198377.870248,20,20,85
1635198377.877977,20,23,85
1635198377.885413,20,26,85
1635198377.892959,20,29,85
1635198377.900674,20,32,85
1635198377.937731,20,14,85
1635198377.945454,20,17,85
1635198377.952756,20,20,85
1635198377.961053,20,23,85
1635198377.967805,20,26,85
1635198377.975185,20,29,85
1635198377.983158,20,32,85
1635198378.020287,20,14,85
1635198378.028039,20,17,85
1635198378.035242,20,20,85
1635198378.042969,20,23,85
1635198378.050191,20,26,85
1635198378.058039,20,29,85
1635198378.065663,20,32,85
1635198378.110346,20,14,85
1635198378.118049,20,17,85
1635198378.125369,20,20,85
1635198378.129036,20,23,85
1635198378.133644,20,26,85
1635198378.1373,20,29,85
1635198378.140574,20,32,85
1635198378.192792,20,14,85
1635198378.200404,20,17,85
1635198378.207751,20,20,85
1635198378.21567,20,23,85
1635198378.223012,20,26,85
1635198378.230457,20,29,85
1635198378.238069,20,32,85
1635198378.275142,20,14,85
1635198378.282913,20,17,85
1635198378.290167,20,20,85
1635198378.297872,20,23,85
1635198378.305413,20,26,85
1635198378.313059,20,29,85
1635198378.320591,20,32,85
1635198378.365169,20,14,85
1635198378.374023,20,17,80
1635198378.380166,20,20,80
1635198378.387715,20,23,80
1635198378.395852,20,26,80
1635198378.425191,20,29,80
1635198378.432722,20,32,80
1635198378.5152,20,14,80
1635198378.522713,20,17,80
1635198378.530458,20,20,80
1635198378.53769,20,23,80
1635198378.545317,20,26,80
1635198378.552743,20,29,80
1635198378.560533,20,32,80
1635198378.590161,20,14,80
1635198378.597944,20,17,80
1635198378.605364,20,20,80
1635198378.612927,20,23,80
1635198378.620467,20,26,80
1635198378.623822,20,29,80
1635198378.628554,20,32,80
1635198378.672725,20,14,80
1635198378.680403,20,17,80
1635198378.687964,20,20,80
1635198378.695225,20,23,80
1635198378.702746,20,26,80
1635198378.710248,20,29,80
1635198378.717991,20,32,80
1635198378.755129,20,14,80
1635198378.762989,20,17,80
1635198378.766521,20,20,80
1635198378.77021,20,23,80
1635198378.773814,20,26,80
1635198378.777495,20,29,80
1635198378.781034,20,32,80
1635198378.837782,20,14,80
1635198378.841256,20,17,80
1635198378.844607,20,20,80
1635198378.848089,20,23,80
1635198378.851453,20,26,80
1635198378.854899,20,29,80
1635198378.858192,20,32,80
1635198378.912761,20,14,80
1635198378.92045,20,17,80
1635198378.927713,20,20,80
1635198378.935174,20,23,80
1635198378.943057,20,26,80
1635198378.946529,20,29,80
1635198378.949919,20,32,80
1635198378.995236,20,14,80
1635198378.999372,20,17,80
1635198379.004314,20,20,80
1635198379.007345,20,23,80
1635198379.010545,20,26,80
1635198379.013694,20,29,80
1635198379.017205,20,32,80
1635198379.070221,20,14,80
1635198379.07411,20,17,80
1635198379.077394,20,20,80
1635198379.08086,20,23,80
1635198379.085592,20,26,80
1635198379.092743,20,29,80
1635198379.100406,20,32,80
1635198379.152844,20,14,80
1635198379.16037,20,17,80
1635198379.167955,20,20,80
1635198379.171249,20,23,80
1635198379.175084,20,26,80
1635198379.178586,20,29,80
1635198379.183284,20,32,80
1635198379.235295,20,14,80
1635198379.238748,20,17,80
1635198379.242099,20,20,80
1635198379.245518,20,23,80
1635198379.248963,20,26,80
1635198379.25225,20,29,80
1635198379.255388,20,32,80
1635198379.310291,20,14,80
1635198379.313867,20,17,80
1635198379.317066,20,20,80
1635198379.320482,20,23,80
1635198379.324118,20,26,80
1635198379.327246,20,29,80
1635198379.330517,20,32,80
1635198379.39265,20,14,80
1635198379.400165,20,17,80
1635198379.407818,20,20,80
1635198379.411227,20,23,80
1635198379.415667,20,26,80
1635198379.423121,20,29,80
1635198379.430714,20,32,80
1635198379.475421,20,14,80
1635198379.479784,20,17,80
1635198379.484564,20,20,80
1635198379.488584,20,23,80
1635198379.492347,20,26,80
1635198379.496065,20,29,80
1635198379.499427,20,32,80
1635198379.550166,20,14,80
1635198379.558551,20,17,80
1635198379.561651,20,20,80
1635198379.565504,20,23,80
1635198379.572786,20,26,80
1635198379.576172,20,29,80
1635198379.580513,20,32,80
1635198379.632771,20,14,80
1635198379.640237,20,17,80
1635198379.647643,20,20,80
1635198379.655238,20,23,80
1635198379.662764,20,26,80
1635198379.670214,20,29,80
1635198379.677894,20,32,80
1635198379.715176,20,14,80
1635198379.723048,20,17,80
1635198379.730244,20,20,80
1635198379.737659,20,23,80
1635198379.745254,20,26,80
1635198379.75277,20,29,80
1635198379.761016,20,32,80
1635198379.79021,20,14,80
1635198379.793987,20,17,80
1635198379.797322,20,20,80
1635198379.800582,20,23,80
1635198379.805477,20,26,80
1635198379.812753,20,29,80
1635198379.820555,20,32,80
1635198379.872724,20,14,80
1635198379.880383,20,17,80
1635198379.888231,20,20,80
1635198379.891702,20,23,80
1635198379.895302,20,26,80
1635198379.899181,20,29,80
1635198379.902546,20,32,80
1635198379.955283,20,14,80
1635198379.962957,20,17,80
1635198379.970427,20,20,80
1635198379.97816,20,23,80
1635198379.985327,20,26,80
1635198379.993073,20,29,80
1635198379.996562,20,32,80
1635198380.030329,20,14,80
1635198380.037937,20,17,80
1635198380.04551,20,20,80
1635198380.049395,20,23,80
1635198380.052971,20,26,80
1635198380.060478,20,29,80
1635198380.068097,20,32,80
1635198380.112866,20,14,80
1635198380.117283,20,17,80
1635198380.121498,20,20,80
1635198380.125153,20,23,80
1635198380.1286,20,26,80
1635198380.13235,20,29,80
1635198380.135929,20,32,80
1635198380.187687,20,14,80
1635198380.195294,20,17,80
1635198380.203738,20,20,80
1635198380.207308,20,23,80
1635198380.210652,20,26,80
1635198380.217761,20,29,80
1635198380.221117,20,32,80
1635198380.270374,20,14,80
1635198380.277821,20,17,80
1635198380.285301,20,20,80
1635198380.293025,20,23,80
1635198380.30052,20,26,80
1635198380.30807,20,29,80
1635198380.315556,20,32,80
1635198380.352736,20,14,80
1635198380.360238,20,17,80
1635198380.367911,20,20,80
1635198380.37571,20,23,80
1635198380.382831,20,26,80
1635198380.386772,20,29,80
1635198380.390735,20,32,80
1635198380.435134,20,14,80
