Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199183.771581,20,23,90
1635199183.779241,20,26,90
1635199183.786746,20,29,90
1635199183.794497,20,32,90
1635199183.839073,20,14,90
1635199183.846709,20,17,90
1635199183.854314,20,20,90
1635199183.861987,20,23,90
1635199183.869063,20,26,90
1635199183.876703,20,29,90
1635199183.884415,20,32,90
1635199183.929174,20,14,90
1635199183.936762,20,17,90
1635199183.944296,20,20,90
1635199183.951987,20,23,90
1635199183.959527,20,26,90
1635199183.963508,20,29,90
1635199183.967097,20,32,90
1635199184.01912,20,14,90
1635199184.026713,20,17,90
1635199184.034224,20,20,90
1635199184.041685,20,23,90
1635199184.049225,20,26,90
1635199184.056495,20,29,90
1635199184.064209,20,32,90
1635199184.109093,20,14,90
1635199184.124044,20,17,90
1635199184.12765,20,20,90
1635199184.131822,20,23,90
1635199184.1391,20,26,90
1635199184.147376,20,29,90
1635199184.15479,20,32,90
1635199184.19896,20,14,90
1635199184.206664,20,17,90
1635199184.210855,20,20,90
1635199184.214964,20,23,90
1635199184.218714,20,26,90
1635199184.222663,20,29,90
1635199184.226493,20,32,90
1635199184.289012,20,14,90
1635199184.296583,20,17,90
1635199184.304075,20,20,90
1635199184.30795,20,23,90
1635199184.311411,20,26,90
1635199184.315152,20,29,90
1635199184.318803,20,32,90
1635199184.378968,20,14,90
1635199184.386637,20,17,90
1635199184.394018,20,20,90
1635199184.401579,20,23,90
1635199184.409075,20,26,90
1635199184.416575,20,29,90
1635199184.424275,20,32,90
1635199184.468978,20,14,90
1635199184.476839,20,17,90
1635199184.484156,20,20,90
1635199184.488271,20,23,90
1635199184.492342,20,26,90
1635199184.499112,20,29,90
1635199184.506678,20,32,90
1635199184.55902,20,14,90
1635199184.566567,20,17,90
1635199184.574219,20,20,90
1635199184.581519,20,23,90
1635199184.589115,20,26,90
1635199184.596602,20,29,90
1635199184.600143,20,32,90
1635199184.648994,20,14,90
1635199184.657432,20,17,90
1635199184.66427,20,20,90
1635199184.671711,20,23,90
1635199184.679412,20,26,90
1635199184.686703,20,29,90
1635199184.694153,20,32,90
1635199184.738925,20,14,90
1635199184.754124,20,17,90
1635199184.758144,20,20,90
1635199184.762055,20,23,90
1635199184.765914,20,26,90
1635199184.770005,20,29,90
1635199184.777396,20,32,90
1635199184.828979,20,14,90
1635199184.836682,20,17,90
1635199184.844063,20,20,90
1635199184.859145,20,23,90
1635199184.866516,20,26,90
1635199184.870168,20,29,90
1635199184.87371,20,32,90
1635199184.918925,20,14,90
1635199184.927005,20,17,90
1635199184.934074,20,20,90
1635199184.941688,20,23,90
1635199184.949077,20,26,90
1635199184.952828,20,29,90
1635199184.956343,20,32,90
1635199185.009041,20,14,90
1635199185.016488,20,17,90
1635199185.024119,20,20,90
1635199185.027938,20,23,90
1635199185.031541,20,26,90
1635199185.03504,20,29,90
1635199185.040675,20,32,85
1635199185.18177,20,14,85
1635199185.186554,20,17,85
1635199185.189444,20,20,85
1635199185.19309,20,23,85
1635199185.196603,20,26,85
1635199185.200128,20,29,85
1635199185.203548,20,32,85
1635199185.264689,20,14,85
1635199185.278995,20,17,85
1635199185.286698,20,20,85
1635199185.294093,20,23,85
1635199185.301568,20,26,85
1635199185.309095,20,29,85
1635199185.31666,20,32,85
1635199185.346518,20,14,85
1635199185.354121,20,17,85
1635199185.361512,20,20,85
1635199185.368976,20,23,85
1635199185.38397,20,26,85
1635199185.391613,20,29,85
1635199185.395178,20,32,85
1635199185.429009,20,14,85
1635199185.436769,20,17,85
1635199185.444468,20,20,85
1635199185.451834,20,23,85
1635199185.459257,20,26,85
1635199185.466743,20,29,85
1635199185.474239,20,32,85
1635199185.519058,20,14,85
1635199185.522751,20,17,85
1635199185.526432,20,20,85
1635199185.529945,20,23,85
1635199185.53392,20,26,85
1635199185.537411,20,29,85
1635199185.540994,20,32,85
1635199185.601665,20,14,85
1635199185.60902,20,17,85
1635199185.616545,20,20,85
1635199185.624797,20,23,85
1635199185.631546,20,26,85
1635199185.639004,20,29,85
1635199185.646692,20,32,85
1635199185.698995,20,14,85
1635199185.702842,20,17,85
1635199185.706215,20,20,85
1635199185.709727,20,23,85
1635199185.71342,20,26,85
1635199185.716993,20,29,85
1635199185.720375,20,32,85
1635199185.774037,20,14,85
1635199185.781722,20,17,85
1635199185.789385,20,20,85
1635199185.793053,20,23,85
1635199185.796851,20,26,85
1635199185.80404,20,29,85
1635199185.811728,20,32,85
1635199185.856512,20,14,85
1635199185.863993,20,17,85
1635199185.87147,20,20,85
1635199185.879137,20,23,85
1635199185.886583,20,26,85
1635199185.89017,20,29,85
1635199185.89366,20,32,85
1635199185.946585,20,14,85
1635199185.950391,20,17,85
1635199185.953833,20,20,85
1635199185.957302,20,23,85
1635199185.960968,20,26,85
1635199185.964538,20,29,85
1635199185.967966,20,32,85
1635199186.028994,20,14,85
1635199186.03723,20,17,85
1635199186.044639,20,20,85
1635199186.053198,20,23,85
1635199186.059066,20,26,85
1635199186.065521,20,29,85
1635199186.070107,20,32,85
1635199186.119154,20,14,85
1635199186.126478,20,17,85
1635199186.134062,20,20,85
1635199186.141679,20,23,85
1635199186.149391,20,26,85
1635199186.153194,20,29,85
1635199186.157257,20,32,85
1635199186.193967,20,14,85
1635199186.201647,20,17,85
1635199186.209303,20,20,85
1635199186.223944,20,23,85
1635199186.231942,20,26,85
1635199186.239241,20,29,85
1635199186.246914,20,32,85
1635199186.276538,20,14,85
1635199186.284371,20,17,85
1635199186.291699,20,20,85
1635199186.299126,20,23,85
1635199186.306825,20,26,85
1635199186.314244,20,29,85
1635199186.329299,20,32,85
1635199186.366632,20,14,85
1635199186.37411,20,17,85
1635199186.381577,20,20,85
1635199186.389004,20,23,85
1635199186.396763,20,26,85
1635199186.404004,20,29,85
1635199186.411623,20,32,85
1635199186.449012,20,14,85
1635199186.456853,20,17,85
1635199186.460586,20,20,85
1635199186.464647,20,23,85
1635199186.468481,20,26,85
1635199186.472511,20,29,85
1635199186.476294,20,32,85
1635199186.539002,20,14,85
1635199186.546692,20,17,85
1635199186.555196,20,20,85
1635199186.561755,20,23,85
1635199186.569392,20,26,85
1635199186.573051,20,29,85
1635199186.577032,20,32,85
1635199186.621581,20,14,85
1635199186.629271,20,17,85
1635199186.636723,20,20,85
1635199186.644223,20,23,85
1635199186.651467,20,26,85
1635199186.658951,20,29,85
1635199186.666781,20,32,85
1635199186.703973,20,14,85
1635199186.711624,20,17,85
1635199186.71903,20,20,85
1635199186.726577,20,23,85
1635199186.730567,20,26,85
1635199186.734441,20,29,85
1635199186.738246,20,32,85
1635199186.794049,20,14,85
1635199186.797762,20,17,85
1635199186.801567,20,20,85
1635199186.805108,20,23,85
1635199186.808837,20,26,85
1635199186.812379,20,29,85
1635199186.815947,20,32,85
1635199186.876568,20,14,85
1635199186.884171,20,17,85
1635199186.891582,20,20,85
1635199186.899027,20,23,85
1635199186.906531,20,26,85
1635199186.914081,20,29,85
1635199186.921821,20,32,85
1635199186.9668,20,14,85
1635199186.970906,20,17,85
1635199186.974848,20,20,85
1635199186.978595,20,23,85
1635199186.982684,20,26,85
1635199186.987315,20,29,85
1635199186.990428,20,32,85
1635199187.049052,20,14,85
1635199187.056546,20,17,85
1635199187.064004,20,20,85
1635199187.071594,20,23,85
1635199187.079108,20,26,85
1635199187.086613,20,29,85
1635199187.090163,20,32,85
1635199187.131995,20,14,85
1635199187.139222,20,17,85
1635199187.14669,20,20,85
1635199187.154093,20,23,85
1635199187.157804,20,26,85
1635199187.161397,20,29,85
1635199187.164956,20,32,85
1635199187.221586,20,14,85
1635199187.22526,20,17,85
1635199187.228829,20,20,85
1635199187.232547,20,23,85
1635199187.236249,20,26,85
1635199187.239759,20,29,85
1635199187.243253,20,32,85
1635199187.304239,20,14,85
1635199187.307974,20,17,85
1635199187.311517,20,20,85
1635199187.315025,20,23,85
1635199187.318699,20,26,85
1635199187.322124,20,29,85
1635199187.325576,20,32,85
1635199187.3865,20,14,85
1635199187.393982,20,17,85
1635199187.401825,20,20,85
1635199187.405637,20,23,85
1635199187.409538,20,26,85
1635199187.413305,20,29,85
1635199187.41732,20,32,85
1635199187.476795,20,14,85
1635199187.481323,20,17,85
1635199187.484706,20,20,85
1635199187.488543,20,23,85
1635199187.492476,20,26,85
1635199187.496297,20,29,85
1635199187.50013,20,32,85
1635199187.566681,20,14,85
1635199187.570388,20,17,85
1635199187.574565,20,20,85
1635199187.578632,20,23,85
1635199187.583915,20,26,85
1635199187.587336,20,29,85
1635199187.591215,20,32,85
1635199187.641505,20,14,85
1635199187.64921,20,17,85
1635199187.656839,20,20,85
1635199187.660476,20,23,85
1635199187.664166,20,26,85
1635199187.671985,20,29,85
1635199187.675539,20,32,85
1635199187.723965,20,14,85
1635199187.731815,20,17,85
1635199187.739261,20,20,85
1635199187.746753,20,23,85
1635199187.754211,20,26,85
1635199187.76157,20,29,85
1635199187.776616,20,32,85
1635199187.814012,20,14,85
1635199187.821705,20,17,85
1635199187.829467,20,20,85
1635199187.83295,20,23,85
1635199187.837123,20,26,85
1635199187.840833,20,29,85
1635199187.844509,20,32,85
1635199187.896532,20,14,85
1635199187.904232,20,17,85
1635199187.91174,20,20,85
1635199187.919358,20,23,85
1635199187.927387,20,26,85
1635199187.934785,20,29,85
1635199187.941936,20,32,85
1635199187.986871,20,14,85
1635199187.990689,20,17,85
1635199187.994912,20,20,85
1635199187.998556,20,23,85
1635199188.003137,20,26,85
1635199188.008375,20,29,85
1635199188.010884,20,32,85
1635199188.068974,20,14,85
1635199188.07674,20,17,85
1635199188.091372,20,20,80
1635199188.099579,20,23,80
1635199188.121492,20,26,80
1635199188.129031,20,29,80
1635199188.136545,20,32,80
1635199188.219053,20,14,80
1635199188.226498,20,17,80
1635199188.23423,20,20,80
1635199188.241578,20,23,80
1635199188.249075,20,26,80
1635199188.252605,20,29,80
1635199188.25747,20,32,80
1635199188.301624,20,14,80
1635199188.305836,20,17,80
1635199188.309929,20,20,80
1635199188.313465,20,23,80
1635199188.317129,20,26,80
1635199188.320586,20,29,80
1635199188.324092,20,32,80
1635199188.37659,20,14,80
1635199188.384095,20,17,80
1635199188.387714,20,20,80
1635199188.392019,20,23,80
1635199188.395128,20,26,80
1635199188.39867,20,29,80
1635199188.402162,20,32,80
1635199188.459151,20,14,80
1635199188.466467,20,17,80
1635199188.474052,20,20,80
1635199188.481551,20,23,80
1635199188.489475,20,26,80
1635199188.496941,20,29,80
1635199188.511675,20,32,80
1635199188.53413,20,14,80
1635199188.541622,20,17,80
1635199188.549027,20,20,80
1635199188.556777,20,23,80
1635199188.560742,20,26,80
1635199188.564807,20,29,80
1635199188.568851,20,32,80
1635199188.616523,20,14,80
1635199188.624329,20,17,80
1635199188.631732,20,20,80
1635199188.639193,20,23,80
1635199188.646574,20,26,80
1635199188.654068,20,29,80
1635199188.661677,20,32,80
1635199188.698958,20,14,80
1635199188.706715,20,17,80
1635199188.721648,20,20,80
1635199188.72582,20,23,80
1635199188.729728,20,26,80
1635199188.733461,20,29,80
1635199188.737532,20,32,80
1635199188.781601,20,14,80
1635199188.786242,20,17,80
1635199188.790087,20,20,80
1635199188.795229,20,23,80
1635199188.79806,20,26,80
1635199188.801488,20,29,80
1635199188.805839,20,32,80
1635199188.856503,20,14,80
1635199188.864445,20,17,80
1635199188.868155,20,20,80
1635199188.872481,20,23,80
1635199188.876164,20,26,80
1635199188.880089,20,29,80
1635199188.883722,20,32,80
1635199188.939125,20,14,80
1635199188.946492,20,17,80
1635199188.954747,20,20,80
1635199188.96157,20,23,80
1635199188.969113,20,26,80
1635199188.9765,20,29,80
1635199188.984197,20,32,80
1635199189.021764,20,14,80
1635199189.025462,20,17,80
1635199189.029438,20,20,80
1635199189.033224,20,23,80
1635199189.03743,20,26,80
1635199189.041361,20,29,80
1635199189.045096,20,32,80
1635199189.096495,20,14,80
1635199189.104275,20,17,80
1635199189.111527,20,20,80
1635199189.119021,20,23,80
1635199189.126636,20,26,80
1635199189.141519,20,29,80
1635199189.149313,20,32,80
1635199189.178991,20,14,80
1635199189.186497,20,17,80
1635199189.19422,20,20,80
1635199189.201447,20,23,80
1635199189.209017,20,26,80
1635199189.216864,20,29,80
1635199189.224223,20,32,80
1635199189.261629,20,14,80
1635199189.269079,20,17,80
1635199189.273897,20,20,80
1635199189.277124,20,23,80
1635199189.280975,20,26,80
1635199189.284886,20,29,80
1635199189.288735,20,32,80
1635199189.33654,20,14,80
1635199189.351446,20,17,80
1635199189.359279,20,20,80
1635199189.367011,20,23,80
1635199189.370564,20,26,80
1635199189.374279,20,29,80
1635199189.37797,20,32,80
1635199189.419029,20,14,80
1635199189.426623,20,17,80
1635199189.430692,20,20,80
1635199189.434249,20,23,80
1635199189.437811,20,26,80
1635199189.441508,20,29,80
1635199189.444985,20,32,80
1635199189.494168,20,14,80
1635199189.498186,20,17,80
1635199189.502129,20,20,80
1635199189.50538,20,23,80
1635199189.508862,20,26,80
1635199189.512363,20,29,80
1635199189.51703,20,32,80
1635199189.576605,20,14,80
1635199189.580392,20,17,80
1635199189.584109,20,20,80
1635199189.587469,20,23,80
1635199189.591201,20,26,80
1635199189.594647,20,29,80
1635199189.598245,20,32,80
1635199189.651569,20,14,80
1635199189.666482,20,17,80
1635199189.67436,20,20,80
1635199189.681755,20,23,80
1635199189.689238,20,26,80
1635199189.697685,20,29,80
1635199189.700655,20,32,80
1635199189.734118,20,14,80
1635199189.742014,20,17,80
1635199189.749976,20,20,80
1635199189.756734,20,23,80
1635199189.760441,20,26,80
1635199189.764253,20,29,80
1635199189.771845,20,32,80
1635199189.816501,20,14,80
1635199189.823993,20,17,80
1635199189.831602,20,20,80
1635199189.839038,20,23,80
1635199189.846565,20,26,80
1635199189.85408,20,29,80
1635199189.861765,20,32,80
1635199189.899008,20,14,80
1635199189.906715,20,17,80
1635199189.91425,20,20,80
1635199189.921828,20,23,80
1635199189.925594,20,26,80
1635199189.929587,20,29,80
1635199189.933344,20,32,80
1635199189.98174,20,14,80
1635199189.985463,20,17,80
1635199189.989478,20,20,80
1635199189.993369,20,23,80
1635199189.997499,20,26,80
1635199190.001398,20,29,80
1635199190.005693,20,32,80
1635199190.056517,20,14,80
1635199190.064165,20,17,80
1635199190.071703,20,20,80
1635199190.086709,20,23,80
1635199190.090811,20,26,80
1635199190.095211,20,29,80
1635199190.101862,20,32,80
1635199190.131627,20,14,80
1635199190.139743,20,17,80
1635199190.146852,20,20,80
1635199190.150474,20,23,80
1635199190.154596,20,26,80
1635199190.161685,20,29,80
1635199190.165122,20,32,80
1635199190.221593,20,14,80
1635199190.225418,20,17,80
1635199190.229024,20,20,80
1635199190.232742,20,23,80
1635199190.23655,20,26,80
1635199190.240056,20,29,80
1635199190.243565,20,32,80
1635199190.296549,20,14,80
1635199190.304065,20,17,80
1635199190.307756,20,20,80
1635199190.31171,20,23,80
1635199190.319121,20,26,80
1635199190.326516,20,29,80
1635199190.334163,20,32,80
1635199190.379019,20,14,80
1635199190.386578,20,17,80
1635199190.401484,20,20,80
1635199190.409137,20,23,80
1635199190.416798,20,26,80
1635199190.424067,20,29,80
1635199190.432038,20,32,80
1635199190.461726,20,14,80
1635199190.465431,20,17,80
1635199190.469242,20,20,80
1635199190.472908,20,23,80
1635199190.477198,20,26,80
1635199190.480939,20,29,80
1635199190.484795,20,32,80
1635199190.536476,20,14,80
1635199190.544523,20,17,80
1635199190.551767,20,20,80
1635199190.559263,20,23,80
1635199190.567899,20,26,80
1635199190.57082,20,29,80
1635199190.574557,20,32,80
1635199190.619207,20,14,80
1635199190.623419,20,17,80
1635199190.628271,20,20,80
1635199190.632158,20,23,80
1635199190.63615,20,26,80
1635199190.64001,20,29,80
1635199190.643966,20,32,80
1635199190.694349,20,14,80
1635199190.701512,20,17,80
1635199190.716505,20,20,80
1635199190.724289,20,23,80
1635199190.727755,20,26,80
1635199190.732391,20,29,80
1635199190.739232,20,32,80
1635199190.776622,20,14,80
1635199190.784134,20,17,80
1635199190.791687,20,20,80
1635199190.795402,20,23,80
1635199190.799519,20,26,80
1635199190.803278,20,29,80
1635199190.807171,20,32,80
1635199190.859025,20,14,80
1635199190.86666,20,17,80
1635199190.873999,20,20,80
1635199190.881713,20,23,80
1635199190.889193,20,26,80
1635199190.896504,20,29,80
1635199190.9042,20,32,80
1635199190.934076,20,14,80
1635199190.941461,20,17,80
1635199190.949251,20,20,80
1635199190.956749,20,23,80
1635199190.964044,20,26,80
1635199190.971545,20,29,80
1635199190.979302,20,32,80
1635199191.017149,20,14,80
1635199191.03161,20,17,80
