Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197713.916071,20,29,110
1635197713.920502,20,32,110
1635197713.996174,20,14,110
1635197713.999676,20,17,110
1635197714.004098,20,20,110
1635197714.007243,20,23,110
1635197714.010203,20,26,110
1635197714.013137,20,29,110
1635197714.016412,20,32,110
1635197714.100781,20,14,110
1635197714.108424,20,17,110
1635197714.115174,20,20,110
1635197714.122899,20,23,110
1635197714.126249,20,26,110
1635197714.129667,20,29,110
1635197714.132796,20,32,110
1635197714.206016,20,14,110
1635197714.212742,20,17,110
1635197714.22066,20,20,110
1635197714.227731,20,23,110
1635197714.235317,20,26,110
1635197714.242772,20,29,110
1635197714.250429,20,32,110
1635197714.317809,20,14,110
1635197714.325231,20,17,110
1635197714.332712,20,20,110
1635197714.340532,20,23,110
1635197714.343934,20,26,110
1635197714.347647,20,29,110
1635197714.351265,20,32,110
1635197714.430276,20,14,110
1635197714.437766,20,17,110
1635197714.445209,20,20,110
1635197714.45346,20,23,110
1635197714.456867,20,26,110
1635197714.460457,20,29,110
1635197714.463934,20,32,110
1635197714.535147,20,14,110
1635197714.542799,20,17,110
1635197714.550246,20,20,110
1635197714.557702,20,23,110
1635197714.565365,20,26,110
1635197714.573334,20,29,110
1635197714.580442,20,32,110
1635197714.647721,20,14,110
1635197714.655239,20,17,110
1635197714.662811,20,20,110
1635197714.670249,20,23,110
1635197714.679403,20,26,110
1635197714.682225,20,29,110
1635197714.685685,20,32,110
1635197714.760318,20,14,110
1635197714.768,20,17,110
1635197714.771305,20,20,110
1635197714.775368,20,23,110
1635197714.78371,20,26,110
1635197714.787207,20,29,110
1635197714.790722,20,32,110
1635197714.865194,20,14,110
1635197714.872809,20,17,110
1635197714.88026,20,20,110
1635197714.888299,20,23,110
1635197714.895347,20,26,110
1635197714.90303,20,29,110
1635197714.906191,20,32,110
1635197714.977728,20,14,110
1635197714.985317,20,17,110
1635197714.993303,20,20,110
1635197715.002421,20,23,105
1635197715.010342,20,26,105
1635197715.013692,20,29,105
1635197715.017252,20,32,105
1635197715.172713,20,14,105
1635197715.180235,20,17,105
1635197715.187784,20,20,105
1635197715.191156,20,23,105
1635197715.194673,20,26,105
1635197715.197949,20,29,105
1635197715.209295,20,32,105
1635197715.27765,20,14,105
1635197715.285147,20,17,105
1635197715.29275,20,20,105
1635197715.300205,20,23,105
1635197715.308969,20,26,105
1635197715.315283,20,29,105
1635197715.322802,20,32,105
1635197715.382968,20,14,105
1635197715.386281,20,17,105
1635197715.389672,20,20,105
1635197715.392837,20,23,105
1635197715.396111,20,26,105
1635197715.399356,20,29,105
1635197715.402514,20,32,105
1635197715.487758,20,14,105
1635197715.495587,20,17,105
1635197715.503271,20,20,105
1635197715.506806,20,23,105
1635197715.510038,20,26,105
1635197715.513358,20,29,105
1635197715.518877,20,32,105
1635197715.592724,20,14,105
1635197715.600425,20,17,105
1635197715.607675,20,20,105
1635197715.615252,20,23,105
1635197715.623243,20,26,105
1635197715.630248,20,29,105
1635197715.637825,20,32,105
1635197715.697717,20,14,105
1635197715.705263,20,17,105
1635197715.712873,20,20,105
1635197715.720225,20,23,105
1635197715.728533,20,26,105
1635197715.731805,20,29,105
1635197715.735049,20,32,105
1635197715.802819,20,14,105
1635197715.81023,20,17,105
1635197715.817721,20,20,105
1635197715.821116,20,23,105
1635197715.824419,20,26,105
1635197715.827754,20,29,105
1635197715.839296,20,32,105
1635197715.908409,20,14,105
1635197715.915276,20,17,105
1635197715.922674,20,20,105
1635197715.93027,20,23,105
1635197715.93347,20,26,105
1635197715.938591,20,29,105
1635197715.945432,20,32,105
1635197716.012841,20,14,105
1635197716.020307,20,17,105
1635197716.028025,20,20,105
1635197716.031321,20,23,105
1635197716.03465,20,26,105
1635197716.037896,20,29,105
1635197716.041186,20,32,105
1635197716.118021,20,14,105
1635197716.125307,20,17,105
1635197716.133044,20,20,105
1635197716.140702,20,23,105
1635197716.148497,20,26,105
1635197716.156268,20,29,105
1635197716.164124,20,32,105
1635197716.223071,20,14,105
1635197716.230569,20,17,105
1635197716.237896,20,20,105
1635197716.245265,20,23,105
1635197716.25388,20,26,105
1635197716.257415,20,29,105
1635197716.261176,20,32,105
1635197716.32767,20,14,105
1635197716.335274,20,17,105
1635197716.342706,20,20,105
1635197716.350261,20,23,105
1635197716.358387,20,26,105
1635197716.365531,20,29,105
1635197716.368906,20,32,105
1635197716.432681,20,14,105
1635197716.440302,20,17,105
1635197716.44796,20,20,105
1635197716.45255,20,23,105
1635197716.45505,20,26,105
1635197716.459419,20,29,105
1635197716.462808,20,32,105
1635197716.537816,20,14,105
1635197716.541158,20,17,105
1635197716.544457,20,20,105
1635197716.548104,20,23,105
1635197716.551056,20,26,105
1635197716.554304,20,29,105
1635197716.557741,20,32,105
1635197716.642828,20,14,105
1635197716.650353,20,17,105
1635197716.653963,20,20,105
1635197716.658095,20,23,105
1635197716.660928,20,26,105
1635197716.664153,20,29,105
1635197716.667413,20,32,105
1635197716.747702,20,14,105
1635197716.755386,20,17,105
1635197716.762839,20,20,105
1635197716.770249,20,23,105
1635197716.778355,20,26,105
1635197716.785532,20,29,105
1635197716.78875,20,32,105
1635197716.852733,20,14,105
1635197716.860289,20,17,105
1635197716.867821,20,20,105
1635197716.875191,20,23,105
1635197716.883287,20,26,105
1635197716.890396,20,29,105
1635197716.897852,20,32,105
1635197716.957775,20,14,105
1635197716.965264,20,17,105
1635197716.972829,20,20,105
1635197716.976789,20,23,105
1635197716.980562,20,26,105
1635197716.984052,20,29,105
1635197716.988058,20,32,105
1635197717.062794,20,14,105
1635197717.070386,20,17,105
1635197717.077819,20,20,105
1635197717.080996,20,23,105
1635197717.085697,20,26,105
1635197717.088647,20,29,105
1635197717.091744,20,32,105
1635197717.167635,20,14,105
1635197717.175279,20,17,105
1635197717.182998,20,20,105
1635197717.186579,20,23,105
1635197717.189761,20,26,105
1635197717.193135,20,29,105
1635197717.196334,20,32,105
1635197717.27282,20,14,105
1635197717.2803,20,17,105
1635197717.28353,20,20,105
1635197717.288329,20,23,105
1635197717.295277,20,26,105
1635197717.303375,20,29,105
1635197717.310341,20,32,105
1635197717.377754,20,14,105
1635197717.385474,20,17,105
1635197717.392973,20,20,105
1635197717.40063,20,23,105
1635197717.403991,20,26,105
1635197717.407574,20,29,105
1635197717.411266,20,32,105
1635197717.482773,20,14,105
1635197717.490254,20,17,105
1635197717.497888,20,20,105
1635197717.505253,20,23,105
1635197717.513557,20,26,105
1635197717.51689,20,29,105
1635197717.520599,20,32,105
1635197717.587707,20,14,105
1635197717.595276,20,17,105
1635197717.603572,20,20,105
1635197717.606311,20,23,105
1635197717.61047,20,26,105
1635197717.617944,20,29,105
1635197717.621339,20,32,105
1635197717.69271,20,14,105
1635197717.700482,20,17,105
1635197717.707896,20,20,105
1635197717.711233,20,23,105
1635197717.714892,20,26,105
1635197717.718432,20,29,105
1635197717.723553,20,32,105
1635197717.797727,20,14,105
1635197717.80544,20,17,105
1635197717.812865,20,20,105
1635197717.820311,20,23,105
1635197717.827901,20,26,105
1635197717.83538,20,29,105
1635197717.842883,20,32,105
1635197717.902784,20,14,105
1635197717.910262,20,17,105
1635197717.917793,20,20,105
1635197717.925557,20,23,105
1635197717.929094,20,26,105
1635197717.932616,20,29,105
1635197717.936125,20,32,105
1635197718.007791,20,14,105
1635197718.015322,20,17,105
1635197718.022785,20,20,105
1635197718.030279,20,23,105
1635197718.038778,20,26,105
1635197718.042171,20,29,105
1635197718.045535,20,32,105
1635197718.20279,20,14,100
1635197718.206121,20,17,100
1635197718.210467,20,20,100
1635197718.212946,20,23,100
1635197718.217951,20,26,100
1635197718.225189,20,29,100
1635197718.232861,20,32,100
1635197718.307684,20,14,100
1635197718.31099,20,17,100
1635197718.314408,20,20,100
1635197718.317511,20,23,100
1635197718.320854,20,26,100
1635197718.324109,20,29,100
1635197718.327256,20,32,100
1635197718.405294,20,14,100
1635197718.408695,20,17,100
1635197718.41211,20,20,100
1635197718.415201,20,23,100
1635197718.418603,20,26,100
1635197718.42186,20,29,100
1635197718.425136,20,32,100
1635197718.502981,20,14,100
1635197718.510298,20,17,100
1635197718.518074,20,20,100
1635197718.521478,20,23,100
1635197718.524854,20,26,100
1635197718.528076,20,29,100
1635197718.533147,20,32,100
1635197718.600329,20,14,100
1635197718.603638,20,17,100
1635197718.606985,20,20,100
1635197718.610136,20,23,100
1635197718.613695,20,26,100
1635197718.616887,20,29,100
1635197718.619969,20,32,100
1635197718.705286,20,14,100
1635197718.71299,20,17,100
1635197718.720263,20,20,100
1635197718.727715,20,23,100
1635197718.735207,20,26,100
1635197718.74334,20,29,100
1635197718.750739,20,32,100
1635197718.802744,20,14,100
1635197718.810374,20,17,100
1635197718.814061,20,20,100
1635197718.817682,20,23,100
1635197718.820966,20,26,100
1635197718.825929,20,29,100
1635197718.829464,20,32,100
1635197718.900439,20,14,100
1635197718.908518,20,17,100
1635197718.911728,20,20,100
1635197718.915125,20,23,100
1635197718.918786,20,26,100
1635197718.923277,20,29,100
1635197718.930732,20,32,100
1635197719.012949,20,14,100
1635197719.020519,20,17,100
1635197719.027711,20,20,100
1635197719.035253,20,23,100
1635197719.042778,20,26,100
1635197719.050233,20,29,100
1635197719.057897,20,32,100
1635197719.102889,20,14,100
1635197719.106771,20,17,100
1635197719.110518,20,20,100
1635197719.117794,20,23,100
1635197719.125291,20,26,100
1635197719.132949,20,29,100
1635197719.140416,20,32,100
1635197719.207666,20,14,100
1635197719.215433,20,17,100
1635197719.222715,20,20,100
1635197719.230217,20,23,100
1635197719.237897,20,26,100
1635197719.245306,20,29,100
1635197719.252925,20,32,100
1635197719.305516,20,14,100
1635197719.313615,20,17,100
1635197719.320219,20,20,100
1635197719.327789,20,23,100
1635197719.335241,20,26,100
1635197719.34291,20,29,100
1635197719.350394,20,32,100
1635197719.402767,20,14,100
1635197719.410196,20,17,100
1635197719.417756,20,20,100
1635197719.432725,20,23,100
1635197719.44019,20,26,100
1635197719.447803,20,29,100
1635197719.451147,20,32,100
1635197719.507935,20,14,100
1635197719.511592,20,17,100
1635197719.515034,20,20,100
1635197719.518096,20,23,100
1635197719.521482,20,26,100
1635197719.52473,20,29,100
1635197719.528073,20,32,100
1635197719.605523,20,14,100
1635197719.612809,20,17,100
1635197719.620412,20,20,100
1635197719.627764,20,23,100
1635197719.635326,20,26,100
1635197719.642802,20,29,100
1635197719.650436,20,32,100
1635197719.702752,20,14,100
1635197719.710622,20,17,100
1635197719.718022,20,20,100
1635197719.725503,20,23,100
1635197719.732964,20,26,100
1635197719.74109,20,29,100
1635197719.74782,20,32,100
1635197719.807652,20,14,100
1635197719.815506,20,17,100
1635197719.82316,20,20,100
1635197719.826535,20,23,100
1635197719.831013,20,26,100
1635197719.833803,20,29,100
1635197719.838359,20,32,100
1635197719.90527,20,14,100
1635197719.913006,20,17,100
1635197719.920582,20,20,100
1635197719.927684,20,23,100
1635197719.935398,20,26,100
1635197719.94299,20,29,100
1635197719.946529,20,32,100
1635197720.003055,20,14,100
1635197720.010356,20,17,100
1635197720.017868,20,20,100
1635197720.02581,20,23,100
1635197720.032742,20,26,100
1635197720.040332,20,29,100
1635197720.047916,20,32,100
1635197720.115235,20,14,100
1635197720.122748,20,17,100
1635197720.130445,20,20,100
1635197720.137926,20,23,100
1635197720.141609,20,26,100
1635197720.145148,20,29,100
1635197720.148763,20,32,100
1635197720.205222,20,14,100
1635197720.21276,20,17,100
1635197720.220348,20,20,100
1635197720.22368,20,23,100
1635197720.227414,20,26,100
1635197720.230969,20,29,100
1635197720.234064,20,32,100
1635197720.302765,20,14,100
1635197720.310277,20,17,100
1635197720.317893,20,20,100
1635197720.325257,20,23,100
1635197720.332953,20,26,100
1635197720.340816,20,29,100
1635197720.34797,20,32,100
1635197720.408404,20,14,100
1635197720.415459,20,17,100
1635197720.42296,20,20,100
1635197720.430607,20,23,100
1635197720.437948,20,26,100
1635197720.445482,20,29,100
1635197720.452936,20,32,100
1635197720.505245,20,14,100
1635197720.513064,20,17,100
1635197720.516647,20,20,100
1635197720.521057,20,23,100
1635197720.535232,20,26,100
1635197720.538556,20,29,100
1635197720.543307,20,32,100
1635197720.602985,20,14,100
1635197720.610299,20,17,100
1635197720.617835,20,20,100
1635197720.625302,20,23,100
1635197720.632861,20,26,100
1635197720.640341,20,29,100
1635197720.647988,20,32,100
1635197720.707961,20,14,100
1635197720.711419,20,17,100
1635197720.715008,20,20,100
1635197720.718236,20,23,100
1635197720.721628,20,26,100
1635197720.724729,20,29,100
1635197720.727923,20,32,100
1635197720.805364,20,14,100
1635197720.81305,20,17,100
1635197720.820226,20,20,100
1635197720.827654,20,23,100
1635197720.835391,20,26,100
1635197720.838753,20,29,100
1635197720.842003,20,32,100
1635197720.902735,20,14,100
1635197720.910451,20,17,100
1635197720.918075,20,20,100
1635197720.925912,20,23,100
1635197720.932756,20,26,100
1635197720.9402,20,29,100
1635197720.955315,20,32,100
1635197721.008006,20,14,100
1635197721.011566,20,17,100
1635197721.01505,20,20,100
1635197721.018275,20,23,100
1635197721.021699,20,26,100
1635197721.024923,20,29,100
1635197721.02803,20,32,100
1635197721.11275,20,14,95
1635197721.116103,20,17,95
1635197721.119401,20,20,95
1635197721.122626,20,23,95
1635197721.13528,20,26,95
1635197721.138591,20,29,95
1635197721.141904,20,32,95
1635197721.247754,20,14,95
1635197721.255287,20,17,95
1635197721.258856,20,20,95
1635197721.262189,20,23,95
1635197721.265704,20,26,95
1635197721.269092,20,29,95
1635197721.272228,20,32,95
1635197721.345375,20,14,95
1635197721.348636,20,17,95
1635197721.352048,20,20,95
1635197721.355156,20,23,95
1635197721.358599,20,26,95
1635197721.361829,20,29,95
1635197721.365093,20,32,95
1635197721.435241,20,14,95
1635197721.442929,20,17,95
1635197721.45027,20,20,95
1635197721.458437,20,23,95
1635197721.465245,20,26,95
1635197721.47281,20,29,95
1635197721.476309,20,32,95
1635197721.532834,20,14,95
1635197721.5402,20,17,95
1635197721.547787,20,20,95
1635197721.551128,20,23,95
1635197721.554441,20,26,95
1635197721.557758,20,29,95
1635197721.563102,20,32,95
1635197721.637818,20,14,95
1635197721.641594,20,17,95
1635197721.64534,20,20,95
1635197721.649096,20,23,95
1635197721.652422,20,26,95
1635197721.655381,20,29,95
1635197721.658325,20,32,95
1635197721.720277,20,14,95
1635197721.727723,20,17,95
1635197721.735361,20,20,95
1635197721.74279,20,23,95
1635197721.750235,20,26,95
1635197721.757936,20,29,95
1635197721.765619,20,32,95
1635197721.810463,20,14,95
1635197721.817915,20,17,95
1635197721.825345,20,20,95
1635197721.832821,20,23,95
1635197721.840319,20,26,95
1635197721.848001,20,29,95
1635197721.855516,20,32,95
1635197721.91576,20,14,95
1635197721.923144,20,17,95
1635197721.926644,20,20,95
1635197721.930427,20,23,95
1635197721.933955,20,26,95
1635197721.937649,20,29,95
1635197721.94199,20,32,95
1635197722.005626,20,14,95
1635197722.012842,20,17,95
1635197722.020527,20,20,95
1635197722.02772,20,23,95
1635197722.035363,20,26,95
1635197722.041365,20,29,95
1635197722.043001,20,32,95
1635197722.102784,20,14,95
1635197722.106887,20,17,95
1635197722.110168,20,20,95
1635197722.113221,20,23,95
1635197722.116513,20,26,95
1635197722.119582,20,29,95
1635197722.122639,20,32,95
1635197722.1928,20,14,95
1635197722.196708,20,17,95
1635197722.200475,20,20,95
1635197722.203706,20,23,95
1635197722.215345,20,26,95
1635197722.22278,20,29,95
1635197722.230561,20,32,95
1635197722.290348,20,14,95
1635197722.297798,20,17,95
1635197722.301211,20,20,95
1635197722.304546,20,23,95
1635197722.307956,20,26,95
1635197722.312792,20,29,95
1635197722.320482,20,32,95
1635197722.38766,20,14,95
1635197722.395362,20,17,95
