Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196041.763272,244,20,140
1635196041.770522,244,23,140
1635196041.778027,244,26,140
1635196041.785512,244,29,140
1635196041.80955,244,32,140
1635196042.018035,244,14,135
1635196042.025597,244,17,135
1635196042.033009,244,20,135
1635196042.040658,244,23,135
1635196042.047998,244,26,135
1635196042.055525,244,29,135
1635196042.062869,244,32,135
1635196042.152924,244,14,135
1635196042.15569,244,17,135
1635196042.160674,244,20,135
1635196042.163179,244,23,135
1635196042.167799,244,26,135
1635196042.170918,244,29,135
1635196042.175605,244,32,135
1635196042.28801,244,14,135
1635196042.295656,244,17,135
1635196042.303648,244,20,135
1635196042.310481,244,23,135
1635196042.318062,244,26,135
1635196042.325562,244,29,135
1635196042.332922,244,32,135
1635196042.423014,244,14,135
1635196042.430576,244,17,135
1635196042.438092,244,20,135
1635196042.445586,244,23,135
1635196042.453018,244,26,135
1635196042.460651,244,29,135
1635196042.468046,244,32,135
1635196042.557816,244,14,135
1635196042.560608,244,17,135
1635196042.565431,244,20,135
1635196042.568119,244,23,135
1635196042.572932,244,26,135
1635196042.57568,244,29,135
1635196042.580568,244,32,135
1635196042.693174,244,14,135
1635196042.70063,244,17,135
1635196042.708054,244,20,135
1635196042.715553,244,23,135
1635196042.723109,244,26,135
1635196042.730558,244,29,135
1635196042.73803,244,32,135
1635196042.827822,244,14,135
1635196042.830586,244,17,135
1635196042.835613,244,20,135
1635196042.838098,244,23,135
1635196042.842856,244,26,135
1635196042.845509,244,29,135
1635196042.850518,244,32,135
1635196042.963059,244,14,135
1635196042.970559,244,17,135
1635196042.978008,244,20,135
1635196042.985585,244,23,135
1635196042.992991,244,26,135
1635196043.000755,244,29,135
1635196043.009014,244,32,135
1635196043.097912,244,14,135
1635196043.100595,244,17,135
1635196043.105497,244,20,135
1635196043.108304,244,23,135
1635196043.112949,244,26,135
1635196043.116944,244,29,135
1635196043.12084,244,32,135
1635196043.233205,244,14,135
1635196043.240581,244,17,135
1635196043.248014,244,20,135
1635196043.255557,244,23,135
1635196043.263025,244,26,135
1635196043.270492,244,29,135
1635196043.277948,244,32,135
1635196043.367968,244,14,135
1635196043.37556,244,17,135
1635196043.382953,244,20,135
1635196043.390537,244,23,135
1635196043.398113,244,26,135
1635196043.405611,244,29,135
1635196043.413002,244,32,135
1635196043.503046,244,14,135
1635196043.510623,244,17,135
1635196043.518196,244,20,135
1635196043.525594,244,23,135
1635196043.533029,244,26,135
1635196043.540656,244,29,135
1635196043.544802,244,32,135
1635196043.638057,244,14,135
1635196043.645603,244,17,135
1635196043.653156,244,20,135
1635196043.660555,244,23,135
1635196043.668033,244,26,135
1635196043.67551,244,29,135
1635196043.683193,244,32,135
1635196043.773005,244,14,135
1635196043.780566,244,17,135
1635196043.788034,244,20,135
1635196043.795582,244,23,135
1635196043.802998,244,26,135
1635196043.810497,244,29,135
1635196043.81802,244,32,135
1635196043.908102,244,14,135
1635196043.915517,244,17,135
1635196043.923029,244,20,135
1635196043.930547,244,23,135
1635196043.938074,244,26,135
1635196043.945533,244,29,135
1635196043.953044,244,32,135
1635196044.043047,244,14,135
1635196044.050576,244,17,135
1635196044.058126,244,20,135
1635196044.065608,244,23,135
1635196044.073212,244,26,135
1635196044.08061,244,29,135
1635196044.088025,244,32,135
1635196044.178034,244,14,135
1635196044.185597,244,17,135
1635196044.193104,244,20,135
1635196044.20053,244,23,135
1635196044.208246,244,26,135
1635196044.215636,244,29,135
1635196044.223014,244,32,135
1635196044.312997,244,14,135
1635196044.320601,244,17,135
1635196044.32815,244,20,135
1635196044.335528,244,23,135
1635196044.343013,244,26,135
1635196044.350536,244,29,135
1635196044.358065,244,32,135
1635196044.448964,244,14,135
1635196044.455774,244,17,135
1635196044.464849,244,20,135
1635196044.470782,244,23,135
1635196044.478864,244,26,135
1635196044.487204,244,29,135
1635196044.493548,244,32,135
1635196044.582957,244,14,135
1635196044.585587,244,17,135
1635196044.590402,244,20,135
1635196044.593083,244,23,135
1635196044.598178,244,26,135
1635196044.600636,244,29,135
1635196044.605577,244,32,135
1635196044.717995,244,14,135
1635196044.720599,244,17,135
1635196044.72547,244,20,135
1635196044.728001,244,23,135
1635196044.733154,244,26,135
1635196044.735531,244,29,135
1635196044.740574,244,32,135
1635196044.852982,244,14,135
1635196044.855675,244,17,135
1635196044.860891,244,20,135
1635196044.863025,244,23,135
1635196044.867887,244,26,135
1635196044.870551,244,29,135
1635196044.877527,244,32,130
1635196045.055455,244,14,130
1635196045.062994,244,17,130
1635196045.070484,244,20,130
1635196045.078046,244,23,130
1635196045.085451,244,26,130
1635196045.092916,244,29,130
1635196045.10045,244,32,130
1635196045.190578,244,14,130
1635196045.193084,244,17,130
1635196045.197931,244,20,130
1635196045.200607,244,23,130
1635196045.205525,244,26,130
1635196045.208847,244,29,130
1635196045.213283,244,32,130
1635196045.317962,244,14,130
1635196045.325485,244,17,130
1635196045.332945,244,20,130
1635196045.340454,244,23,130
1635196045.34793,244,26,130
1635196045.355459,244,29,130
1635196045.362879,244,32,130
1635196045.445513,244,14,130
1635196045.452892,244,17,130
1635196045.460434,244,20,130
1635196045.468121,244,23,130
1635196045.475397,244,26,130
1635196045.482958,244,29,130
1635196045.490678,244,32,130
1635196045.58055,244,14,130
1635196045.587939,244,17,130
1635196045.595627,244,20,130
1635196045.602979,244,23,130
1635196045.610478,244,26,130
1635196045.617987,244,29,130
1635196045.625431,244,32,130
1635196045.707984,244,14,130
1635196045.715389,244,17,130
1635196045.723026,244,20,130
1635196045.730489,244,23,130
1635196045.73801,244,26,130
1635196045.745683,244,29,130
1635196045.752956,244,32,130
1635196045.835902,244,14,130
1635196045.843074,244,17,130
1635196045.850545,244,20,130
1635196045.85802,244,23,130
1635196045.873011,244,26,130
1635196045.880492,244,29,130
1635196045.887924,244,32,130
1635196045.97044,244,14,130
1635196045.978869,244,17,130
1635196045.985535,244,20,130
1635196045.993145,244,23,130
1635196046.000861,244,26,130
1635196046.008275,244,29,130
1635196046.015593,244,32,130
1635196046.09874,244,14,130
1635196046.106786,244,17,130
1635196046.113475,244,20,130
1635196046.120736,244,23,130
1635196046.12803,244,26,130
1635196046.136598,244,29,130
1635196046.143143,244,32,130
1635196046.225583,244,14,130
1635196046.233112,244,17,130
1635196046.24052,244,20,130
1635196046.248014,244,23,130
1635196046.255457,244,26,130
1635196046.262987,244,29,130
1635196046.270408,244,32,130
1635196046.360352,244,14,130
1635196046.363205,244,17,130
1635196046.367842,244,20,130
1635196046.37052,244,23,130
1635196046.375316,244,26,130
1635196046.378335,244,29,130
1635196046.383068,244,32,130
1635196046.488022,244,14,130
1635196046.495416,244,17,130
1635196046.503006,244,20,130
1635196046.510457,244,23,130
1635196046.518271,244,26,130
1635196046.525545,244,29,130
1635196046.532995,244,32,130
1635196046.615407,244,14,130
1635196046.623024,244,17,130
1635196046.630477,244,20,130
1635196046.638074,244,23,130
1635196046.646095,244,26,130
1635196046.653015,244,29,130
1635196046.660594,244,32,130
1635196046.743002,244,14,130
1635196046.750641,244,17,130
1635196046.758003,244,20,130
1635196046.765479,244,23,130
1635196046.773085,244,26,130
1635196046.780553,244,29,130
1635196046.787942,244,32,130
1635196046.878083,244,14,130
1635196046.885567,244,17,130
1635196046.892974,244,20,130
1635196046.900504,244,23,130
1635196046.908026,244,26,130
1635196046.915453,244,29,130
1635196046.922914,244,32,130
1635196047.005816,244,14,130
1635196047.013076,244,17,130
1635196047.020687,244,20,130
1635196047.028048,244,23,130
1635196047.035522,244,26,130
1635196047.043512,244,29,130
1635196047.050443,244,32,130
1635196047.140492,244,14,130
1635196047.148089,244,17,130
1635196047.155543,244,20,130
1635196047.163122,244,23,130
1635196047.170502,244,26,130
1635196047.178176,244,29,130
1635196047.185456,244,32,130
1635196047.268138,244,14,130
1635196047.275469,244,17,130
1635196047.28302,244,20,130
1635196047.290472,244,23,130
1635196047.29811,244,26,130
1635196047.305497,244,29,130
1635196047.312909,244,32,130
1635196047.396129,244,14,130
1635196047.403182,244,17,130
1635196047.410502,244,20,130
1635196047.418003,244,23,130
1635196047.425785,244,26,130
1635196047.433279,244,29,130
1635196047.440463,244,32,130
1635196047.530339,244,14,130
1635196047.53323,244,17,130
1635196047.537885,244,20,130
1635196047.540787,244,23,130
1635196047.545971,244,26,130
1635196047.550807,244,29,130
1635196047.55366,244,32,130
1635196047.658009,244,14,130
1635196047.665492,244,17,130
1635196047.673027,244,20,130
1635196047.68059,244,23,130
1635196047.688211,244,26,130
1635196047.695335,244,29,130
1635196047.698033,244,32,130
1635196047.785518,244,14,130
1635196047.793359,244,17,130
1635196047.800587,244,20,130
1635196047.807988,244,23,130
1635196047.815424,244,26,130
1635196047.823058,244,29,130
1635196047.830438,244,32,130
1635196047.921259,244,14,125
1635196047.923667,244,17,125
1635196047.928272,244,20,125
1635196047.931104,244,23,125
1635196047.935576,244,26,125
1635196047.938753,244,29,125
1635196047.965397,244,32,125
1635196048.100499,244,14,125
1635196048.108144,244,17,125
1635196048.115482,244,20,125
1635196048.122967,244,23,125
1635196048.130476,244,26,125
1635196048.138092,244,29,125
1635196048.145407,244,32,125
1635196048.227952,244,14,125
1635196048.235495,244,17,125
1635196048.243015,244,20,125
1635196048.250592,244,23,125
1635196048.258012,244,26,125
1635196048.26551,244,29,125
1635196048.273037,244,32,125
1635196048.355333,244,14,125
1635196048.357959,244,17,125
1635196048.363049,244,20,125
1635196048.365633,244,23,125
1635196048.370438,244,26,125
1635196048.372954,244,29,125
1635196048.377905,244,32,125
1635196048.475908,244,14,125
1635196048.483044,244,17,125
1635196048.49051,244,20,125
1635196048.498091,244,23,125
1635196048.505566,244,26,125
1635196048.513049,244,29,125
1635196048.520577,244,32,125
1635196048.602895,244,14,125
1635196048.60562,244,17,125
1635196048.610741,244,20,125
1635196048.613365,244,23,125
1635196048.618645,244,26,125
1635196048.620879,244,29,125
1635196048.625667,244,32,125
1635196048.730393,244,14,125
1635196048.733098,244,17,125
1635196048.737889,244,20,125
1635196048.741187,244,23,125
1635196048.74577,244,26,125
1635196048.748288,244,29,125
1635196048.752899,244,32,125
1635196048.850506,244,14,125
1635196048.858092,244,17,125
1635196048.865485,244,20,125
1635196048.873037,244,23,125
1635196048.880535,244,26,125
1635196048.887941,244,29,125
1635196048.895349,244,32,125
1635196048.978043,244,14,125
1635196048.985497,244,17,125
1635196048.993245,244,20,125
1635196049.00063,244,23,125
1635196049.008221,244,26,125
1635196049.015498,244,29,125
1635196049.022992,244,32,125
1635196049.105581,244,14,125
1635196049.108346,244,17,125
1635196049.113111,244,20,125
1635196049.115824,244,23,125
1635196049.120877,244,26,125
1635196049.123844,244,29,125
1635196049.128043,244,32,125
1635196049.225542,244,14,125
1635196049.233,244,17,125
1635196049.240523,244,20,125
1635196049.247963,244,23,125
1635196049.251105,244,26,125
1635196049.255561,244,29,125
1635196049.262903,244,32,125
1635196049.353154,244,14,125
1635196049.360511,244,17,125
1635196049.368001,244,20,125
1635196049.375443,244,23,125
1635196049.383207,244,26,125
1635196049.390492,244,29,125
1635196049.398726,244,32,125
1635196049.483723,244,14,125
1635196049.486882,244,17,125
1635196049.490092,244,20,125
1635196049.49441,244,23,125
1635196049.497928,244,26,125
1635196049.502748,244,29,125
1635196049.507297,244,32,125
1635196049.600436,244,14,125
1635196049.603019,244,17,125
1635196049.607797,244,20,125
1635196049.611235,244,23,125
1635196049.615435,244,26,125
1635196049.618681,244,29,125
1635196049.623195,244,32,125
1635196049.728087,244,14,125
1635196049.735507,244,17,125
1635196049.742979,244,20,125
1635196049.750563,244,23,125
1635196049.758038,244,26,125
1635196049.765599,244,29,125
1635196049.772897,244,32,125
1635196049.855344,244,14,125
1635196049.858177,244,17,125
1635196049.86292,244,20,125
1635196049.865762,244,23,125
1635196049.870486,244,26,125
1635196049.872961,244,29,125
1635196049.878029,244,32,125
1635196049.975652,244,14,125
1635196049.982984,244,17,125
1635196049.990568,244,20,125
1635196049.998071,244,23,125
1635196050.005917,244,26,125
1635196050.013243,244,29,125
1635196050.020516,244,32,125
1635196050.102939,244,14,125
1635196050.110849,244,17,125
1635196050.118774,244,20,125
1635196050.125578,244,23,125
1635196050.133229,244,26,125
1635196050.140826,244,29,125
1635196050.148169,244,32,125
1635196050.23037,244,14,125
1635196050.233043,244,17,125
1635196050.238246,244,20,125
1635196050.240889,244,23,125
1635196050.246016,244,26,125
1635196050.248468,244,29,125
1635196050.253085,244,32,125
1635196050.350569,244,14,125
1635196050.358084,244,17,125
1635196050.36557,244,20,125
1635196050.373031,244,23,125
1635196050.38052,244,26,125
1635196050.388033,244,29,125
1635196050.395479,244,32,125
1635196050.478064,244,14,125
1635196050.485532,244,17,125
1635196050.492981,244,20,125
1635196050.500606,244,23,125
1635196050.508082,244,26,125
1635196050.515567,244,29,125
1635196050.523089,244,32,125
1635196050.605392,244,14,125
1635196050.608117,244,17,125
1635196050.612998,244,20,125
1635196050.615695,244,23,125
1635196050.620444,244,26,125
1635196050.623377,244,29,125
1635196050.627982,244,32,125
1635196050.725568,244,14,125
1635196050.733044,244,17,125
1635196050.740585,244,20,125
1635196050.748354,244,23,125
1635196050.755749,244,26,125
1635196050.763681,244,29,125
1635196050.766043,244,32,125
1635196050.852836,244,14,125
1635196050.856058,244,17,125
1635196050.860751,244,20,125
1635196050.863698,244,23,125
1635196050.868191,244,26,125
1635196050.871092,244,29,125
1635196050.875837,244,32,125
1635196050.980317,244,14,120
1635196050.984032,244,17,120
1635196050.988627,244,20,120
1635196051.010575,244,23,120
1635196051.018322,244,26,120
1635196051.025681,244,29,120
1635196051.033036,244,32,120
1635196051.145361,244,14,120
1635196051.148607,244,17,120
1635196051.153142,244,20,120
1635196051.15568,244,23,120
1635196051.160534,244,26,120
1635196051.163052,244,29,120
1635196051.168062,244,32,120
1635196051.26554,244,14,120
1635196051.273029,244,17,120
1635196051.280514,244,20,120
1635196051.288191,244,23,120
1635196051.295516,244,26,120
1635196051.302977,244,29,120
1635196051.31055,244,32,120
1635196051.385511,244,14,120
1635196051.393068,244,17,120
1635196051.400632,244,20,120
1635196051.40801,244,23,120
1635196051.415527,244,26,120
1635196051.423622,244,29,120
1635196051.430709,244,32,120
