Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197262.659803,244,14,160
1635197262.667561,244,17,160
1635197262.674767,244,20,160
1635197262.689777,244,23,160
1635197262.697302,244,26,160
1635197262.704822,244,29,160
1635197262.71228,244,32,160
1635197262.817665,244,14,160
1635197262.821716,244,17,160
1635197262.824743,244,20,160
1635197262.827928,244,23,160
1635197262.832516,244,26,160
1635197262.83981,244,29,160
1635197262.843287,244,32,160
1635197262.97659,244,14,160
1635197262.982121,244,17,160
1635197262.987192,244,20,160
1635197262.991958,244,23,160
1635197262.996983,244,26,160
1635197263.007919,244,29,160
1635197263.010819,244,32,160
1635197263.132331,244,14,160
1635197263.139763,244,17,160
1635197263.14724,244,20,160
1635197263.155196,244,23,160
1635197263.162359,244,26,160
1635197263.169923,244,29,160
1635197263.184742,244,32,160
1635197263.297419,244,14,160
1635197263.300573,244,17,160
1635197263.30473,244,20,160
1635197263.319602,244,23,160
1635197263.322953,244,26,160
1635197263.327518,244,29,160
1635197263.3309,244,32,160
1635197263.45486,244,14,160
1635197263.462351,244,17,160
1635197263.469735,244,20,160
1635197263.472886,244,23,160
1635197263.47755,244,26,160
1635197263.484933,244,29,160
1635197263.499692,244,32,160
1635197263.612499,244,14,160
1635197263.619724,244,17,160
1635197263.634818,244,20,160
1635197263.642382,244,23,160
1635197263.657955,244,26,160
1635197263.664637,244,29,160
1635197263.672288,244,32,160
1635197263.937908,244,14,155
1635197263.950659,244,17,155
1635197263.95772,244,20,155
1635197263.964853,244,23,155
1635197263.972404,244,26,155
1635197263.979909,244,29,155
1635197263.987258,244,32,155
1635197264.092232,244,14,155
1635197264.099635,244,17,155
1635197264.102787,244,20,155
1635197264.107465,244,23,155
1635197264.110626,244,26,155
1635197264.11495,244,29,155
1635197264.129791,244,32,155
1635197264.242416,244,14,155
1635197264.249757,244,17,155
1635197264.264812,244,20,155
1635197264.27239,244,23,155
1635197264.28756,244,26,155
1635197264.294858,244,29,155
1635197264.302336,244,32,155
1635197264.399677,244,14,155
1635197264.403023,244,17,155
1635197264.407562,244,20,155
1635197264.41491,244,23,155
1635197264.418173,244,26,155
1635197264.42557,244,29,155
1635197264.427568,244,32,155
1635197264.557194,244,14,155
1635197264.561291,244,17,155
1635197264.564803,244,20,155
1635197264.579777,244,23,155
1635197264.583584,244,26,155
1635197264.588004,244,29,155
1635197264.594721,244,32,155
1635197264.707584,244,14,155
1635197264.714876,244,17,155
1635197264.722536,244,20,155
1635197264.72985,244,23,155
1635197264.737466,244,26,155
1635197264.744892,244,29,155
1635197264.759718,244,32,155
1635197264.864767,244,14,155
1635197264.867987,244,17,155
1635197264.872489,244,20,155
1635197264.875554,244,23,155
1635197264.879971,244,26,155
1635197264.894713,244,29,155
1635197264.897912,244,32,155
1635197265.014857,244,14,155
1635197265.0224,244,17,155
1635197265.029827,244,20,155
1635197265.037307,244,23,155
1635197265.044921,244,26,155
1635197265.052365,244,29,155
1635197265.059751,244,32,155
1635197265.179786,244,14,155
1635197265.187386,244,17,155
1635197265.194797,244,20,155
1635197265.209653,244,23,155
1635197265.213274,244,26,155
1635197265.217575,244,29,155
1635197265.224934,244,32,155
1635197265.33725,244,14,155
1635197265.340407,244,17,155
1635197265.344876,244,20,155
1635197265.347964,244,23,155
1635197265.352472,244,26,155
1635197265.359694,244,29,155
1635197265.362806,244,32,155
1635197265.49551,244,14,155
1635197265.498126,244,17,155
1635197265.502265,244,20,155
1635197265.505452,244,23,155
1635197265.509714,244,26,155
1635197265.524843,244,29,155
1635197265.532292,244,32,155
1635197265.637368,244,14,155
1635197265.644861,244,17,155
1635197265.65239,244,20,155
1635197265.659937,244,23,155
1635197265.667245,244,26,155
1635197265.674773,244,29,155
1635197265.682364,244,32,155
1635197265.794746,244,14,155
1635197265.797886,244,17,155
1635197265.809636,244,20,155
1635197265.812796,244,23,155
1635197265.817665,244,26,155
1635197265.820704,244,29,155
1635197265.824936,244,32,155
1635197265.952255,244,14,155
1635197265.955293,244,17,155
1635197265.967183,244,20,155
1635197265.970266,244,23,155
1635197265.975486,244,26,155
1635197265.979111,244,29,155
1635197265.982774,244,32,155
1635197266.109899,244,14,155
1635197266.112929,244,17,155
1635197266.117436,244,20,155
1635197266.120476,244,23,155
1635197266.125028,244,26,155
1635197266.128142,244,29,155
1635197266.132439,244,32,155
1635197266.267159,244,14,155
1635197266.270396,244,17,155
1635197266.282169,244,20,155
1635197266.286115,244,23,155
1635197266.290399,244,26,155
1635197266.298011,244,29,155
1635197266.312948,244,32,155
1635197266.424774,244,14,155
1635197266.427943,244,17,155
1635197266.439717,244,20,155
1635197266.442931,244,23,155
1635197266.447715,244,26,155
1635197266.450748,244,29,155
1635197266.455217,244,32,155
1635197266.567311,244,14,155
1635197266.570474,244,17,155
1635197266.574902,244,20,155
1635197266.57804,244,23,155
1635197266.582468,244,26,155
1635197266.585594,244,29,155
1635197266.597299,244,32,155
1635197266.732256,244,14,155
1635197266.735343,244,17,155
1635197266.740642,244,20,155
1635197266.74383,244,23,155
1635197266.747602,244,26,155
1635197266.750975,244,29,155
1635197266.754901,244,32,155
1635197266.957679,244,14,150
1635197266.965662,244,17,150
1635197266.973026,244,20,150
1635197266.979973,244,23,150
1635197266.987526,244,26,150
1635197266.994888,244,29,150
1635197267.002628,244,32,150
1635197267.107323,244,14,150
1635197267.110535,244,17,150
1635197267.122213,244,20,150
1635197267.126096,244,23,150
1635197267.130481,244,26,150
1635197267.133936,244,29,150
1635197267.137766,244,32,150
1635197267.257306,244,14,150
1635197267.264818,244,17,150
1635197267.27973,244,20,150
1635197267.287285,244,23,150
1635197267.29486,244,26,150
1635197267.302347,244,29,150
1635197267.309822,244,32,150
1635197267.407365,244,14,150
1635197267.414868,244,17,150
1635197267.422341,244,20,150
1635197267.437315,244,23,150
1635197267.444951,244,26,150
1635197267.452332,244,29,150
1635197267.46723,244,32,150
1635197267.557308,244,14,150
1635197267.572311,244,17,150
1635197267.579846,244,20,150
1635197267.587454,244,23,150
1635197267.594885,244,26,150
1635197267.602352,244,29,150
1635197267.609771,244,32,150
1635197267.707337,244,14,150
1635197267.715008,244,17,150
1635197267.722741,244,20,150
1635197267.72984,244,23,150
1635197267.737352,244,26,150
1635197267.752341,244,29,150
1635197267.759725,244,32,150
1635197267.857418,244,14,150
1635197267.864624,244,17,150
1635197267.872373,244,20,150
1635197267.887352,244,23,150
1635197267.894882,244,26,150
1635197267.909886,244,29,150
1635197267.917966,244,32,150
1635197268.00753,244,14,150
1635197268.014898,244,17,150
1635197268.022428,244,20,150
1635197268.029821,244,23,150
1635197268.037555,244,26,150
1635197268.045141,244,29,150
1635197268.05246,244,32,150
1635197268.157355,244,14,150
1635197268.17232,244,17,150
1635197268.179822,244,20,150
1635197268.187396,244,23,150
1635197268.202402,244,26,150
1635197268.209888,244,29,150
1635197268.217992,244,32,150
1635197268.307295,244,14,150
1635197268.314941,244,17,150
1635197268.330204,244,20,150
1635197268.337649,244,23,150
1635197268.344929,244,26,150
1635197268.352391,244,29,150
1635197268.359774,244,32,150
1635197268.45733,244,14,150
1635197268.465146,244,17,150
1635197268.472606,244,20,150
1635197268.487301,244,23,150
1635197268.494962,244,26,150
1635197268.502509,244,29,150
1635197268.517379,244,32,150
1635197268.607432,244,14,150
1635197268.615,244,17,150
1635197268.622394,244,20,150
1635197268.63003,244,23,150
1635197268.637544,244,26,150
1635197268.645011,244,29,150
1635197268.652384,244,32,150
1635197268.757317,244,14,150
1635197268.765105,244,17,150
1635197268.773029,244,20,150
1635197268.780112,244,23,150
1635197268.787355,244,26,150
1635197268.795106,244,29,150
1635197268.802467,244,32,150
1635197268.907321,244,14,150
1635197268.915067,244,17,150
1635197268.922402,244,20,150
1635197268.929918,244,23,150
1635197268.937545,244,26,150
1635197268.945165,244,29,150
1635197268.952518,244,32,150
1635197269.057337,244,14,150
1635197269.064927,244,17,150
1635197269.072388,244,20,150
1635197269.080246,244,23,150
1635197269.08747,244,26,150
1635197269.094843,244,29,150
1635197269.102337,244,32,150
1635197269.207322,244,14,150
1635197269.222348,244,17,150
1635197269.229587,244,20,150
1635197269.237325,244,23,150
1635197269.245221,244,26,150
1635197269.252458,244,29,150
1635197269.259781,244,32,150
1635197269.357367,244,14,150
1635197269.364959,244,17,150
1635197269.379816,244,20,150
1635197269.387555,244,23,150
1635197269.395051,244,26,150
1635197269.402394,244,29,150
1635197269.409847,244,32,150
1635197269.507294,244,14,150
1635197269.514994,244,17,150
1635197269.52231,244,20,150
1635197269.537496,244,23,150
1635197269.544917,244,26,150
1635197269.553092,244,29,150
1635197269.568096,244,32,150
1635197269.65735,244,14,150
1635197269.66481,244,17,150
1635197269.672482,244,20,150
1635197269.67983,244,23,150
1635197269.694811,244,26,150
1635197269.702352,244,29,150
1635197269.709905,244,32,150
1635197269.8072,244,14,145
1635197269.814687,244,17,145
1635197269.822662,244,20,145
1635197269.852395,244,23,145
1635197269.859795,244,26,145
1635197269.867463,244,29,145
1635197269.882379,244,32,145
1635197270.009875,244,14,145
1635197270.017352,244,17,145
1635197270.024828,244,20,145
1635197270.032367,244,23,145
1635197270.039778,244,26,145
1635197270.0477,244,29,145
1635197270.062315,244,32,145
1635197270.1523,244,14,145
1635197270.155351,244,17,145
1635197270.167233,244,20,145
1635197270.170341,244,23,145
1635197270.175115,244,26,145
1635197270.178,244,29,145
1635197270.182675,244,32,145
1635197270.302236,244,14,145
1635197270.305323,244,17,145
1635197270.309789,244,20,145
1635197270.312887,244,23,145
1635197270.317701,244,26,145
1635197270.322004,244,29,145
1635197270.325018,244,32,145
1635197270.437277,244,14,145
1635197270.440597,244,17,145
1635197270.452303,244,20,145
1635197270.460027,244,23,145
1635197270.467363,244,26,145
1635197270.482356,244,29,145
1635197270.489733,244,32,145
1635197270.5873,244,14,145
1635197270.594934,244,17,145
1635197270.602308,244,20,145
1635197270.609951,244,23,145
1635197270.617442,244,26,145
1635197270.624905,244,29,145
1635197270.639667,244,32,145
1635197270.72971,244,14,145
1635197270.733038,244,17,145
1635197270.737627,244,20,145
1635197270.741071,244,23,145
1635197270.745329,244,26,145
1635197270.748763,244,29,145
1635197270.752865,244,32,145
1635197270.872427,244,14,145
1635197270.879814,244,17,145
1635197270.88738,244,20,145
1635197270.895139,244,23,145
1635197270.902565,244,26,145
1635197270.910067,244,29,145
1635197270.917658,244,32,145
1635197271.014704,244,14,145
1635197271.017903,244,17,145
1635197271.022695,244,20,145
1635197271.030174,244,23,145
1635197271.03759,244,26,145
1635197271.044963,244,29,145
1635197271.052482,244,32,145
1635197271.164846,244,14,145
1635197271.168192,244,17,145
1635197271.172505,244,20,145
1635197271.175951,244,23,145
1635197271.180237,244,26,145
1635197271.18327,244,29,145
1635197271.187559,244,32,145
1635197271.307676,244,14,145
1635197271.315848,244,17,145
1635197271.322773,244,20,145
1635197271.330331,244,23,145
1635197271.337563,244,26,145
1635197271.345148,244,29,145
1635197271.352919,244,32,145
1635197271.457412,244,14,145
1635197271.46462,244,17,145
1635197271.472624,244,20,145
1635197271.479793,244,23,145
1635197271.487378,244,26,145
1635197271.494836,244,29,145
1635197271.502384,244,32,145
1635197271.599788,244,14,145
1635197271.607552,244,17,145
1635197271.615062,244,20,145
1635197271.62239,244,23,145
1635197271.629882,244,26,145
1635197271.637436,244,29,145
1635197271.645026,244,32,145
1635197271.742215,244,14,145
1635197271.745531,244,17,145
1635197271.750158,244,20,145
1635197271.753628,244,23,145
1635197271.757959,244,26,145
1635197271.761416,244,29,145
1635197271.765248,244,32,145
1635197271.895636,244,14,145
1635197271.897294,244,17,145
1635197271.90118,244,20,145
1635197271.905382,244,23,145
1635197271.909263,244,26,145
1635197271.913542,244,29,145
1635197271.915486,244,32,145
1635197272.034835,244,14,145
1635197272.042417,244,17,145
1635197272.049834,244,20,145
1635197272.057361,244,23,145
1635197272.0649,244,26,145
1635197272.072353,244,29,145
1635197272.079791,244,32,145
1635197272.177433,244,14,145
1635197272.184779,244,17,145
1635197272.192365,244,20,145
1635197272.199824,244,23,145
1635197272.207353,244,26,145
1635197272.215129,244,29,145
1635197272.222399,244,32,145
1635197272.327383,244,14,145
1635197272.334856,244,17,145
1635197272.342804,244,20,145
1635197272.350072,244,23,145
1635197272.357529,244,26,145
1635197272.364852,244,29,145
1635197272.372305,244,32,145
1635197272.470009,244,14,145
1635197272.477491,244,17,145
1635197272.48484,244,20,145
1635197272.492377,244,23,145
1635197272.500133,244,26,145
1635197272.507472,244,29,145
1635197272.514998,244,32,145
1635197272.612553,244,14,145
1635197272.619805,244,17,145
1635197272.627443,244,20,145
1635197272.634931,244,23,145
1635197272.642395,244,26,145
1635197272.649921,244,29,145
1635197272.657374,244,32,145
1635197272.762477,244,14,145
1635197272.766121,244,17,145
1635197272.770479,244,20,145
1635197272.774454,244,23,145
1635197272.777795,244,26,145
1635197272.781126,244,29,145
1635197272.784962,244,32,145
1635197272.904662,244,14,140
1635197272.912198,244,17,140
1635197272.920198,244,20,140
1635197272.942307,244,23,140
1635197272.949873,244,26,140
1635197272.957317,244,29,140
1635197272.964824,244,32,140
1635197273.092352,244,14,140
1635197273.09985,244,17,140
1635197273.107503,244,20,140
1635197273.114824,244,23,140
1635197273.122333,244,26,140
1635197273.129979,244,29,140
1635197273.137318,244,32,140
1635197273.234859,244,14,140
1635197273.242573,244,17,140
1635197273.249846,244,20,140
1635197273.257355,244,23,140
1635197273.264909,244,26,140
1635197273.272392,244,29,140
1635197273.279784,244,32,140
1635197273.3774,244,14,140
1635197273.385045,244,17,140
1635197273.392651,244,20,140
1635197273.399789,244,23,140
1635197273.407552,244,26,140
1635197273.414812,244,29,140
1635197273.422309,244,32,140
1635197273.520026,244,14,140
1635197273.523633,244,17,140
1635197273.527908,244,20,140
1635197273.531359,244,23,140
1635197273.535457,244,26,140
1635197273.538795,244,29,140
1635197273.542996,244,32,140
1635197273.655837,244,14,140
1635197273.663594,244,17,140
1635197273.670584,244,20,140
1635197273.67889,244,23,140
1635197273.685626,244,26,140
1635197273.689461,244,29,140
1635197273.692648,244,32,140
1635197273.797371,244,14,140
1635197273.805004,244,17,140
1635197273.812577,244,20,140
1635197273.819966,244,23,140
1635197273.827466,244,26,140
1635197273.83485,244,29,140
