Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200294.476063,20,17,110
1635200294.483361,20,20,110
1635200294.490833,20,23,110
1635200294.498383,20,26,110
1635200294.506014,20,29,110
1635200294.51349,20,32,110
1635200294.580844,20,14,110
1635200294.585314,20,17,110
1635200294.588664,20,20,110
1635200294.592036,20,23,110
1635200294.595937,20,26,110
1635200294.599291,20,29,110
1635200294.602811,20,32,110
1635200294.68597,20,14,110
1635200294.693363,20,17,110
1635200294.700926,20,20,110
1635200294.70838,20,23,110
1635200294.715923,20,26,110
1635200294.723541,20,29,110
1635200294.730963,20,32,110
1635200294.798349,20,14,110
1635200294.80598,20,17,110
1635200294.813444,20,20,110
1635200294.820785,20,23,110
1635200294.828418,20,26,110
1635200294.832407,20,29,110
1635200294.836855,20,32,110
1635200294.910809,20,14,110
1635200294.918685,20,17,110
1635200294.926096,20,20,110
1635200294.933343,20,23,110
1635200294.940878,20,26,110
1635200294.948436,20,29,110
1635200294.956301,20,32,110
1635200295.016538,20,14,110
1635200295.023586,20,17,110
1635200295.031046,20,20,110
1635200295.038317,20,23,110
1635200295.045902,20,26,110
1635200295.053304,20,29,110
1635200295.060981,20,32,110
1635200295.128312,20,14,110
1635200295.135957,20,17,110
1635200295.143451,20,20,110
1635200295.150854,20,23,110
1635200295.158506,20,26,110
1635200295.165992,20,29,110
1635200295.173491,20,32,110
1635200295.241026,20,14,110
1635200295.244668,20,17,110
1635200295.248635,20,20,110
1635200295.252253,20,23,110
1635200295.256312,20,26,110
1635200295.259739,20,29,110
1635200295.263496,20,32,110
1635200295.345886,20,14,110
1635200295.353496,20,17,110
1635200295.360978,20,20,110
1635200295.368321,20,23,110
1635200295.375835,20,26,110
1635200295.383437,20,29,110
1635200295.391084,20,32,110
1635200295.458249,20,14,110
1635200295.466068,20,17,110
1635200295.470077,20,20,110
1635200295.473716,20,23,110
1635200295.47748,20,26,110
1635200295.480849,20,29,110
1635200295.488517,20,32,110
1635200295.570812,20,14,110
1635200295.578349,20,17,110
1635200295.586316,20,20,110
1635200295.593964,20,23,110
1635200295.600876,20,26,110
1635200295.604501,20,29,110
1635200295.608078,20,32,110
1635200295.675846,20,14,110
1635200295.68335,20,17,110
1635200295.69075,20,20,110
1635200295.698645,20,23,110
1635200295.702274,20,26,110
1635200295.706133,20,29,110
1635200295.71006,20,32,110
1635200295.788388,20,14,110
1635200295.795917,20,17,110
1635200295.803462,20,20,110
1635200295.811033,20,23,110
1635200295.818485,20,26,110
1635200295.826304,20,29,110
1635200295.833705,20,32,110
1635200295.998468,20,14,105
1635200296.006551,20,17,105
1635200296.013298,20,20,105
1635200296.021138,20,23,105
1635200296.024785,20,26,105
1635200296.028566,20,29,105
1635200296.036096,20,32,105
1635200296.103313,20,14,105
1635200296.110953,20,17,105
1635200296.118333,20,20,105
1635200296.126207,20,23,105
1635200296.13342,20,26,105
1635200296.140923,20,29,105
1635200296.144542,20,32,105
1635200296.208268,20,14,105
1635200296.21593,20,17,105
1635200296.223296,20,20,105
1635200296.23155,20,23,105
1635200296.238319,20,26,105
1635200296.246354,20,29,105
1635200296.253568,20,32,105
1635200296.313331,20,14,105
1635200296.320891,20,17,105
1635200296.32859,20,20,105
1635200296.332195,20,23,105
1635200296.335674,20,26,105
1635200296.339263,20,29,105
1635200296.34376,20,32,105
1635200296.418446,20,14,105
1635200296.426202,20,17,105
1635200296.433479,20,20,105
1635200296.437099,20,23,105
1635200296.440551,20,26,105
1635200296.444559,20,29,105
1635200296.448948,20,32,105
1635200296.523329,20,14,105
1635200296.530938,20,17,105
1635200296.538339,20,20,105
1635200296.546231,20,23,105
1635200296.553431,20,26,105
1635200296.557262,20,29,105
1635200296.561719,20,32,105
1635200296.628314,20,14,105
1635200296.635981,20,17,105
1635200296.643373,20,20,105
1635200296.650839,20,23,105
1635200296.658353,20,26,105
1635200296.662024,20,29,105
1635200296.665594,20,32,105
1635200296.733389,20,14,105
1635200296.7409,20,17,105
1635200296.748835,20,20,105
1635200296.755974,20,23,105
1635200296.763298,20,26,105
1635200296.770874,20,29,105
1635200296.775365,20,32,105
1635200296.838409,20,14,105
1635200296.846186,20,17,105
1635200296.853364,20,20,105
1635200296.860819,20,23,105
1635200296.868411,20,26,105
1635200296.876048,20,29,105
1635200296.883562,20,32,105
1635200296.943905,20,14,105
1635200296.947243,20,17,105
1635200296.950865,20,20,105
1635200296.954439,20,23,105
1635200296.958341,20,26,105
1635200296.961618,20,29,105
1635200296.965083,20,32,105
1635200297.048776,20,14,105
1635200297.052483,20,17,105
1635200297.055701,20,20,105
1635200297.059969,20,23,105
1635200297.063017,20,26,105
1635200297.066584,20,29,105
1635200297.070126,20,32,105
1635200297.153346,20,14,105
1635200297.160846,20,17,105
1635200297.168372,20,20,105
1635200297.175917,20,23,105
1635200297.180042,20,26,105
1635200297.183116,20,29,105
1635200297.187181,20,32,105
1635200297.258487,20,14,105
1635200297.26619,20,17,105
1635200297.273366,20,20,105
1635200297.280856,20,23,105
1635200297.28863,20,26,105
1635200297.296016,20,29,105
1635200297.303531,20,32,105
1635200297.363302,20,14,105
1635200297.37094,20,17,105
1635200297.379391,20,20,105
1635200297.382245,20,23,105
1635200297.38672,20,26,105
1635200297.394062,20,29,105
1635200297.40114,20,32,105
1635200297.468345,20,14,105
1635200297.475883,20,17,105
1635200297.483398,20,20,105
1635200297.490818,20,23,105
1635200297.494581,20,26,105
1635200297.498216,20,29,105
1635200297.501807,20,32,105
1635200297.573316,20,14,105
1635200297.580771,20,17,105
1635200297.588421,20,20,105
1635200297.596258,20,23,105
1635200297.60348,20,26,105
1635200297.60702,20,29,105
1635200297.61129,20,32,105
1635200297.678413,20,14,105
1635200297.686198,20,17,105
1635200297.693335,20,20,105
1635200297.700994,20,23,105
1635200297.704729,20,26,105
1635200297.708399,20,29,105
1635200297.711824,20,32,105
1635200297.78338,20,14,105
1635200297.79108,20,17,105
1635200297.794796,20,20,105
1635200297.798765,20,23,105
1635200297.80624,20,26,105
1635200297.813497,20,29,105
1635200297.821233,20,32,105
1635200297.888294,20,14,105
1635200297.895958,20,17,105
1635200297.903473,20,20,105
1635200297.910807,20,23,105
1635200297.918528,20,26,105
1635200297.92697,20,29,105
1635200297.930647,20,32,105
1635200297.993494,20,14,105
1635200298.001302,20,17,105
1635200298.012411,20,20,105
1635200298.016717,20,23,105
1635200298.02398,20,26,105
1635200298.031686,20,29,105
1635200298.039914,20,32,105
1635200298.09851,20,14,105
1635200298.106079,20,17,105
1635200298.113435,20,20,105
1635200298.121239,20,23,105
1635200298.124951,20,26,105
1635200298.12877,20,29,105
1635200298.132616,20,32,105
1635200298.203353,20,14,105
1635200298.211083,20,17,105
1635200298.218305,20,20,105
1635200298.225844,20,23,105
1635200298.233434,20,26,105
1635200298.24084,20,29,105
1635200298.248606,20,32,105
1635200298.308286,20,14,105
1635200298.315892,20,17,105
1635200298.323552,20,20,105
1635200298.327662,20,23,105
1635200298.330848,20,26,105
1635200298.334336,20,29,105
1635200298.337943,20,32,105
1635200298.413388,20,14,105
1635200298.420927,20,17,105
1635200298.428489,20,20,105
1635200298.436047,20,23,105
1635200298.440036,20,26,105
1635200298.444106,20,29,105
1635200298.447966,20,32,105
1635200298.518482,20,14,105
1635200298.52653,20,17,105
1635200298.533685,20,20,105
1635200298.540836,20,23,105
1635200298.548426,20,26,105
1635200298.555897,20,29,105
1635200298.563564,20,32,105
1635200298.623297,20,14,105
1635200298.631041,20,17,105
1635200298.638326,20,20,105
1635200298.646142,20,23,105
1635200298.654587,20,26,105
1635200298.661165,20,29,105
1635200298.664769,20,32,105
1635200298.728349,20,14,105
1635200298.736088,20,17,105
1635200298.743413,20,20,105
1635200298.751119,20,23,105
1635200298.758489,20,26,105
1635200298.765971,20,29,105
1635200298.769624,20,32,105
1635200298.833383,20,14,105
1635200298.840826,20,17,105
1635200298.84836,20,20,105
1635200298.852429,20,23,105
1635200298.856486,20,26,105
1635200298.86334,20,29,105
1635200298.871039,20,32,105
1635200299.020897,20,14,100
1635200299.024858,20,17,100
1635200299.029171,20,20,100
1635200299.035982,20,23,100
1635200299.041377,20,26,100
1635200299.045447,20,29,100
1635200299.048922,20,32,100
1635200299.12597,20,14,100
1635200299.131913,20,17,100
1635200299.134044,20,20,100
1635200299.137189,20,23,100
1635200299.140907,20,26,100
1635200299.144391,20,29,100
1635200299.147984,20,32,100
1635200299.223312,20,14,100
1635200299.231052,20,17,100
1635200299.23539,20,20,100
1635200299.238506,20,23,100
1635200299.246162,20,26,100
1635200299.253488,20,29,100
1635200299.261047,20,32,100
1635200299.321105,20,14,100
1635200299.327048,20,17,100
1635200299.32913,20,20,100
1635200299.332912,20,23,100
1635200299.335684,20,26,100
1635200299.339743,20,29,100
1635200299.342791,20,32,100
1635200299.426054,20,14,100
1635200299.4313,20,17,100
1635200299.434008,20,20,100
1635200299.436833,20,23,100
1635200299.440346,20,26,100
1635200299.443742,20,29,100
1635200299.447115,20,32,100
1635200299.523452,20,14,100
1635200299.530836,20,17,100
1635200299.538367,20,20,100
1635200299.545977,20,23,100
1635200299.553597,20,26,100
1635200299.557238,20,29,100
1635200299.561062,20,32,100
1635200299.620898,20,14,100
1635200299.628341,20,17,100
1635200299.636105,20,20,100
1635200299.640892,20,23,100
1635200299.644957,20,26,100
1635200299.648138,20,29,100
1635200299.652049,20,32,100
1635200299.718405,20,14,100
1635200299.723078,20,17,100
1635200299.726713,20,20,100
1635200299.729634,20,23,100
1635200299.733322,20,26,100
1635200299.736837,20,29,100
1635200299.740344,20,32,100
1635200299.823409,20,14,100
1635200299.830917,20,17,100
1635200299.834568,20,20,100
1635200299.838892,20,23,100
1635200299.846168,20,26,100
1635200299.849644,20,29,100
1635200299.855105,20,32,100
1635200299.920933,20,14,100
1635200299.92881,20,17,100
1635200299.936227,20,20,100
1635200299.943503,20,23,100
1635200299.951189,20,26,100
1635200299.954927,20,29,100
1635200299.958526,20,32,100
1635200300.026055,20,14,100
1635200300.03002,20,17,100
1635200300.033723,20,20,100
1635200300.037439,20,23,100
1635200300.041389,20,26,100
1635200300.044762,20,29,100
1635200300.048555,20,32,100
1635200300.123517,20,14,100
1635200300.130956,20,17,100
1635200300.138464,20,20,100
1635200300.146073,20,23,100
1635200300.153535,20,26,100
1635200300.157247,20,29,100
1635200300.16083,20,32,100
1635200300.221623,20,14,100
1635200300.228541,20,17,100
1635200300.232296,20,20,100
1635200300.236098,20,23,100
1635200300.239783,20,26,100
1635200300.243794,20,29,100
1635200300.247389,20,32,100
1635200300.326159,20,14,100
1635200300.333467,20,17,100
1635200300.341134,20,20,100
1635200300.345097,20,23,100
1635200300.348852,20,26,100
1635200300.352926,20,29,100
1635200300.356852,20,32,100
1635200300.423503,20,14,100
1635200300.431242,20,17,100
1635200300.438523,20,20,100
1635200300.446049,20,23,100
1635200300.45376,20,26,100
1635200300.457896,20,29,100
1635200300.461772,20,32,100
1635200300.520931,20,14,100
1635200300.52865,20,17,100
1635200300.536122,20,20,100
1635200300.540093,20,23,100
1635200300.543892,20,26,100
1635200300.54811,20,29,100
1635200300.552074,20,32,100
1635200300.626264,20,14,100
1635200300.630136,20,17,100
1635200300.634239,20,20,100
1635200300.638286,20,23,100
1635200300.642398,20,26,100
1635200300.646291,20,29,100
1635200300.650225,20,32,100
1635200300.723458,20,14,100
1635200300.730984,20,17,100
1635200300.738617,20,20,100
1635200300.74672,20,23,100
1635200300.753483,20,26,100
1635200300.760896,20,29,100
1635200300.768593,20,32,100
1635200300.821037,20,14,100
1635200300.824782,20,17,100
1635200300.828478,20,20,100
1635200300.833684,20,23,100
1635200300.8363,20,26,100
1635200300.83971,20,29,100
1635200300.844368,20,32,100
1635200300.928023,20,14,100
1635200300.933494,20,17,100
1635200300.937265,20,20,100
1635200300.940939,20,23,100
1635200300.944602,20,26,100
1635200300.948757,20,29,100
1635200300.956232,20,32,100
1635200301.023556,20,14,100
1635200301.027354,20,17,100
1635200301.03119,20,20,100
1635200301.034955,20,23,100
1635200301.038786,20,26,100
1635200301.042427,20,29,100
1635200301.046191,20,32,100
1635200301.120917,20,14,100
1635200301.128496,20,17,100
1635200301.136059,20,20,100
1635200301.143493,20,23,100
1635200301.151041,20,26,100
1635200301.15855,20,29,100
1635200301.162689,20,32,100
1635200301.226073,20,14,100
1635200301.233528,20,17,100
1635200301.241109,20,20,100
1635200301.248684,20,23,100
1635200301.256239,20,26,100
1635200301.263438,20,29,100
1635200301.271777,20,32,100
1635200301.323428,20,14,100
1635200301.331157,20,17,100
1635200301.339039,20,20,100
1635200301.346358,20,23,100
1635200301.353757,20,26,100
1635200301.360965,20,29,100
1635200301.368631,20,32,100
1635200301.421052,20,14,100
1635200301.428466,20,17,100
1635200301.43618,20,20,100
1635200301.44032,20,23,100
1635200301.444116,20,26,100
1635200301.448359,20,29,100
1635200301.452466,20,32,100
1635200301.526004,20,14,100
1635200301.533603,20,17,100
1635200301.541105,20,20,100
1635200301.54514,20,23,100
1635200301.548892,20,26,100
1635200301.553078,20,29,100
1635200301.556913,20,32,100
1635200301.623528,20,14,100
1635200301.630982,20,17,100
1635200301.638501,20,20,100
1635200301.646093,20,23,100
1635200301.653464,20,26,100
1635200301.660924,20,29,100
1635200301.668861,20,32,100
1635200301.721023,20,14,100
1635200301.728631,20,17,100
1635200301.736164,20,20,100
1635200301.740226,20,23,100
1635200301.74424,20,26,100
1635200301.748153,20,29,100
1635200301.752102,20,32,100
1635200301.826175,20,14,100
1635200301.830393,20,17,100
1635200301.834334,20,20,100
1635200301.837279,20,23,100
1635200301.841076,20,26,100
1635200301.844701,20,29,100
1635200301.848554,20,32,100
1635200301.923371,20,14,95
1635200301.931344,20,17,95
1635200301.935438,20,20,95
1635200301.93886,20,23,95
1635200301.96098,20,26,95
1635200301.968491,20,29,95
1635200301.972489,20,32,95
1635200302.066152,20,14,95
1635200302.073559,20,17,95
1635200302.081032,20,20,95
1635200302.088609,20,23,95
1635200302.092481,20,26,95
1635200302.096562,20,29,95
1635200302.100565,20,32,95
1635200302.156225,20,14,95
1635200302.1637,20,17,95
1635200302.1679,20,20,95
1635200302.171263,20,23,95
1635200302.174847,20,26,95
1635200302.178856,20,29,95
1635200302.182206,20,32,95
1635200302.253431,20,14,95
1635200302.260971,20,17,95
1635200302.268647,20,20,95
1635200302.276096,20,23,95
1635200302.283505,20,26,95
1635200302.290958,20,29,95
1635200302.298727,20,32,95
1635200302.35102,20,14,95
1635200302.355349,20,17,95
1635200302.359906,20,20,95
1635200302.362649,20,23,95
1635200302.366417,20,26,95
1635200302.370089,20,29,95
1635200302.373679,20,32,95
1635200302.441011,20,14,95
1635200302.44875,20,17,95
1635200302.456156,20,20,95
1635200302.463702,20,23,95
1635200302.471053,20,26,95
1635200302.478576,20,29,95
1635200302.486204,20,32,95
1635200302.538641,20,14,95
1635200302.542821,20,17,95
1635200302.546034,20,20,95
1635200302.549837,20,23,95
1635200302.553834,20,26,95
1635200302.557102,20,29,95
1635200302.560858,20,32,95
1635200302.636025,20,14,95
1635200302.643462,20,17,95
1635200302.651012,20,20,95
1635200302.658588,20,23,95
1635200302.666092,20,26,95
1635200302.674042,20,29,95
1635200302.68123,20,32,95
1635200302.72606,20,14,95
1635200302.733707,20,17,95
1635200302.741111,20,20,95
1635200302.748487,20,23,95
1635200302.756006,20,26,95
1635200302.763449,20,29,95
1635200302.771138,20,32,95
1635200302.823435,20,14,95
1635200302.831054,20,17,95
1635200302.83856,20,20,95
1635200302.846115,20,23,95
1635200302.853582,20,26,95
1635200302.861574,20,29,95
1635200302.868645,20,32,95
1635200302.921098,20,14,95
1635200302.924918,20,17,95
1635200302.928413,20,20,95
1635200302.931925,20,23,95
1635200302.93547,20,26,95
