Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192590.741006,244,23,145
1635192590.748947,244,26,145
1635192590.756132,244,29,145
1635192590.770937,244,32,145
1635192590.86095,244,14,145
1635192590.876577,244,17,145
1635192590.883527,244,20,145
1635192590.890966,244,23,145
1635192590.906008,244,26,145
1635192590.913624,244,29,145
1635192590.928409,244,32,145
1635192591.013201,244,14,145
1635192591.015531,244,17,145
1635192591.019218,244,20,145
1635192591.033673,244,23,145
1635192591.041162,244,26,145
1635192591.048815,244,29,145
1635192591.056367,244,32,145
1635192591.156519,244,14,145
1635192591.165011,244,17,145
1635192591.169138,244,20,145
1635192591.176032,244,23,145
1635192591.190928,244,26,145
1635192591.198609,244,29,145
1635192591.205919,244,32,145
1635192591.312567,244,14,140
1635192591.327334,244,17,140
1635192591.333484,244,20,140
1635192591.348473,244,23,140
1635192591.356008,244,26,140
1635192591.363422,244,29,140
1635192591.370942,244,32,140
1635192591.463743,244,14,140
1635192591.467991,244,17,140
1635192591.47345,244,20,140
1635192591.474579,244,23,140
1635192591.479109,244,26,140
1635192591.481516,244,29,140
1635192591.484848,244,32,140
1635192591.598382,244,14,140
1635192591.611718,244,17,140
1635192591.618537,244,20,140
1635192591.62603,244,23,140
1635192591.640991,244,26,140
1635192591.648638,244,29,140
1635192591.663406,244,32,140
1635192591.748265,244,14,140
1635192591.757022,244,17,140
1635192591.768493,244,20,140
1635192591.775788,244,23,140
1635192591.778698,244,26,140
1635192591.783555,244,29,140
1635192591.790951,244,32,140
1635192591.883984,244,14,140
1635192591.890994,244,17,140
1635192591.897059,244,20,140
1635192591.903423,244,23,140
1635192591.910975,244,26,140
1635192591.926043,244,29,140
1635192591.933456,244,32,140
1635192592.016236,244,14,140
1635192592.031729,244,17,140
1635192592.038509,244,20,140
1635192592.045979,244,23,140
1635192592.061111,244,26,140
1635192592.068562,244,29,140
1635192592.083386,244,32,140
1635192592.165968,244,14,140
1635192592.173629,244,17,140
1635192592.188491,244,20,140
1635192592.195967,244,23,140
1635192592.203517,244,26,140
1635192592.210988,244,29,140
1635192592.218468,244,32,140
1635192592.300959,244,14,140
1635192592.308558,244,17,140
1635192592.316255,244,20,140
1635192592.323488,244,23,140
1635192592.331016,244,26,140
1635192592.346056,244,29,140
1635192592.353452,244,32,140
1635192592.438976,244,14,140
1635192592.45128,244,17,140
1635192592.458973,244,20,140
1635192592.466072,244,23,140
1635192592.481703,244,26,140
1635192592.48874,244,29,140
1635192592.503373,244,32,140
1635192592.589001,244,14,140
1635192592.597265,244,17,140
1635192592.608796,244,20,140
1635192592.616087,244,23,140
1635192592.623461,244,26,140
1635192592.630996,244,29,140
1635192592.638579,244,32,140
1635192592.723378,244,14,140
1635192592.727982,244,17,140
1635192592.733246,244,20,140
1635192592.735426,244,23,140
1635192592.737687,244,26,140
1635192592.738793,244,29,140
1635192592.743737,244,32,140
1635192592.858979,244,14,140
1635192592.871688,244,17,140
1635192592.879026,244,20,140
1635192592.886016,244,23,140
1635192592.901132,244,26,140
1635192592.908629,244,29,140
1635192592.9234,244,32,140
1635192593.006466,244,14,140
1635192593.014275,244,17,140
1635192593.028525,244,20,140
1635192593.036165,244,23,140
1635192593.043458,244,26,140
1635192593.051072,244,29,140
1635192593.058641,244,32,140
1635192593.143936,244,14,140
1635192593.148029,244,17,140
1635192593.152247,244,20,140
1635192593.155072,244,23,140
1635192593.156934,244,26,140
1635192593.158798,244,29,140
1635192593.163764,244,32,140
1635192593.280344,244,14,140
1635192593.291461,244,17,140
1635192593.298879,244,20,140
1635192593.305919,244,23,140
1635192593.321091,244,26,140
1635192593.328636,244,29,140
1635192593.343598,244,32,140
1635192593.427319,244,14,140
1635192593.431701,244,17,140
1635192593.436758,244,20,140
1635192593.438733,244,23,140
1635192593.448402,244,26,140
1635192593.451133,244,29,140
1635192593.455958,244,32,140
1635192593.563398,244,14,140
1635192593.567722,244,17,140
1635192593.572374,244,20,140
1635192593.574037,244,23,140
1635192593.576519,244,26,140
1635192593.57886,244,29,140
1635192593.583296,244,32,140
1635192593.696058,244,14,140
1635192593.712125,244,17,140
1635192593.718662,244,20,140
1635192593.726003,244,23,140
1635192593.741429,244,26,140
1635192593.748704,244,29,140
1635192593.763411,244,32,140
1635192593.849205,244,14,140
1635192593.855363,244,17,140
1635192593.868609,244,20,140
1635192593.876093,244,23,140
1635192593.883451,244,26,140
1635192593.891235,244,29,140
1635192593.898633,244,32,140
1635192593.976519,244,14,140
1635192593.984334,244,17,140
1635192593.98929,244,20,140
1635192593.996722,244,23,140
1635192594.004003,244,26,140
1635192594.01112,244,29,140
1635192594.026057,244,32,140
1635192594.115963,244,14,140
1635192594.13175,244,17,140
1635192594.138565,244,20,140
1635192594.146071,244,23,140
1635192594.161005,244,26,140
1635192594.168658,244,29,140
1635192594.183377,244,32,140
1635192594.269139,244,14,140
1635192594.275529,244,17,140
1635192594.288499,244,20,140
1635192594.297732,244,23,135
1635192594.303354,244,26,135
1635192594.311144,244,29,135
1635192594.318857,244,32,135
1635192594.501374,244,14,135
1635192594.50918,244,17,135
1635192594.513991,244,20,135
1635192594.521404,244,23,135
1635192594.528624,244,26,135
1635192594.536113,244,29,135
1635192594.550891,244,32,135
1635192594.627483,244,14,135
1635192594.633189,244,17,135
1635192594.636945,244,20,135
1635192594.639214,244,23,135
1635192594.643372,244,26,135
1635192594.644945,244,29,135
1635192594.65594,244,32,135
1635192594.760915,244,14,135
1635192594.765514,244,17,135
1635192594.771677,244,20,135
1635192594.776357,244,23,135
1635192594.777287,244,26,135
1635192594.778723,244,29,135
1635192594.79092,244,32,135
1635192594.899007,244,14,135
1635192594.906721,244,17,135
1635192594.918746,244,20,135
1635192594.926081,244,23,135
1635192594.933499,244,26,135
1635192594.941155,244,29,135
1635192594.948569,244,32,135
1635192595.031568,244,14,135
1635192595.038949,244,17,135
1635192595.046274,244,20,135
1635192595.053547,244,23,135
1635192595.061057,244,26,135
1635192595.076018,244,29,135
1635192595.083477,244,32,135
1635192595.16597,244,14,135
1635192595.18124,244,17,135
1635192595.188737,244,20,135
1635192595.195995,244,23,135
1635192595.210963,244,26,135
1635192595.218632,244,29,135
1635192595.233525,244,32,135
1635192595.303925,244,14,135
1635192595.316522,244,17,135
1635192595.323617,244,20,135
1635192595.338316,244,23,135
1635192595.34116,244,26,135
1635192595.345834,244,29,135
1635192595.348752,244,32,135
1635192595.446472,244,14,135
1635192595.45457,244,17,135
1635192595.459246,244,20,135
1635192595.466075,244,23,135
1635192595.473623,244,26,135
1635192595.481077,244,29,135
1635192595.496646,244,32,135
1635192595.573207,244,14,135
1635192595.581578,244,17,135
1635192595.586468,244,20,135
1635192595.601104,244,23,135
1635192595.608612,244,26,135
1635192595.615972,244,29,135
1635192595.63094,244,32,135
1635192595.708954,244,14,135
1635192595.716901,244,17,135
1635192595.721515,244,20,135
1635192595.736046,244,23,135
1635192595.743624,244,26,135
1635192595.758554,244,29,135
1635192595.766028,244,32,135
1635192595.84403,244,14,135
1635192595.850424,244,17,135
1635192595.863576,244,20,135
1635192595.871033,244,23,135
1635192595.87863,244,26,135
1635192595.886051,244,29,135
1635192595.893529,244,32,135
1635192595.978898,244,14,135
1635192595.987417,244,17,135
1635192595.992644,244,20,135
1635192595.998581,244,23,135
1635192596.006235,244,26,135
1635192596.021121,244,29,135
1635192596.028595,244,32,135
1635192596.114052,244,14,135
1635192596.12693,244,17,135
1635192596.133628,244,20,135
1635192596.141022,244,23,135
1635192596.156044,244,26,135
1635192596.163522,244,29,135
1635192596.178467,244,32,135
1635192596.248905,244,14,135
1635192596.261473,244,17,135
1635192596.269257,244,20,135
1635192596.283463,244,23,135
1635192596.291062,244,26,135
1635192596.29866,244,29,135
1635192596.305997,244,32,135
1635192596.39162,244,14,135
1635192596.39816,244,17,135
1635192596.403981,244,20,135
1635192596.412173,244,23,135
1635192596.418627,244,26,135
1635192596.42603,244,29,135
1635192596.44096,244,32,135
1635192596.519155,244,14,135
1635192596.526392,244,17,135
1635192596.531722,244,20,135
1635192596.546047,244,23,135
1635192596.553606,244,26,135
1635192596.561007,244,29,135
1635192596.575966,244,32,135
1635192596.654083,244,14,135
1635192596.660384,244,17,135
1635192596.666373,244,20,135
1635192596.681036,244,23,135
1635192596.688648,244,26,135
1635192596.703548,244,29,135
1635192596.71092,244,32,135
1635192596.785945,244,14,135
1635192596.793635,244,17,135
1635192596.809462,244,20,135
1635192596.816155,244,23,135
1635192596.823478,244,26,135
1635192596.831007,244,29,135
1635192596.83858,244,32,135
1635192596.923509,244,14,135
1635192596.932031,244,17,135
1635192596.936439,244,20,135
1635192596.943578,244,23,135
1635192596.951089,244,26,135
1635192596.966689,244,29,135
1635192596.973529,244,32,135
1635192597.058786,244,14,135
1635192597.071263,244,17,135
1635192597.078714,244,20,135
1635192597.085984,244,23,135
1635192597.101021,244,26,135
1635192597.10878,244,29,135
1635192597.12344,244,32,135
1635192597.19331,244,14,135
1635192597.206514,244,17,135
1635192597.213977,244,20,135
1635192597.229212,244,23,135
1635192597.236209,244,26,135
1635192597.243499,244,29,135
1635192597.251017,244,32,135
1635192597.33653,244,14,135
1635192597.344727,244,17,135
1635192597.350625,244,20,130
1635192597.355911,244,23,130
1635192597.35899,244,26,130
1635192597.386136,244,29,130
1635192597.393557,244,32,130
1635192597.523682,244,14,130
1635192597.531692,244,17,130
1635192597.534068,244,20,130
1635192597.543711,244,23,130
1635192597.551055,244,26,130
1635192597.558631,244,29,130
1635192597.566036,244,32,130
1635192597.658794,244,14,130
1635192597.665868,244,17,130
1635192597.671344,244,20,130
1635192597.678703,244,23,130
1635192597.686275,244,26,130
1635192597.703003,244,29,130
1635192597.708574,244,32,130
1635192597.783511,244,14,130
1635192597.79109,244,17,130
1635192597.806136,244,20,130
1635192597.813625,244,23,130
1635192597.821065,244,26,130
1635192597.83604,244,29,130
1635192597.843477,244,32,130
1635192597.919382,244,14,130
1635192597.922384,244,17,130
1635192597.927704,244,20,130
1635192597.930301,244,23,130
1635192597.940908,244,26,130
1635192597.943628,244,29,130
1635192597.948786,244,32,130
1635192598.048939,244,14,130
1635192598.055338,244,17,130
1635192598.058103,244,20,130
1635192598.059978,244,23,130
1635192598.068308,244,26,130
1635192598.071228,244,29,130
1635192598.076014,244,32,130
1635192598.173495,244,14,130
1635192598.181134,244,17,130
1635192598.188746,244,20,130
1635192598.196213,244,23,130
1635192598.203487,244,26,130
1635192598.210985,244,29,130
1635192598.226012,244,32,130
1635192598.308343,244,14,130
1635192598.310986,244,17,130
1635192598.315986,244,20,130
1635192598.318865,244,23,130
1635192598.330965,244,26,130
1635192598.333832,244,29,130
1635192598.338569,244,32,130
1635192598.439226,244,14,130
1635192598.446962,244,17,130
1635192598.451464,244,20,130
1635192598.466053,244,23,130
1635192598.47363,244,26,130
1635192598.488328,244,29,130
1635192598.491099,244,32,130
1635192598.573713,244,14,130
1635192598.581723,244,17,130
1635192598.593723,244,20,130
1635192598.601166,244,23,130
1635192598.60865,244,26,130
1635192598.616093,244,29,130
1635192598.623483,244,32,130
1635192598.699719,244,14,130
1635192598.707237,244,17,130
1635192598.714722,244,20,130
1635192598.721096,244,23,130
1635192598.728669,244,26,130
1635192598.736157,244,29,130
1635192598.750988,244,32,130
1635192598.828071,244,14,130
1635192598.8367,244,17,130
1635192598.841409,244,20,130
1635192598.856063,244,23,130
1635192598.86333,244,26,130
1635192598.866091,244,29,130
1635192598.87112,244,32,130
1635192598.962734,244,14,130
1635192598.971239,244,17,130
1635192598.976336,244,20,130
1635192598.991035,244,23,130
1635192598.99899,244,26,130
1635192599.013367,244,29,130
1635192599.02115,244,32,130
1635192599.096542,244,14,130
1635192599.101039,244,17,130
1635192599.104447,244,20,130
1635192599.106997,244,23,130
1635192599.119275,244,26,130
1635192599.121395,244,29,130
1635192599.126131,244,32,130
1635192599.226467,244,14,130
1635192599.234161,244,17,130
1635192599.239063,244,20,130
1635192599.246473,244,23,130
1635192599.253809,244,26,130
1635192599.261067,244,29,130
1635192599.276014,244,32,130
1635192599.343728,244,14,130
1635192599.352826,244,17,130
1635192599.358998,244,20,130
1635192599.366089,244,23,130
1635192599.38107,244,26,130
1635192599.388658,244,29,130
1635192599.396108,244,32,130
1635192599.489213,244,14,130
1635192599.495375,244,17,130
1635192599.501482,244,20,130
1635192599.516146,244,23,130
1635192599.523535,244,26,130
1635192599.538531,244,29,130
1635192599.546279,244,32,130
1635192599.606874,244,14,130
1635192599.622132,244,17,130
1635192599.628637,244,20,130
1635192599.643494,244,23,130
1635192599.651097,244,26,130
1635192599.658684,244,29,130
1635192599.666135,244,32,130
1635192599.734208,244,14,130
1635192599.748673,244,17,130
1635192599.756141,244,20,130
1635192599.76352,244,23,130
1635192599.771101,244,26,130
1635192599.778684,244,29,130
1635192599.786042,244,32,130
1635192599.863934,244,14,130
1635192599.865691,244,17,130
1635192599.870782,244,20,130
1635192599.873504,244,23,130
1635192599.877109,244,26,130
1635192599.879142,244,29,130
1635192599.883433,244,32,130
1635192599.996339,244,14,130
1635192600.01222,244,17,130
1635192600.019118,244,20,130
1635192600.026332,244,23,130
1635192600.041353,244,26,130
1635192600.048717,244,29,130
1635192600.063446,244,32,130
1635192600.124763,244,14,130
1635192600.134349,244,17,130
1635192600.147647,244,20,130
1635192600.154814,244,23,130
1635192600.169749,244,26,130
1635192600.177269,244,29,130
1635192600.184635,244,32,130
1635192600.258462,244,14,130
1635192600.261282,244,17,130
1635192600.273373,244,20,130
1635192600.276172,244,23,130
1635192600.280878,244,26,130
1635192600.283752,244,29,130
1635192600.288624,244,32,130
1635192600.385947,244,14,130
1635192600.395794,244,17,130
1635192600.401712,244,20,125
1635192600.408374,244,23,125
1635192600.416498,244,26,125
1635192600.438523,244,29,125
1635192600.446271,244,32,125
1635192600.581627,244,14,125
1635192600.584118,244,17,125
1635192600.58855,244,20,125
1635192600.591042,244,23,125
1635192600.595911,244,26,125
1635192600.59889,244,29,125
1635192600.603756,244,32,125
1635192600.703776,244,14,125
1635192600.711348,244,17,125
1635192600.717432,244,20,125
1635192600.723679,244,23,125
1635192600.731139,244,26,125
1635192600.738556,244,29,125
1635192600.746038,244,32,125
1635192600.830498,244,14,125
