Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199962.003735,20,26,110
1635199962.011044,20,29,110
1635199962.019356,20,32,110
1635199962.085966,20,14,110
1635199962.089912,20,17,110
1635199962.093388,20,20,110
1635199962.096971,20,23,110
1635199962.10125,20,26,110
1635199962.104642,20,29,110
1635199962.108596,20,32,110
1635199962.19098,20,14,110
1635199962.198512,20,17,110
1635199962.206184,20,20,110
1635199962.213588,20,23,110
1635199962.217322,20,26,110
1635199962.221363,20,29,110
1635199962.224938,20,32,110
1635199962.296164,20,14,110
1635199962.300332,20,17,110
1635199962.304145,20,20,110
1635199962.307847,20,23,110
1635199962.311798,20,26,110
1635199962.315635,20,29,110
1635199962.319425,20,32,110
1635199962.408492,20,14,110
1635199962.416044,20,17,110
1635199962.419899,20,20,110
1635199962.423763,20,23,110
1635199962.431006,20,26,110
1635199962.438536,20,29,110
1635199962.44217,20,32,110
1635199962.520966,20,14,110
1635199962.528648,20,17,110
1635199962.532398,20,20,110
1635199962.535983,20,23,110
1635199962.540535,20,26,110
1635199962.543507,20,29,110
1635199962.547013,20,32,110
1635199962.634098,20,14,110
1635199962.640855,20,17,110
1635199962.649359,20,20,110
1635199962.655945,20,23,110
1635199962.663471,20,26,110
1635199962.670938,20,29,110
1635199962.678677,20,32,110
1635199962.738461,20,14,110
1635199962.74614,20,17,110
1635199962.75365,20,20,110
1635199962.761207,20,23,110
1635199962.768679,20,26,110
1635199962.77611,20,29,110
1635199962.783675,20,32,110
1635199962.850906,20,14,110
1635199962.858393,20,17,110
1635199962.865883,20,20,110
1635199962.873443,20,23,110
1635199962.881031,20,26,110
1635199962.884871,20,29,110
1635199962.888534,20,32,110
1635199962.963473,20,14,110
1635199962.967289,20,17,110
1635199962.970877,20,20,110
1635199962.974446,20,23,110
1635199962.978303,20,26,110
1635199962.982027,20,29,110
1635199962.985544,20,32,110
1635199963.075975,20,14,110
1635199963.079945,20,17,110
1635199963.083476,20,20,110
1635199963.087066,20,23,110
1635199963.090869,20,26,110
1635199963.094523,20,29,110
1635199963.098731,20,32,110
1635199963.180892,20,14,110
1635199963.188403,20,17,110
1635199963.195974,20,20,110
1635199963.20352,20,23,110
1635199963.210917,20,26,110
1635199963.219089,20,29,110
1635199963.226157,20,32,110
1635199963.293393,20,14,110
1635199963.300994,20,17,110
1635199963.308448,20,20,110
1635199963.315936,20,23,110
1635199963.323469,20,26,110
1635199963.330948,20,29,110
1635199963.338674,20,32,110
1635199963.405908,20,14,110
1635199963.409704,20,17,110
1635199963.413176,20,20,110
1635199963.416653,20,23,110
1635199963.420323,20,26,110
1635199963.423939,20,29,110
1635199963.427484,20,32,110
1635199963.510955,20,14,110
1635199963.518666,20,17,110
1635199963.526122,20,20,110
1635199963.533701,20,23,110
1635199963.541166,20,26,110
1635199963.548658,20,29,110
1635199963.556546,20,32,110
1635199963.623367,20,14,110
1635199963.631132,20,17,110
1635199963.638874,20,20,110
1635199963.642724,20,23,110
1635199963.646672,20,26,110
1635199963.65073,20,29,110
1635199963.654717,20,32,110
1635199963.736108,20,14,110
1635199963.740312,20,17,110
1635199963.744364,20,20,110
1635199963.748214,20,23,110
1635199963.752336,20,26,110
1635199963.756187,20,29,110
1635199963.759958,20,32,110
1635199963.84098,20,14,110
1635199963.849215,20,17,110
1635199963.856359,20,20,110
1635199963.86019,20,23,110
1635199963.864173,20,26,110
1635199963.867954,20,29,110
1635199963.871723,20,32,110
1635199963.953437,20,14,110
1635199963.961088,20,17,110
1635199963.968721,20,20,110
1635199963.976094,20,23,110
1635199963.984346,20,26,110
1635199963.991073,20,29,110
1635199963.998836,20,32,110
1635199964.066121,20,14,110
1635199964.070034,20,17,110
1635199964.074264,20,20,110
1635199964.07817,20,23,110
1635199964.082219,20,26,110
1635199964.086013,20,29,110
1635199964.089945,20,32,110
1635199964.170893,20,14,110
1635199964.178681,20,17,110
1635199964.182419,20,20,110
1635199964.186025,20,23,110
1635199964.190091,20,26,110
1635199964.194297,20,29,110
1635199964.201142,20,32,110
1635199964.283494,20,14,110
1635199964.287344,20,17,110
1635199964.290977,20,20,110
1635199964.294532,20,23,110
1635199964.298387,20,26,110
1635199964.302062,20,29,110
1635199964.305609,20,32,110
1635199964.396015,20,14,110
1635199964.400622,20,17,110
1635199964.403786,20,20,110
1635199964.407443,20,23,110
1635199964.412364,20,26,110
1635199964.415011,20,29,110
1635199964.418616,20,32,110
1635199964.500996,20,14,110
1635199964.508426,20,17,110
1635199964.515984,20,20,110
1635199964.523567,20,23,110
1635199964.530958,20,26,110
1635199964.538453,20,29,110
1635199964.54616,20,32,110
1635199964.613749,20,14,110
1635199964.61732,20,17,110
1635199964.621007,20,20,110
1635199964.62455,20,23,110
1635199964.628374,20,26,110
1635199964.632268,20,29,110
1635199964.635803,20,32,110
1635199964.725942,20,14,110
1635199964.729936,20,17,110
1635199964.73353,20,20,110
1635199964.737155,20,23,110
1635199964.741222,20,26,110
1635199964.744657,20,29,110
1635199964.748276,20,32,110
1635199964.830992,20,14,110
1635199964.838687,20,17,110
1635199964.846169,20,20,110
1635199964.855237,20,23,105
1635199964.858985,20,26,105
1635199964.863005,20,29,105
1635199964.866975,20,32,105
1635199965.0185,20,14,105
1635199965.025977,20,17,105
1635199965.034467,20,20,105
1635199965.038684,20,23,105
1635199965.043348,20,26,105
1635199965.048681,20,29,105
1635199965.056095,20,32,105
1635199965.123485,20,14,105
1635199965.130931,20,17,105
1635199965.138814,20,20,105
1635199965.146127,20,23,105
1635199965.154118,20,26,105
1635199965.160902,20,29,105
1635199965.168602,20,32,105
1635199965.229198,20,14,105
1635199965.237179,20,17,105
1635199965.243964,20,20,105
1635199965.251615,20,23,105
1635199965.263054,20,26,105
1635199965.266943,20,29,105
1635199965.280253,20,32,105
1635199965.334015,20,14,105
1635199965.341198,20,17,105
1635199965.348691,20,20,105
1635199965.35612,20,23,105
1635199965.363628,20,26,105
1635199965.371097,20,29,105
1635199965.37489,20,32,105
1635199965.438571,20,14,105
1635199965.446164,20,17,105
1635199965.453643,20,20,105
1635199965.4613,20,23,105
1635199965.468664,20,26,105
1635199965.476185,20,29,105
1635199965.48392,20,32,105
1635199965.543488,20,14,105
1635199965.551177,20,17,105
1635199965.558664,20,20,105
1635199965.566139,20,23,105
1635199965.574134,20,26,105
1635199965.581172,20,29,105
1635199965.588851,20,32,105
1635199965.649019,20,14,105
1635199965.656183,20,17,105
1635199965.663892,20,20,105
1635199965.667676,20,23,105
1635199965.671802,20,26,105
1635199965.675798,20,29,105
1635199965.679686,20,32,105
1635199965.754053,20,14,105
1635199965.761119,20,17,105
1635199965.768443,20,20,105
1635199965.776122,20,23,105
1635199965.780419,20,26,105
1635199965.784358,20,29,105
1635199965.788279,20,32,105
1635199965.858494,20,14,105
1635199965.865915,20,17,105
1635199965.874031,20,20,105
1635199965.880915,20,23,105
1635199965.88847,20,26,105
1635199965.892143,20,29,105
1635199965.89566,20,32,105
1635199965.963454,20,14,105
1635199965.97109,20,17,105
1635199965.978434,20,20,105
1635199965.985956,20,23,105
1635199965.994105,20,26,105
1635199966.001189,20,29,105
1635199966.008822,20,32,105
1635199966.068689,20,14,105
1635199966.072742,20,17,105
1635199966.076222,20,20,105
1635199966.079802,20,23,105
1635199966.083638,20,26,105
1635199966.087361,20,29,105
1635199966.090977,20,32,105
1635199966.174362,20,14,105
1635199966.17803,20,17,105
1635199966.181531,20,20,105
1635199966.185907,20,23,105
1635199966.188815,20,26,105
1635199966.192395,20,29,105
1635199966.196006,20,32,105
1635199966.278401,20,14,105
1635199966.286139,20,17,105
1635199966.294051,20,20,105
1635199966.302596,20,23,105
1635199966.309334,20,26,105
1635199966.316429,20,29,105
1635199966.318334,20,32,105
1635199966.383487,20,14,105
1635199966.390916,20,17,105
1635199966.398572,20,20,105
1635199966.405996,20,23,105
1635199966.414025,20,26,105
1635199966.420988,20,29,105
1635199966.424776,20,32,105
1635199966.488572,20,14,105
1635199966.496193,20,17,105
1635199966.500055,20,20,105
1635199966.504096,20,23,105
1635199966.508238,20,26,105
1635199966.512329,20,29,105
1635199966.516225,20,32,105
1635199966.593451,20,14,105
1635199966.601234,20,17,105
1635199966.608699,20,20,105
1635199966.616177,20,23,105
1635199966.623802,20,26,105
1635199966.63115,20,29,105
1635199966.638762,20,32,105
1635199966.698428,20,14,105
1635199966.706116,20,17,105
1635199966.714504,20,20,105
1635199966.718303,20,23,105
1635199966.722495,20,26,105
1635199966.728664,20,29,105
1635199966.736826,20,32,105
1635199966.803407,20,14,105
1635199966.810938,20,17,105
1635199966.818714,20,20,105
1635199966.826018,20,23,105
1635199966.834006,20,26,105
1635199966.840888,20,29,105
1635199966.848636,20,32,105
1635199966.908613,20,14,105
1635199966.915967,20,17,105
1635199966.923415,20,20,105
1635199966.930932,20,23,105
1635199966.93484,20,26,105
1635199966.938674,20,29,105
1635199966.94237,20,32,105
1635199967.014343,20,14,105
1635199967.019232,20,17,105
1635199967.022646,20,20,105
1635199967.025992,20,23,105
1635199967.029736,20,26,105
1635199967.033443,20,29,105
1635199967.036986,20,32,105
1635199967.118411,20,14,105
1635199967.125963,20,17,105
1635199967.134241,20,20,105
1635199967.141169,20,23,105
1635199967.148605,20,26,105
1635199967.155929,20,29,105
1635199967.163763,20,32,105
1635199967.223458,20,14,105
1635199967.231113,20,17,105
1635199967.238636,20,20,105
1635199967.246202,20,23,105
1635199967.25401,20,26,105
1635199967.261287,20,29,105
1635199967.264881,20,32,105
1635199967.328411,20,14,105
1635199967.33635,20,17,105
1635199967.340742,20,20,105
1635199967.344132,20,23,105
1635199967.350972,20,26,105
1635199967.358511,20,29,105
1635199967.366107,20,32,105
1635199967.433983,20,14,105
1635199967.440888,20,17,105
1635199967.448519,20,20,105
1635199967.455952,20,23,105
1635199967.463519,20,26,105
1635199967.471197,20,29,105
1635199967.478612,20,32,105
1635199967.53842,20,14,105
1635199967.545901,20,17,105
1635199967.554009,20,20,105
1635199967.561232,20,23,105
1635199967.568468,20,26,105
1635199967.572265,20,29,105
1635199967.575888,20,32,105
1635199967.64359,20,14,105
1635199967.650914,20,17,105
1635199967.658441,20,20,105
1635199967.665976,20,23,105
1635199967.674029,20,26,105
1635199967.681014,20,29,105
1635199967.688632,20,32,105
1635199967.748376,20,14,105
1635199967.756088,20,17,105
1635199967.763461,20,20,105
1635199967.771156,20,23,105
1635199967.778591,20,26,105
1635199967.785935,20,29,105
1635199967.799808,20,32,105
1635199967.853994,20,14,105
1635199967.860934,20,17,105
1635199967.864956,20,20,105
1635199967.86869,20,23,105
1635199967.872328,20,26,105
1635199967.876778,20,29,105
1635199967.883548,20,32,105
1635199968.040999,20,14,100
1635199968.048452,20,17,100
1635199968.055924,20,20,100
1635199968.063628,20,23,100
1635199968.070933,20,26,100
1635199968.078467,20,29,100
1635199968.086191,20,32,100
1635199968.146119,20,14,100
1635199968.14995,20,17,100
1635199968.154373,20,20,100
1635199968.158209,20,23,100
1635199968.16247,20,26,100
1635199968.166057,20,29,100
1635199968.17001,20,32,100
1635199968.243532,20,14,100
1635199968.250984,20,17,100
1635199968.258546,20,20,100
1635199968.266086,20,23,100
1635199968.270209,20,26,100
1635199968.27376,20,29,100
1635199968.277414,20,32,100
1635199968.340956,20,14,100
1635199968.348525,20,17,100
1635199968.356286,20,20,100
1635199968.363522,20,23,100
1635199968.371136,20,26,100
1635199968.378828,20,29,100
1635199968.386347,20,32,100
1635199968.438482,20,14,100
1635199968.44623,20,17,100
1635199968.45425,20,20,100
1635199968.461131,20,23,100
1635199968.468803,20,26,100
1635199968.476857,20,29,100
1635199968.480302,20,32,100
1635199968.543446,20,14,100
1635199968.550922,20,17,100
1635199968.558698,20,20,100
1635199968.56616,20,23,100
1635199968.57423,20,26,100
1635199968.581036,20,29,100
1635199968.588823,20,32,100
1635199968.64087,20,14,100
1635199968.648558,20,17,100
1635199968.655977,20,20,100
1635199968.663598,20,23,100
1635199968.667758,20,26,100
1635199968.671439,20,29,100
1635199968.678613,20,32,100
1635199968.745882,20,14,100
1635199968.754234,20,17,100
1635199968.760858,20,20,100
1635199968.768486,20,23,100
1635199968.776167,20,26,100
1635199968.783818,20,29,100
1635199968.787528,20,32,100
1635199968.843472,20,14,100
1635199968.850972,20,17,100
1635199968.854654,20,20,100
1635199968.85816,20,23,100
1635199968.8616,20,26,100
1635199968.865275,20,29,100
1635199968.86885,20,32,100
1635199968.940928,20,14,100
1635199968.948513,20,17,100
1635199968.956041,20,20,100
1635199968.963638,20,23,100
1635199968.967455,20,26,100
1635199968.971022,20,29,100
1635199968.974664,20,32,100
1635199969.046003,20,14,100
1635199969.05466,20,17,100
1635199969.060903,20,20,100
1635199969.068593,20,23,100
1635199969.076074,20,26,100
1635199969.079845,20,29,100
1635199969.084436,20,32,100
1635199969.143396,20,14,100
1635199969.150938,20,17,100
1635199969.158635,20,20,100
1635199969.165953,20,23,100
1635199969.173996,20,26,100
1635199969.181022,20,29,100
1635199969.188632,20,32,100
1635199969.240895,20,14,100
1635199969.245559,20,17,100
1635199969.249732,20,20,100
1635199969.253472,20,23,100
1635199969.257231,20,26,100
1635199969.260777,20,29,100
1635199969.264376,20,32,100
1635199969.345987,20,14,100
1635199969.354044,20,17,100
1635199969.361289,20,20,100
1635199969.368623,20,23,100
1635199969.376182,20,26,100
1635199969.383699,20,29,100
1635199969.391292,20,32,100
1635199969.443646,20,14,100
1635199969.448072,20,17,100
1635199969.452096,20,20,100
1635199969.456009,20,23,100
1635199969.459956,20,26,100
1635199969.46377,20,29,100
1635199969.467708,20,32,100
1635199969.541107,20,14,100
1635199969.544905,20,17,100
1635199969.549024,20,20,100
1635199969.553072,20,23,100
1635199969.557795,20,26,100
1635199969.563771,20,29,100
1635199969.571348,20,32,100
1635199969.646044,20,14,100
1635199969.650079,20,17,100
1635199969.654242,20,20,100
1635199969.658261,20,23,100
1635199969.662328,20,26,100
1635199969.666214,20,29,100
1635199969.670148,20,32,100
1635199969.745255,20,14,100
1635199969.751135,20,17,100
1635199969.758659,20,20,100
1635199969.766232,20,23,100
1635199969.774125,20,26,100
1635199969.781165,20,29,100
1635199969.78897,20,32,100
1635199969.84089,20,14,100
1635199969.848633,20,17,100
1635199969.856212,20,20,100
1635199969.863676,20,23,100
1635199969.871138,20,26,100
1635199969.878728,20,29,100
1635199969.886085,20,32,100
1635199969.945974,20,14,100
1635199969.950104,20,17,100
1635199969.953935,20,20,100
1635199969.957586,20,23,100
1635199969.961469,20,26,100
1635199969.96515,20,29,100
1635199969.968968,20,32,100
1635199970.043504,20,14,100
1635199970.051088,20,17,100
1635199970.058523,20,20,100
1635199970.066027,20,23,100
1635199970.074269,20,26,100
1635199970.078219,20,29,100
1635199970.081712,20,32,100
1635199970.141633,20,14,100
1635199970.148477,20,17,100
1635199970.15599,20,20,100
1635199970.163506,20,23,100
1635199970.171025,20,26,100
1635199970.178471,20,29,100
1635199970.186141,20,32,100
1635199970.246755,20,14,100
1635199970.254342,20,17,100
1635199970.261495,20,20,100
1635199970.265652,20,23,100
1635199970.271796,20,26,100
1635199970.278078,20,29,100
1635199970.28422,20,32,100
1635199970.343485,20,14,100
1635199970.35101,20,17,100
1635199970.358654,20,20,100
1635199970.366235,20,23,100
1635199970.37423,20,26,100
1635199970.381234,20,29,100
1635199970.385479,20,32,100
1635199970.441046,20,14,100
1635199970.44489,20,17,100
1635199970.449076,20,20,100
1635199970.453027,20,23,100
1635199970.457363,20,26,100
1635199970.461259,20,29,100
1635199970.465167,20,32,100
1635199970.54654,20,14,100
1635199970.554074,20,17,100
1635199970.560917,20,20,100
1635199970.568546,20,23,100
1635199970.575972,20,26,100
