Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199477.140807,20,20,120
1635199477.143488,20,23,120
1635199477.146033,20,26,120
1635199477.156129,20,29,120
1635199477.163823,20,32,120
1635199477.238579,20,14,120
1635199477.242327,20,17,120
1635199477.246677,20,20,120
1635199477.250237,20,23,120
1635199477.254356,20,26,120
1635199477.2581,20,29,120
1635199477.261876,20,32,120
1635199477.366041,20,14,120
1635199477.369913,20,17,120
1635199477.373769,20,20,120
1635199477.37752,20,23,120
1635199477.381548,20,26,120
1635199477.385137,20,29,120
1635199477.388911,20,32,120
1635199477.478437,20,14,120
1635199477.493507,20,17,120
1635199477.500833,20,20,120
1635199477.508402,20,23,120
1635199477.515811,20,26,120
1635199477.523343,20,29,120
1635199477.531002,20,32,120
1635199477.59836,20,14,120
1635199477.605797,20,17,120
1635199477.613609,20,20,115
1635199477.620847,20,23,115
1635199477.628949,20,26,115
1635199477.650855,20,29,115
1635199477.658326,20,32,115
1635199477.785778,20,14,115
1635199477.794404,20,17,115
1635199477.800842,20,20,115
1635199477.808374,20,23,115
1635199477.815986,20,26,115
1635199477.823333,20,29,115
1635199477.831043,20,32,115
1635199477.898302,20,14,115
1635199477.913278,20,17,115
1635199477.920807,20,20,115
1635199477.928345,20,23,115
1635199477.935846,20,26,115
1635199477.943309,20,29,115
1635199477.951068,20,32,115
1635199478.010966,20,14,115
1635199478.018603,20,17,115
1635199478.026148,20,20,115
1635199478.03024,20,23,115
1635199478.03406,20,26,115
1635199478.038201,20,29,115
1635199478.042149,20,32,115
1635199478.123483,20,14,115
1635199478.131014,20,17,115
1635199478.138328,20,20,115
1635199478.146258,20,23,115
1635199478.149943,20,26,115
1635199478.15359,20,29,115
1635199478.157457,20,32,115
1635199478.243363,20,14,115
1635199478.25097,20,17,115
1635199478.255131,20,20,115
1635199478.258917,20,23,115
1635199478.263013,20,26,115
1635199478.267196,20,29,115
1635199478.281013,20,32,115
1635199478.355783,20,14,115
1635199478.363501,20,17,115
1635199478.371403,20,20,115
1635199478.385893,20,23,115
1635199478.394204,20,26,115
1635199478.401034,20,29,115
1635199478.415966,20,32,115
1635199478.46831,20,14,115
1635199478.476007,20,17,115
1635199478.490756,20,20,115
1635199478.498369,20,23,115
1635199478.505832,20,26,115
1635199478.520913,20,29,115
1635199478.528562,20,32,115
1635199478.595844,20,14,115
1635199478.603497,20,17,115
1635199478.611244,20,20,115
1635199478.615215,20,23,115
1635199478.619126,20,26,115
1635199478.623102,20,29,115
1635199478.627079,20,32,115
1635199478.700771,20,14,115
1635199478.708611,20,17,115
1635199478.7124,20,20,115
1635199478.716791,20,23,115
1635199478.73081,20,26,115
1635199478.738341,20,29,115
1635199478.753412,20,32,115
1635199478.813327,20,14,115
1635199478.816981,20,17,115
1635199478.82164,20,20,115
1635199478.83584,20,23,115
1635199478.843428,20,26,115
1635199478.850938,20,29,115
1635199478.858506,20,32,115
1635199478.940873,20,14,115
1635199478.945418,20,17,115
1635199478.948666,20,20,115
1635199478.952351,20,23,115
1635199478.956137,20,26,115
1635199478.959834,20,29,115
1635199478.963399,20,32,115
1635199479.046644,20,14,115
1635199479.053334,20,17,115
1635199479.060834,20,20,115
1635199479.068365,20,23,115
1635199479.075962,20,26,115
1635199479.083608,20,29,115
1635199479.091196,20,32,115
1635199479.158356,20,14,115
1635199479.173309,20,17,115
1635199479.180918,20,20,115
1635199479.188392,20,23,115
1635199479.195892,20,26,115
1635199479.199773,20,29,115
1635199479.203584,20,32,115
1635199479.278414,20,14,115
1635199479.282235,20,17,115
1635199479.285875,20,20,115
1635199479.289855,20,23,115
1635199479.293326,20,26,115
1635199479.296885,20,29,115
1635199479.300659,20,32,115
1635199479.390812,20,14,115
1635199479.398435,20,17,115
1635199479.405822,20,20,115
1635199479.41333,20,23,115
1635199479.420942,20,26,115
1635199479.435727,20,29,115
1635199479.439454,20,32,115
1635199479.503346,20,14,115
1635199479.50729,20,17,115
1635199479.510721,20,20,115
1635199479.51447,20,23,115
1635199479.518087,20,26,115
1635199479.521854,20,29,115
1635199479.527001,20,32,115
1635199479.623549,20,14,115
1635199479.627661,20,17,115
1635199479.631736,20,20,115
1635199479.636472,20,23,115
1635199479.639899,20,26,115
1635199479.64384,20,29,115
1635199479.647727,20,32,115
1635199479.735765,20,14,115
1635199479.750895,20,17,115
1635199479.758547,20,20,115
1635199479.765987,20,23,115
1635199479.78189,20,26,115
1635199479.788496,20,29,115
1635199479.803443,20,32,115
1635199479.855751,20,14,115
1635199479.863507,20,17,115
1635199479.871161,20,20,115
1635199479.874858,20,23,115
1635199479.885824,20,26,115
1635199479.893462,20,29,115
1635199479.897177,20,32,115
1635199479.968623,20,14,115
1635199479.97278,20,17,115
1635199479.976756,20,20,115
1635199479.980494,20,23,115
1635199479.984471,20,26,115
1635199479.988352,20,29,115
1635199479.991992,20,32,115
1635199480.080827,20,14,115
1635199480.095711,20,17,115
1635199480.103688,20,20,115
1635199480.110748,20,23,115
1635199480.118598,20,26,115
1635199480.122469,20,29,115
1635199480.126279,20,32,115
1635199480.200771,20,14,115
1635199480.208334,20,17,115
1635199480.223322,20,20,115
1635199480.230835,20,23,115
1635199480.238474,20,26,115
1635199480.242107,20,29,115
1635199480.24625,20,32,115
1635199480.313318,20,14,115
1635199480.320909,20,17,115
1635199480.328331,20,20,115
1635199480.335812,20,23,115
1635199480.339573,20,26,115
1635199480.343193,20,29,115
1635199480.346991,20,32,115
1635199480.433458,20,14,115
1635199480.437279,20,17,115
1635199480.441726,20,20,115
1635199480.444889,20,23,115
1635199480.448457,20,26,115
1635199480.452071,20,29,115
1635199480.455653,20,32,115
1635199480.538373,20,14,115
1635199480.542288,20,17,115
1635199480.546179,20,20,115
1635199480.553553,20,23,115
1635199480.561009,20,26,115
1635199480.568632,20,29,115
1635199480.576053,20,32,115
1635199480.658375,20,14,115
1635199480.667325,20,17,110
1635199480.669917,20,20,110
1635199480.673491,20,23,110
1635199480.6777,20,26,110
1635199480.681265,20,29,110
1635199480.685201,20,32,110
1635199480.846518,20,14,110
1635199480.849992,20,17,110
1635199480.853527,20,20,110
1635199480.857019,20,23,110
1635199480.860803,20,26,110
1635199480.864391,20,29,110
1635199480.868725,20,32,110
1635199480.950883,20,14,110
1635199480.958382,20,17,110
1635199480.966204,20,20,110
1635199480.970062,20,23,110
1635199480.974072,20,26,110
1635199480.978183,20,29,110
1635199480.982219,20,32,110
1635199481.063445,20,14,110
1635199481.071494,20,17,110
1635199481.08638,20,20,110
1635199481.087899,20,23,110
1635199481.089585,20,26,110
1635199481.093833,20,29,110
1635199481.098221,20,32,110
1635199481.175788,20,14,110
1635199481.183393,20,17,110
1635199481.190878,20,20,110
1635199481.198438,20,23,110
1635199481.205878,20,26,110
1635199481.220858,20,29,110
1635199481.228562,20,32,110
1635199481.288557,20,14,110
1635199481.292795,20,17,110
1635199481.296944,20,20,110
1635199481.300885,20,23,110
1635199481.304921,20,26,110
1635199481.308883,20,29,110
1635199481.312745,20,32,110
1635199481.393406,20,14,110
1635199481.400824,20,17,110
1635199481.408338,20,20,110
1635199481.416246,20,23,110
1635199481.419902,20,26,110
1635199481.430827,20,29,110
1635199481.438543,20,32,110
1635199481.505855,20,14,110
1635199481.513303,20,17,110
1635199481.521478,20,20,110
1635199481.535769,20,23,110
1635199481.543521,20,26,110
1635199481.551143,20,29,110
1635199481.565969,20,32,110
1635199481.610762,20,14,110
1635199481.618417,20,17,110
1635199481.625854,20,20,110
1635199481.640856,20,23,110
1635199481.648385,20,26,110
1635199481.655841,20,29,110
1635199481.670971,20,32,110
1635199481.723508,20,14,110
1635199481.727253,20,17,110
1635199481.730898,20,20,110
1635199481.734585,20,23,110
1635199481.738414,20,26,110
1635199481.74203,20,29,110
1635199481.745604,20,32,110
1635199481.835915,20,14,110
1635199481.850811,20,17,110
1635199481.858452,20,20,110
1635199481.862316,20,23,110
1635199481.865921,20,26,110
1635199481.869814,20,29,110
1635199481.873403,20,32,110
1635199481.956,20,14,110
1635199481.959736,20,17,110
1635199481.963345,20,20,110
1635199481.967106,20,23,110
1635199481.97091,20,26,110
1635199481.974664,20,29,110
1635199481.978121,20,32,110
1635199482.060893,20,14,110
1635199482.065441,20,17,110
1635199482.06991,20,20,110
1635199482.073245,20,23,110
1635199482.077087,20,26,110
1635199482.081617,20,29,110
1635199482.090971,20,32,110
1635199482.166106,20,14,110
1635199482.170667,20,17,110
1635199482.175981,20,20,110
1635199482.179593,20,23,110
1635199482.183956,20,26,110
1635199482.188001,20,29,110
1635199482.192568,20,32,110
1635199482.278428,20,14,110
1635199482.283233,20,17,110
1635199482.286304,20,20,110
1635199482.289827,20,23,110
1635199482.293595,20,26,110
1635199482.297223,20,29,110
1635199482.300819,20,32,110
1635199482.38332,20,14,110
1635199482.390881,20,17,110
1635199482.40584,20,20,110
1635199482.41345,20,23,110
1635199482.417655,20,26,110
1635199482.421681,20,29,110
1635199482.425654,20,32,110
1635199482.495814,20,14,110
1635199482.510849,20,17,110
1635199482.518366,20,20,110
1635199482.533353,20,23,110
1635199482.540915,20,26,110
1635199482.54841,20,29,110
1635199482.552186,20,32,110
1635199482.601123,20,14,110
1635199482.605393,20,17,110
1635199482.609175,20,20,110
1635199482.61577,20,23,110
1635199482.623383,20,26,110
1635199482.630863,20,29,110
1635199482.638498,20,32,110
1635199482.721425,20,14,110
1635199482.728455,20,17,110
1635199482.732222,20,20,110
1635199482.735741,20,23,110
1635199482.743424,20,26,110
1635199482.750965,20,29,110
1635199482.758526,20,32,110
1635199482.825805,20,14,110
1635199482.833336,20,17,110
1635199482.840932,20,20,110
1635199482.848559,20,23,110
1635199482.855794,20,26,110
1635199482.863394,20,29,110
1635199482.870998,20,32,110
1635199482.938319,20,14,110
1635199482.942125,20,17,110
1635199482.945666,20,20,110
1635199482.949565,20,23,110
1635199482.953565,20,26,110
1635199482.957285,20,29,110
1635199482.960864,20,32,110
1635199483.043439,20,14,110
1635199483.050867,20,17,110
1635199483.058402,20,20,110
1635199483.065972,20,23,110
1635199483.070165,20,26,110
1635199483.073734,20,29,110
1635199483.077318,20,32,110
1635199483.1633,20,14,110
1635199483.170995,20,17,110
1635199483.174794,20,20,110
1635199483.178568,20,23,110
1635199483.185878,20,26,110
1635199483.193295,20,29,110
1635199483.201058,20,32,110
1635199483.268586,20,14,110
1635199483.272336,20,17,110
1635199483.276119,20,20,110
1635199483.280784,20,23,110
1635199483.284067,20,26,110
1635199483.287849,20,29,110
1635199483.291306,20,32,110
1635199483.373411,20,14,110
1635199483.381257,20,17,110
1635199483.385343,20,20,110
1635199483.38948,20,23,110
1635199483.393536,20,26,110
1635199483.397338,20,29,110
1635199483.404807,20,32,110
1635199483.486193,20,14,110
1635199483.493608,20,17,110
1635199483.501034,20,20,110
1635199483.508598,20,23,110
1635199483.516142,20,26,110
1635199483.531013,20,29,110
1635199483.53501,20,32,110
1635199483.598573,20,14,110
1635199483.603895,20,17,110
1635199483.606467,20,20,110
1635199483.610236,20,23,110
1635199483.614231,20,26,110
1635199483.617872,20,29,110
1635199483.621622,20,32,110
1635199483.703374,20,14,110
1635199483.710926,20,17,110
1635199483.718373,20,20,110
1635199483.727186,20,23,105
1635199483.740795,20,26,105
1635199483.748845,20,29,105
1635199483.778389,20,32,105
1635199483.890815,20,14,105
1635199483.898358,20,17,105
1635199483.905904,20,20,105
1635199483.914079,20,23,105
1635199483.92083,20,26,105
1635199483.928518,20,29,105
1635199483.936065,20,32,105
1635199484.003734,20,14,105
1635199484.008382,20,17,105
1635199484.012449,20,20,105
1635199484.016086,20,23,105
1635199484.019792,20,26,105
1635199484.023378,20,29,105
1635199484.026915,20,32,105
1635199484.100902,20,14,105
1635199484.104968,20,17,105
1635199484.108485,20,20,105
1635199484.112129,20,23,105
1635199484.116033,20,26,105
1635199484.11938,20,29,105
1635199484.123037,20,32,105
1635199484.213431,20,14,105
1635199484.22102,20,17,105
1635199484.228576,20,20,105
1635199484.236234,20,23,105
1635199484.243578,20,26,105
1635199484.251053,20,29,105
1635199484.265967,20,32,105
1635199484.310831,20,14,105
1635199484.318662,20,17,105
1635199484.322368,20,20,105
1635199484.326545,20,23,105
1635199484.33351,20,26,105
1635199484.341066,20,29,105
1635199484.348734,20,32,105
1635199484.423348,20,14,105
1635199484.431089,20,17,105
1635199484.438738,20,20,105
1635199484.442477,20,23,105
1635199484.446735,20,26,105
1635199484.454161,20,29,105
1635199484.461834,20,32,105
1635199484.520836,20,14,105
1635199484.525419,20,17,105
1635199484.529532,20,20,105
1635199484.533284,20,23,105
1635199484.537162,20,26,105
1635199484.540791,20,29,105
1635199484.544425,20,32,105
1635199484.633421,20,14,105
1635199484.638301,20,17,105
1635199484.642145,20,20,105
1635199484.646673,20,23,105
1635199484.650377,20,26,105
1635199484.652801,20,29,105
1635199484.65637,20,32,105
1635199484.730847,20,14,105
1635199484.73836,20,17,105
1635199484.745904,20,20,105
1635199484.753352,20,23,105
1635199484.760876,20,26,105
1635199484.768365,20,29,105
1635199484.772537,20,32,105
1635199484.843568,20,14,105
1635199484.847526,20,17,105
1635199484.85167,20,20,105
1635199484.85554,20,23,105
1635199484.859646,20,26,105
1635199484.863725,20,29,105
1635199484.86765,20,32,105
1635199484.940921,20,14,105
1635199484.945732,20,17,105
1635199484.948741,20,20,105
1635199484.95218,20,23,105
1635199484.955786,20,26,105
1635199484.959263,20,29,105
1635199484.962723,20,32,105
1635199485.053407,20,14,105
1635199485.057282,20,17,105
1635199485.062539,20,20,105
1635199485.064993,20,23,105
1635199485.068783,20,26,105
1635199485.072261,20,29,105
1635199485.075767,20,32,105
1635199485.158539,20,14,105
1635199485.163926,20,17,105
1635199485.166561,20,20,105
1635199485.170438,20,23,105
1635199485.174663,20,26,105
1635199485.178667,20,29,105
1635199485.182517,20,32,105
1635199485.263379,20,14,105
1635199485.270895,20,17,105
1635199485.275087,20,20,105
1635199485.27848,20,23,105
1635199485.282107,20,26,105
1635199485.286351,20,29,105
1635199485.289433,20,32,105
1635199485.368402,20,14,105
1635199485.372779,20,17,105
1635199485.37607,20,20,105
1635199485.379591,20,23,105
1635199485.383384,20,26,105
1635199485.386959,20,29,105
1635199485.390494,20,32,105
1635199485.473312,20,14,105
1635199485.480933,20,17,105
1635199485.488359,20,20,105
1635199485.495924,20,23,105
1635199485.503377,20,26,105
1635199485.510891,20,29,105
1635199485.525951,20,32,105
1635199485.57099,20,14,105
1635199485.578391,20,17,105
1635199485.585851,20,20,105
1635199485.590037,20,23,105
1635199485.593305,20,26,105
1635199485.598493,20,29,105
1635199485.601659,20,32,105
1635199485.683519,20,14,105
1635199485.691044,20,17,105
1635199485.698554,20,20,105
1635199485.706398,20,23,105
1635199485.713595,20,26,105
1635199485.721013,20,29,105
1635199485.736009,20,32,105
1635199485.780772,20,14,105
1635199485.788378,20,17,105
1635199485.79598,20,20,105
1635199485.803928,20,23,105
1635199485.808066,20,26,105
1635199485.812217,20,29,105
1635199485.816448,20,32,105
1635199485.893535,20,14,105
1635199485.897858,20,17,105
1635199485.90183,20,20,105
1635199485.905769,20,23,105
1635199485.909908,20,26,105
1635199485.91385,20,29,105
1635199485.91776,20,32,105
1635199485.99084,20,14,105
1635199485.998613,20,17,105
1635199486.006585,20,20,105
1635199486.010447,20,23,105
1635199486.014335,20,26,105
1635199486.018371,20,29,105
1635199486.022392,20,32,105
1635199486.10376,20,14,105
1635199486.111378,20,17,105
1635199486.118439,20,20,105
1635199486.122598,20,23,105
1635199486.12607,20,26,105
1635199486.130006,20,29,105
1635199486.133455,20,32,105
1635199486.200846,20,14,105
1635199486.208977,20,17,105
1635199486.215884,20,20,105
1635199486.223323,20,23,105
