Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195375.182361,244,14,140
1635195375.198408,244,17,140
1635195375.205046,244,20,140
1635195375.212202,244,23,140
1635195375.21954,244,26,140
1635195375.222646,244,29,140
1635195375.227696,244,32,140
1635195375.317107,244,14,140
1635195375.330535,244,17,140
1635195375.333048,244,20,140
1635195375.339996,244,23,140
1635195375.347351,244,26,140
1635195375.354649,244,29,140
1635195375.362384,244,32,140
1635195375.579526,244,14,135
1635195375.587713,244,17,135
1635195375.595501,244,20,135
1635195375.602357,244,23,135
1635195375.609866,244,26,135
1635195375.617425,244,29,135
1635195375.624776,244,32,135
1635195375.715235,244,14,135
1635195375.723531,244,17,135
1635195375.730377,244,20,135
1635195375.737622,244,23,135
1635195375.744998,244,26,135
1635195375.752355,244,29,135
1635195375.759746,244,32,135
1635195375.849709,244,14,135
1635195375.85814,244,17,135
1635195375.865352,244,20,135
1635195375.872439,244,23,135
1635195375.879777,244,26,135
1635195375.887945,244,29,135
1635195375.894896,244,32,135
1635195375.985575,244,14,135
1635195375.993343,244,17,135
1635195376.000913,244,20,135
1635195376.00822,244,23,135
1635195376.015004,244,26,135
1635195376.022522,244,29,135
1635195376.029916,244,32,135
1635195376.119957,244,14,135
1635195376.127424,244,17,135
1635195376.134901,244,20,135
1635195376.142411,244,23,135
1635195376.149992,244,26,135
1635195376.157526,244,29,135
1635195376.172387,244,32,135
1635195376.254805,244,14,135
1635195376.262489,244,17,135
1635195376.277335,244,20,135
1635195376.284799,244,23,135
1635195376.292328,244,26,135
1635195376.29977,244,29,135
1635195376.307235,244,32,135
1635195376.389565,244,14,135
1635195376.392444,244,17,135
1635195376.405052,244,20,135
1635195376.40763,244,23,135
1635195376.412254,244,26,135
1635195376.414949,244,29,135
1635195376.419729,244,32,135
1635195376.525405,244,14,135
1635195376.534037,244,17,135
1635195376.540338,244,20,135
1635195376.547302,244,23,135
1635195376.562328,244,26,135
1635195376.569823,244,29,135
1635195376.577243,244,32,135
1635195376.668474,244,14,135
1635195376.676466,244,17,135
1635195376.683339,244,20,135
1635195376.697341,244,23,135
1635195376.705241,244,26,135
1635195376.71233,244,29,135
1635195376.719713,244,32,135
1635195376.802253,244,14,135
1635195376.809961,244,17,135
1635195376.824823,244,20,135
1635195376.832312,244,23,135
1635195376.839738,244,26,135
1635195376.847383,244,29,135
1635195376.854708,244,32,135
1635195376.929692,244,14,135
1635195376.937699,244,17,135
1635195376.944861,244,20,135
1635195376.952326,244,23,135
1635195376.95978,244,26,135
1635195376.967352,244,29,135
1635195376.982312,244,32,135
1635195377.064795,244,14,135
1635195377.072356,244,17,135
1635195377.087293,244,20,135
1635195377.094966,244,23,135
1635195377.102332,244,26,135
1635195377.117631,244,29,135
1635195377.124754,244,32,135
1635195377.199779,244,14,135
1635195377.208468,244,17,135
1635195377.222421,244,20,135
1635195377.229833,244,23,135
1635195377.244817,244,26,135
1635195377.252424,244,29,135
1635195377.259733,244,32,135
1635195377.334697,244,14,135
1635195377.342353,244,17,135
1635195377.35046,244,20,135
1635195377.357388,244,23,135
1635195377.364827,244,26,135
1635195377.372371,244,29,135
1635195377.379778,244,32,135
1635195377.470415,244,14,135
1635195377.479023,244,17,135
1635195377.485161,244,20,135
1635195377.492439,244,23,135
1635195377.507346,244,26,135
1635195377.514794,244,29,135
1635195377.52223,244,32,135
1635195377.612648,244,14,135
1635195377.621839,244,17,135
1635195377.62873,244,20,135
1635195377.642384,244,23,135
1635195377.649765,244,26,135
1635195377.664876,244,29,135
1635195377.672298,244,32,135
1635195377.747214,244,14,135
1635195377.755333,244,17,135
1635195377.762908,244,20,135
1635195377.76975,244,23,135
1635195377.777318,244,26,135
1635195377.784766,244,29,135
1635195377.792293,244,32,135
1635195377.874721,244,14,135
1635195377.882735,244,17,135
1635195377.889858,244,20,135
1635195377.897377,244,23,135
1635195377.904831,244,26,135
1635195377.91316,244,29,135
1635195377.927186,244,32,135
1635195378.009556,244,14,135
1635195378.012947,244,17,135
1635195378.017915,244,20,135
1635195378.020939,244,23,135
1635195378.032213,244,26,135
1635195378.034636,244,29,135
1635195378.040197,244,32,135
1635195378.144845,244,14,135
1635195378.155312,244,17,135
1635195378.167376,244,20,135
1635195378.174849,244,23,135
1635195378.182494,244,26,135
1635195378.189813,244,29,135
1635195378.197285,244,32,135
1635195378.279651,244,14,135
1635195378.295161,244,17,135
1635195378.302358,244,20,135
1635195378.309788,244,23,135
1635195378.317476,244,26,135
1635195378.325047,244,29,135
1635195378.332312,244,32,135
1635195378.414663,244,14,135
1635195378.424538,244,17,135
1635195378.430921,244,20,135
1635195378.438504,244,23,130
1635195378.452086,244,26,130
1635195378.460294,244,29,130
1635195378.489761,244,32,130
1635195378.628196,244,14,130
1635195378.637051,244,17,130
1635195378.638259,244,20,130
1635195378.641029,244,23,130
1635195378.64735,244,26,130
1635195378.662404,244,29,130
1635195378.669783,244,32,130
1635195378.767682,244,14,130
1635195378.771007,244,17,130
1635195378.777351,244,20,130
1635195378.780008,244,23,130
1635195378.782771,244,26,130
1635195378.785497,244,29,130
1635195378.797274,244,32,130
1635195378.887244,244,14,130
1635195378.903073,244,17,130
1635195378.909834,244,20,130
1635195378.924931,244,23,130
1635195378.932647,244,26,130
1635195378.940075,244,29,130
1635195378.94728,244,32,130
1635195379.014807,244,14,130
1635195379.022405,244,17,130
1635195379.029849,244,20,130
1635195379.037325,244,23,130
1635195379.044921,244,26,130
1635195379.052404,244,29,130
1635195379.059759,244,32,130
1635195379.149703,244,14,130
1635195379.157323,244,17,130
1635195379.165869,244,20,130
1635195379.172515,244,23,130
1635195379.187456,244,26,130
1635195379.195101,244,29,130
1635195379.20223,244,32,130
1635195379.278777,244,14,130
1635195379.292524,244,17,130
1635195379.299817,244,20,130
1635195379.307283,244,23,130
1635195379.322303,244,26,130
1635195379.329893,244,29,130
1635195379.344716,244,32,130
1635195379.40469,244,14,130
1635195379.407382,244,17,130
1635195379.412347,244,20,130
1635195379.427274,244,23,130
1635195379.434797,244,26,130
1635195379.442479,244,29,130
1635195379.44982,244,32,130
1635195379.539762,244,14,130
1635195379.554901,244,17,130
1635195379.562368,244,20,130
1635195379.569821,244,23,130
1635195379.578308,244,26,130
1635195379.584851,244,29,130
1635195379.592349,244,32,130
1635195379.667343,244,14,130
1635195379.674843,244,17,130
1635195379.682334,244,20,130
1635195379.689824,244,23,130
1635195379.697635,244,26,130
1635195379.71234,244,29,130
1635195379.719796,244,32,130
1635195379.794786,244,14,130
1635195379.802363,244,17,130
1635195379.817413,244,20,130
1635195379.824802,244,23,130
1635195379.832494,244,26,130
1635195379.847247,244,29,130
1635195379.854993,244,32,130
1635195379.929747,244,14,130
1635195379.932404,244,17,130
1635195379.937341,244,20,130
1635195379.939808,244,23,130
1635195379.952145,244,26,130
1635195379.955348,244,29,130
1635195379.95976,244,32,130
1635195380.057342,244,14,130
1635195380.064887,244,17,130
1635195380.072408,244,20,130
1635195380.079763,244,23,130
1635195380.087287,244,26,130
1635195380.094758,244,29,130
1635195380.102278,244,32,130
1635195380.184809,244,14,130
1635195380.192317,244,17,130
1635195380.199902,244,20,130
1635195380.207256,244,23,130
1635195380.214825,244,26,130
1635195380.222358,244,29,130
1635195380.237224,244,32,130
1635195380.328002,244,14,130
1635195380.330174,244,17,130
1635195380.342201,244,20,130
1635195380.344891,244,23,130
1635195380.349793,244,26,130
1635195380.352203,244,29,130
1635195380.35723,244,32,130
1635195380.44729,244,14,130
1635195380.454914,244,17,130
1635195380.462252,244,20,130
1635195380.477299,244,23,130
1635195380.484808,244,26,130
1635195380.492319,244,29,130
1635195380.499756,244,32,130
1635195380.582201,244,14,130
1635195380.590439,244,17,130
1635195380.604858,244,20,130
1635195380.612309,244,23,130
1635195380.619783,244,26,130
1635195380.627261,244,29,130
1635195380.634729,244,32,130
1635195380.702302,244,14,130
1635195380.709877,244,17,130
1635195380.71727,244,20,130
1635195380.725093,244,23,130
1635195380.732315,244,26,130
1635195380.735349,244,29,130
1635195380.740026,244,32,130
1635195380.837301,244,14,130
1635195380.845115,244,17,130
1635195380.852675,244,20,130
1635195380.867295,244,23,130
1635195380.874938,244,26,130
1635195380.882342,244,29,130
1635195380.897401,244,32,130
1635195380.972779,244,14,130
1635195380.980224,244,17,130
1635195380.987772,244,20,130
1635195381.01074,244,23,130
1635195381.012374,244,26,130
1635195381.024917,244,29,130
1635195381.032702,244,32,130
1635195381.107277,244,14,130
1635195381.114891,244,17,130
1635195381.122332,244,20,130
1635195381.129912,244,23,130
1635195381.137572,244,26,130
1635195381.144949,244,29,130
1635195381.152486,244,32,130
1635195381.234843,244,14,130
1635195381.242654,244,17,130
1635195381.249903,244,20,130
1635195381.257422,244,23,130
1635195381.264873,244,26,130
1635195381.272969,244,29,130
1635195381.287208,244,32,130
1635195381.354817,244,14,130
1635195381.362531,244,17,130
1635195381.36993,244,20,130
1635195381.377361,244,23,130
1635195381.392395,244,26,130
1635195381.399832,244,29,130
1635195381.407175,244,32,130
1635195381.497545,244,14,125
1635195381.507049,244,17,125
1635195381.512257,244,20,125
1635195381.527848,244,23,125
1635195381.549863,244,26,125
1635195381.557356,244,29,125
1635195381.564906,244,32,125
1635195381.695581,244,14,125
1635195381.707815,244,17,125
1635195381.715037,244,20,125
1635195381.722933,244,23,125
1635195381.737402,244,26,125
1635195381.744845,244,29,125
1635195381.752285,244,32,125
1635195381.812317,244,14,125
1635195381.819822,244,17,125
1635195381.827196,244,20,125
1635195381.842301,244,23,125
1635195381.849819,244,26,125
1635195381.864877,244,29,125
1635195381.872276,244,32,125
1635195381.947289,244,14,125
1635195381.954826,244,17,125
1635195381.962384,244,20,125
1635195381.969864,244,23,125
1635195381.977307,244,26,125
1635195381.984848,244,29,125
1635195381.992248,244,32,125
1635195382.074709,244,14,125
1635195382.077364,244,17,125
1635195382.082309,244,20,125
1635195382.085113,244,23,125
1635195382.089674,244,26,125
1635195382.092359,244,29,125
1635195382.097346,244,32,125
1635195382.194644,244,14,125
1635195382.19739,244,17,125
1635195382.202486,244,20,125
1635195382.204898,244,23,125
1635195382.209721,244,26,125
1635195382.212477,244,29,125
1635195382.217293,244,32,125
1635195382.314812,244,14,125
1635195382.322448,244,17,125
1635195382.337338,244,20,125
1635195382.344871,244,23,125
1635195382.352235,244,26,125
1635195382.367273,244,29,125
1635195382.375448,244,32,125
1635195382.442366,244,14,125
1635195382.449819,244,17,125
1635195382.457384,244,20,125
1635195382.472356,244,23,125
1635195382.479758,244,26,125
1635195382.494854,244,29,125
1635195382.502306,244,32,125
1635195382.577168,244,14,125
1635195382.580045,244,17,125
1635195382.58464,244,20,125
1635195382.587243,244,23,125
1635195382.592228,244,26,125
1635195382.59511,244,29,125
1635195382.599699,244,32,125
1635195382.689817,244,14,125
1635195382.704871,244,17,125
1635195382.712416,244,20,125
1635195382.719756,244,23,125
1635195382.727352,244,26,125
1635195382.734831,244,29,125
1635195382.742257,244,32,125
1635195382.817371,244,14,125
1635195382.824796,244,17,125
1635195382.832315,244,20,125
1635195382.839723,244,23,125
1635195382.847253,244,26,125
1635195382.862302,244,29,125
1635195382.86978,244,32,125
1635195382.93733,244,14,125
1635195382.944781,244,17,125
1635195382.952325,244,20,125
1635195382.967291,244,23,125
1635195382.974785,244,26,125
1635195382.98226,244,29,125
1635195382.997343,244,32,125
1635195383.07239,244,14,125
1635195383.07972,244,17,125
1635195383.083253,244,20,125
1635195383.087359,244,23,125
1635195383.102431,244,26,125
1635195383.109933,244,29,125
1635195383.124785,244,32,125
1635195383.192321,244,14,125
1635195383.207286,244,17,125
1635195383.214871,244,20,125
1635195383.222393,244,23,125
1635195383.229799,244,26,125
1635195383.237383,244,29,125
1635195383.24474,244,32,125
1635195383.319636,244,14,125
1635195383.322368,244,17,125
1635195383.33482,244,20,125
1635195383.338985,244,23,125
1635195383.342404,244,26,125
1635195383.345067,244,29,125
1635195383.34981,244,32,125
1635195383.439802,244,14,125
1635195383.447311,244,17,125
1635195383.45482,244,20,125
1635195383.462335,244,23,125
1635195383.469833,244,26,125
1635195383.477551,244,29,125
1635195383.492234,244,32,125
1635195383.567309,244,14,125
1635195383.57483,244,17,125
1635195383.582335,244,20,125
1635195383.597395,244,23,125
1635195383.604829,244,26,125
1635195383.612345,244,29,125
1635195383.627206,244,32,125
1635195383.702174,244,14,125
1635195383.704957,244,17,125
1635195383.709695,244,20,125
1635195383.712498,244,23,125
1635195383.717217,244,26,125
1635195383.720546,244,29,125
1635195383.732263,244,32,125
1635195383.814778,244,14,125
1635195383.822374,244,17,125
1635195383.837318,244,20,125
1635195383.844821,244,23,125
1635195383.852488,244,26,125
1635195383.859776,244,29,125
1635195383.867279,244,32,125
1635195383.942368,244,14,125
1635195383.949848,244,17,125
1635195383.96491,244,20,125
1635195383.972383,244,23,125
1635195383.979779,244,26,125
1635195383.987296,244,29,125
1635195383.99482,244,32,125
1635195384.069707,244,14,125
1635195384.072457,244,17,125
1635195384.077333,244,20,125
1635195384.079658,244,23,125
1635195384.084881,244,26,125
1635195384.087408,244,29,125
1635195384.092377,244,32,125
1635195384.189843,244,14,125
1635195384.197728,244,17,125
1635195384.204847,244,20,125
1635195384.212352,244,23,125
1635195384.227308,244,26,125
1635195384.234832,244,29,125
1635195384.242281,244,32,125
1635195384.31741,244,14,125
1635195384.332317,244,17,125
1635195384.339851,244,20,125
1635195384.347332,244,23,125
1635195384.362327,244,26,125
1635195384.36984,244,29,125
1635195384.384728,244,32,125
1635195384.43737,244,14,125
1635195384.4454,244,17,125
1635195384.452297,244,20,125
1635195384.467282,244,23,125
1635195384.474761,244,26,125
1635195384.482741,244,29,125
1635195384.489725,244,32,125
1635195384.573883,244,14,120
1635195384.579976,244,17,120
1635195384.594585,244,20,120
1635195384.602732,244,23,120
1635195384.624793,244,26,120
1635195384.632466,244,29,120
1635195384.64735,244,32,120
1635195384.759783,244,14,120
1635195384.767341,244,17,120
1635195384.78233,244,20,120
1635195384.789852,244,23,120
1635195384.80485,244,26,120
1635195384.812496,244,29,120
1635195384.819898,244,32,120
1635195384.887466,244,14,120
1635195384.894737,244,17,120
1635195384.897347,244,20,120
1635195384.902435,244,23,120
1635195384.909949,244,26,120
