Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196653.100691,244,20,155
1635196653.107926,244,23,155
1635196653.115258,244,26,155
1635196653.123032,244,29,155
1635196653.13085,244,32,155
1635196653.227922,244,14,155
1635196653.23086,244,17,155
1635196653.236782,244,20,155
1635196653.239479,244,23,155
1635196653.243775,244,26,155
1635196653.247137,244,29,155
1635196653.257983,244,32,155
1635196653.378013,244,14,155
1635196653.393061,244,17,155
1635196653.400722,244,20,155
1635196653.415578,244,23,155
1635196653.423144,244,26,155
1635196653.430665,244,29,155
1635196653.438191,244,32,155
1635196653.535848,244,14,155
1635196653.540144,244,17,155
1635196653.544007,244,20,155
1635196653.547355,244,23,155
1635196653.551152,244,26,155
1635196653.55441,244,29,155
1635196653.558185,244,32,155
1635196653.685485,244,14,155
1635196653.688248,244,17,155
1635196653.693182,244,20,155
1635196653.708132,244,23,155
1635196653.715592,244,26,155
1635196653.730656,244,29,155
1635196653.738019,244,32,155
1635196653.843062,244,14,155
1635196653.852998,244,17,155
1635196653.858374,244,20,155
1635196653.865659,244,23,155
1635196653.873367,244,26,155
1635196653.888075,244,29,155
1635196653.895587,244,32,155
1635196654.008973,244,14,155
1635196654.010486,244,17,155
1635196654.012173,244,20,155
1635196654.013866,244,23,155
1635196654.024069,244,26,155
1635196654.030495,244,29,155
1635196654.03312,244,32,155
1635196654.15877,244,14,155
1635196654.161039,244,17,155
1635196654.165514,244,20,155
1635196654.169148,244,23,155
1635196654.173369,244,26,155
1635196654.176595,244,29,155
1635196654.181375,244,32,155
1635196654.308159,244,14,155
1635196654.315559,244,17,155
1635196654.322978,244,20,155
1635196654.338275,244,23,155
1635196654.345606,244,26,155
1635196654.360615,244,29,155
1635196654.368225,244,32,155
1635196654.465602,244,14,155
1635196654.473128,244,17,155
1635196654.48067,244,20,155
1635196654.488083,244,23,155
1635196654.49575,244,26,155
1635196654.503143,244,29,155
1635196654.51804,244,32,155
1635196654.622979,244,14,155
1635196654.62578,244,17,155
1635196654.630514,244,20,155
1635196654.633411,244,23,155
1635196654.638474,244,26,155
1635196654.6414,244,29,155
1635196654.652967,244,32,155
1635196654.780488,244,14,155
1635196654.783281,244,17,155
1635196654.791242,244,20,155
1635196654.79273,244,23,155
1635196654.797015,244,26,155
1635196654.799849,244,29,155
1635196654.803946,244,32,155
1635196654.937924,244,14,155
1635196654.942232,244,17,155
1635196654.946475,244,20,155
1635196654.950155,244,23,155
1635196654.954109,244,26,155
1635196654.956966,244,29,155
1635196654.967995,244,32,155
1635196655.095393,244,14,155
1635196655.099926,244,17,155
1635196655.105822,244,20,155
1635196655.111059,244,23,155
1635196655.114025,244,26,155
1635196655.1183,244,29,155
1635196655.125655,244,32,155
1635196655.23819,244,14,155
1635196655.253068,244,17,155
1635196655.260734,244,20,155
1635196655.268269,244,23,155
1635196655.283048,244,26,155
1635196655.290828,244,29,155
1635196655.305512,244,32,155
1635196655.395378,244,14,155
1635196655.398457,244,17,155
1635196655.410458,244,20,155
1635196655.413405,244,23,155
1635196655.418048,244,26,155
1635196655.421013,244,29,155
1635196655.425937,244,32,155
1635196655.647138,244,14,150
1635196655.653197,244,17,150
1635196655.660592,244,20,150
1635196655.673779,244,23,150
1635196655.682176,244,26,150
1635196655.688794,244,29,150
1635196655.70381,244,32,150
1635196655.79307,244,14,150
1635196655.808737,244,17,150
1635196655.815515,244,20,150
1635196655.830644,244,23,150
1635196655.838105,244,26,150
1635196655.840943,244,29,150
1635196655.845802,244,32,150
1635196655.943107,244,14,150
1635196655.950682,244,17,150
1635196655.958213,244,20,150
1635196655.96566,244,23,150
1635196655.973152,244,26,150
1635196655.988214,244,29,150
1635196655.995481,244,32,150
1635196656.093136,244,14,150
1635196656.101239,244,17,150
1635196656.108362,244,20,150
1635196656.12305,244,23,150
1635196656.130597,244,26,150
1635196656.145568,244,29,150
1635196656.153344,244,32,150
1635196656.250606,244,14,150
1635196656.258334,244,17,150
1635196656.26581,244,20,150
1635196656.268663,244,23,150
1635196656.273369,244,26,150
1635196656.276428,244,29,150
1635196656.281165,244,32,150
1635196656.393122,244,14,150
1635196656.408171,244,17,150
1635196656.415471,244,20,150
1635196656.423009,244,23,150
1635196656.437826,244,26,150
1635196656.445555,244,29,150
1635196656.453302,244,32,150
1635196656.543143,244,14,150
1635196656.550799,244,17,150
1635196656.558254,244,20,150
1635196656.565872,244,23,150
1635196656.573918,244,26,150
1635196656.580857,244,29,150
1635196656.583738,244,32,150
1635196656.695853,244,14,150
1635196656.700604,244,17,150
1635196656.707983,244,20,150
1635196656.710881,244,23,150
1635196656.715635,244,26,150
1635196656.723095,244,29,150
1635196656.73126,244,32,150
1635196656.843177,244,14,150
1635196656.850745,244,17,150
1635196656.858247,244,20,150
1635196656.865614,244,23,150
1635196656.873471,244,26,150
1635196656.880818,244,29,150
1635196656.888479,244,32,150
1635196656.993151,244,14,150
1635196657.006099,244,17,150
1635196657.008762,244,20,150
1635196657.015557,244,23,150
1635196657.023302,244,26,150
1635196657.030857,244,29,150
1635196657.038289,244,32,150
1635196657.143156,244,14,150
1635196657.150634,244,17,150
1635196657.158305,244,20,150
1635196657.165602,244,23,150
1635196657.17333,244,26,150
1635196657.180682,244,29,150
1635196657.188186,244,32,150
1635196657.293132,244,14,150
1635196657.300628,244,17,150
1635196657.308292,244,20,150
1635196657.315723,244,23,150
1635196657.318597,244,26,150
1635196657.323561,244,29,150
1635196657.330681,244,32,150
1635196657.443274,244,14,150
1635196657.450671,244,17,150
1635196657.458377,244,20,150
1635196657.465781,244,23,150
1635196657.473242,244,26,150
1635196657.480642,244,29,150
1635196657.488077,244,32,150
1635196657.593052,244,14,150
1635196657.600947,244,17,150
1635196657.608165,244,20,150
1635196657.615531,244,23,150
1635196657.623211,244,26,150
1635196657.630663,244,29,150
1635196657.638078,244,32,150
1635196657.743088,244,14,150
1635196657.750649,244,17,150
1635196657.758141,244,20,150
1635196657.765642,244,23,150
1635196657.773321,244,26,150
1635196657.780705,244,29,150
1635196657.788187,244,32,150
1635196657.893191,244,14,150
1635196657.900702,244,17,150
1635196657.908282,244,20,150
1635196657.915619,244,23,150
1635196657.923222,244,26,150
1635196657.930881,244,29,150
1635196657.938108,244,32,150
1635196658.043088,244,14,150
1635196658.05066,244,17,150
1635196658.058261,244,20,150
1635196658.065615,244,23,150
1635196658.073156,244,26,150
1635196658.080686,244,29,150
1635196658.08831,244,32,150
1635196658.193061,244,14,150
1635196658.200637,244,17,150
1635196658.208032,244,20,150
1635196658.215512,244,23,150
1635196658.222989,244,26,150
1635196658.230528,244,29,150
1635196658.2379,244,32,150
1635196658.344775,244,14,150
1635196658.351799,244,17,150
1635196658.359394,244,20,150
1635196658.36694,244,23,150
1635196658.374281,244,26,150
1635196658.381648,244,29,150
1635196658.389042,244,32,150
1635196658.494271,244,14,145
1635196658.500547,244,17,145
1635196658.507736,244,20,145
1635196658.515891,244,23,145
1635196658.545573,244,26,145
1635196658.553037,244,29,145
1635196658.56054,244,32,145
1635196658.703016,244,14,145
1635196658.710738,244,17,145
1635196658.718047,244,20,145
1635196658.725451,244,23,145
1635196658.733029,244,26,145
1635196658.740668,244,29,145
1635196658.747928,244,32,145
1635196658.845529,244,14,145
1635196658.852979,244,17,145
1635196658.860496,244,20,145
1635196658.86797,244,23,145
1635196658.875457,244,26,145
1635196658.88296,244,29,145
1635196658.890656,244,32,145
1635196658.988042,244,14,145
1635196658.995478,244,17,145
1635196659.003589,244,20,145
1635196659.010845,244,23,145
1635196659.018017,244,26,145
1635196659.025639,244,29,145
1635196659.033008,244,32,145
1635196659.130538,244,14,145
1635196659.138067,244,17,145
1635196659.145508,244,20,145
1635196659.153016,244,23,145
1635196659.160591,244,26,145
1635196659.168033,244,29,145
1635196659.175413,244,32,145
1635196659.280581,244,14,145
1635196659.287998,244,17,145
1635196659.295483,244,20,145
1635196659.303054,244,23,145
1635196659.310567,244,26,145
1635196659.318046,244,29,145
1635196659.325567,244,32,145
1635196659.422996,244,14,145
1635196659.430575,244,17,145
1635196659.438175,244,20,145
1635196659.445606,244,23,145
1635196659.453001,244,26,145
1635196659.460783,244,29,145
1635196659.468078,244,32,145
1635196659.572969,244,14,145
1635196659.5758,244,17,145
1635196659.580659,244,20,145
1635196659.583395,244,23,145
1635196659.588376,244,26,145
1635196659.59096,244,29,145
1635196659.5955,244,32,145
1635196659.715498,244,14,145
1635196659.722963,244,17,145
1635196659.730582,244,20,145
1635196659.73814,244,23,145
1635196659.745415,244,26,145
1635196659.748283,244,29,145
1635196659.753943,244,32,145
1635196659.858048,244,14,145
1635196659.865481,244,17,145
1635196659.873002,244,20,145
1635196659.88056,244,23,145
1635196659.887989,244,26,145
1635196659.895434,244,29,145
1635196659.903003,244,32,145
1635196660.007897,244,14,145
1635196660.010673,244,17,145
1635196660.01565,244,20,145
1635196660.018397,244,23,145
1635196660.023007,244,26,145
1635196660.026308,244,29,145
1635196660.031184,244,32,145
1635196660.150646,244,14,145
1635196660.153362,244,17,145
1635196660.158641,244,20,145
1635196660.161549,244,23,145
1635196660.1659,244,26,145
1635196660.168873,244,29,145
1635196660.173206,244,32,145
1635196660.293063,244,14,145
1635196660.300713,244,17,145
1635196660.307983,244,20,145
1635196660.315592,244,23,145
1635196660.322934,244,26,145
1635196660.330559,244,29,145
1635196660.337982,244,32,145
1635196660.43548,244,14,145
1635196660.443,244,17,145
1635196660.450546,244,20,145
1635196660.457976,244,23,145
1635196660.465496,244,26,145
1635196660.472976,244,29,145
1635196660.480594,244,32,145
1635196660.585389,244,14,145
1635196660.588255,244,17,145
1635196660.593705,244,20,145
1635196660.596259,244,23,145
1635196660.600841,244,26,145
1635196660.603711,244,29,145
1635196660.608074,244,32,145
1635196660.728121,244,14,145
1635196660.735609,244,17,145
1635196660.743237,244,20,145
1635196660.750711,244,23,145
1635196660.75816,244,26,145
1635196660.765747,244,29,145
1635196660.773138,244,32,145
1635196660.878006,244,14,145
1635196660.881487,244,17,145
1635196660.885905,244,20,145
1635196660.889036,244,23,145
1635196660.893467,244,26,145
1635196660.896503,244,29,145
1635196660.900832,244,32,145
1635196661.020623,244,14,145
1635196661.023769,244,17,145
1635196661.028546,244,20,145
1635196661.031155,244,23,145
1635196661.035761,244,26,145
1635196661.038904,244,29,145
1635196661.0434,244,32,145
1635196661.163136,244,14,145
1635196661.170708,244,17,145
1635196661.178121,244,20,145
1635196661.186044,244,23,145
1635196661.193297,244,26,145
1635196661.200923,244,29,145
1635196661.208032,244,32,145
1635196661.312945,244,14,145
1635196661.315741,244,17,145
1635196661.321094,244,20,145
1635196661.32438,244,23,145
1635196661.331972,244,26,145
1635196661.333783,244,29,145
1635196661.337431,244,32,145
1635196661.455632,244,14,145
1635196661.463446,244,17,145
1635196661.470936,244,20,145
1635196661.478127,244,23,145
1635196661.485683,244,26,145
1635196661.49319,244,29,145
1635196661.501175,244,32,145
1635196661.621132,244,14,140
1635196661.627905,244,17,140
1635196661.632038,244,20,140
1635196661.637229,244,23,140
1635196661.639115,244,26,140
1635196661.643511,244,29,140
1635196661.646131,244,32,140
1635196661.75559,244,14,140
1635196661.763237,244,17,140
1635196661.770477,244,20,140
1635196661.773366,244,23,140
1635196661.778083,244,26,140
1635196661.78102,244,29,140
1635196661.785789,244,32,140
1635196661.898136,244,14,140
1635196661.905633,244,17,140
1635196661.913111,244,20,140
1635196661.920601,244,23,140
1635196661.928181,244,26,140
1635196661.930805,244,29,140
1635196661.935643,244,32,140
1635196662.040581,244,14,140
1635196662.043621,244,17,140
1635196662.048347,244,20,140
1635196662.051192,244,23,140
1635196662.056434,244,26,140
1635196662.060785,244,29,140
1635196662.064124,244,32,140
1635196662.175593,244,14,140
1635196662.183262,244,17,140
1635196662.198046,244,20,140
1635196662.200923,244,23,140
1635196662.205696,244,26,140
1635196662.213389,244,29,140
1635196662.220625,244,32,140
1635196662.318104,244,14,140
1635196662.325688,244,17,140
1635196662.333219,244,20,140
1635196662.340639,244,23,140
1635196662.35558,244,26,140
1635196662.363121,244,29,140
1635196662.370946,244,32,140
1635196662.460674,244,14,140
1635196662.468166,244,17,140
1635196662.475526,244,20,140
1635196662.483079,244,23,140
1635196662.490759,244,26,140
1635196662.498166,244,29,140
1635196662.513106,244,32,140
1635196662.603819,244,14,140
1635196662.607034,244,17,140
1635196662.619812,244,20,140
1635196662.624081,244,23,140
1635196662.628778,244,26,140
1635196662.633414,244,29,140
1635196662.636952,244,32,140
1635196662.7382,244,14,140
1635196662.745629,244,17,140
1635196662.753372,244,20,140
1635196662.760823,244,23,140
1635196662.775543,244,26,140
1635196662.783158,244,29,140
1635196662.791106,244,32,140
1635196662.880672,244,14,140
1635196662.888771,244,17,140
1635196662.895665,244,20,140
1635196662.903096,244,23,140
1635196662.910657,244,26,140
1635196662.918188,244,29,140
1635196662.933065,244,32,140
1635196663.023013,244,14,140
1635196663.026417,244,17,140
1635196663.03833,244,20,140
1635196663.042143,244,23,140
1635196663.045899,244,26,140
1635196663.049029,244,29,140
1635196663.053453,244,32,140
1635196663.15817,244,14,140
1635196663.165896,244,17,140
1635196663.173199,244,20,140
1635196663.180735,244,23,140
1635196663.195594,244,26,140
1635196663.203133,244,29,140
1635196663.210852,244,32,140
1635196663.300756,244,14,140
1635196663.308152,244,17,140
1635196663.315559,244,20,140
1635196663.323151,244,23,140
1635196663.330758,244,26,140
1635196663.338217,244,29,140
1635196663.353114,244,32,140
1635196663.443009,244,14,140
1635196663.445856,244,17,140
1635196663.458092,244,20,140
1635196663.461013,244,23,140
1635196663.465979,244,26,140
1635196663.468627,244,29,140
1635196663.473541,244,32,140
1635196663.578129,244,14,140
1635196663.585617,244,17,140
1635196663.593116,244,20,140
1635196663.600723,244,23,140
1635196663.61601,244,26,140
1635196663.623075,244,29,140
1635196663.62592,244,32,140
1635196663.720718,244,14,140
1635196663.72843,244,17,140
1635196663.735627,244,20,140
1635196663.743187,244,23,140
1635196663.750672,244,26,140
1635196663.758259,244,29,140
1635196663.773232,244,32,140
1635196663.855897,244,14,140
1635196663.863181,244,17,140
1635196663.878177,244,20,140
1635196663.88565,244,23,140
1635196663.893218,244,26,140
1635196663.900722,244,29,140
1635196663.908177,244,32,140
