Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201328.146115,20,20,65
1635201328.153633,20,23,65
1635201328.161164,20,26,65
1635201328.168747,20,29,65
1635201328.176211,20,32,65
1635201328.191081,20,14,65
1635201328.198581,20,17,65
1635201328.206199,20,20,65
1635201328.213723,20,23,65
1635201328.258722,20,14,65
1635201328.262591,20,17,65
1635201328.266421,20,20,65
1635201328.270437,20,23,65
1635201328.274368,20,26,65
1635201328.279495,20,29,65
1635201328.282265,20,32,65
1635201328.326065,20,14,65
1635201328.333789,20,17,65
1635201328.341435,20,20,65
1635201328.348875,20,23,65
1635201328.352725,20,26,65
1635201328.356796,20,29,65
1635201328.364116,20,32,65
1635201328.386127,20,14,65
1635201328.39378,20,17,65
1635201328.401317,20,20,65
1635201328.409017,20,23,65
1635201328.412816,20,26,65
1635201328.417037,20,29,65
1635201328.42395,20,32,65
1635201328.446265,20,14,65
1635201328.450547,20,17,65
1635201328.45467,20,20,65
1635201328.45862,20,23,65
1635201328.46271,20,26,65
1635201328.466556,20,29,65
1635201328.470496,20,32,65
1635201328.521202,20,14,65
1635201328.52512,20,17,65
1635201328.529436,20,20,65
1635201328.533338,20,23,65
1635201328.537453,20,26,65
1635201328.541399,20,29,65
1635201328.545103,20,32,65
1635201328.581126,20,14,65
1635201328.588754,20,17,65
1635201328.596349,20,20,65
1635201328.603749,20,23,65
1635201328.611244,20,26,65
1635201328.618747,20,29,65
1635201328.626331,20,32,65
1635201328.648684,20,14,65
1635201328.653346,20,17,65
1635201328.65645,20,20,65
1635201328.660179,20,23,65
1635201328.664015,20,26,65
1635201328.667598,20,29,65
1635201328.671374,20,32,65
1635201328.716186,20,14,65
1635201328.723622,20,17,65
1635201328.731129,20,20,65
1635201328.738826,20,23,65
1635201328.746243,20,26,65
1635201328.753648,20,29,65
1635201328.757389,20,32,65
1635201328.776073,20,14,65
1635201328.783587,20,17,65
1635201328.791167,20,20,65
1635201328.795024,20,23,65
1635201328.798597,20,26,65
1635201328.802403,20,29,65
1635201328.806814,20,32,65
1635201328.843583,20,14,65
1635201328.847513,20,17,65
1635201328.851159,20,20,65
1635201328.854723,20,23,65
1635201328.858579,20,26,65
1635201328.862182,20,29,65
1635201328.865869,20,32,65
1635201328.903636,20,14,65
1635201328.907564,20,17,65
1635201328.911259,20,20,65
1635201328.915039,20,23,65
1635201328.918896,20,26,65
1635201328.922529,20,29,65
1635201328.926422,20,32,65
1635201328.971159,20,14,65
1635201328.978611,20,17,65
1635201328.986117,20,20,65
1635201328.993611,20,23,65
1635201328.998228,20,26,65
1635201329.001378,20,29,65
1635201329.005271,20,32,65
1635201329.038652,20,14,65
1635201329.0462,20,17,65
1635201329.053592,20,20,65
1635201329.061284,20,23,65
1635201329.068645,20,26,65
1635201329.076325,20,29,65
1635201329.080245,20,32,65
1635201329.106199,20,14,65
1635201329.110077,20,17,65
1635201329.113797,20,20,65
1635201329.117362,20,23,65
1635201329.121137,20,26,65
1635201329.1249,20,29,65
1635201329.128457,20,32,65
1635201329.166185,20,14,65
1635201329.173608,20,17,65
1635201329.181236,20,20,65
1635201329.18857,20,23,65
1635201329.196212,20,26,65
1635201329.203621,20,29,65
1635201329.211342,20,32,65
1635201329.233572,20,14,65
1635201329.24115,20,17,65
1635201329.248614,20,20,65
1635201329.25624,20,23,65
1635201329.263556,20,26,65
1635201329.271123,20,29,65
1635201329.278901,20,32,65
1635201329.293563,20,14,65
1635201329.301114,20,17,65
1635201329.308689,20,20,65
1635201329.316135,20,23,65
1635201329.323648,20,26,65
1635201329.331182,20,29,65
1635201329.338754,20,32,65
1635201329.361712,20,14,65
1635201329.368699,20,17,65
1635201329.372676,20,20,65
1635201329.376468,20,23,65
1635201329.38365,20,26,65
1635201329.391104,20,29,65
1635201329.398752,20,32,65
1635201329.421079,20,14,65
1635201329.425027,20,17,65
1635201329.428882,20,20,65
1635201329.432485,20,23,65
1635201329.437305,20,26,65
1635201329.440196,20,29,65
1635201329.44381,20,32,65
1635201329.488544,20,14,65
1635201329.496092,20,17,65
1635201329.49998,20,20,65
1635201329.503773,20,23,65
1635201329.511114,20,26,65
1635201329.518596,20,29,65
1635201329.526389,20,32,65
1635201329.55601,20,14,65
1635201329.563654,20,17,65
1635201329.571202,20,20,65
1635201329.578587,20,23,65
1635201329.586095,20,26,65
1635201329.593583,20,29,65
1635201329.601331,20,32,65
1635201329.623615,20,14,65
1635201329.627492,20,17,65
1635201329.631408,20,20,65
1635201329.634991,20,23,65
1635201329.638802,20,26,65
1635201329.642452,20,29,65
1635201329.646152,20,32,65
1635201329.691266,20,14,65
1635201329.694985,20,17,65
1635201329.698962,20,20,65
1635201329.703313,20,23,65
1635201329.706496,20,26,65
1635201329.710089,20,29,65
1635201329.713759,20,32,65
1635201329.751099,20,14,65
1635201329.758709,20,17,65
1635201329.76632,20,20,65
1635201329.77016,20,23,65
1635201329.773761,20,26,65
1635201329.777379,20,29,65
1635201329.781139,20,32,65
1635201329.818785,20,14,65
1635201329.823739,20,17,65
1635201329.826378,20,20,65
1635201329.830228,20,23,65
1635201329.833999,20,26,65
1635201329.837623,20,29,65
1635201329.841262,20,32,65
1635201329.886259,20,14,65
1635201329.890027,20,17,65
1635201329.893701,20,20,65
1635201329.897357,20,23,65
1635201329.901153,20,26,65
1635201329.904794,20,29,65
1635201329.908433,20,32,65
1635201329.946191,20,14,65
1635201329.953616,20,17,65
1635201329.961207,20,20,65
1635201329.968622,20,23,65
1635201329.976115,20,26,65
1635201329.983694,20,29,65
1635201329.987435,20,32,65
1635201330.013603,20,14,65
1635201330.022364,20,17,60
1635201330.028611,20,20,60
1635201330.036249,20,23,60
1635201330.044318,20,26,60
1635201330.073586,20,29,60
1635201330.081137,20,32,60
1635201330.141077,20,14,60
1635201330.148714,20,17,60
1635201330.156158,20,20,60
1635201330.16361,20,23,60
1635201330.171098,20,26,60
1635201330.178646,20,29,60
1635201330.186255,20,32,60
1635201330.201128,20,14,60
1635201330.204746,20,17,60
1635201330.208229,20,20,60
1635201330.211616,20,23,60
1635201330.261096,20,14,60
1635201330.268701,20,17,60
1635201330.276132,20,20,60
1635201330.283679,20,23,60
1635201330.287378,20,26,60
1635201330.291139,20,29,60
1635201330.294598,20,32,60
1635201330.321113,20,14,60
1635201330.328585,20,17,60
1635201330.336047,20,20,60
1635201330.343666,20,23,60
1635201330.35113,20,26,60
1635201330.358593,20,29,60
1635201330.36642,20,32,60
1635201330.381139,20,14,60
1635201330.384865,20,17,60
1635201330.388669,20,20,60
1635201330.392075,20,23,60
1635201330.441044,20,14,60
1635201330.448611,20,17,60
1635201330.456237,20,20,60
1635201330.463593,20,23,60
1635201330.471133,20,26,60
1635201330.478549,20,29,60
1635201330.486323,20,32,60
1635201330.501062,20,14,60
1635201330.504892,20,17,60
1635201330.50861,20,20,60
1635201330.512135,20,23,60
1635201330.561111,20,14,60
1635201330.568554,20,17,60
1635201330.576205,20,20,60
1635201330.583525,20,23,60
1635201330.591128,20,26,60
1635201330.598733,20,29,60
1635201330.6063,20,32,60
1635201330.62108,20,14,60
1635201330.624869,20,17,60
1635201330.62852,20,20,60
1635201330.632027,20,23,60
1635201330.68104,20,14,60
1635201330.688625,20,17,60
1635201330.692451,20,20,60
1635201330.696369,20,23,60
1635201330.703545,20,26,60
1635201330.711096,20,29,60
1635201330.714736,20,32,60
1635201330.74116,20,14,60
1635201330.748526,20,17,60
1635201330.756133,20,20,60
1635201330.763546,20,23,60
1635201330.771282,20,26,60
1635201330.778746,20,29,60
1635201330.782433,20,32,60
1635201330.801066,20,14,60
1635201330.804934,20,17,60
1635201330.808543,20,20,60
1635201330.81205,20,23,60
1635201330.815756,20,26,60
1635201330.819422,20,29,60
1635201330.822955,20,32,60
1635201330.861028,20,14,60
1635201330.868687,20,17,60
1635201330.872478,20,20,60
1635201330.876221,20,23,60
1635201330.879926,20,26,60
1635201330.883686,20,29,60
1635201330.887359,20,32,60
1635201330.921102,20,14,60
1635201330.928651,20,17,60
1635201330.932774,20,20,60
1635201330.936527,20,23,60
1635201330.940301,20,26,60
1635201330.94399,20,29,60
1635201330.947443,20,32,60
1635201330.981026,20,14,60
1635201330.988725,20,17,60
1635201330.996129,20,20,60
1635201331.004577,20,23,60
1635201331.011039,20,26,60
1635201331.018611,20,29,60
1635201331.022353,20,32,60
1635201331.041129,20,14,60
1635201331.04498,20,17,60
1635201331.048547,20,20,60
1635201331.052051,20,23,60
1635201331.055736,20,26,60
1635201331.059292,20,29,60
1635201331.062798,20,32,60
1635201331.101009,20,14,60
1635201331.108622,20,17,60
1635201331.116138,20,20,60
1635201331.123582,20,23,60
1635201331.131098,20,26,60
1635201331.138654,20,29,60
1635201331.146334,20,32,60
1635201331.153675,20,14,60
1635201331.157376,20,17,60
1635201331.160902,20,20,60
1635201331.164648,20,23,60
1635201331.221711,20,14,60
1635201331.228654,20,17,60
1635201331.236079,20,20,60
1635201331.243662,20,23,60
1635201331.251121,20,26,60
1635201331.258603,20,29,60
1635201331.262224,20,32,60
1635201331.281092,20,14,60
1635201331.284889,20,17,60
1635201331.288513,20,20,60
1635201331.291983,20,23,60
1635201331.295817,20,26,60
1635201331.299349,20,29,60
1635201331.302888,20,32,60
1635201331.348622,20,14,60
1635201331.356049,20,17,60
1635201331.363614,20,20,60
1635201331.371118,20,23,60
1635201331.378626,20,26,60
1635201331.386915,20,29,60
1635201331.401917,20,32,60
1635201331.406072,20,14,60
1635201331.409957,20,17,60
1635201331.414178,20,20,60
1635201331.417578,20,23,60
1635201331.461556,20,14,60
1635201331.468752,20,17,60
1635201331.476108,20,20,60
1635201331.48012,20,23,60
1635201331.483659,20,26,60
1635201331.487466,20,29,60
1635201331.490971,20,32,60
1635201331.521026,20,14,60
1635201331.528598,20,17,60
1635201331.536123,20,20,60
1635201331.543568,20,23,60
1635201331.551119,20,26,60
1635201331.554775,20,29,60
1635201331.559848,20,32,60
1635201331.581241,20,14,60
1635201331.588679,20,17,60
1635201331.596109,20,20,60
1635201331.603627,20,23,60
1635201331.611195,20,26,60
1635201331.618662,20,29,60
1635201331.622347,20,32,60
1635201331.641088,20,14,60
1635201331.648627,20,17,60
1635201331.656132,20,20,60
1635201331.663603,20,23,60
1635201331.671118,20,26,60
1635201331.678634,20,29,60
1635201331.686347,20,32,60
1635201331.701099,20,14,60
1635201331.704819,20,17,60
1635201331.708515,20,20,60
1635201331.761062,20,14,60
1635201331.768716,20,17,60
1635201331.776182,20,20,60
1635201331.783657,20,23,60
1635201331.787417,20,26,60
1635201331.79146,20,29,60
1635201331.795092,20,32,60
1635201331.821132,20,14,60
1635201331.828718,20,17,60
1635201331.83617,20,20,60
1635201331.84367,20,23,60
1635201331.851118,20,26,60
1635201331.858686,20,29,60
1635201331.866272,20,32,60
1635201331.881178,20,14,60
1635201331.885237,20,17,60
1635201331.888829,20,20,60
1635201331.8924,20,23,60
1635201331.94111,20,14,60
1635201331.949021,20,17,60
1635201331.956897,20,20,60
1635201331.959951,20,23,60
1635201331.963752,20,26,60
1635201331.971115,20,29,60
1635201331.978804,20,32,60
1635201332.006605,20,14,60
1635201332.009126,20,17,60
1635201332.016098,20,20,60
1635201332.023763,20,23,60
1635201332.027719,20,26,60
1635201332.031486,20,29,60
1635201332.038779,20,32,60
1635201332.061162,20,14,60
1635201332.065332,20,17,60
1635201332.068972,20,20,60
1635201332.072694,20,23,60
1635201332.076478,20,26,60
1635201332.083628,20,29,60
1635201332.09132,20,32,60
1635201332.1211,20,14,60
1635201332.12559,20,17,60
1635201332.12998,20,20,60
1635201332.133581,20,23,60
1635201332.137327,20,26,60
1635201332.140906,20,29,60
1635201332.144576,20,32,60
1635201332.181202,20,14,60
1635201332.188623,20,17,60
1635201332.196222,20,20,60
1635201332.203595,20,23,60
1635201332.211083,20,26,60
1635201332.218612,20,29,60
1635201332.226461,20,32,60
1635201332.233597,20,14,60
1635201332.237405,20,17,60
1635201332.2411,20,20,60
1635201332.244718,20,23,60
1635201332.301075,20,14,60
1635201332.309266,20,17,60
1635201332.316297,20,20,60
1635201332.323625,20,23,60
1635201332.331093,20,26,60
1635201332.338585,20,29,60
1635201332.346428,20,32,60
1635201332.353603,20,14,60
1635201332.361128,20,17,60
1635201332.368758,20,20,60
1635201332.391325,20,23,60
1635201332.421177,20,14,60
1635201332.425957,20,17,60
1635201332.429821,20,20,60
1635201332.436121,20,23,60
1635201332.443715,20,26,60
1635201332.451148,20,29,60
1635201332.458797,20,32,60
1635201332.481589,20,14,60
1635201332.489197,20,17,60
1635201332.496301,20,20,60
1635201332.499889,20,23,60
1635201332.504008,20,26,60
1635201332.51126,20,29,60
1635201332.518927,20,32,60
1635201332.54121,20,14,60
1635201332.548568,20,17,60
1635201332.556164,20,20,60
1635201332.563656,20,23,60
1635201332.56759,20,26,60
1635201332.57116,20,29,60
1635201332.574894,20,32,60
1635201332.601073,20,14,60
1635201332.608602,20,17,60
1635201332.616305,20,20,60
1635201332.623625,20,23,60
1635201332.631282,20,26,60
1635201332.638728,20,29,60
1635201332.642389,20,32,60
1635201332.661903,20,14,60
1635201332.668737,20,17,60
1635201332.672713,20,20,60
1635201332.67627,20,23,60
1635201332.679975,20,26,60
1635201332.683609,20,29,60
1635201332.687126,20,32,60
1635201332.721121,20,14,60
1635201332.728662,20,17,60
1635201332.736138,20,20,60
1635201332.743753,20,23,60
1635201332.751173,20,26,60
1635201332.75872,20,29,60
1635201332.766377,20,32,60
1635201332.78116,20,14,60
1635201332.785053,20,17,60
1635201332.788906,20,20,60
1635201332.792501,20,23,60
1635201332.841083,20,14,60
1635201332.848719,20,17,60
1635201332.856231,20,20,60
1635201332.860146,20,23,60
1635201332.863678,20,26,60
1635201332.867299,20,29,60
1635201332.870937,20,32,60
1635201332.901081,20,14,60
1635201332.908745,20,17,60
1635201332.916083,20,20,60
1635201332.923789,20,23,60
1635201332.927524,20,26,60
1635201332.931424,20,29,60
1635201332.938816,20,32,60
1635201332.961093,20,14,60
1635201332.968601,20,17,60
1635201332.976157,20,20,60
1635201332.983638,20,23,60
1635201332.991099,20,26,60
1635201332.99864,20,29,60
1635201333.009284,20,32,60
1635201333.021212,20,14,60
1635201333.025304,20,17,60
1635201333.028993,20,20,60
1635201333.081098,20,14,60
1635201333.090041,20,17,55
1635201333.093,20,20,55
1635201333.096645,20,23,55
1635201333.100364,20,26,55
1635201333.104155,20,29,55
1635201333.108069,20,32,55
1635201333.164116,20,14,55
1635201333.168069,20,17,55
1635201333.171733,20,20,55
1635201333.175509,20,23,55
1635201333.179315,20,26,55
1635201333.182891,20,29,55
1635201333.186491,20,32,55
1635201333.21612,20,14,55
1635201333.22359,20,17,55
1635201333.231198,20,20,55
1635201333.238576,20,23,55
1635201333.246161,20,26,55
1635201333.253686,20,29,55
1635201333.261184,20,32,55
1635201333.268632,20,14,55
1635201333.276254,20,17,55
1635201333.283808,20,20,55
1635201333.291322,20,23,55
1635201333.3211,20,14,55
1635201333.325034,20,17,55
1635201333.328741,20,20,55
1635201333.332479,20,23,55
1635201333.33629,20,26,55
1635201333.339809,20,29,55
1635201333.34423,20,32,55
1635201333.381135,20,14,55
1635201333.388617,20,17,55
1635201333.392854,20,20,55
1635201333.396514,20,23,55
1635201333.40035,20,26,55
1635201333.40401,20,29,55
1635201333.411275,20,32,55
1635201333.433614,20,14,55
1635201333.441093,20,17,55
1635201333.444909,20,20,55
1635201333.448909,20,23,55
1635201333.452673,20,26,55
1635201333.456385,20,29,55
1635201333.463787,20,32,55
1635201333.493647,20,14,55
1635201333.497949,20,17,55
1635201333.501524,20,20,55
1635201333.505123,20,23,55
1635201333.508938,20,26,55
1635201333.512551,20,29,55
1635201333.516363,20,32,55
1635201333.54628,20,14,55
1635201333.553607,20,17,55
1635201333.561137,20,20,55
1635201333.568656,20,23,55
1635201333.576248,20,26,55
1635201333.583648,20,29,55
1635201333.591037,20,32,55
1635201333.598922,20,14,55
1635201333.602644,20,17,55
1635201333.606241,20,20,55
1635201333.609976,20,23,55
1635201333.658661,20,14,55
1635201333.666126,20,17,55
1635201333.673723,20,20,55
1635201333.681091,20,23,55
1635201333.68865,20,26,55
1635201333.696923,20,29,55
1635201333.7036,20,32,55
1635201333.711119,20,14,55
1635201333.718688,20,17,55
1635201333.72609,20,20,55
1635201333.733824,20,23,55
1635201333.763583,20,14,55
1635201333.767493,20,17,55
1635201333.77109,20,20,55
1635201333.775205,20,23,55
1635201333.77874,20,26,55
1635201333.782287,20,29,55
1635201333.786018,20,32,55
1635201333.823635,20,14,55
1635201333.831116,20,17,55
1635201333.838734,20,20,55
1635201333.846161,20,23,55
1635201333.853648,20,26,55
1635201333.86126,20,29,55
1635201333.865403,20,32,55
1635201333.869127,20,14,55
1635201333.872861,20,17,55
1635201333.876647,20,20,55
1635201333.883839,20,23,55
1635201333.92857,20,14,55
1635201333.936156,20,17,55
1635201333.943665,20,20,55
1635201333.951144,20,23,55
1635201333.958667,20,26,55
1635201333.966189,20,29,55
1635201333.97387,20,32,55
1635201333.98111,20,14,55
1635201333.988817,20,17,55
1635201333.992521,20,20,55
1635201333.996397,20,23,55
1635201334.041115,20,14,55
1635201334.048637,20,17,55
1635201334.05614,20,20,55
1635201334.060943,20,23,55
