Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198787.257595,20,17,100
1635198787.261587,20,20,100
1635198787.265285,20,23,100
1635198787.269179,20,26,100
1635198787.272773,20,29,100
1635198787.276558,20,32,100
1635198787.351327,20,14,100
1635198787.354945,20,17,100
1635198787.35906,20,20,100
1635198787.362562,20,23,100
1635198787.366223,20,26,100
1635198787.369802,20,29,100
1635198787.373138,20,32,100
1635198787.448887,20,14,100
1635198787.452511,20,17,100
1635198787.456505,20,20,100
1635198787.4601,20,23,100
1635198787.464026,20,26,100
1635198787.467673,20,29,100
1635198787.471475,20,32,100
1635198787.553888,20,14,100
1635198787.558057,20,17,100
1635198787.561819,20,20,100
1635198787.565524,20,23,100
1635198787.569376,20,26,100
1635198787.573101,20,29,100
1635198787.576512,20,32,100
1635198787.651199,20,14,100
1635198787.658661,20,17,100
1635198787.663061,20,20,100
1635198787.666052,20,23,100
1635198787.66947,20,26,100
1635198787.67385,20,29,100
1635198787.681359,20,32,100
1635198787.748676,20,14,100
1635198787.756285,20,17,100
1635198787.763761,20,20,100
1635198787.771191,20,23,100
1635198787.778807,20,26,100
1635198787.786234,20,29,100
1635198787.793821,20,32,100
1635198787.853657,20,14,100
1635198787.85769,20,17,100
1635198787.861704,20,20,100
1635198787.864607,20,23,100
1635198787.868309,20,26,100
1635198787.871513,20,29,100
1635198787.874928,20,32,100
1635198787.943667,20,14,100
1635198787.95124,20,17,100
1635198787.959145,20,20,100
1635198787.966351,20,23,100
1635198787.97389,20,26,100
1635198787.981477,20,29,100
1635198787.985001,20,32,100
1635198788.049004,20,14,100
1635198788.056539,20,17,100
1635198788.06385,20,20,100
1635198788.071413,20,23,100
1635198788.078908,20,26,100
1635198788.086461,20,29,100
1635198788.089979,20,32,100
1635198788.154034,20,14,100
1635198788.157563,20,17,100
1635198788.161297,20,20,100
1635198788.16502,20,23,100
1635198788.16892,20,26,100
1635198788.173289,20,29,100
1635198788.176432,20,32,100
1635198788.251192,20,14,100
1635198788.258664,20,17,100
1635198788.266282,20,20,100
1635198788.273695,20,23,100
1635198788.277172,20,26,100
1635198788.281324,20,29,100
1635198788.284776,20,32,100
1635198788.348665,20,14,100
1635198788.356262,20,17,100
1635198788.363576,20,20,100
1635198788.371261,20,23,100
1635198788.378911,20,26,100
1635198788.382871,20,29,100
1635198788.387327,20,32,100
1635198788.453868,20,14,100
1635198788.457562,20,17,100
1635198788.461504,20,20,100
1635198788.465209,20,23,100
1635198788.469096,20,26,100
1635198788.472763,20,29,100
1635198788.476415,20,32,100
1635198788.551257,20,14,100
1635198788.558682,20,17,100
1635198788.566323,20,20,100
1635198788.573925,20,23,100
1635198788.581229,20,26,100
1635198788.584746,20,29,100
1635198788.588227,20,32,100
1635198788.648653,20,14,100
1635198788.656156,20,17,100
1635198788.663773,20,20,100
1635198788.6712,20,23,100
1635198788.678668,20,26,100
1635198788.686295,20,29,100
1635198788.693791,20,32,100
1635198788.746162,20,14,100
1635198788.754437,20,17,100
1635198788.761178,20,20,100
1635198788.76867,20,23,100
1635198788.776239,20,26,100
1635198788.783696,20,29,100
1635198788.791306,20,32,100
1635198788.851155,20,14,100
1635198788.858843,20,17,100
1635198788.866275,20,20,100
1635198788.869743,20,23,100
1635198788.873257,20,26,100
1635198788.876747,20,29,100
1635198788.880358,20,32,100
1635198788.948941,20,14,95
1635198788.956318,20,17,95
1635198788.95973,20,20,95
1635198788.963216,20,23,95
1635198788.978821,20,26,95
1635198788.986249,20,29,95
1635198788.993686,20,32,95
1635198789.09117,20,14,95
1635198789.09881,20,17,95
1635198789.106312,20,20,95
1635198789.113864,20,23,95
1635198789.117814,20,26,95
1635198789.121593,20,29,95
1635198789.125246,20,32,95
1635198789.181166,20,14,95
1635198789.188733,20,17,95
1635198789.196407,20,20,95
1635198789.204251,20,23,95
1635198789.21152,20,26,95
1635198789.218825,20,29,95
1635198789.226659,20,32,95
1635198789.27882,20,14,95
1635198789.286919,20,17,95
1635198789.293745,20,20,95
1635198789.301306,20,23,95
1635198789.308874,20,26,95
1635198789.31259,20,29,95
1635198789.316733,20,32,95
1635198789.376267,20,14,95
1635198789.383773,20,17,95
1635198789.391379,20,20,95
1635198789.394909,20,23,95
1635198789.399484,20,26,95
1635198789.403037,20,29,95
1635198789.406661,20,32,95
1635198789.473841,20,14,95
1635198789.481342,20,17,95
1635198789.488786,20,20,95
1635198789.496351,20,23,95
1635198789.499837,20,26,95
1635198789.503554,20,29,95
1635198789.506958,20,32,95
1635198789.56367,20,14,95
1635198789.571315,20,17,95
1635198789.578706,20,20,95
1635198789.582274,20,23,95
1635198789.585776,20,26,95
1635198789.589271,20,29,95
1635198789.594389,20,32,95
1635198789.661068,20,14,95
1635198789.668576,20,17,95
1635198789.676134,20,20,95
1635198789.683758,20,23,95
1635198789.691066,20,26,95
1635198789.698588,20,29,95
1635198789.706301,20,32,95
1635198789.75854,20,14,95
1635198789.7664,20,17,95
1635198789.769613,20,20,95
1635198789.773951,20,23,95
1635198789.778082,20,26,95
1635198789.780843,20,29,95
1635198789.784159,20,32,95
1635198789.848569,20,14,95
1635198789.856182,20,17,95
1635198789.863603,20,20,95
1635198789.871071,20,23,95
1635198789.878622,20,26,95
1635198789.886065,20,29,95
1635198789.893819,20,32,95
1635198789.946065,20,14,95
1635198789.953609,20,17,95
1635198789.956855,20,20,95
1635198789.961217,20,23,95
1635198789.968698,20,26,95
1635198789.976099,20,29,95
1635198789.98365,20,32,95
1635198790.043632,20,14,95
1635198790.047036,20,17,95
1635198790.050436,20,20,95
1635198790.05365,20,23,95
1635198790.057122,20,26,95
1635198790.060493,20,29,95
1635198790.063763,20,32,95
1635198790.13378,20,14,95
1635198790.141188,20,17,95
1635198790.148636,20,20,95
1635198790.156033,20,23,95
1635198790.163551,20,26,95
1635198790.171449,20,29,95
1635198790.174828,20,32,95
1635198790.231045,20,14,95
1635198790.238557,20,17,95
1635198790.24615,20,20,95
1635198790.253625,20,23,95
1635198790.261082,20,26,95
1635198790.268801,20,29,95
1635198790.27696,20,32,95
1635198790.329232,20,14,95
1635198790.336179,20,17,95
1635198790.343535,20,20,95
1635198790.351111,20,23,95
1635198790.358616,20,26,95
1635198790.362067,20,29,95
1635198790.365241,20,32,95
1635198790.41857,20,14,95
1635198790.42602,20,17,95
1635198790.433638,20,20,95
1635198790.437024,20,23,95
1635198790.441304,20,26,95
1635198790.44859,20,29,95
1635198790.456344,20,32,95
1635198790.523661,20,14,95
1635198790.527085,20,17,95
1635198790.530515,20,20,95
1635198790.533896,20,23,95
1635198790.537399,20,26,95
1635198790.540878,20,29,95
1635198790.543999,20,32,95
1635198790.613647,20,14,95
1635198790.617108,20,17,95
1635198790.620493,20,20,95
1635198790.623739,20,23,95
1635198790.627242,20,26,95
1635198790.630593,20,29,95
1635198790.633858,20,32,95
1635198790.703569,20,14,95
1635198790.711188,20,17,95
1635198790.718555,20,20,95
1635198790.726157,20,23,95
1635198790.733542,20,26,95
1635198790.741145,20,29,95
1635198790.748911,20,32,95
1635198790.801078,20,14,95
1635198790.808541,20,17,95
1635198790.816168,20,20,95
1635198790.820587,20,23,95
1635198790.823088,20,26,95
1635198790.826075,20,29,95
1635198790.829419,20,32,95
1635198790.891123,20,14,95
1635198790.898864,20,17,95
1635198790.906389,20,20,95
1635198790.909764,20,23,95
1635198790.91414,20,26,95
1635198790.921333,20,29,95
1635198790.928808,20,32,95
1635198790.988599,20,14,95
1635198790.996077,20,17,95
1635198791.003896,20,20,95
1635198791.011239,20,23,95
1635198791.018576,20,26,95
1635198791.026198,20,29,95
1635198791.029873,20,32,95
1635198791.086105,20,14,95
1635198791.093678,20,17,95
1635198791.097215,20,20,95
1635198791.101055,20,23,95
1635198791.104311,20,26,95
1635198791.108963,20,29,95
1635198791.11627,20,32,95
1635198791.183565,20,14,95
1635198791.187217,20,17,95
1635198791.190972,20,20,95
1635198791.19426,20,23,95
1635198791.197749,20,26,95
1635198791.201087,20,29,95
1635198791.204389,20,32,95
1635198791.273568,20,14,95
1635198791.281191,20,17,95
1635198791.288589,20,20,95
1635198791.296121,20,23,95
1635198791.303641,20,26,95
1635198791.31107,20,29,95
1635198791.319359,20,32,95
1635198791.371077,20,14,95
1635198791.378558,20,17,95
1635198791.386131,20,20,95
1635198791.393562,20,23,95
1635198791.401115,20,26,95
1635198791.408599,20,29,95
1635198791.416338,20,32,95
1635198791.46103,20,14,95
1635198791.468696,20,17,95
1635198791.476205,20,20,95
1635198791.483556,20,23,95
1635198791.491024,20,26,95
1635198791.498584,20,29,95
1635198791.506289,20,32,95
1635198791.558591,20,14,95
1635198791.562025,20,17,95
1635198791.566045,20,20,95
1635198791.568852,20,23,95
1635198791.572379,20,26,95
1635198791.575662,20,29,95
1635198791.578944,20,32,95
1635198791.656506,20,14,95
1635198791.660268,20,17,95
1635198791.663934,20,20,95
1635198791.672851,20,23,95
1635198791.676587,20,26,95
1635198791.680048,20,29,95
1635198791.683787,20,32,95
1635198791.753634,20,14,95
1635198791.757145,20,17,95
1635198791.760567,20,20,95
1635198791.763691,20,23,95
1635198791.768468,20,26,95
1635198791.771657,20,29,95
1635198791.774985,20,32,95
1635198791.84366,20,14,95
1635198791.851153,20,17,95
1635198791.859315,20,20,95
1635198791.862424,20,23,95
1635198791.866363,20,26,95
1635198791.873663,20,29,95
1635198791.881303,20,32,95
1635198791.941068,20,14,95
1635198791.944581,20,17,95
1635198791.947962,20,20,95
1635198791.951259,20,23,95
1635198791.954763,20,26,95
1635198791.958167,20,29,95
1635198791.96153,20,32,95
1635198792.061063,20,14,90
1635198792.068679,20,17,90
1635198792.07631,20,20,90
1635198792.083518,20,23,90
1635198792.091136,20,26,90
1635198792.098581,20,29,90
1635198792.102168,20,32,90
1635198792.151016,20,14,90
1635198792.158651,20,17,90
1635198792.166074,20,20,90
1635198792.173758,20,23,90
1635198792.181223,20,26,90
1635198792.188647,20,29,90
1635198792.191945,20,32,90
1635198792.241033,20,14,90
1635198792.248636,20,17,90
1635198792.256118,20,20,90
1635198792.26351,20,23,90
1635198792.271275,20,26,90
1635198792.27858,20,29,90
1635198792.286247,20,32,90
1635198792.331063,20,14,90
1635198792.33476,20,17,90
1635198792.338759,20,20,90
1635198792.34135,20,23,90
1635198792.344812,20,26,90
1635198792.348235,20,29,90
1635198792.351545,20,32,90
1635198792.42112,20,14,90
1635198792.428553,20,17,90
1635198792.436124,20,20,90
1635198792.439549,20,23,90
1635198792.442929,20,26,90
1635198792.446228,20,29,90
1635198792.449802,20,32,90
1635198792.511322,20,14,90
1635198792.518572,20,17,90
1635198792.526069,20,20,90
1635198792.53355,20,23,90
1635198792.541025,20,26,90
1635198792.548541,20,29,90
1635198792.556221,20,32,90
1635198792.6011,20,14,90
1635198792.608579,20,17,90
1635198792.616079,20,20,90
1635198792.619314,20,23,90
1635198792.622574,20,26,90
1635198792.625887,20,29,90
1635198792.631218,20,32,90
1635198792.692395,20,14,90
1635198792.700314,20,17,90
1635198792.703727,20,20,90
1635198792.707838,20,23,90
1635198792.714405,20,26,90
1635198792.718927,20,29,90
1635198792.721961,20,32,90
1635198792.781051,20,14,90
1635198792.784513,20,17,90
1635198792.789059,20,20,90
1635198792.792557,20,23,90
1635198792.795844,20,26,90
1635198792.799814,20,29,90
1635198792.802599,20,32,90
1635198792.871147,20,14,90
1635198792.875271,20,17,90
1635198792.878933,20,20,90
1635198792.886139,20,23,90
1635198792.893902,20,26,90
1635198792.901221,20,29,90
1635198792.908788,20,32,90
1635198792.961092,20,14,90
1635198792.968707,20,17,90
1635198792.972693,20,20,90
1635198792.976683,20,23,90
1635198792.980153,20,26,90
1635198792.983592,20,29,90
1635198792.987262,20,32,90
1635198793.051056,20,14,90
1635198793.058839,20,17,90
1635198793.062395,20,20,90
1635198793.066047,20,23,90
1635198793.069427,20,26,90
1635198793.072981,20,29,90
1635198793.076365,20,32,90
1635198793.141058,20,14,90
1635198793.148637,20,17,90
1635198793.156194,20,20,90
1635198793.163665,20,23,90
1635198793.167096,20,26,90
1635198793.171515,20,29,90
1635198793.178778,20,32,90
1635198793.231296,20,14,90
1635198793.234942,20,17,90
1635198793.238417,20,20,90
1635198793.241743,20,23,90
1635198793.247005,20,26,90
1635198793.24921,20,29,90
1635198793.252301,20,32,90
1635198793.321139,20,14,90
1635198793.325993,20,17,90
1635198793.32892,20,20,90
1635198793.33616,20,23,90
1635198793.343535,20,26,90
1635198793.351121,20,29,90
1635198793.358726,20,32,90
1635198793.411039,20,14,90
1635198793.41861,20,17,90
1635198793.426049,20,20,90
1635198793.433533,20,23,90
1635198793.441121,20,26,90
1635198793.448537,20,29,90
1635198793.456229,20,32,90
1635198793.501138,20,14,90
1635198793.504642,20,17,90
1635198793.508777,20,20,90
1635198793.512372,20,23,90
1635198793.516475,20,26,90
1635198793.520275,20,29,90
1635198793.523234,20,32,90
1635198793.591183,20,14,90
1635198793.598843,20,17,90
1635198793.606133,20,20,90
1635198793.609781,20,23,90
1635198793.613248,20,26,90
1635198793.616604,20,29,90
1635198793.621667,20,32,90
1635198793.681053,20,14,90
1635198793.688927,20,17,90
1635198793.696094,20,20,90
1635198793.703565,20,23,90
1635198793.711177,20,26,90
1635198793.71854,20,29,90
1635198793.726489,20,32,90
1635198793.771017,20,14,90
1635198793.778565,20,17,90
1635198793.786075,20,20,90
1635198793.793594,20,23,90
1635198793.801766,20,26,90
1635198793.808662,20,29,90
1635198793.81742,20,32,90
1635198793.861033,20,14,90
1635198793.864601,20,17,90
1635198793.868789,20,20,90
1635198793.876104,20,23,90
1635198793.883598,20,26,90
1635198793.891193,20,29,90
1635198793.898731,20,32,90
1635198793.951071,20,14,90
1635198793.958613,20,17,90
1635198793.966122,20,20,90
1635198793.969476,20,23,90
1635198793.973723,20,26,90
1635198793.981243,20,29,90
1635198793.988846,20,32,90
1635198794.041038,20,14,90
1635198794.048739,20,17,90
1635198794.056113,20,20,90
1635198794.063629,20,23,90
1635198794.071192,20,26,90
1635198794.078518,20,29,90
1635198794.086224,20,32,90
1635198794.131035,20,14,90
1635198794.138682,20,17,90
1635198794.146052,20,20,90
1635198794.153578,20,23,90
1635198794.161126,20,26,90
1635198794.168583,20,29,90
1635198794.17622,20,32,90
1635198794.221151,20,14,90
1635198794.228653,20,17,90
1635198794.236248,20,20,90
1635198794.239545,20,23,90
1635198794.242988,20,26,90
1635198794.246389,20,29,90
1635198794.251334,20,32,90
1635198794.311726,20,14,90
1635198794.318883,20,17,90
1635198794.326104,20,20,90
1635198794.333867,20,23,90
1635198794.342107,20,26,90
1635198794.345544,20,29,90
1635198794.349054,20,32,90
1635198794.401064,20,14,90
1635198794.40869,20,17,90
1635198794.416097,20,20,90
1635198794.424001,20,23,90
1635198794.431299,20,26,90
1635198794.434779,20,29,90
1635198794.438095,20,32,90
1635198794.491048,20,14,90
1635198794.498868,20,17,90
1635198794.502415,20,20,90
1635198794.50654,20,23,90
1635198794.51003,20,26,90
1635198794.513767,20,29,90
1635198794.517045,20,32,90
1635198794.581128,20,14,90
1635198794.588677,20,17,90
1635198794.59614,20,20,90
1635198794.603593,20,23,90
1635198794.611278,20,26,90
1635198794.61862,20,29,90
1635198794.626324,20,32,90
1635198794.671087,20,14,90
1635198794.678681,20,17,90
1635198794.686081,20,20,90
1635198794.693627,20,23,90
1635198794.701297,20,26,90
1635198794.708617,20,29,90
1635198794.716264,20,32,90
1635198794.761087,20,14,90
1635198794.764465,20,17,90
1635198794.769077,20,20,90
1635198794.773348,20,23,90
1635198794.775973,20,26,90
1635198794.779194,20,29,90
1635198794.783816,20,32,90
1635198794.851047,20,14,90
1635198794.85863,20,17,90
1635198794.866148,20,20,90
1635198794.873811,20,23,90
1635198794.881286,20,26,90
1635198794.888622,20,29,90
1635198794.896252,20,32,90
1635198794.941052,20,14,90
1635198794.948643,20,17,90
1635198794.956097,20,20,90
1635198794.968428,20,23,90
1635198794.969494,20,26,90
1635198794.973136,20,29,90
1635198794.97686,20,32,90
1635198795.031022,20,14,90
1635198795.038654,20,17,90
1635198795.046076,20,20,90
1635198795.054975,20,23,85
1635198795.057746,20,26,85
