Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195727.662037,244,32,145
1635195727.759297,244,14,140
1635195727.766993,244,17,140
1635195727.797362,244,20,140
1635195727.81206,244,23,140
1635195727.819482,244,26,140
1635195727.834519,244,29,140
1635195727.842122,244,32,140
1635195727.955552,244,14,140
1635195727.963357,244,17,140
1635195727.970631,244,20,140
1635195727.976996,244,23,140
1635195727.992118,244,26,140
1635195727.999495,244,29,140
1635195728.007286,244,32,140
1635195728.096999,244,14,140
1635195728.099555,244,17,140
1635195728.104674,244,20,140
1635195728.10759,244,23,140
1635195728.112747,244,26,140
1635195728.127009,244,29,140
1635195728.129537,244,32,140
1635195728.240197,244,14,140
1635195728.244084,244,17,140
1635195728.254833,244,20,140
1635195728.257601,244,23,140
1635195728.262431,244,26,140
1635195728.264886,244,29,140
1635195728.269474,244,32,140
1635195728.374518,244,14,140
1635195728.382098,244,17,140
1635195728.389728,244,20,140
1635195728.397052,244,23,140
1635195728.412056,244,26,140
1635195728.419474,244,29,140
1635195728.426944,244,32,140
1635195728.51685,244,14,140
1635195728.519292,244,17,140
1635195728.52538,244,20,140
1635195728.533003,244,23,140
1635195728.547011,244,26,140
1635195728.554606,244,29,140
1635195728.561965,244,32,140
1635195728.652088,244,14,140
1635195728.661749,244,17,140
1635195728.675678,244,20,140
1635195728.683611,244,23,140
1635195728.690755,244,26,140
1635195728.698371,244,29,140
1635195728.706001,244,32,140
1635195728.794488,244,14,140
1635195728.802078,244,17,140
1635195728.809558,244,20,140
1635195728.817053,244,23,140
1635195728.832025,244,26,140
1635195728.834593,244,29,140
1635195728.840076,244,32,140
1635195728.937798,244,14,140
1635195728.939886,244,17,140
1635195728.944458,244,20,140
1635195728.94742,244,23,140
1635195728.951822,244,26,140
1635195728.967097,244,29,140
1635195728.974526,244,32,140
1635195729.072048,244,14,140
1635195729.079538,244,17,140
1635195729.094531,244,20,140
1635195729.102058,244,23,140
1635195729.109476,244,26,140
1635195729.117623,244,29,140
1635195729.125066,244,32,140
1635195729.214688,244,14,140
1635195729.222258,244,17,140
1635195729.229557,244,20,140
1635195729.236956,244,23,140
1635195729.239644,244,26,140
1635195729.25209,244,29,140
1635195729.259476,244,32,140
1635195729.357118,244,14,140
1635195729.364757,244,17,140
1635195729.372051,244,20,140
1635195729.387027,244,23,140
1635195729.394505,244,26,140
1635195729.402227,244,29,140
1635195729.409533,244,32,140
1635195729.492156,244,14,140
1635195729.499525,244,17,140
1635195729.514512,244,20,140
1635195729.521845,244,23,140
1635195729.529558,244,26,140
1635195729.537071,244,29,140
1635195729.545164,244,32,140
1635195729.634237,244,14,140
1635195729.642491,244,17,140
1635195729.645459,244,20,140
1635195729.651455,244,23,140
1635195729.653516,244,26,140
1635195729.65765,244,29,140
1635195729.660433,244,32,140
1635195729.777533,244,14,140
1635195729.785808,244,17,140
1635195729.792327,244,20,140
1635195729.807068,244,23,140
1635195729.814546,244,26,140
1635195729.822181,244,29,140
1635195729.829441,244,32,140
1635195729.912162,244,14,140
1635195729.919487,244,17,140
1635195729.934576,244,20,140
1635195729.941843,244,23,140
1635195729.949563,244,26,140
1635195729.957042,244,29,140
1635195729.96454,244,32,140
1635195730.047027,244,14,140
1635195730.049603,244,17,140
1635195730.05466,244,20,140
1635195730.062166,244,23,140
1635195730.069532,244,26,140
1635195730.077111,244,29,140
1635195730.092042,244,32,140
1635195730.203945,244,14,140
1635195730.206943,244,17,140
1635195730.209562,244,20,140
1635195730.212541,244,23,140
1635195730.215002,244,26,140
1635195730.21808,244,29,140
1635195730.220794,244,32,140
1635195730.332233,244,14,140
1635195730.339619,244,17,140
1635195730.347114,244,20,140
1635195730.35449,244,23,140
1635195730.36183,244,26,140
1635195730.364353,244,29,140
1635195730.370282,244,32,140
1635195730.482066,244,14,140
1635195730.484641,244,17,140
1635195730.489396,244,20,140
1635195730.492133,244,23,140
1635195730.496955,244,26,140
1635195730.499592,244,29,140
1635195730.504568,244,32,140
1635195730.609395,244,14,140
1635195730.612086,244,17,140
1635195730.617267,244,20,140
1635195730.619753,244,23,140
1635195730.624585,244,26,140
1635195730.632106,244,29,140
1635195730.639391,244,32,140
1635195730.759487,244,14,140
1635195730.767084,244,17,140
1635195730.774614,244,20,140
1635195730.782114,244,23,140
1635195730.789509,244,26,140
1635195730.797431,244,29,140
1635195730.804646,244,32,140
1635195731.032772,244,14,135
1635195731.039982,244,17,135
1635195731.044777,244,20,135
1635195731.052339,244,23,135
1635195731.059584,244,26,135
1635195731.067031,244,29,135
1635195731.074527,244,32,135
1635195731.171671,244,14,135
1635195731.17952,244,17,135
1635195731.187091,244,20,135
1635195731.194361,244,23,135
1635195731.202106,244,26,135
1635195731.209683,244,29,135
1635195731.217659,244,32,135
1635195731.299511,244,14,135
1635195731.307118,244,17,135
1635195731.314595,244,20,135
1635195731.322657,244,23,135
1635195731.329571,244,26,135
1635195731.337082,244,29,135
1635195731.344528,244,32,135
1635195731.441922,244,14,135
1635195731.444653,244,17,135
1635195731.449601,244,20,135
1635195731.456955,244,23,135
1635195731.460108,244,26,135
1635195731.465161,244,29,135
1635195731.467533,244,32,135
1635195731.569567,244,14,135
1635195731.577285,244,17,135
1635195731.592061,244,20,135
1635195731.599549,244,23,135
1635195731.60714,244,26,135
1635195731.614573,244,29,135
1635195731.622063,244,32,135
1635195731.704532,244,14,135
1635195731.712145,244,17,135
1635195731.719717,244,20,135
1635195731.727116,244,23,135
1635195731.734538,244,26,135
1635195731.742087,244,29,135
1635195731.749699,244,32,135
1635195731.846867,244,14,135
1635195731.849583,244,17,135
1635195731.854437,244,20,135
1635195731.857103,244,23,135
1635195731.861963,244,26,135
1635195731.864627,244,29,135
1635195731.869587,244,32,135
1635195731.974554,244,14,135
1635195731.982069,244,17,135
1635195731.990128,244,20,135
1635195731.996963,244,23,135
1635195732.012068,244,26,135
1635195732.019461,244,29,135
1635195732.02702,244,32,135
1635195732.117065,244,14,135
1635195732.124642,244,17,135
1635195732.132116,244,20,135
1635195732.139452,244,23,135
1635195732.14701,244,26,135
1635195732.15447,244,29,135
1635195732.157321,244,32,135
1635195732.244555,244,14,135
1635195732.252089,244,17,135
1635195732.259432,244,20,135
1635195732.267028,244,23,135
1635195732.274616,244,26,135
1635195732.282057,244,29,135
1635195732.289547,244,32,135
1635195732.379469,244,14,135
1635195732.38703,244,17,135
1635195732.394577,244,20,135
1635195732.402002,244,23,135
1635195732.409569,244,26,135
1635195732.417091,244,29,135
1635195732.431988,244,32,135
1635195732.514498,244,14,135
1635195732.522028,244,17,135
1635195732.537081,244,20,135
1635195732.54452,244,23,135
1635195732.55199,244,26,135
1635195732.55957,244,29,135
1635195732.566917,244,32,135
1635195732.649578,244,14,135
1635195732.657091,244,17,135
1635195732.664574,244,20,135
1635195732.672105,244,23,135
1635195732.679506,244,26,135
1635195732.687707,244,29,135
1635195732.694486,244,32,135
1635195732.784557,244,14,135
1635195732.792181,244,17,135
1635195732.799209,244,20,135
1635195732.806987,244,23,135
1635195732.814509,244,26,135
1635195732.822016,244,29,135
1635195732.829528,244,32,135
1635195732.919521,244,14,135
1635195732.926981,244,17,135
1635195732.93464,244,20,135
1635195732.94198,244,23,135
1635195732.957111,244,26,135
1635195732.964581,244,29,135
1635195732.971851,244,32,135
1635195733.06207,244,14,135
1635195733.069588,244,17,135
1635195733.077136,244,20,135
1635195733.084551,244,23,135
1635195733.091959,244,26,135
1635195733.099467,244,29,135
1635195733.107038,244,32,135
1635195733.189569,244,14,135
1635195733.197149,244,17,135
1635195733.204527,244,20,135
1635195733.212072,244,23,135
1635195733.219525,244,26,135
1635195733.227067,244,29,135
1635195733.234511,244,32,135
1635195733.324593,244,14,135
1635195733.331984,244,17,135
1635195733.3401,244,20,135
1635195733.347939,244,23,135
1635195733.355753,244,26,135
1635195733.363235,244,29,135
1635195733.378394,244,32,135
1635195733.459327,244,14,135
1635195733.462729,244,17,135
1635195733.467262,244,20,135
1635195733.469696,244,23,135
1635195733.481915,244,26,135
1635195733.484592,244,29,135
1635195733.489569,244,32,135
1635195733.594629,244,14,135
1635195733.60179,244,17,135
1635195733.609582,244,20,135
1635195733.617076,244,23,135
1635195733.624514,244,26,135
1635195733.632044,244,29,135
1635195733.639487,244,32,135
1635195733.729602,244,14,135
1635195733.737003,244,17,135
1635195733.744556,244,20,135
1635195733.751803,244,23,135
1635195733.75496,244,26,135
1635195733.759544,244,29,135
1635195733.767021,244,32,135
1635195733.86458,244,14,135
1635195733.872149,244,17,135
1635195733.879943,244,20,130
1635195733.887023,244,23,130
1635195733.901812,244,26,130
1635195733.909899,244,29,130
1635195733.93202,244,32,130
1635195734.081848,244,14,130
1635195734.085084,244,17,130
1635195734.091336,244,20,130
1635195734.095137,244,23,130
1635195734.097785,244,26,130
1635195734.100311,244,29,130
1635195734.111954,244,32,130
1635195734.217087,244,14,130
1635195734.225373,244,17,130
1635195734.232058,244,20,130
1635195734.239582,244,23,130
1635195734.247043,244,26,130
1635195734.254558,244,29,130
1635195734.262103,244,32,130
1635195734.337069,244,14,130
1635195734.344655,244,17,130
1635195734.352117,244,20,130
1635195734.359528,244,23,130
1635195734.367033,244,26,130
1635195734.374568,244,29,130
1635195734.381989,244,32,130
1635195734.46456,244,14,130
1635195734.472121,244,17,130
1635195734.479564,244,20,130
1635195734.487028,244,23,130
1635195734.494591,244,26,130
1635195734.502051,244,29,130
1635195734.509527,244,32,130
1635195734.599566,244,14,130
1635195734.60707,244,17,130
1635195734.614665,244,20,130
1635195734.621815,244,23,130
1635195734.63716,244,26,130
1635195734.644582,244,29,130
1635195734.651977,244,32,130
1635195734.726959,244,14,130
1635195734.742085,244,17,130
1635195734.749565,244,20,130
1635195734.757109,244,23,130
1635195734.764639,244,26,130
1635195734.772031,244,29,130
1635195734.77942,244,32,130
1635195734.854541,244,14,130
1635195734.862079,244,17,130
1635195734.86955,244,20,130
1635195734.877211,244,23,130
1635195734.88536,244,26,130
1635195734.892158,244,29,130
1635195734.899475,244,32,130
1635195734.989526,244,14,130
1635195734.997071,244,17,130
1635195735.004812,244,20,130
1635195735.012028,244,23,130
1635195735.019676,244,26,130
1635195735.027021,244,29,130
1635195735.034488,244,32,130
1635195735.117102,244,14,130
1635195735.124572,244,17,130
1635195735.132061,244,20,130
1635195735.139627,244,23,130
1635195735.147021,244,26,130
1635195735.162032,244,29,130
1635195735.16951,244,32,130
1635195735.252104,244,14,130
1635195735.254825,244,17,130
1635195735.266896,244,20,130
1635195735.269574,244,23,130
1635195735.2744,244,26,130
1635195735.277098,244,29,130
1635195735.282267,244,32,130
1635195735.379496,244,14,130
1635195735.387035,244,17,130
1635195735.394505,244,20,130
1635195735.402131,244,23,130
1635195735.409518,244,26,130
1635195735.417029,244,29,130
1635195735.424583,244,32,130
1635195735.514404,244,14,130
1635195735.516982,244,17,130
1635195735.521952,244,20,130
1635195735.524408,244,23,130
1635195735.529398,244,26,130
1635195735.532195,244,29,130
1635195735.536955,244,32,130
1635195735.642734,244,14,130
1635195735.64537,244,17,130
1635195735.649669,244,20,130
1635195735.656977,244,23,130
1635195735.659803,244,26,130
1635195735.664518,244,29,130
1635195735.667083,244,32,130
1635195735.769669,244,14,130
1635195735.777048,244,17,130
1635195735.792037,244,20,130
1635195735.799497,244,23,130
1635195735.807098,244,26,130
1635195735.814352,244,29,130
1635195735.822083,244,32,130
1635195735.897017,244,14,130
1635195735.904497,244,17,130
1635195735.912146,244,20,130
1635195735.919517,244,23,130
1635195735.927021,244,26,130
1635195735.934572,244,29,130
1635195735.942031,244,32,130
1635195736.024547,244,14,130
1635195736.032183,244,17,130
1635195736.039499,244,20,130
1635195736.047036,244,23,130
1635195736.054526,244,26,130
1635195736.062049,244,29,130
1635195736.069644,244,32,130
1635195736.159519,244,14,130
1635195736.167112,244,17,130
1635195736.174576,244,20,130
1635195736.182032,244,23,130
1635195736.189674,244,26,130
1635195736.196989,244,29,130
1635195736.211972,244,32,130
1635195736.286985,244,14,130
1635195736.29456,244,17,130
1635195736.302048,244,20,130
1635195736.317486,244,23,130
1635195736.32468,244,26,130
1635195736.33209,244,29,130
1635195736.339493,244,32,130
1635195736.421979,244,14,130
1635195736.425153,244,17,130
1635195736.429499,244,20,130
1635195736.432153,244,23,130
1635195736.441758,244,26,130
1635195736.446631,244,29,130
1635195736.449324,244,32,130
1635195736.549553,244,14,130
1635195736.557029,244,17,130
1635195736.564636,244,20,130
1635195736.572123,244,23,130
1635195736.579477,244,26,130
1635195736.587085,244,29,130
1635195736.594643,244,32,130
1635195736.677029,244,14,130
1635195736.684653,244,17,130
1635195736.692074,244,20,130
1635195736.699493,244,23,130
1635195736.707167,244,26,130
1635195736.7144,244,29,130
1635195736.717131,244,32,130
1635195736.811937,244,14,130
1635195736.81436,244,17,130
1635195736.81969,244,20,130
1635195736.822421,244,23,130
1635195736.826986,244,26,130
1635195736.82992,244,29,130
1635195736.841985,244,32,130
1635195736.946729,244,14,125
1635195736.954406,244,17,125
1635195736.962715,244,20,125
1635195736.98459,244,23,125
1635195736.992128,244,26,125
1635195736.99951,244,29,125
1635195737.007273,244,32,125
1635195737.127138,244,14,125
1635195737.134603,244,17,125
1635195737.142107,244,20,125
1635195737.157347,244,23,125
1635195737.165711,244,26,125
1635195737.172403,244,29,125
1635195737.179586,244,32,125
1635195737.247027,244,14,125
1635195737.262077,244,17,125
1635195737.269672,244,20,125
1635195737.277113,244,23,125
1635195737.284546,244,26,125
1635195737.292068,244,29,125
1635195737.299376,244,32,125
1635195737.374548,244,14,125
1635195737.382075,244,17,125
1635195737.389569,244,20,125
1635195737.39709,244,23,125
1635195737.404488,244,26,125
1635195737.412597,244,29,125
1635195737.419451,244,32,125
1635195737.502186,244,14,125
1635195737.509569,244,17,125
1635195737.517092,244,20,125
1635195737.524665,244,23,125
1635195737.532274,244,26,125
1635195737.539553,244,29,125
1635195737.547041,244,32,125
1635195737.622683,244,14,125
1635195737.629539,244,17,125
1635195737.637118,244,20,125
1635195737.644608,244,23,125
1635195737.652205,244,26,125
1635195737.659579,244,29,125
1635195737.667078,244,32,125
1635195737.749559,244,14,125
1635195737.75683,244,17,125
1635195737.759893,244,20,125
1635195737.765589,244,23,125
