Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194908.457183,244,32,170
1635194908.578528,244,14,170
1635194908.583213,244,17,170
1635194908.588201,244,20,170
1635194908.591004,244,23,170
1635194908.593651,244,26,170
1635194908.595298,244,29,170
1635194908.600529,244,32,170
1635194908.752725,244,14,170
1635194908.759799,244,17,170
1635194908.772466,244,20,170
1635194908.779681,244,23,170
1635194908.787193,244,26,170
1635194908.794698,244,29,170
1635194908.802123,244,32,170
1635194908.918058,244,14,170
1635194908.930571,244,17,170
1635194908.937171,244,20,170
1635194908.944743,244,23,170
1635194908.959618,244,26,170
1635194908.967159,244,29,170
1635194908.982141,244,32,170
1635194909.090379,244,14,170
1635194909.096567,244,17,170
1635194909.102612,244,20,170
1635194909.117329,244,23,170
1635194909.124719,244,26,170
1635194909.139603,244,29,170
1635194909.147067,244,32,170
1635194909.263195,244,14,170
1635194909.275295,244,17,170
1635194909.277816,244,20,170
1635194909.282081,244,23,170
1635194909.285466,244,26,170
1635194909.289772,244,29,170
1635194909.29713,244,32,170
1635194909.428028,244,14,170
1635194909.433802,244,17,170
1635194909.440773,244,20,170
1635194909.454676,244,23,170
1635194909.462287,244,26,170
1635194909.469727,244,29,170
1635194909.477537,244,32,170
1635194909.750586,244,14,165
1635194909.756641,244,17,165
1635194909.76967,244,20,165
1635194909.777196,244,23,165
1635194909.784832,244,26,165
1635194909.799623,244,29,165
1635194909.807171,244,32,165
1635194909.915306,244,14,165
1635194909.927821,244,17,165
1635194909.935032,244,20,165
1635194909.942246,244,23,165
1635194909.949631,244,26,165
1635194909.957254,244,29,165
1635194909.964622,244,32,165
1635194910.084669,244,14,165
1635194910.091964,244,17,165
1635194910.100863,244,20,165
1635194910.1071,244,23,165
1635194910.114666,244,26,165
1635194910.122159,244,29,165
1635194910.137089,244,32,165
1635194910.243632,244,14,165
1635194910.245237,244,17,165
1635194910.250687,244,20,165
1635194910.253938,244,23,165
1635194910.257455,244,26,165
1635194910.260298,244,29,165
1635194910.268888,244,32,165
1635194910.415658,244,14,165
1635194910.423282,244,17,165
1635194910.430801,244,20,165
1635194910.437115,244,23,165
1635194910.452141,244,26,165
1635194910.459745,244,29,165
1635194910.467044,244,32,165
1635194910.583005,244,14,165
1635194910.587471,244,17,165
1635194910.590651,244,20,165
1635194910.593724,244,23,165
1635194910.596209,244,26,165
1635194910.598712,244,29,165
1635194910.609716,244,32,165
1635194910.740522,244,14,165
1635194910.748682,244,17,165
1635194910.752901,244,20,165
1635194910.767228,244,23,165
1635194910.774642,244,26,165
1635194910.782169,244,29,165
1635194910.789708,244,32,165
1635194910.905351,244,14,165
1635194910.910108,244,17,165
1635194910.914252,244,20,165
1635194910.916871,244,23,165
1635194910.924439,244,26,165
1635194910.927508,244,29,165
1635194910.932311,244,32,165
1635194911.070384,244,14,165
1635194911.082737,244,17,165
1635194911.09074,244,20,165
1635194911.097206,244,23,165
1635194911.104713,244,26,165
1635194911.112235,244,29,165
1635194911.119694,244,32,165
1635194911.242836,244,14,165
1635194911.25017,244,17,165
1635194911.255499,244,20,165
1635194911.26973,244,23,165
1635194911.277238,244,26,165
1635194911.292202,244,29,165
1635194911.299656,244,32,165
1635194911.399463,244,14,165
1635194911.40859,244,17,165
1635194911.412869,244,20,165
1635194911.419843,244,23,165
1635194911.42717,244,26,165
1635194911.434723,244,29,165
1635194911.449776,244,32,165
1635194911.562118,244,14,165
1635194911.569848,244,17,165
1635194911.577555,244,20,165
1635194911.584683,244,23,165
1635194911.592171,244,26,165
1635194911.607201,244,29,165
1635194911.614672,244,32,165
1635194911.729628,244,14,165
1635194911.736669,244,17,165
1635194911.74248,244,20,165
1635194911.749541,244,23,165
1635194911.752445,244,26,165
1635194911.764785,244,29,165
1635194911.772193,244,32,165
1635194911.901105,244,14,165
1635194911.905761,244,17,165
1635194911.910876,244,20,165
1635194911.913344,244,23,165
1635194911.921963,244,26,165
1635194911.925732,244,29,165
1635194911.929697,244,32,165
1635194912.060468,244,14,165
1635194912.067118,244,17,165
1635194912.079745,244,20,165
1635194912.087103,244,23,165
1635194912.094709,244,26,165
1635194912.109887,244,29,165
1635194912.117001,244,32,165
1635194912.225571,244,14,165
1635194912.23798,244,17,165
1635194912.24471,244,20,165
1635194912.252285,244,23,165
1635194912.259617,244,26,165
1635194912.267088,244,29,165
1635194912.274664,244,32,165
1635194912.397027,244,14,165
1635194912.405499,244,17,165
1635194912.410099,244,20,165
1635194912.417542,244,23,165
1635194912.42468,244,26,165
1635194912.43225,244,29,165
1635194912.447064,244,32,165
1635194912.555246,244,14,165
1635194912.56069,244,17,165
1635194912.564468,244,20,165
1635194912.568089,244,23,160
1635194912.569706,244,26,160
1635194912.572686,244,29,160
1635194912.575152,244,32,160
1635194912.780453,244,14,160
1635194912.787442,244,17,160
1635194912.792945,244,20,160
1635194912.799704,244,23,160
1635194912.814651,244,26,160
1635194912.823689,244,29,160
1635194912.829881,244,32,160
1635194912.952097,244,14,160
1635194912.959936,244,17,160
1635194912.972214,244,20,160
1635194912.979723,244,23,160
1635194912.987164,244,26,160
1635194912.994664,244,29,160
1635194913.003282,244,32,160
1635194913.110109,244,14,160
1635194913.116322,244,17,160
1635194913.120292,244,20,160
1635194913.122232,244,23,160
1635194913.129924,244,26,160
1635194913.132178,244,29,160
1635194913.137237,244,32,160
1635194913.273623,244,14,160
1635194913.278189,244,17,160
1635194913.287483,244,20,160
1635194913.290577,244,23,160
1635194913.295353,244,26,160
1635194913.302468,244,29,160
1635194913.310372,244,32,160
1635194913.431637,244,14,160
1635194913.43541,244,17,160
1635194913.444581,244,20,160
1635194913.447386,244,23,160
1635194913.452216,244,26,160
1635194913.459721,244,29,160
1635194913.467072,244,32,160
1635194913.59045,244,14,160
1635194913.594652,244,17,160
1635194913.603098,244,20,160
1635194913.605587,244,23,160
1635194913.609813,244,26,160
1635194913.612702,244,29,160
1635194913.617136,244,32,160
1635194913.762724,244,14,160
1635194913.768954,244,17,160
1635194913.77152,244,20,160
1635194913.77353,244,23,160
1635194913.776015,244,26,160
1635194913.789767,244,29,160
1635194913.797224,244,32,160
1635194913.917224,244,14,160
1635194913.924428,244,17,160
1635194913.932239,244,20,160
1635194913.939629,244,23,160
1635194913.94712,244,26,160
1635194913.954675,244,29,160
1635194913.969634,244,32,160
1635194914.074755,244,14,160
1635194914.082501,244,17,160
1635194914.090008,244,20,160
1635194914.097284,244,23,160
1635194914.104768,244,26,160
1635194914.112176,244,29,160
1635194914.127154,244,32,160
1635194914.220152,244,14,160
1635194914.233021,244,17,160
1635194914.239391,244,20,160
1635194914.242391,244,23,160
1635194914.247422,244,26,160
1635194914.249881,244,29,160
1635194914.254686,244,32,160
1635194914.390742,244,14,160
1635194914.397837,244,17,160
1635194914.404952,244,20,160
1635194914.419651,244,23,160
1635194914.426915,244,26,160
1635194914.430048,244,29,160
1635194914.442126,244,32,160
1635194914.550352,244,14,160
1635194914.558601,244,17,160
1635194914.562819,244,20,160
1635194914.569789,244,23,160
1635194914.577861,244,26,160
1635194914.584692,244,29,160
1635194914.599628,244,32,160
1635194914.707836,244,14,160
1635194914.713743,244,17,160
1635194914.720276,244,20,160
1635194914.727146,244,23,160
1635194914.734721,244,26,160
1635194914.742223,244,29,160
1635194914.757194,244,32,160
1635194914.865182,244,14,160
1635194914.868746,244,17,160
1635194914.872767,244,20,160
1635194914.875669,244,23,160
1635194914.87831,244,26,160
1635194914.880655,244,29,160
1635194914.885294,244,32,160
1635194915.020745,244,14,160
1635194915.028715,244,17,160
1635194915.036087,244,20,160
1635194915.049644,244,23,160
1635194915.057187,244,26,160
1635194915.072177,244,29,160
1635194915.07957,244,32,160
1635194915.178586,244,14,160
1635194915.188094,244,17,160
1635194915.192877,244,20,160
1635194915.199891,244,23,160
1635194915.207156,244,26,160
1635194915.214649,244,29,160
1635194915.229602,244,32,160
1635194915.345454,244,14,160
1635194915.349688,244,17,160
1635194915.352814,244,20,160
1635194915.359847,244,23,160
1635194915.360995,244,26,160
1635194915.364763,244,29,160
1635194915.367354,244,32,160
1635194915.504312,244,14,160
1635194915.511542,244,17,160
1635194915.515919,244,20,160
1635194915.52232,244,23,160
1635194915.529703,244,26,160
1635194915.544661,244,29,160
1635194915.552243,244,32,160
1635194915.810209,244,14,155
1635194915.8149,244,17,155
1635194915.818767,244,20,155
1635194915.821132,244,23,155
1635194915.823194,244,26,155
1635194915.829477,244,29,155
1635194915.832259,244,32,155
1635194915.966249,244,14,155
1635194915.974492,244,17,155
1635194915.98035,244,20,155
1635194915.98741,244,23,155
1635194915.994712,244,26,155
1635194916.002659,244,29,155
1635194916.017114,244,32,155
1635194916.125696,244,14,155
1635194916.13173,244,17,155
1635194916.138018,244,20,155
1635194916.144709,244,23,155
1635194916.152169,244,26,155
1635194916.15961,244,29,155
1635194916.174597,244,32,155
1635194916.267242,244,14,155
1635194916.280137,244,17,155
1635194916.28718,244,20,155
1635194916.294755,244,23,155
1635194916.309674,244,26,155
1635194916.317372,244,29,155
1635194916.332062,244,32,155
1635194916.425962,244,14,155
1635194916.437708,244,17,155
1635194916.445693,244,20,155
1635194916.452263,244,23,155
1635194916.459803,244,26,155
1635194916.46717,244,29,155
1635194916.474654,244,32,155
1635194916.583179,244,14,155
1635194916.587704,244,17,155
1635194916.595197,244,20,155
1635194916.598078,244,23,155
1635194916.602102,244,26,155
1635194916.604989,244,29,155
1635194916.610156,244,32,155
1635194916.740501,244,14,155
1635194916.753039,244,17,155
1635194916.760397,244,20,155
1635194916.767349,244,23,155
1635194916.774702,244,26,155
1635194916.782186,244,29,155
1635194916.790148,244,32,155
1635194916.889747,244,14,155
1635194916.896698,244,17,155
1635194916.909694,244,20,155
1635194916.917295,244,23,155
1635194916.924529,244,26,155
1635194916.939707,244,29,155
1635194916.947043,244,32,155
1635194917.04793,244,14,155
1635194917.052704,244,17,155
1635194917.056734,244,20,155
1635194917.059163,244,23,155
1635194917.066926,244,26,155
1635194917.069645,244,29,155
1635194917.074587,244,32,155
1635194917.2021,244,14,155
1635194917.20959,244,17,155
1635194917.21719,244,20,155
1635194917.224691,244,23,155
1635194917.232174,244,26,155
1635194917.239681,244,29,155
1635194917.247062,244,32,155
1635194917.352174,244,14,155
1635194917.359635,244,17,155
1635194917.367086,244,20,155
1635194917.374862,244,23,155
1635194917.382249,244,26,155
1635194917.389639,244,29,155
1635194917.397111,244,32,155
1635194917.509887,244,14,155
1635194917.517298,244,17,155
1635194917.524659,244,20,155
1635194917.532148,244,23,155
1635194917.539638,244,26,155
1635194917.547125,244,29,155
1635194917.554558,244,32,155
1635194917.669494,244,14,155
1635194917.676889,244,17,155
1635194917.682546,244,20,155
1635194917.689787,244,23,155
1635194917.697283,244,26,155
1635194917.704722,244,29,155
1635194917.712163,244,32,155
1635194917.817116,244,14,155
1635194917.82467,244,17,155
1635194917.832507,244,20,155
1635194917.83978,244,23,155
1635194917.847108,244,26,155
1635194917.854658,244,29,155
1635194917.862094,244,32,155
1635194917.977908,244,14,155
1635194917.985897,244,17,155
1635194917.990063,244,20,155
1635194917.997224,244,23,155
1635194918.005055,244,26,155
1635194918.012181,244,29,155
1635194918.014913,244,32,155
1635194918.135398,244,14,155
1635194918.14202,244,17,155
1635194918.148118,244,20,155
1635194918.154725,244,23,155
1635194918.169369,244,26,155
1635194918.177343,244,29,155
1635194918.184766,244,32,155
1635194918.282788,244,14,155
1635194918.290956,244,17,155
1635194918.306103,244,20,155
1635194918.312908,244,23,155
1635194918.320002,244,26,155
1635194918.327421,244,29,155
1635194918.334982,244,32,155
1635194918.442682,244,14,155
1635194918.447663,244,17,155
1635194918.45178,244,20,155
1635194918.4533,244,23,155
1635194918.455136,244,26,155
1635194918.458028,244,29,155
1635194918.462424,244,32,155
1635194918.600523,244,14,155
1635194918.605523,244,17,155
1635194918.611099,244,20,155
1635194918.619498,244,23,155
1635194918.622444,244,26,155
1635194918.627147,244,29,155
1635194918.642184,244,32,155
1635194918.855559,244,14,150
1635194918.861602,244,17,150
1635194918.868248,244,20,150
1635194918.874693,244,23,150
1635194918.882195,244,26,150
1635194918.889767,244,29,150
1635194918.904644,244,32,150
1635194918.995453,244,14,150
1635194919.010179,244,17,150
1635194919.017416,244,20,150
1635194919.02471,244,23,150
1635194919.039682,244,26,150
1635194919.047215,244,29,150
1635194919.062136,244,32,150
1635194919.144376,244,14,150
1635194919.147331,244,17,150
1635194919.152011,244,20,150
1635194919.155397,244,23,150
1635194919.167075,244,26,150
1635194919.169586,244,29,150
1635194919.174583,244,32,150
1635194919.297699,244,14,150
1635194919.302333,244,17,150
1635194919.305318,244,20,150
1635194919.308058,244,23,150
1635194919.31181,244,26,150
1635194919.31424,244,29,150
1635194919.32459,244,32,150
1635194919.44762,244,14,150
1635194919.453729,244,17,150
1635194919.456744,244,20,150
1635194919.46039,244,23,150
1635194919.463656,244,26,150
1635194919.46711,244,29,150
1635194919.470238,244,32,150
1635194919.597623,244,14,150
1635194919.605687,244,17,150
1635194919.610603,244,20,150
1635194919.617433,244,23,150
1635194919.624751,244,26,150
1635194919.639661,244,29,150
1635194919.647065,244,32,150
1635194919.746725,244,14,150
1635194919.755468,244,17,150
1635194919.761001,244,20,150
1635194919.767161,244,23,150
1635194919.774699,244,26,150
1635194919.781964,244,29,150
1635194919.784847,244,32,150
1635194919.905541,244,14,150
1635194919.913004,244,17,150
1635194919.915577,244,20,150
1635194919.9183,244,23,150
1635194919.924711,244,26,150
1635194919.932152,244,29,150
1635194919.93965,244,32,150
1635194920.045661,244,14,150
1635194920.059945,244,17,150
1635194920.067162,244,20,150
1635194920.07476,244,23,150
1635194920.082164,244,26,150
1635194920.089651,244,29,150
1635194920.097512,244,32,150
1635194920.196839,244,14,150
1635194920.201466,244,17,150
1635194920.205973,244,20,150
1635194920.20773,244,23,150
1635194920.210799,244,26,150
1635194920.213175,244,29,150
1635194920.217256,244,32,150
1635194920.347684,244,14,150
1635194920.354774,244,17,150
1635194920.360003,244,20,150
1635194920.374602,244,23,150
1635194920.382202,244,26,150
1635194920.389729,244,29,150
1635194920.397198,244,32,150
1635194920.497194,244,14,150
1635194920.509992,244,17,150
1635194920.517465,244,20,150
1635194920.532021,244,23,150
