Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194350.233364,244,29,160
1635194350.24067,244,32,160
1635194350.345968,244,14,160
1635194350.349516,244,17,160
1635194350.354453,244,20,160
1635194350.356852,244,23,160
1635194350.368003,244,26,160
1635194350.370966,244,29,160
1635194350.375851,244,32,160
1635194350.506111,244,14,160
1635194350.509493,244,17,160
1635194350.514709,244,20,160
1635194350.517845,244,23,160
1635194350.521028,244,26,160
1635194350.523215,244,29,160
1635194350.526267,244,32,160
1635194350.663805,244,14,160
1635194350.669995,244,17,160
1635194350.683158,244,20,160
1635194350.6907,244,23,160
1635194350.69867,244,26,160
1635194350.701594,244,29,160
1635194350.713185,244,32,160
1635194350.986337,244,14,155
1635194350.998832,244,17,155
1635194351.006361,244,20,155
1635194351.013353,244,23,155
1635194351.028256,244,26,155
1635194351.03567,244,29,155
1635194351.05061,244,32,155
1635194351.141614,244,14,155
1635194351.144708,244,17,155
1635194351.149851,244,20,155
1635194351.15218,244,23,155
1635194351.157045,244,26,155
1635194351.159346,244,29,155
1635194351.163388,244,32,155
1635194351.293969,244,14,155
1635194351.300484,244,17,155
1635194351.313247,244,20,155
1635194351.320962,244,23,155
1635194351.328633,244,26,155
1635194351.343129,244,29,155
1635194351.350676,244,32,155
1635194351.448191,244,14,155
1635194351.45632,244,17,155
1635194351.470676,244,20,155
1635194351.478489,244,23,155
1635194351.485648,244,26,155
1635194351.49323,244,29,155
1635194351.500638,244,32,155
1635194351.608323,244,14,155
1635194351.614091,244,17,155
1635194351.61896,244,20,155
1635194351.622086,244,23,155
1635194351.628131,244,26,155
1635194351.631405,244,29,155
1635194351.636146,244,32,155
1635194351.766459,244,14,155
1635194351.772677,244,17,155
1635194351.779643,244,20,155
1635194351.785702,244,23,155
1635194351.793461,244,26,155
1635194351.800962,244,29,155
1635194351.808313,244,32,155
1635194351.908143,244,14,155
1635194351.912086,244,17,155
1635194351.917505,244,20,155
1635194351.92012,244,23,155
1635194351.92192,244,26,155
1635194351.928902,244,29,155
1635194351.943198,244,32,155
1635194352.066285,244,14,155
1635194352.078811,244,17,155
1635194352.086113,244,20,155
1635194352.100719,244,23,155
1635194352.108548,244,26,155
1635194352.11594,244,29,155
1635194352.123408,244,32,155
1635194352.221254,244,14,155
1635194352.22995,244,17,155
1635194352.236577,244,20,155
1635194352.243301,244,23,155
1635194352.258578,244,26,155
1635194352.266104,244,29,155
1635194352.273339,244,32,155
1635194352.381731,244,14,155
1635194352.386099,244,17,155
1635194352.393229,244,20,155
1635194352.395796,244,23,155
1635194352.400523,244,26,155
1635194352.403431,244,29,155
1635194352.408755,244,32,155
1635194352.531687,244,14,155
1635194352.53892,244,17,155
1635194352.543826,244,20,155
1635194352.550898,244,23,155
1635194352.558497,244,26,155
1635194352.573182,244,29,155
1635194352.58072,244,32,155
1635194352.688863,244,14,155
1635194352.695917,244,17,155
1635194352.708219,244,20,155
1635194352.715426,244,23,155
1635194352.730741,244,26,155
1635194352.738483,244,29,155
1635194352.745743,244,32,155
1635194352.846203,244,14,155
1635194352.850776,244,17,155
1635194352.853259,244,20,155
1635194352.855504,244,23,155
1635194352.859693,244,26,155
1635194352.861897,244,29,155
1635194352.866338,244,32,155
1635194353.004031,244,14,155
1635194353.008578,244,17,155
1635194353.014099,244,20,155
1635194353.017975,244,23,155
1635194353.024347,244,26,155
1635194353.026983,244,29,155
1635194353.031023,244,32,155
1635194353.150673,244,14,155
1635194353.158488,244,17,155
1635194353.166069,244,20,155
1635194353.173614,244,23,155
1635194353.180716,244,26,155
1635194353.188536,244,29,155
1635194353.203064,244,32,155
1635194353.308092,244,14,155
1635194353.311305,244,17,155
1635194353.319208,244,20,155
1635194353.32122,244,23,155
1635194353.327494,244,26,155
1635194353.328569,244,29,155
1635194353.338562,244,32,155
1635194353.467996,244,14,155
1635194353.472578,244,17,155
1635194353.477539,244,20,155
1635194353.480064,244,23,155
1635194353.482576,244,26,155
1635194353.484925,244,29,155
1635194353.488345,244,32,155
1635194353.624482,244,14,155
1635194353.633917,244,17,155
1635194353.638849,244,20,155
1635194353.653195,244,23,155
1635194353.660775,244,26,155
1635194353.668489,244,29,155
1635194353.67567,244,32,155
1635194353.783851,244,14,155
1635194353.791979,244,17,155
1635194353.803385,244,20,155
1635194353.810727,244,23,155
1635194353.8197,244,26,150
1635194353.821547,244,29,150
1635194353.832945,244,32,150
1635194354.020999,244,14,150
1635194354.03037,244,17,150
1635194354.043176,244,20,150
1635194354.050665,244,23,150
1635194354.058587,244,26,150
1635194354.073254,244,29,150
1635194354.080712,244,32,150
1635194354.180717,244,14,150
1635194354.187129,244,17,150
1635194354.200794,244,20,150
1635194354.209159,244,23,150
1635194354.215591,244,26,150
1635194354.223158,244,29,150
1635194354.230576,244,32,150
1635194354.323653,244,14,150
1635194354.331683,244,17,150
1635194354.336806,244,20,150
1635194354.343099,244,23,150
1635194354.358301,244,26,150
1635194354.36569,244,29,150
1635194354.373136,244,32,150
1635194354.470568,244,14,150
1635194354.478954,244,17,150
1635194354.493202,244,20,150
1635194354.500738,244,23,150
1635194354.508503,244,26,150
1635194354.51566,244,29,150
1635194354.523076,244,32,150
1635194354.623022,244,14,150
1635194354.630871,244,17,150
1635194354.635907,244,20,150
1635194354.643205,244,23,150
1635194354.650502,244,26,150
1635194354.653209,244,29,150
1635194354.658504,244,32,150
1635194354.781206,244,14,150
1635194354.789068,244,17,150
1635194354.793698,244,20,150
1635194354.80825,244,23,150
1635194354.815591,244,26,150
1635194354.830674,244,29,150
1635194354.838416,244,32,150
1635194354.922764,244,14,150
1635194354.931665,244,17,150
1635194354.93601,244,20,150
1635194354.943207,244,23,150
1635194354.950688,244,26,150
1635194354.958394,244,29,150
1635194354.966449,244,32,150
1635194355.073922,244,14,150
1635194355.078055,244,17,150
1635194355.081613,244,20,150
1635194355.084733,244,23,150
1635194355.093242,244,26,150
1635194355.100818,244,29,150
1635194355.108585,244,32,150
1635194355.231161,244,14,150
1635194355.238473,244,17,150
1635194355.251003,244,20,150
1635194355.258486,244,23,150
1635194355.265692,244,26,150
1635194355.273322,244,29,150
1635194355.280629,244,32,150
1635194355.372995,244,14,150
1635194355.380225,244,17,150
1635194355.385846,244,20,150
1635194355.393172,244,23,150
1635194355.408282,244,26,150
1635194355.415649,244,29,150
1635194355.423134,244,32,150
1635194355.52371,244,14,150
1635194355.532416,244,17,150
1635194355.543175,244,20,150
1635194355.550701,244,23,150
1635194355.55843,244,26,150
1635194355.565668,244,29,150
1635194355.573124,244,32,150
1635194355.670599,244,14,150
1635194355.679514,244,17,150
1635194355.686671,244,20,150
1635194355.693323,244,23,150
1635194355.700735,244,26,150
1635194355.708535,244,29,150
1635194355.723047,244,32,150
1635194355.83135,244,14,150
1635194355.839262,244,17,150
1635194355.84444,244,20,150
1635194355.858324,244,23,150
1635194355.865451,244,26,150
1635194355.880692,244,29,150
1635194355.888394,244,32,150
1635194355.97252,244,14,150
1635194355.980411,244,17,150
1635194355.985864,244,20,150
1635194355.993134,244,23,150
1635194356.000669,244,26,150
1635194356.008383,244,29,150
1635194356.015598,244,32,150
1635194356.123991,244,14,150
1635194356.130206,244,17,150
1635194356.14338,244,20,150
1635194356.15049,244,23,150
1635194356.153587,244,26,150
1635194356.158413,244,29,150
1635194356.160786,244,32,150
1635194356.270595,244,14,150
1635194356.278352,244,17,150
1635194356.285414,244,20,150
1635194356.293238,244,23,150
1635194356.300748,244,26,150
1635194356.308199,244,29,150
1635194356.315562,244,32,150
1635194356.420955,244,14,150
1635194356.428509,244,17,150
1635194356.43555,244,20,150
1635194356.443044,244,23,150
1635194356.450581,244,26,150
1635194356.458282,244,29,150
1635194356.46555,244,32,150
1635194356.570598,244,14,150
1635194356.578496,244,17,150
1635194356.586077,244,20,150
1635194356.593201,244,23,150
1635194356.600693,244,26,150
1635194356.608292,244,29,150
1635194356.615557,244,32,150
1635194356.723927,244,14,150
1635194356.729307,244,17,150
1635194356.735852,244,20,150
1635194356.743182,244,23,150
1635194356.752116,244,26,150
1635194356.758261,244,29,150
1635194356.765741,244,32,150
1635194356.870366,244,14,145
1635194356.879715,244,17,145
1635194356.886031,244,20,145
1635194356.915619,244,23,145
1635194356.9232,244,26,145
1635194356.93064,244,29,145
1635194356.938271,244,32,145
1635194357.068832,244,14,145
1635194357.07671,244,17,145
1635194357.081046,244,20,145
1635194357.088273,244,23,145
1635194357.095703,244,26,145
1635194357.103211,244,29,145
1635194357.110657,244,32,145
1635194357.226277,244,14,145
1635194357.23469,244,17,145
1635194357.239266,244,20,145
1635194357.246476,244,23,145
1635194357.25569,244,26,145
1635194357.261248,244,29,145
1635194357.275686,244,32,145
1635194357.358394,244,14,145
1635194357.360778,244,17,145
1635194357.366045,244,20,145
1635194357.368882,244,23,145
1635194357.380564,244,26,145
1635194357.383536,244,29,145
1635194357.388515,244,32,145
1635194357.503741,244,14,145
1635194357.511307,244,17,145
1635194357.515704,244,20,145
1635194357.523124,244,23,145
1635194357.538329,244,26,145
1635194357.545713,244,29,145
1635194357.553161,244,32,145
1635194357.650649,244,14,145
1635194357.658447,244,17,145
1635194357.665918,244,20,145
1635194357.673284,244,23,145
1635194357.680786,244,26,145
1635194357.6956,244,29,145
1635194357.70305,244,32,145
1635194357.803658,244,14,145
1635194357.811602,244,17,145
1635194357.816028,244,20,145
1635194357.822959,244,23,145
1635194357.826217,244,26,145
1635194357.83071,244,29,145
1635194357.838591,244,32,145
1635194357.936782,244,14,145
1635194357.945667,244,17,145
1635194357.958668,244,20,145
1635194357.965901,244,23,145
1635194357.973415,244,26,145
1635194357.980689,244,29,145
1635194357.988684,244,32,145
1635194358.088589,244,14,145
1635194358.095675,244,17,145
1635194358.101266,244,20,145
1635194358.115521,244,23,145
1635194358.118435,244,26,145
1635194358.122934,244,29,145
1635194358.126379,244,32,145
1635194358.230583,244,14,145
1635194358.239598,244,17,145
1635194358.243798,244,20,145
1635194358.250952,244,23,145
1635194358.258763,244,26,145
1635194358.273174,244,29,145
1635194358.280612,244,32,145
1635194358.381574,244,14,145
1635194358.389306,244,17,145
1635194358.393815,244,20,145
1635194358.401059,244,23,145
1635194358.408509,244,26,145
1635194358.415466,244,29,145
1635194358.418516,244,32,145
1635194358.523226,244,14,145
1635194358.527917,244,17,145
1635194358.535597,244,20,145
1635194358.53898,244,23,145
1635194358.543437,244,26,145
1635194358.54592,244,29,145
1635194358.550615,244,32,145
1635194358.666108,244,14,145
1635194358.672942,244,17,145
1635194358.674651,244,20,145
1635194358.676543,244,23,145
1635194358.678947,244,26,145
1635194358.68104,244,29,145
1635194358.693104,244,32,145
1635194358.808769,244,14,145
1635194358.815066,244,17,145
1635194358.821499,244,20,145
1635194358.828562,244,23,145
1635194358.835605,244,26,145
1635194358.85066,244,29,145
1635194358.858446,244,32,145
1635194358.955922,244,14,145
1635194358.963401,244,17,145
1635194358.970968,244,20,145
1635194358.978572,244,23,145
1635194358.986335,244,26,145
1635194358.993191,244,29,145
1635194359.008234,244,32,145
1635194359.101694,244,14,145
1635194359.114344,244,17,145
1635194359.120729,244,20,145
1635194359.128501,244,23,145
1635194359.135625,244,26,145
1635194359.143206,244,29,145
1635194359.150571,244,32,145
1635194359.243717,244,14,145
1635194359.251953,244,17,145
1635194359.256274,244,20,145
1635194359.270782,244,23,145
1635194359.278517,244,26,145
1635194359.285629,244,29,145
1635194359.293086,244,32,145
1635194359.3937,244,14,145
1635194359.401838,244,17,145
1635194359.406582,244,20,145
1635194359.413763,244,23,145
1635194359.428424,244,26,145
1635194359.435748,244,29,145
1635194359.443039,244,32,145
1635194359.533093,244,14,145
1635194359.540683,244,17,145
1635194359.548872,244,20,145
1635194359.555697,244,23,145
1635194359.563231,244,26,145
1635194359.570639,244,29,145
1635194359.585693,244,32,145
1635194359.675614,244,14,145
1635194359.691954,244,17,145
1635194359.698527,244,20,145
1635194359.705721,244,23,145
1635194359.713229,244,26,145
1635194359.720662,244,29,145
1635194359.728604,244,32,145
1635194359.82926,244,14,145
1635194359.833672,244,17,145
1635194359.836541,244,20,145
1635194359.838635,244,23,145
1635194359.848075,244,26,145
1635194359.851132,244,29,145
1635194359.855561,244,32,145
1635194359.993574,244,14,140
1635194359.997159,244,17,140
1635194360.006699,244,20,140
1635194360.009228,244,23,140
1635194360.01329,244,26,140
1635194360.020813,244,29,140
1635194360.028264,244,32,140
1635194360.143023,244,14,140
1635194360.150906,244,17,140
1635194360.16338,244,20,140
1635194360.170674,244,23,140
1635194360.178408,244,26,140
1635194360.185744,244,29,140
1635194360.193082,244,32,140
1635194360.285225,244,14,140
1635194360.292116,244,17,140
1635194360.294672,244,20,140
1635194360.299583,244,23,140
1635194360.301882,244,26,140
1635194360.305647,244,29,140
1635194360.308747,244,32,140
1635194360.428068,244,14,140
1635194360.435621,244,17,140
1635194360.441203,244,20,140
1635194360.449224,244,23,140
1635194360.455711,244,26,140
1635194360.463169,244,29,140
1635194360.478341,244,32,140
1635194360.562861,244,14,140
1635194360.565785,244,17,140
1635194360.571059,244,20,140
1635194360.573233,244,23,140
1635194360.582875,244,26,140
1635194360.585775,244,29,140
1635194360.59063,244,32,140
1635194360.706014,244,14,140
1635194360.71324,244,17,140
1635194360.715562,244,20,140
1635194360.719464,244,23,140
1635194360.721685,244,26,140
1635194360.725666,244,29,140
1635194360.72865,244,32,140
1635194360.848119,244,14,140
1635194360.857078,244,17,140
1635194360.86145,244,20,140
1635194360.867999,244,23,140
1635194360.870993,244,26,140
1635194360.875678,244,29,140
1635194360.883026,244,32,140
1635194360.982706,244,14,140
1635194360.988255,244,17,140
1635194360.992216,244,20,140
1635194360.994184,244,23,140
1635194361.003456,244,26,140
1635194361.006594,244,29,140
1635194361.01133,244,32,140
1635194361.126088,244,14,140
1635194361.132658,244,17,140
1635194361.135662,244,20,140
1635194361.141195,244,23,140
1635194361.142509,244,26,140
1635194361.146055,244,29,140
1635194361.148554,244,32,140
1635194361.266884,244,14,140
1635194361.274864,244,17,140
1635194361.282376,244,20,140
1635194361.290206,244,23,140
1635194361.295831,244,26,140
1635194361.303331,244,29,140
1635194361.31818,244,32,140
1635194361.400725,244,14,140
1635194361.408547,244,17,140
1635194361.423089,244,20,140
