Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200967.331312,20,32,70
1635200967.375117,20,14,70
1635200967.383187,20,17,70
1635200967.389516,20,20,70
1635200967.397562,20,23,70
1635200967.400783,20,26,70
1635200967.404542,20,29,70
1635200967.418387,20,32,70
1635200967.442044,20,14,70
1635200967.44942,20,17,70
1635200967.456829,20,20,70
1635200967.464467,20,23,70
1635200967.472501,20,26,70
1635200967.479355,20,29,70
1635200967.487065,20,32,70
1635200967.516876,20,14,70
1635200967.520743,20,17,70
1635200967.524365,20,20,70
1635200967.5279,20,23,70
1635200967.53163,20,26,70
1635200967.535201,20,29,70
1635200967.538955,20,32,70
1635200967.58448,20,14,70
1635200967.592474,20,17,70
1635200967.599373,20,20,70
1635200967.606919,20,23,70
1635200967.614386,20,26,70
1635200967.621949,20,29,70
1635200967.629569,20,32,70
1635200967.652765,20,14,70
1635200967.656604,20,17,70
1635200967.660364,20,20,70
1635200967.663908,20,23,70
1635200967.667668,20,26,70
1635200967.671251,20,29,70
1635200967.674797,20,32,70
1635200967.71943,20,14,70
1635200967.723301,20,17,70
1635200967.726938,20,20,70
1635200967.730631,20,23,70
1635200967.734502,20,26,70
1635200967.74202,20,29,70
1635200967.750307,20,32,70
1635200967.794718,20,14,70
1635200967.798782,20,17,70
1635200967.803121,20,20,70
1635200967.806935,20,23,70
1635200967.810559,20,26,70
1635200967.814176,20,29,70
1635200967.817787,20,32,70
1635200967.86223,20,14,70
1635200967.869345,20,17,70
1635200967.87684,20,20,70
1635200967.884411,20,23,70
1635200967.892644,20,26,70
1635200967.896394,20,29,70
1635200967.900024,20,32,70
1635200967.936886,20,14,70
1635200967.940744,20,17,70
1635200967.94443,20,20,70
1635200967.947995,20,23,70
1635200967.951744,20,26,70
1635200967.955327,20,29,70
1635200967.958853,20,32,70
1635200968.004843,20,14,70
1635200968.009178,20,17,70
1635200968.012913,20,20,70
1635200968.016478,20,23,70
1635200968.020221,20,26,70
1635200968.02371,20,29,70
1635200968.027191,20,32,70
1635200968.072499,20,14,70
1635200968.079458,20,17,70
1635200968.087106,20,20,70
1635200968.094442,20,23,70
1635200968.102082,20,26,70
1635200968.109477,20,29,70
1635200968.117074,20,32,70
1635200968.146881,20,14,70
1635200968.150825,20,17,70
1635200968.155219,20,20,70
1635200968.158222,20,23,70
1635200968.161948,20,26,70
1635200968.165541,20,29,70
1635200968.169123,20,32,70
1635200968.214396,20,14,70
1635200968.222061,20,17,70
1635200968.22944,20,20,70
1635200968.236884,20,23,70
1635200968.244408,20,26,70
1635200968.252081,20,29,70
1635200968.259569,20,32,70
1635200968.281887,20,14,70
1635200968.289451,20,17,70
1635200968.296875,20,20,70
1635200968.304378,20,23,70
1635200968.312414,20,26,70
1635200968.319529,20,29,70
1635200968.327084,20,32,70
1635200968.349436,20,14,70
1635200968.356847,20,17,70
1635200968.364465,20,20,70
1635200968.372478,20,23,70
1635200968.379432,20,26,70
1635200968.386859,20,29,70
1635200968.39467,20,32,70
1635200968.424448,20,14,70
1635200968.428297,20,17,70
1635200968.431897,20,20,70
1635200968.435836,20,23,70
1635200968.440144,20,26,70
1635200968.443772,20,29,70
1635200968.447104,20,32,70
1635200968.492417,20,14,70
1635200968.499358,20,17,70
1635200968.506852,20,20,70
1635200968.514391,20,23,70
1635200968.521984,20,26,70
1635200968.530021,20,29,70
1635200968.537086,20,32,70
1635200968.567049,20,14,70
1635200968.57091,20,17,70
1635200968.574603,20,20,70
1635200968.578104,20,23,70
1635200968.581901,20,26,70
1635200968.585428,20,29,70
1635200968.589053,20,32,70
1635200968.63443,20,14,70
1635200968.641987,20,17,70
1635200968.649431,20,20,70
1635200968.656933,20,23,70
1635200968.664429,20,26,70
1635200968.672854,20,29,70
1635200968.676527,20,32,70
1635200968.701885,20,14,70
1635200968.709443,20,17,70
1635200968.716873,20,20,70
1635200968.724417,20,23,70
1635200968.733132,20,26,70
1635200968.736783,20,29,70
1635200968.740502,20,32,70
1635200968.77695,20,14,70
1635200968.780763,20,17,70
1635200968.784417,20,20,70
1635200968.788005,20,23,70
1635200968.791707,20,26,70
1635200968.795239,20,29,70
1635200968.798793,20,32,70
1635200968.844358,20,14,70
1635200968.848202,20,17,70
1635200968.851978,20,20,70
1635200968.855444,20,23,70
1635200968.859271,20,26,70
1635200968.86286,20,29,70
1635200968.866453,20,32,70
1635200968.912481,20,14,70
1635200968.92011,20,17,70
1635200968.927004,20,20,70
1635200968.930778,20,23,70
1635200968.934567,20,26,70
1635200968.94202,20,29,70
1635200968.949589,20,32,70
1635200968.986901,20,14,70
1635200968.991384,20,17,70
1635200968.994934,20,20,70
1635200968.998567,20,23,70
1635200969.004996,20,26,70
1635200969.006676,20,29,70
1635200969.010422,20,32,70
1635200969.054438,20,14,70
1635200969.061941,20,17,70
1635200969.0695,20,20,70
1635200969.077112,20,23,70
1635200969.084541,20,26,70
1635200969.092602,20,29,70
1635200969.099572,20,32,70
1635200969.121943,20,14,70
1635200969.129464,20,17,70
1635200969.136849,20,20,70
1635200969.144489,20,23,70
1635200969.152456,20,26,70
1635200969.159372,20,29,70
1635200969.163305,20,32,70
1635200969.196885,20,14,70
1635200969.200759,20,17,70
1635200969.20688,20,20,65
1635200969.209014,20,23,65
1635200969.211998,20,26,65
1635200969.21541,20,29,65
1635200969.218953,20,32,65
1635200969.332408,20,14,65
1635200969.340143,20,17,65
1635200969.34686,20,20,65
1635200969.354406,20,23,65
1635200969.361984,20,26,65
1635200969.369402,20,29,65
1635200969.377141,20,32,65
1635200969.399445,20,14,65
1635200969.406828,20,17,65
1635200969.414407,20,20,65
1635200969.421865,20,23,65
1635200969.429409,20,26,65
1635200969.43683,20,29,65
1635200969.444561,20,32,65
1635200969.452473,20,14,65
1635200969.459332,20,17,65
1635200969.466987,20,20,65
1635200969.519412,20,14,65
1635200969.526824,20,17,65
1635200969.534374,20,20,65
1635200969.542656,20,23,65
1635200969.549359,20,26,65
1635200969.556873,20,29,65
1635200969.564653,20,32,65
1635200969.586817,20,14,65
1635200969.594457,20,17,65
1635200969.602466,20,20,65
1635200969.609395,20,23,65
1635200969.617101,20,26,65
1635200969.624399,20,29,65
1635200969.63215,20,32,65
1635200969.654414,20,14,65
1635200969.662472,20,17,65
1635200969.669386,20,20,65
1635200969.677035,20,23,65
1635200969.684405,20,26,65
1635200969.692579,20,29,65
1635200969.699588,20,32,65
1635200969.721889,20,14,65
1635200969.726644,20,17,65
1635200969.729613,20,20,65
1635200969.733066,20,23,65
1635200969.736797,20,26,65
1635200969.740459,20,29,65
1635200969.744154,20,32,65
1635200969.782435,20,14,65
1635200969.78945,20,17,65
1635200969.796907,20,20,65
1635200969.804448,20,23,65
1635200969.812751,20,26,65
1635200969.816482,20,29,65
1635200969.820289,20,32,65
1635200969.849388,20,14,65
1635200969.853224,20,17,65
1635200969.856854,20,20,65
1635200969.86041,20,23,65
1635200969.864206,20,26,65
1635200969.867802,20,29,65
1635200969.871375,20,32,65
1635200969.916888,20,14,65
1635200969.920776,20,17,65
1635200969.924298,20,20,65
1635200969.927814,20,23,65
1635200969.931582,20,26,65
1635200969.935147,20,29,65
1635200969.938757,20,32,65
1635200969.97691,20,14,65
1635200969.980818,20,17,65
1635200969.984447,20,20,65
1635200969.988072,20,23,65
1635200969.991808,20,26,65
1635200969.995358,20,29,65
1635200969.998918,20,32,65
1635200970.044445,20,14,65
1635200970.048735,20,17,65
1635200970.052117,20,20,65
1635200970.055665,20,23,65
1635200970.060222,20,26,65
1635200970.06331,20,29,65
1635200970.066805,20,32,65
1635200970.112824,20,14,65
1635200970.116582,20,17,65
1635200970.120358,20,20,65
1635200970.123822,20,23,65
1635200970.127632,20,26,65
1635200970.13118,20,29,65
1635200970.134731,20,32,65
1635200970.172497,20,14,65
1635200970.179486,20,17,65
1635200970.186913,20,20,65
1635200970.194492,20,23,65
1635200970.202452,20,26,65
1635200970.209404,20,29,65
1635200970.216999,20,32,65
1635200970.239384,20,14,65
1635200970.246856,20,17,65
1635200970.254442,20,20,65
1635200970.262469,20,23,65
1635200970.269339,20,26,65
1635200970.276917,20,29,65
1635200970.284642,20,32,65
1635200970.299414,20,14,65
1635200970.303468,20,17,65
1635200970.307335,20,20,65
1635200970.31083,20,23,65
1635200970.31464,20,26,65
1635200970.318196,20,29,65
1635200970.321775,20,32,65
1635200970.366859,20,14,65
1635200970.374382,20,17,65
1635200970.382455,20,20,65
1635200970.389446,20,23,65
1635200970.396843,20,26,65
1635200970.404509,20,29,65
1635200970.418249,20,32,65
1635200970.435403,20,14,65
1635200970.438776,20,17,65
1635200970.442092,20,20,65
1635200970.445618,20,23,65
1635200970.449447,20,26,65
1635200970.452932,20,29,65
1635200970.456521,20,32,65
1635200970.5021,20,14,65
1635200970.509413,20,17,65
1635200970.51694,20,20,65
1635200970.524398,20,23,65
1635200970.532519,20,26,65
1635200970.539382,20,29,65
1635200970.547079,20,32,65
1635200970.569434,20,14,65
1635200970.576965,20,17,65
1635200970.584474,20,20,65
1635200970.592526,20,23,65
1635200970.599479,20,26,65
1635200970.606902,20,29,65
1635200970.614588,20,32,65
1635200970.622497,20,14,65
1635200970.62946,20,17,65
1635200970.637051,20,20,65
1635200970.6894,20,14,65
1635200970.693654,20,17,65
1635200970.697256,20,20,65
1635200970.700847,20,23,65
1635200970.704612,20,26,65
1635200970.708116,20,29,65
1635200970.718207,20,32,65
1635200970.756855,20,14,65
1635200970.764524,20,17,65
1635200970.772453,20,20,65
1635200970.779358,20,23,65
1635200970.786882,20,26,65
1635200970.794513,20,29,65
1635200970.808217,20,32,65
1635200970.825021,20,14,65
1635200970.832911,20,17,65
1635200970.836987,20,20,65
1635200970.840798,20,23,65
1635200970.8469,20,26,65
1635200970.854392,20,29,65
1635200970.868301,20,32,65
1635200970.892687,20,14,65
1635200970.896523,20,17,65
1635200970.90039,20,20,65
1635200970.904263,20,23,65
1635200970.908037,20,26,65
1635200970.911526,20,29,65
1635200970.915152,20,32,65
1635200970.952434,20,14,65
1635200970.959334,20,17,65
1635200970.966895,20,20,65
1635200970.974367,20,23,65
1635200970.982578,20,26,65
1635200970.989402,20,29,65
1635200970.996987,20,32,65
1635200971.019437,20,14,65
1635200971.026934,20,17,65
1635200971.030894,20,20,65
1635200971.0343,20,23,65
1635200971.037968,20,26,65
1635200971.043107,20,29,65
1635200971.047064,20,32,65
1635200971.086982,20,14,65
1635200971.090786,20,17,65
1635200971.094387,20,20,65
1635200971.098079,20,23,65
1635200971.101889,20,26,65
1635200971.105804,20,29,65
1635200971.109403,20,32,65
1635200971.146953,20,14,65
1635200971.154443,20,17,65
1635200971.162562,20,20,65
1635200971.17014,20,23,65
1635200971.176898,20,26,65
1635200971.184468,20,29,65
1635200971.198265,20,32,65
1635200971.214421,20,14,65
1635200971.222464,20,17,65
1635200971.229418,20,20,65
1635200971.236969,20,23,65
1635200971.244454,20,26,65
1635200971.248178,20,29,65
1635200971.251724,20,32,65
1635200971.27445,20,14,65
1635200971.278261,20,17,65
1635200971.28201,20,20,65
1635200971.285565,20,23,65
1635200971.289422,20,26,65
1635200971.292994,20,29,65
1635200971.296542,20,32,65
1635200971.342449,20,14,65
1635200971.349346,20,17,65
1635200971.357165,20,20,65
1635200971.36081,20,23,65
1635200971.364412,20,26,65
1635200971.36806,20,29,65
1635200971.37159,20,32,65
1635200971.4094,20,14,65
1635200971.416896,20,17,65
1635200971.42443,20,20,65
1635200971.432985,20,23,65
1635200971.436689,20,26,65
1635200971.440425,20,29,65
1635200971.447223,20,32,65
1635200971.476946,20,14,65
1635200971.484392,20,17,65
1635200971.492497,20,20,65
1635200971.499393,20,23,65
1635200971.506998,20,26,65
1635200971.514464,20,29,65
1635200971.528972,20,32,65
1635200971.536892,20,14,65
1635200971.541243,20,17,65
1635200971.544774,20,20,65
1635200971.549502,20,23,65
1635200971.552345,20,26,65
1635200971.555905,20,29,65
1635200971.559592,20,32,65
1635200971.604485,20,14,65
1635200971.612455,20,17,65
1635200971.619344,20,20,65
1635200971.626992,20,23,65
1635200971.630959,20,26,65
1635200971.634507,20,29,65
1635200971.638153,20,32,65
1635200971.672431,20,14,65
1635200971.679407,20,17,65
1635200971.68685,20,20,65
1635200971.694884,20,23,65
1635200971.704241,20,26,65
1635200971.710232,20,29,65
1635200971.718243,20,32,65
1635200971.739572,20,14,65
1635200971.7459,20,17,65
1635200971.749091,20,20,65
1635200971.755236,20,23,65
1635200971.760969,20,26,65
1635200971.763628,20,29,65
1635200971.767544,20,32,65
1635200971.799393,20,14,65
1635200971.806896,20,17,65
1635200971.814466,20,20,65
1635200971.822717,20,23,65
1635200971.826518,20,26,65
1635200971.830226,20,29,65
1635200971.833875,20,32,65
1635200971.866946,20,14,65
1635200971.874474,20,17,65
1635200971.883689,20,20,65
1635200971.88693,20,23,65
1635200971.890686,20,26,65
1635200971.896887,20,29,65
1635200971.904598,20,32,65
1635200971.926899,20,14,65
1635200971.934459,20,17,65
1635200971.942603,20,20,65
1635200971.949383,20,23,65
1635200971.956964,20,26,65
1635200971.964417,20,29,65
1635200971.978258,20,32,65
1635200971.994449,20,14,65
1635200971.998323,20,17,65
1635200972.002383,20,20,65
1635200972.007194,20,23,65
1635200972.010795,20,26,65
1635200972.01353,20,29,65
1635200972.017625,20,32,65
1635200972.054427,20,14,65
1635200972.058323,20,17,65
1635200972.061849,20,20,65
1635200972.065405,20,23,65
1635200972.069331,20,26,65
1635200972.072766,20,29,65
1635200972.076395,20,32,65
1635200972.122448,20,14,65
1635200972.129452,20,17,65
1635200972.136965,20,20,65
1635200972.14449,20,23,65
1635200972.152528,20,26,65
1635200972.159433,20,29,65
1635200972.167163,20,32,65
1635200972.189473,20,14,65
1635200972.196919,20,17,65
1635200972.204429,20,20,65
1635200972.2125,20,23,65
1635200972.219359,20,26,65
1635200972.223811,20,29,65
1635200972.227496,20,32,65
1635200972.24941,20,14,65
1635200972.253231,20,17,65
1635200972.257538,20,20,60
1635200972.260633,20,23,60
1635200972.264556,20,26,60
1635200972.268152,20,29,60
1635200972.271763,20,32,60
1635200972.376959,20,14,60
1635200972.384368,20,17,60
1635200972.392451,20,20,60
1635200972.399681,20,23,60
1635200972.403264,20,26,60
1635200972.406966,20,29,60
1635200972.410628,20,32,60
1635200972.436908,20,14,60
1635200972.444464,20,17,60
1635200972.452645,20,20,60
1635200972.459412,20,23,60
1635200972.466906,20,26,60
1635200972.474457,20,29,60
1635200972.488305,20,32,60
1635200972.491964,20,14,60
1635200972.497181,20,17,60
1635200972.504528,20,20,60
1635200972.518227,20,23,60
1635200972.556841,20,14,60
1635200972.56447,20,17,60
1635200972.568541,20,20,60
1635200972.572064,20,23,60
1635200972.575803,20,26,60
1635200972.579618,20,29,60
1635200972.587046,20,32,60
1635200972.616856,20,14,60
1635200972.625059,20,17,60
1635200972.632957,20,20,60
1635200972.636572,20,23,60
1635200972.64027,20,26,60
1635200972.647046,20,29,60
1635200972.654596,20,32,60
1635200972.676854,20,14,60
1635200972.684372,20,17,60
1635200972.692548,20,20,60
1635200972.699401,20,23,60
1635200972.706857,20,26,60
1635200972.714411,20,29,60
1635200972.7283,20,32,60
1635200972.736842,20,14,60
1635200972.740603,20,17,60
1635200972.744175,20,20,60
1635200972.798323,20,14,60
1635200972.805003,20,17,60
1635200972.8087,20,20,60
1635200972.812511,20,23,60
1635200972.816213,20,26,60
1635200972.819822,20,29,60
1635200972.823516,20,32,60
1635200972.856897,20,14,60
1635200972.864518,20,17,60
1635200972.872802,20,20,60
1635200972.876597,20,23,60
1635200972.880215,20,26,60
1635200972.883791,20,29,60
1635200972.887529,20,32,60
1635200972.916939,20,14,60
1635200972.924384,20,17,60
1635200972.932086,20,20,60
1635200972.939502,20,23,60
1635200972.947122,20,26,60
1635200972.954381,20,29,60
1635200972.96842,20,32,60
1635200972.976965,20,14,60
1635200972.981956,20,17,60
1635200972.985118,20,20,60
1635200972.988761,20,23,60
1635200973.036867,20,14,60
1635200973.044574,20,17,60
1635200973.053035,20,20,60
1635200973.059394,20,23,60
1635200973.066952,20,26,60
1635200973.074424,20,29,60
1635200973.088321,20,32,60
1635200973.092217,20,14,60
1635200973.097104,20,17,60
1635200973.104428,20,20,60
1635200973.118375,20,23,60
1635200973.156894,20,14,60
1635200973.160912,20,17,60
1635200973.164631,20,20,60
1635200973.168227,20,23,60
1635200973.171921,20,26,60
1635200973.175437,20,29,60
1635200973.179036,20,32,60
1635200973.216921,20,14,60
1635200973.224521,20,17,60
1635200973.232476,20,20,60
1635200973.239495,20,23,60
1635200973.24319,20,26,60
1635200973.247099,20,29,60
1635200973.250749,20,32,60
1635200973.276914,20,14,60
1635200973.280782,20,17,60
1635200973.284404,20,20,60
1635200973.288099,20,23,60
1635200973.291929,20,26,60
1635200973.295491,20,29,60
1635200973.299089,20,32,60
1635200973.337043,20,14,60
1635200973.341005,20,17,60
1635200973.344686,20,20,60
1635200973.349023,20,23,60
1635200973.352125,20,26,60
1635200973.355604,20,29,60
1635200973.359187,20,32,60
1635200973.396884,20,14,60
1635200973.404355,20,17,60
1635200973.412585,20,20,60
1635200973.41934,20,23,60
1635200973.426904,20,26,60
1635200973.434418,20,29,60
1635200973.448338,20,32,60
