Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635193304.938315,244,20,155
1635193304.945692,244,23,155
1635193304.953075,244,26,155
1635193304.960564,244,29,155
1635193304.967997,244,32,155
1635193305.076129,244,14,155
1635193305.084022,244,17,155
1635193305.088411,244,20,155
1635193305.095749,244,23,155
1635193305.103058,244,26,155
1635193305.110546,244,29,155
1635193305.117999,244,32,155
1635193305.23293,244,14,155
1635193305.236323,244,17,155
1635193305.245806,244,20,155
1635193305.248316,244,23,155
1635193305.253007,244,26,155
1635193305.25632,244,29,155
1635193305.260607,244,32,155
1635193305.381852,244,14,155
1635193305.389415,244,17,155
1635193305.396583,244,20,155
1635193305.40306,244,23,155
1635193305.410748,244,26,155
1635193305.418223,244,29,155
1635193305.42563,244,32,155
1635193305.541307,244,14,155
1635193305.547911,244,17,155
1635193305.560563,244,20,155
1635193305.568186,244,23,155
1635193305.57562,244,26,155
1635193305.583155,244,29,155
1635193305.590701,244,32,155
1635193305.697391,244,14,155
1635193305.705094,244,17,155
1635193305.711104,244,20,155
1635193305.718498,244,23,155
1635193305.725965,244,26,155
1635193305.733082,244,29,155
1635193305.740505,244,32,155
1635193305.849995,244,14,155
1635193305.854424,244,17,155
1635193305.861244,244,20,155
1635193305.875561,244,23,155
1635193305.883067,244,26,155
1635193305.890934,244,29,155
1635193305.898046,244,32,155
1635193306.004701,244,14,155
1635193306.012129,244,17,155
1635193306.018326,244,20,155
1635193306.025777,244,23,155
1635193306.033092,244,26,155
1635193306.0407,244,29,155
1635193306.048087,244,32,155
1635193306.162851,244,14,155
1635193306.169894,244,17,155
1635193306.176558,244,20,155
1635193306.190597,244,23,155
1635193306.198096,244,26,155
1635193306.210226,244,29,155
1635193306.213245,244,32,155
1635193306.312376,244,14,155
1635193306.320004,244,17,155
1635193306.326372,244,20,155
1635193306.333316,244,23,155
1635193306.340578,244,26,155
1635193306.348072,244,29,155
1635193306.355484,244,32,155
1635193306.471034,244,14,155
1635193306.478823,244,17,155
1635193306.483627,244,20,155
1635193306.490746,244,23,155
1635193306.50613,244,26,155
1635193306.513746,244,29,155
1635193306.521066,244,32,155
1635193306.633301,244,14,155
1635193306.637416,244,17,155
1635193306.64509,244,20,155
1635193306.647215,244,23,155
1635193306.649834,244,26,155
1635193306.650915,244,29,155
1635193306.653164,244,32,155
1635193306.775271,244,14,155
1635193306.778308,244,17,155
1635193306.783166,244,20,155
1635193306.790737,244,23,155
1635193306.798129,244,26,155
1635193306.805973,244,29,155
1635193306.820524,244,32,155
1635193306.933079,244,14,155
1635193306.940621,244,17,155
1635193306.948321,244,20,155
1635193306.955662,244,23,155
1635193306.963056,244,26,155
1635193306.970559,244,29,155
1635193306.978086,244,32,155
1635193307.092169,244,14,155
1635193307.101341,244,17,155
1635193307.105957,244,20,155
1635193307.113248,244,23,155
1635193307.120605,244,26,155
1635193307.135668,244,29,155
1635193307.143048,244,32,150
1635193307.348539,244,14,150
1635193307.352823,244,17,150
1635193307.357296,244,20,150
1635193307.35972,244,23,150
1635193307.361975,244,26,150
1635193307.368104,244,29,150
1635193307.375569,244,32,150
1635193307.490898,244,14,150
1635193307.495036,244,17,150
1635193307.49815,244,20,150
1635193307.502228,244,23,150
1635193307.503644,244,26,150
1635193307.506444,244,29,150
1635193307.510548,244,32,150
1635193307.641256,244,14,150
1635193307.649027,244,17,150
1635193307.660589,244,20,150
1635193307.668289,244,23,150
1635193307.675603,244,26,150
1635193307.68311,244,29,150
1635193307.690563,244,32,150
1635193307.787817,244,14,150
1635193307.791306,244,17,150
1635193307.797519,244,20,150
1635193307.80078,244,23,150
1635193307.803549,244,26,150
1635193307.806068,244,29,150
1635193307.810909,244,32,150
1635193307.938118,244,14,150
1635193307.945765,244,17,150
1635193307.953333,244,20,150
1635193307.960571,244,23,150
1635193307.975536,244,26,150
1635193307.983122,244,29,150
1635193307.990626,244,32,150
1635193308.089304,244,14,150
1635193308.099085,244,17,150
1635193308.103179,244,20,150
1635193308.110554,244,23,150
1635193308.118173,244,26,150
1635193308.125653,244,29,150
1635193308.133132,244,32,150
1635193308.240196,244,14,150
1635193308.249487,244,17,150
1635193308.253535,244,20,150
1635193308.260743,244,23,150
1635193308.26814,244,26,150
1635193308.275847,244,29,150
1635193308.291189,244,32,150
1635193308.3986,244,14,150
1635193308.406617,244,17,150
1635193308.411215,244,20,150
1635193308.418526,244,23,150
1635193308.425697,244,26,150
1635193308.433038,244,29,150
1635193308.440549,244,32,150
1635193308.541104,244,14,150
1635193308.547179,244,17,150
1635193308.553725,244,20,150
1635193308.560624,244,23,150
1635193308.568173,244,26,150
1635193308.575843,244,29,150
1635193308.583274,244,32,150
1635193308.691078,244,14,150
1635193308.698363,244,17,150
1635193308.710859,244,20,150
1635193308.718174,244,23,150
1635193308.725716,244,26,150
1635193308.732873,244,29,150
1635193308.74055,244,32,150
1635193308.839279,244,14,150
1635193308.849393,244,17,150
1635193308.853274,244,20,150
1635193308.860653,244,23,150
1635193308.868083,244,26,150
1635193308.875592,244,29,150
1635193308.883046,244,32,150
1635193308.991067,244,14,150
1635193308.997455,244,17,150
1635193309.003953,244,20,150
1635193309.010646,244,23,150
1635193309.025576,244,26,150
1635193309.033311,244,29,150
1635193309.040617,244,32,150
1635193309.139049,244,14,150
1635193309.147007,244,17,150
1635193309.154318,244,20,150
1635193309.16108,244,23,150
1635193309.168148,244,26,150
1635193309.176379,244,29,150
1635193309.183174,244,32,150
1635193309.29117,244,14,150
1635193309.297021,244,17,150
1635193309.303778,244,20,150
1635193309.310619,244,23,150
1635193309.318121,244,26,150
1635193309.325621,244,29,150
1635193309.340541,244,32,150
1635193309.448718,244,14,150
1635193309.456504,244,17,150
1635193309.461407,244,20,150
1635193309.468454,244,23,150
1635193309.475704,244,26,150
1635193309.483032,244,29,150
1635193309.490562,244,32,150
1635193309.59128,244,14,150
1635193309.598032,244,17,150
1635193309.604545,244,20,150
1635193309.611527,244,23,150
1635193309.618123,244,26,150
1635193309.625654,244,29,150
1635193309.633075,244,32,150
1635193309.740201,244,14,150
1635193309.748915,244,17,150
1635193309.760839,244,20,150
1635193309.768147,244,23,150
1635193309.775646,244,26,150
1635193309.783337,244,29,150
1635193309.790553,244,32,150
1635193309.891384,244,14,150
1635193309.89763,244,17,150
1635193309.904289,244,20,150
1635193309.910582,244,23,150
1635193309.91812,244,26,150
1635193309.926327,244,29,150
1635193309.933063,244,32,150
1635193310.041228,244,14,150
1635193310.049009,244,17,150
1635193310.05347,244,20,150
1635193310.060652,244,23,150
1635193310.075552,244,26,150
1635193310.08306,244,29,150
1635193310.090667,244,32,150
1635193310.189425,244,14,145
1635193310.196965,244,17,145
1635193310.204574,244,20,145
1635193310.225619,244,23,145
1635193310.233189,244,26,145
1635193310.240662,244,29,145
1635193310.248158,244,32,145
1635193310.393706,244,14,145
1635193310.398048,244,17,145
1635193310.400437,244,20,145
1635193310.402871,244,23,145
1635193310.406741,244,26,145
1635193310.412869,244,29,145
1635193310.415694,244,32,145
1635193310.535843,244,14,145
1635193310.539697,244,17,145
1635193310.544254,244,20,145
1635193310.546761,244,23,145
1635193310.549532,244,26,145
1635193310.55144,244,29,145
1635193310.5558,244,32,145
1635193310.678666,244,14,145
1635193310.686856,244,17,145
1635193310.691027,244,20,145
1635193310.705711,244,23,145
1635193310.713191,244,26,145
1635193310.721352,244,29,145
1635193310.728118,244,32,145
1635193310.826363,244,14,145
1635193310.833728,244,17,145
1635193310.836422,244,20,145
1635193310.840855,244,23,145
1635193310.843621,244,26,145
1635193310.848046,244,29,145
1635193310.850938,244,32,145
1635193310.971256,244,14,145
1635193310.977105,244,17,145
1635193310.978655,244,20,145
1635193310.982668,244,23,145
1635193310.984777,244,26,145
1635193310.990475,244,29,145
1635193310.993345,244,32,145
1635193311.110561,244,14,145
1635193311.125793,244,17,145
1635193311.133199,244,20,145
1635193311.140846,244,23,145
1635193311.147946,244,26,145
1635193311.150764,244,29,145
1635193311.155615,244,32,145
1635193311.26329,244,14,145
1635193311.266924,244,17,145
1635193311.271402,244,20,145
1635193311.274135,244,23,145
1635193311.275795,244,26,145
1635193311.279378,244,29,145
1635193311.283298,244,32,145
1635193311.404006,244,14,145
1635193311.41124,244,17,145
1635193311.418245,244,20,145
1635193311.4257,244,23,145
1635193311.440615,244,26,145
1635193311.448163,244,29,145
1635193311.455687,244,32,145
1635193311.547159,244,14,145
1635193311.554328,244,17,145
1635193311.561086,244,20,145
1635193311.569249,244,23,145
1635193311.57572,244,26,145
1635193311.583111,244,29,145
1635193311.590683,244,32,145
1635193311.698408,244,14,145
1635193311.704034,244,17,145
1635193311.708118,244,20,145
1635193311.710424,244,23,145
1635193311.71257,244,26,145
1635193311.71494,244,29,145
1635193311.718217,244,32,145
1635193311.838743,244,14,145
1635193311.844048,244,17,145
1635193311.849034,244,20,145
1635193311.850911,244,23,145
1635193311.860397,244,26,145
1635193311.863304,244,29,145
1635193311.868111,244,32,145
1635193311.981086,244,14,145
1635193311.988626,244,17,145
1635193311.995952,244,20,145
1635193312.003488,244,23,145
1635193312.01066,244,26,145
1635193312.018267,244,29,145
1635193312.025609,244,32,145
1635193312.125244,244,14,145
1635193312.133835,244,17,145
1635193312.138427,244,20,145
1635193312.145788,244,23,145
1635193312.153158,244,26,145
1635193312.160807,244,29,145
1635193312.175492,244,32,145
1635193312.28361,244,14,145
1635193312.291467,244,17,145
1635193312.295952,244,20,145
1635193312.302989,244,23,145
1635193312.306558,244,26,145
1635193312.312808,244,29,145
1635193312.313799,244,32,145
1635193312.41754,244,14,145
1635193312.426672,244,17,145
1635193312.430913,244,20,145
1635193312.438314,244,23,145
1635193312.445914,244,26,145
1635193312.453141,244,29,145
1635193312.460616,244,32,145
1635193312.560663,244,14,145
1635193312.569007,244,17,145
1635193312.575382,244,20,145
1635193312.580915,244,23,145
1635193312.595821,244,26,145
1635193312.603154,244,29,145
1635193312.610713,244,32,145
1635193312.707818,244,14,145
1635193312.710676,244,17,145
1635193312.715738,244,20,145
1635193312.723111,244,23,145
1635193312.726277,244,26,145
1635193312.730455,244,29,145
1635193312.733215,244,32,145
1635193312.853604,244,14,145
1635193312.861477,244,17,145
1635193312.866227,244,20,145
1635193312.873419,244,23,145
1635193312.880852,244,26,145
1635193312.888143,244,29,145
1635193312.895513,244,32,145
1635193313.001893,244,14,145
1635193313.019264,244,17,145
1635193313.02318,244,20,145
1635193313.024535,244,23,145
1635193313.02689,244,26,145
1635193313.028777,244,29,145
1635193313.031024,244,32,145
1635193313.147561,244,14,145
1635193313.154153,244,17,145
1635193313.159021,244,20,145
1635193313.166019,244,23,145
1635193313.173226,244,26,145
1635193313.180773,244,29,145
1635193313.188479,244,32,145
1635193313.308095,244,14,140
1635193313.315615,244,17,140
1635193313.323074,244,20,140
1635193313.330654,244,23,140
1635193313.338219,244,26,140
1635193313.345652,244,29,140
1635193313.353116,244,32,140
1635193313.450361,244,14,140
1635193313.453205,244,17,140
1635193313.458087,244,20,140
1635193313.461118,244,23,140
1635193313.465699,244,26,140
1635193313.468209,244,29,140
1635193313.473211,244,32,140
1635193313.595395,244,14,140
1635193313.602156,244,17,140
1635193313.608888,244,20,140
1635193313.61605,244,23,140
1635193313.623145,244,26,140
1635193313.630663,244,29,140
1635193313.638126,244,32,140
1635193313.730624,244,14,140
1635193313.738845,244,17,140
1635193313.743659,244,20,140
1635193313.750734,244,23,140
1635193313.758424,244,26,140
1635193313.765724,244,29,140
1635193313.773866,244,32,140
1635193313.873683,244,14,140
1635193313.880671,244,17,140
1635193313.886729,244,20,140
1635193313.89336,244,23,140
1635193313.900674,244,26,140
1635193313.908394,244,29,140
1635193313.915625,244,32,140
1635193314.013608,244,14,140
1635193314.021868,244,17,140
1635193314.0287,244,20,140
1635193314.03569,244,23,140
1635193314.043291,244,26,140
1635193314.050615,244,29,140
1635193314.058113,244,32,140
1635193314.147948,244,14,140
1635193314.150781,244,17,140
1635193314.156219,244,20,140
1635193314.163272,244,23,140
1635193314.170755,244,26,140
1635193314.177925,244,29,140
1635193314.193269,244,32,140
1635193314.300509,244,14,140
1635193314.308911,244,17,140
1635193314.313493,244,20,140
1635193314.328325,244,23,140
1635193314.335686,244,26,140
1635193314.35058,244,29,140
1635193314.358126,244,32,140
1635193314.435164,244,14,140
1635193314.443842,244,17,140
1635193314.455619,244,20,140
1635193314.463164,244,23,140
1635193314.470588,244,26,140
1635193314.478194,244,29,140
1635193314.485807,244,32,140
1635193314.569864,244,14,140
1635193314.577308,244,17,140
1635193314.58416,244,20,140
1635193314.590723,244,23,140
1635193314.598207,244,26,140
1635193314.613226,244,29,140
1635193314.620636,244,32,140
1635193314.721263,244,14,140
1635193314.729008,244,17,140
1635193314.732358,244,20,140
1635193314.733882,244,23,140
1635193314.748235,244,26,140
1635193314.755808,244,29,140
1635193314.770564,244,32,140
1635193314.854191,244,14,140
1635193314.860698,244,17,140
1635193314.875638,244,20,140
1635193314.883162,244,23,140
1635193314.890622,244,26,140
1635193314.898253,244,29,140
1635193314.905613,244,32,140
1635193314.988247,244,14,140
1635193314.997404,244,17,140
1635193315.006523,244,20,140
1635193315.010636,244,23,140
1635193315.018195,244,26,140
1635193315.033196,244,29,140
1635193315.040621,244,32,140
1635193315.139322,244,14,140
1635193315.142233,244,17,140
1635193315.147746,244,20,140
1635193315.150362,244,23,140
1635193315.153542,244,26,140
1635193315.155844,244,29,140
1635193315.168177,244,32,140
1635193315.276068,244,14,140
1635193315.280684,244,17,140
1635193315.283289,244,20,140
1635193315.285498,244,23,140
1635193315.296067,244,26,140
1635193315.298663,244,29,140
1635193315.3032,244,32,140
1635193315.409067,244,14,140
1635193315.418279,244,17,140
1635193315.423281,244,20,140
1635193315.431165,244,23,140
1635193315.438318,244,26,140
1635193315.453196,244,29,140
1635193315.460651,244,32,140
1635193315.561644,244,14,140
1635193315.569221,244,17,140
1635193315.573953,244,20,140
1635193315.588432,244,23,140
1635193315.595532,244,26,140
1635193315.598451,244,29,140
1635193315.610594,244,32,140
1635193315.695416,244,14,140
1635193315.698998,244,17,140
1635193315.703301,244,20,140
1635193315.706395,244,23,140
1635193315.715466,244,26,140
1635193315.718382,244,29,140
1635193315.723162,244,32,140
