Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196370.498271,244,14,160
1635196370.501084,244,17,160
1635196370.505569,244,20,160
1635196370.508447,244,23,160
1635196370.513047,244,26,160
1635196370.515731,244,29,160
1635196370.520438,244,32,160
1635196370.663169,244,14,160
1635196370.670683,244,17,160
1635196370.678497,244,20,160
1635196370.693558,244,23,160
1635196370.700836,244,26,160
1635196370.708394,244,29,160
1635196370.715768,244,32,160
1635196370.820519,244,14,160
1635196370.828282,244,17,160
1635196370.835991,244,20,160
1635196370.84299,244,23,160
1635196370.850446,244,26,160
1635196370.858269,244,29,160
1635196370.872845,244,32,160
1635196370.978046,244,14,160
1635196370.987226,244,17,160
1635196370.993504,244,20,160
1635196371.008166,244,23,160
1635196371.015437,244,26,160
1635196371.030336,244,29,160
1635196371.033196,244,32,160
1635196371.135385,244,14,160
1635196371.143728,244,17,160
1635196371.151752,244,20,160
1635196371.157963,244,23,160
1635196371.165563,244,26,160
1635196371.172892,244,29,160
1635196371.188041,244,32,160
1635196371.292867,244,14,160
1635196371.302799,244,17,160
1635196371.308269,244,20,160
1635196371.322929,244,23,160
1635196371.330505,244,26,160
1635196371.338263,244,29,160
1635196371.345454,244,32,160
1635196371.461721,244,14,160
1635196371.466542,244,17,160
1635196371.470786,244,20,160
1635196371.473819,244,23,160
1635196371.476594,244,26,160
1635196371.479226,244,29,160
1635196371.482226,244,32,160
1635196371.615957,244,14,160
1635196371.620176,244,17,160
1635196371.624358,244,20,160
1635196371.627735,244,23,160
1635196371.637914,244,26,160
1635196371.640603,244,29,160
1635196371.645639,244,32,160
1635196371.798628,244,14,155
1635196371.805431,244,17,155
1635196371.809405,244,20,155
1635196371.817965,244,23,155
1635196371.820827,244,26,155
1635196371.825402,244,29,155
1635196371.829252,244,32,155
1635196371.952864,244,14,155
1635196371.956332,244,17,155
1635196371.961448,244,20,155
1635196371.964806,244,23,155
1635196371.968551,244,26,155
1635196371.971548,244,29,155
1635196371.978677,244,32,155
1635196372.110466,244,14,155
1635196372.113157,244,17,155
1635196372.118352,244,20,155
1635196372.121192,244,23,155
1635196372.132843,244,26,155
1635196372.135532,244,29,155
1635196372.141097,244,32,155
1635196372.268293,244,14,155
1635196372.276091,244,17,155
1635196372.290736,244,20,155
1635196372.298271,244,23,155
1635196372.305459,244,26,155
1635196372.312881,244,29,155
1635196372.320447,244,32,155
1635196372.411751,244,14,155
1635196372.416469,244,17,155
1635196372.420502,244,20,155
1635196372.426687,244,23,155
1635196372.433744,244,26,155
1635196372.438135,244,29,155
1635196372.449468,244,32,155
1635196372.568412,244,14,155
1635196372.582963,244,17,155
1635196372.590458,244,20,155
1635196372.598325,244,23,155
1635196372.605588,244,26,155
1635196372.612986,244,29,155
1635196372.620409,244,32,155
1635196372.725456,244,14,155
1635196372.732883,244,17,155
1635196372.740536,244,20,155
1635196372.74823,244,23,155
1635196372.76293,244,26,155
1635196372.770308,244,29,155
1635196372.773049,244,32,155
1635196372.882873,244,14,155
1635196372.886157,244,17,155
1635196372.897913,244,20,155
1635196372.900825,244,23,155
1635196372.906095,244,26,155
1635196372.908535,244,29,155
1635196372.920835,244,32,155
1635196373.032946,244,14,155
1635196373.0407,244,17,155
1635196373.048712,244,20,155
1635196373.055486,244,23,155
1635196373.062957,244,26,155
1635196373.078109,244,29,155
1635196373.08569,244,32,155
1635196373.190522,244,14,155
1635196373.198032,244,17,155
1635196373.21291,244,20,155
1635196373.220621,244,23,155
1635196373.228331,244,26,155
1635196373.235489,244,29,155
1635196373.242902,244,32,155
1635196373.348507,244,14,155
1635196373.35619,244,17,155
1635196373.363369,244,20,155
1635196373.37075,244,23,155
1635196373.37838,244,26,155
1635196373.39294,244,29,155
1635196373.400531,244,32,155
1635196373.49793,244,14,155
1635196373.505545,244,17,155
1635196373.513336,244,20,155
1635196373.528002,244,23,155
1635196373.535522,244,26,155
1635196373.550505,244,29,155
1635196373.558149,244,32,155
1635196373.655446,244,14,155
1635196373.665522,244,17,155
1635196373.671324,244,20,155
1635196373.678408,244,23,155
1635196373.685612,244,26,155
1635196373.692972,244,29,155
1635196373.707975,244,32,155
1635196373.813,244,14,155
1635196373.822301,244,17,155
1635196373.828524,244,20,155
1635196373.84295,244,23,155
1635196373.850485,244,26,155
1635196373.858784,244,29,155
1635196373.865413,244,32,155
1635196373.970503,244,14,155
1635196373.979753,244,17,155
1635196373.983751,244,20,155
1635196373.986503,244,23,155
1635196373.992963,244,26,155
1635196374.000694,244,29,155
1635196374.008564,244,32,155
1635196374.127963,244,14,155
1635196374.137343,244,17,155
1635196374.143396,244,20,155
1635196374.15808,244,23,155
1635196374.165539,244,26,155
1635196374.180546,244,29,155
1635196374.188307,244,32,155
1635196374.2703,244,14,155
1635196374.273177,244,17,155
1635196374.278288,244,20,155
1635196374.281113,244,23,155
1635196374.285562,244,26,155
1635196374.28876,244,29,155
1635196374.293213,244,32,155
1635196374.428442,244,14,155
1635196374.443347,244,17,155
1635196374.450789,244,20,155
1635196374.458051,244,23,155
1635196374.472802,244,26,155
1635196374.47639,244,29,155
1635196374.481105,244,32,155
1635196374.585794,244,14,155
1635196374.600913,244,17,155
1635196374.608372,244,20,155
1635196374.610973,244,23,155
1635196374.615638,244,26,155
1635196374.618481,244,29,155
1635196374.623246,244,32,155
1635196374.742847,244,14,155
1635196374.748582,244,17,155
1635196374.757884,244,20,155
1635196374.760712,244,23,155
1635196374.765409,244,26,155
1635196374.768303,244,29,155
1635196374.77288,244,32,155
1635196375.003213,244,14,150
1635196375.009626,244,17,150
1635196375.020538,244,20,150
1635196375.027991,244,23,150
1635196375.035739,244,26,150
1635196375.043419,244,29,150
1635196375.050497,244,32,150
1635196375.148131,244,14,150
1635196375.155493,244,17,150
1635196375.163244,244,20,150
1635196375.178299,244,23,150
1635196375.185534,244,26,150
1635196375.192866,244,29,150
1635196375.207934,244,32,150
1635196375.298309,244,14,150
1635196375.312958,244,17,150
1635196375.320494,244,20,150
1635196375.327988,244,23,150
1635196375.335462,244,26,150
1635196375.343307,244,29,150
1635196375.350463,244,32,150
1635196375.447916,244,14,150
1635196375.455806,244,17,150
1635196375.464424,244,20,150
1635196375.470858,244,23,150
1635196375.478168,244,26,150
1635196375.493036,244,29,150
1635196375.500458,244,32,150
1635196375.598058,244,14,150
1635196375.606318,244,17,150
1635196375.613142,244,20,150
1635196375.627962,244,23,150
1635196375.635289,244,26,150
1635196375.651003,244,29,150
1635196375.659385,244,32,150
1635196375.748024,244,14,150
1635196375.755485,244,17,150
1635196375.763771,244,20,150
1635196375.770495,244,23,150
1635196375.778028,244,26,150
1635196375.785495,244,29,150
1635196375.793192,244,32,150
1635196375.898235,244,14,150
1635196375.912965,244,17,150
1635196375.920765,244,20,150
1635196375.92807,244,23,150
1635196375.942946,244,26,150
1635196375.950487,244,29,150
1635196375.95832,244,32,150
1635196376.04836,244,14,150
1635196376.055488,244,17,150
1635196376.070486,244,20,150
1635196376.078057,244,23,150
1635196376.085431,244,26,150
1635196376.093052,244,29,150
1635196376.100578,244,32,150
1635196376.197989,244,14,150
1635196376.205494,244,17,150
1635196376.212989,244,20,150
1635196376.228012,244,23,150
1635196376.235494,244,26,150
1635196376.242976,244,29,150
1635196376.257983,244,32,150
1635196376.347957,244,14,150
1635196376.362943,244,17,150
1635196376.37049,244,20,150
1635196376.378197,244,23,150
1635196376.386245,244,26,150
1635196376.392977,244,29,150
1635196376.40047,244,32,150
1635196376.498124,244,14,150
1635196376.505858,244,17,150
1635196376.513405,244,20,150
1635196376.520548,244,23,150
1635196376.52798,244,26,150
1635196376.542969,244,29,150
1635196376.550376,244,32,150
1635196376.648097,244,14,150
1635196376.655506,244,17,150
1635196376.662906,244,20,150
1635196376.665637,244,23,150
1635196376.678043,244,26,150
1635196376.685449,244,29,150
1635196376.700454,244,32,150
1635196376.798044,244,14,150
1635196376.805737,244,17,150
1635196376.813244,244,20,150
1635196376.820611,244,23,150
1635196376.828062,244,26,150
1635196376.835423,244,29,150
1635196376.842941,244,32,150
1635196376.949553,244,14,150
1635196376.964406,244,17,150
1635196376.971561,244,20,150
1635196376.979139,244,23,150
1635196376.993905,244,26,150
1635196377.002416,244,29,150
1635196377.009201,244,32,150
1635196377.098069,244,14,150
1635196377.105509,244,17,150
1635196377.120512,244,20,150
1635196377.128082,244,23,150
1635196377.135673,244,26,150
1635196377.143045,244,29,150
1635196377.150499,244,32,150
1635196377.248728,244,14,150
1635196377.255673,244,17,150
1635196377.263007,244,20,150
1635196377.278105,244,23,150
1635196377.285687,244,26,150
1635196377.292902,244,29,150
1635196377.307974,244,32,150
1635196377.398026,244,14,150
1635196377.413018,244,17,150
1635196377.420464,244,20,150
1635196377.428072,244,23,150
1635196377.435467,244,26,150
1635196377.443002,244,29,150
1635196377.450407,244,32,150
1635196377.548057,244,14,150
1635196377.55545,244,17,150
1635196377.563027,244,20,150
1635196377.570506,244,23,150
1635196377.578054,244,26,150
1635196377.593128,244,29,150
1635196377.600428,244,32,150
1635196377.698102,244,14,150
1635196377.70553,244,17,150
1635196377.712957,244,20,150
1635196377.728103,244,23,150
1635196377.735384,244,26,150
1635196377.750476,244,29,150
1635196377.758342,244,32,150
1635196377.848078,244,14,145
1635196377.855222,244,17,145
1635196377.863279,244,20,145
1635196377.893139,244,23,145
1635196377.908044,244,26,145
1635196377.915621,244,29,145
1635196377.923003,244,32,145
1635196378.045978,244,14,145
1635196378.052568,244,17,145
1635196378.058672,244,20,145
1635196378.065679,244,23,145
1635196378.073375,244,26,145
1635196378.080699,244,29,145
1635196378.08795,244,32,145
1635196378.192957,244,14,145
1635196378.200491,244,17,145
1635196378.208047,244,20,145
1635196378.223067,244,23,145
1635196378.230527,244,26,145
1635196378.238309,244,29,145
1635196378.252923,244,32,145
1635196378.335406,244,14,145
1635196378.343018,244,17,145
1635196378.358063,244,20,145
1635196378.365514,244,23,145
1635196378.380564,244,26,145
1635196378.388143,244,29,145
1635196378.39546,244,32,145
1635196378.485455,244,14,145
1635196378.488113,244,17,145
1635196378.493236,244,20,145
1635196378.495625,244,23,145
1635196378.500824,244,26,145
1635196378.503573,244,29,145
1635196378.508213,244,32,145
1635196378.628094,244,14,145
1635196378.63548,244,17,145
1635196378.64296,244,20,145
1635196378.650503,244,23,145
1635196378.658021,244,26,145
1635196378.665514,244,29,145
1635196378.672876,244,32,145
1635196378.770496,244,14,145
1635196378.773136,244,17,145
1635196378.77832,244,20,145
1635196378.781929,244,23,145
1635196378.786009,244,26,145
1635196378.78901,244,29,145
1635196378.793191,244,32,145
1635196378.920409,244,14,145
1635196378.923418,244,17,145
1635196378.928466,244,20,145
1635196378.931099,244,23,145
1635196378.935538,244,26,145
1635196378.938678,244,29,145
1635196378.943075,244,32,145
1635196379.063039,244,14,145
1635196379.070585,244,17,145
1635196379.078038,244,20,145
1635196379.085596,244,23,145
1635196379.093025,244,26,145
1635196379.100469,244,29,145
1635196379.108116,244,32,145
1635196379.205582,244,14,145
1635196379.213047,244,17,145
1635196379.220597,244,20,145
1635196379.228316,244,23,145
1635196379.235453,244,26,145
1635196379.243172,244,29,145
1635196379.250431,244,32,145
1635196379.355417,244,14,145
1635196379.358247,244,17,145
1635196379.363242,244,20,145
1635196379.365983,244,23,145
1635196379.370655,244,26,145
1635196379.37362,244,29,145
1635196379.378193,244,32,145
1635196379.498022,244,14,145
1635196379.505513,244,17,145
1635196379.513037,244,20,145
1635196379.520547,244,23,145
1635196379.528071,244,26,145
1635196379.535622,244,29,145
1635196379.543145,244,32,145
1635196379.640509,244,14,145
1635196379.648076,244,17,145
1635196379.655662,244,20,145
1635196379.662975,244,23,145
1635196379.670484,244,26,145
1635196379.678195,244,29,145
1635196379.6855,244,32,145
1635196379.790908,244,14,145
1635196379.793754,244,17,145
1635196379.798169,244,20,145
1635196379.800869,244,23,145
1635196379.805475,244,26,145
1635196379.808398,244,29,145
1635196379.81308,244,32,145
1635196379.932996,244,14,145
1635196379.940546,244,17,145
1635196379.948371,244,20,145
1635196379.955791,244,23,145
1635196379.963001,244,26,145
1635196379.970512,244,29,145
1635196379.978096,244,32,145
1635196380.075493,244,14,145
1635196380.082985,244,17,145
1635196380.090617,244,20,145
1635196380.0981,244,23,145
1635196380.105564,244,26,145
1635196380.113083,244,29,145
1635196380.120562,244,32,145
1635196380.218024,244,14,145
1635196380.225841,244,17,145
1635196380.228215,244,20,145
1635196380.233188,244,23,145
1635196380.240551,244,26,145
1635196380.248189,244,29,145
1635196380.255666,244,32,145
1635196380.367977,244,14,145
1635196380.370699,244,17,145
1635196380.375976,244,20,145
1635196380.378357,244,23,145
1635196380.3828,244,26,145
1635196380.386064,244,29,145
1635196380.390572,244,32,145
1635196380.510444,244,14,145
1635196380.518131,244,17,145
1635196380.525476,244,20,145
1635196380.532908,244,23,145
1635196380.540413,244,26,145
1635196380.547956,244,29,145
1635196380.555343,244,32,145
1635196380.660622,244,14,145
1635196380.664047,244,17,145
1635196380.667845,244,20,145
1635196380.673736,244,23,145
1635196380.676554,244,26,145
1635196380.68137,244,29,145
1635196380.686306,244,32,145
1635196380.802928,244,14,145
1635196380.811191,244,17,145
1635196380.817955,244,20,145
1635196380.825418,244,23,145
1635196380.832877,244,26,145
1635196380.840462,244,29,145
1635196380.847906,244,32,145
1635196380.945324,244,14,140
1635196380.95281,244,17,140
1635196380.960745,244,20,140
1635196380.990458,244,23,140
1635196380.997984,244,26,140
1635196381.005823,244,29,140
1635196381.012804,244,32,140
1635196381.140731,244,14,140
1635196381.148153,244,17,140
1635196381.155455,244,20,140
1635196381.162944,244,23,140
1635196381.170474,244,26,140
1635196381.178299,244,29,140
1635196381.18541,244,32,140
1635196381.27684,244,14,140
1635196381.284223,244,17,140
1635196381.291648,244,20,140
1635196381.299036,244,23,140
1635196381.306246,244,26,140
1635196381.314077,244,29,140
1635196381.321435,244,32,140
1635196381.417977,244,14,140
1635196381.425489,244,17,140
1635196381.432893,244,20,140
1635196381.440443,244,23,140
1635196381.448037,244,26,140
1635196381.455388,244,29,140
1635196381.462847,244,32,140
1635196381.560402,244,14,140
1635196381.563024,244,17,140
1635196381.5678,244,20,140
1635196381.570644,244,23,140
1635196381.575358,244,26,140
