Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192229.355704,244,20,155
1635192229.362773,244,23,155
1635192229.370305,244,26,155
1635192229.377593,244,29,155
1635192229.381273,244,32,155
1635192229.497493,244,14,155
1635192229.500521,244,17,155
1635192229.505599,244,20,155
1635192229.50925,244,23,155
1635192229.517149,244,26,155
1635192229.519069,244,29,155
1635192229.52099,244,32,155
1635192229.65843,244,14,155
1635192229.664866,244,17,155
1635192229.67256,244,20,155
1635192229.677777,244,23,155
1635192229.685365,244,26,155
1635192229.692813,244,29,155
1635192229.70768,244,32,155
1635192229.815591,244,14,155
1635192229.823526,244,17,155
1635192229.828535,244,20,155
1635192229.835384,244,23,155
1635192229.842851,244,26,155
1635192229.84561,244,29,155
1635192229.850252,244,32,155
1635192229.971633,244,14,155
1635192229.98112,244,17,155
1635192229.985546,244,20,155
1635192229.993065,244,23,155
1635192230.000355,244,26,155
1635192230.007983,244,29,155
1635192230.022662,244,32,155
1635192230.130677,244,14,155
1635192230.13439,244,17,155
1635192230.137463,244,20,155
1635192230.142112,244,23,155
1635192230.144497,244,26,155
1635192230.145555,244,29,155
1635192230.150303,244,32,155
1635192230.370832,244,14,150
1635192230.37706,244,17,150
1635192230.390311,244,20,150
1635192230.397899,244,23,150
1635192230.405292,244,26,150
1635192230.412793,244,29,150
1635192230.420437,244,32,150
1635192230.520596,244,14,150
1635192230.526283,244,17,150
1635192230.529763,244,20,150
1635192230.530939,244,23,150
1635192230.533251,244,26,150
1635192230.535754,244,29,150
1635192230.547694,244,32,150
1635192230.670457,244,14,150
1635192230.678609,244,17,150
1635192230.681292,244,20,150
1635192230.683278,244,23,150
1635192230.686642,244,26,150
1635192230.690141,244,29,150
1635192230.693492,244,32,150
1635192230.820771,244,14,150
1635192230.828429,244,17,150
1635192230.832902,244,20,150
1635192230.835978,244,23,150
1635192230.840368,244,26,150
1635192230.847756,244,29,150
1635192230.862644,244,32,150
1635192230.970618,244,14,150
1635192230.977774,244,17,150
1635192230.981093,244,20,150
1635192230.982448,244,23,150
1635192230.984033,244,26,150
1635192230.985824,244,29,150
1635192230.990368,244,32,150
1635192231.128276,244,14,150
1635192231.134858,244,17,150
1635192231.141529,244,20,150
1635192231.147756,244,23,150
1635192231.155353,244,26,150
1635192231.162759,244,29,150
1635192231.177698,244,32,150
1635192231.270635,244,14,150
1635192231.283233,244,17,150
1635192231.290935,244,20,150
1635192231.293233,244,23,150
1635192231.297811,244,26,150
1635192231.305994,244,29,150
1635192231.312725,244,32,150
1635192231.420623,244,14,150
1635192231.427598,244,17,150
1635192231.440289,244,20,150
1635192231.447782,244,23,150
1635192231.455272,244,26,150
1635192231.462779,244,29,150
1635192231.470788,244,32,150
1635192231.570683,244,14,150
1635192231.577271,244,17,150
1635192231.583721,244,20,150
1635192231.597816,244,23,150
1635192231.605453,244,26,150
1635192231.612735,244,29,150
1635192231.620259,244,32,150
1635192231.720647,244,14,150
1635192231.727215,244,17,150
1635192231.733802,244,20,150
1635192231.740435,244,23,150
1635192231.755299,244,26,150
1635192231.762758,244,29,150
1635192231.770304,244,32,150
1635192231.868965,244,14,150
1635192231.873659,244,17,150
1635192231.878885,244,20,150
1635192231.8828,244,23,150
1635192231.885825,244,26,150
1635192231.89024,244,29,150
1635192231.893337,244,32,150
1635192232.017668,244,14,150
1635192232.020642,244,17,150
1635192232.026138,244,20,150
1635192232.02928,244,23,150
1635192232.033559,244,26,150
1635192232.036118,244,29,150
1635192232.04026,244,32,150
1635192232.177858,244,14,150
1635192232.182875,244,17,150
1635192232.185364,244,20,150
1635192232.188117,244,23,150
1635192232.191204,244,26,150
1635192232.197849,244,29,150
1635192232.200613,244,32,150
1635192232.320799,244,14,150
1635192232.333251,244,17,150
1635192232.340502,244,20,150
1635192232.347847,244,23,150
1635192232.355354,244,26,150
1635192232.362761,244,29,150
1635192232.370307,244,32,150
1635192232.470214,244,14,150
1635192232.479051,244,17,150
1635192232.490349,244,20,150
1635192232.497883,244,23,150
1635192232.505536,244,26,150
1635192232.512812,244,29,150
1635192232.520485,244,32,150
1635192232.620765,244,14,150
1635192232.628046,244,17,150
1635192232.633353,244,20,150
1635192232.636021,244,23,150
1635192232.647817,244,26,150
1635192232.655339,244,29,150
1635192232.662717,244,32,150
1635192232.767652,244,14,150
1635192232.775251,244,17,150
1635192232.783259,244,20,150
1635192232.790348,244,23,150
1635192232.805407,244,26,150
1635192232.813017,244,29,150
1635192232.820324,244,32,150
1635192232.919194,244,14,150
1635192232.928672,244,17,150
1635192232.933057,244,20,150
1635192232.940296,244,23,150
1635192232.948859,244,26,150
1635192232.962754,244,29,150
1635192232.970245,244,32,150
1635192233.070879,244,14,150
1635192233.077188,244,17,150
1635192233.084307,244,20,150
1635192233.090301,244,23,150
1635192233.097816,244,26,150
1635192233.105367,244,29,150
1635192233.120358,244,32,150
1635192233.2268,244,14,145
1635192233.233964,244,17,145
1635192233.241189,244,20,145
1635192233.277969,244,23,145
1635192233.285914,244,26,145
1635192233.292996,244,29,145
1635192233.300396,244,32,145
1635192233.42318,244,14,145
1635192233.43572,244,17,145
1635192233.443125,244,20,145
1635192233.450276,244,23,145
1635192233.457797,244,26,145
1635192233.465319,244,29,145
1635192233.473744,244,32,145
1635192233.573155,244,14,145
1635192233.581007,244,17,145
1635192233.592971,244,20,145
1635192233.600571,244,23,145
1635192233.607774,244,26,145
1635192233.615257,244,29,145
1635192233.622701,244,32,145
1635192233.715603,244,14,145
1635192233.720838,244,17,145
1635192233.724117,244,20,145
1635192233.726252,244,23,145
1635192233.729125,244,26,145
1635192233.731186,244,29,145
1635192233.735225,244,32,145
1635192233.858167,244,14,145
1635192233.866192,244,17,145
1635192233.870756,244,20,145
1635192233.878144,244,23,145
1635192233.885353,244,26,145
1635192233.892861,244,29,145
1635192233.907776,244,32,145
1635192234.0146,244,14,145
1635192234.01638,244,17,145
1635192234.020346,244,20,145
1635192234.023424,244,23,145
1635192234.027722,244,26,145
1635192234.035168,244,29,145
1635192234.037958,244,32,145
1635192234.15069,244,14,145
1635192234.158425,244,17,145
1635192234.170495,244,20,145
1635192234.177843,244,23,145
1635192234.185332,244,26,145
1635192234.19285,244,29,145
1635192234.200335,244,32,145
1635192234.290409,244,14,145
1635192234.297898,244,17,145
1635192234.305422,244,20,145
1635192234.31281,244,23,145
1635192234.320324,244,26,145
1635192234.327797,244,29,145
1635192234.3361,244,32,145
1635192234.439999,244,14,145
1635192234.444346,244,17,145
1635192234.44872,244,20,145
1635192234.451274,244,23,145
1635192234.455141,244,26,145
1635192234.458664,244,29,145
1635192234.462765,244,32,145
1635192234.583023,244,14,145
1635192234.586085,244,17,145
1635192234.590484,244,20,145
1635192234.592958,244,23,145
1635192234.597817,244,26,145
1635192234.60082,244,29,145
1635192234.605339,244,32,145
1635192234.728277,244,14,145
1635192234.736499,244,17,145
1635192234.740873,244,20,145
1635192234.748646,244,23,145
1635192234.755309,244,26,145
1635192234.762831,244,29,145
1635192234.770293,244,32,145
1635192234.87529,244,14,145
1635192234.882642,244,17,145
1635192234.890379,244,20,145
1635192234.897884,244,23,145
1635192234.905342,244,26,145
1635192234.912945,244,29,145
1635192234.92031,244,32,145
1635192235.017972,244,14,145
1635192235.02622,244,17,145
1635192235.033995,244,20,145
1635192235.040396,244,23,145
1635192235.047848,244,26,145
1635192235.05529,244,29,145
1635192235.062936,244,32,145
1635192235.163243,244,14,145
1635192235.175245,244,17,145
1635192235.182909,244,20,145
1635192235.197565,244,23,145
1635192235.20513,244,26,145
1635192235.212679,244,29,145
1635192235.220328,244,32,145
1635192235.310319,244,14,145
1635192235.320382,244,17,145
1635192235.325285,244,20,145
1635192235.332872,244,23,145
1635192235.340423,244,26,145
1635192235.355366,244,29,145
1635192235.362737,244,32,145
1635192235.461911,244,14,145
1635192235.46975,244,17,145
1635192235.475847,244,20,145
1635192235.490397,244,23,145
1635192235.497979,244,26,145
1635192235.505393,244,29,145
1635192235.512953,244,32,145
1635192235.597499,244,14,145
1635192235.603987,244,17,145
1635192235.61793,244,20,145
1635192235.625319,244,23,145
1635192235.632967,244,26,145
1635192235.640088,244,29,145
1635192235.642963,244,32,145
1635192235.748185,244,14,145
1635192235.752766,244,17,145
1635192235.756822,244,20,145
1635192235.757936,244,23,145
1635192235.761046,244,26,145
1635192235.763188,244,29,145
1635192235.77527,244,32,145
1635192235.887736,244,14,145
1635192235.895989,244,17,145
1635192235.910288,244,20,145
1635192235.917848,244,23,145
1635192235.92534,244,26,145
1635192235.932864,244,29,145
1635192235.940307,244,32,145
1635192236.040902,244,14,145
1635192236.047582,244,17,145
1635192236.053835,244,20,145
1635192236.060453,244,23,145
1635192236.06782,244,26,145
1635192236.075398,244,29,145
1635192236.090345,244,32,145
1635192236.182286,244,14,145
1635192236.185553,244,17,145
1635192236.195321,244,20,145
1635192236.198387,244,23,145
1635192236.202617,244,26,145
1635192236.20544,244,29,145
1635192236.210497,244,32,145
1635192236.324965,244,14,140
1635192236.332342,244,17,140
1635192236.338778,244,20,140
1635192236.367932,244,23,140
1635192236.382841,244,26,140
1635192236.390433,244,29,140
1635192236.405497,244,32,140
1635192236.520685,244,14,140
1635192236.525723,244,17,140
1635192236.529286,244,20,140
1635192236.532977,244,23,140
1635192236.535638,244,26,140
1635192236.540152,244,29,140
1635192236.542928,244,32,140
1635192236.654546,244,14,140
1635192236.668173,244,17,140
1635192236.675661,244,20,140
1635192236.682871,244,23,140
1635192236.697917,244,26,140
1635192236.705373,244,29,140
1635192236.712787,244,32,140
1635192236.805757,244,14,140
1635192236.813485,244,17,140
1635192236.825383,244,20,140
1635192236.8331,244,23,140
1635192236.840447,244,26,140
1635192236.847814,244,29,140
1635192236.855331,244,32,140
1635192236.939013,244,14,140
1635192236.944135,244,17,140
1635192236.94867,244,20,140
1635192236.953035,244,23,140
1635192236.955839,244,26,140
1635192236.960746,244,29,140
1635192236.963235,244,32,140
1635192237.090897,244,14,140
1635192237.095958,244,17,140
1635192237.098137,244,20,140
1635192237.100664,244,23,140
1635192237.104934,244,26,140
1635192237.117833,244,29,140
1635192237.125377,244,32,140
1635192237.225673,244,14,140
1635192237.23437,244,17,140
1635192237.245429,244,20,140
1635192237.252842,244,23,140
1635192237.260392,244,26,140
1635192237.267793,244,29,140
1635192237.275406,244,32,140
1635192237.360635,244,14,140
1635192237.364715,244,17,140
1635192237.369102,244,20,140
1635192237.373286,244,23,140
1635192237.376194,244,26,140
1635192237.380256,244,29,140
1635192237.38311,244,32,140
1635192237.495722,244,14,140
1635192237.508645,244,17,140
1635192237.515555,244,20,140
1635192237.522833,244,23,140
1635192237.537941,244,26,140
1635192237.545403,244,29,140
1635192237.552794,244,32,140
1635192237.645713,244,14,140
1635192237.653941,244,17,140
1635192237.666319,244,20,140
1635192237.672926,244,23,140
1635192237.680419,244,26,140
1635192237.687805,244,29,140
1635192237.695311,244,32,140
1635192237.777787,244,14,140
1635192237.787115,244,17,140
1635192237.793514,244,20,140
1635192237.800405,244,23,140
1635192237.807902,244,26,140
1635192237.822792,244,29,140
1635192237.830356,244,32,140
1635192237.91284,244,14,140
1635192237.928495,244,17,140
1635192237.935295,244,20,140
1635192237.94285,244,23,140
1635192237.957906,244,26,140
1635192237.965337,244,29,140
1635192237.972818,244,32,140
1635192238.065918,244,14,140
1635192238.072308,244,17,140
1635192238.085451,244,20,140
1635192238.092715,244,23,140
1635192238.100478,244,26,140
1635192238.108066,244,29,140
1635192238.115399,244,32,140
1635192238.200891,244,14,140
1635192238.207138,244,17,140
1635192238.213339,244,20,140
1635192238.220492,244,23,140
1635192238.228234,244,26,140
1635192238.242781,244,29,140
1635192238.250538,244,32,140
1635192238.350816,244,14,140
1635192238.355357,244,17,140
1635192238.358117,244,20,140
1635192238.360951,244,23,140
1635192238.363972,244,26,140
1635192238.378308,244,29,140
1635192238.380865,244,32,140
1635192238.484044,244,14,140
1635192238.493535,244,17,140
1635192238.505427,244,20,140
1635192238.512837,244,23,140
1635192238.520434,244,26,140
1635192238.52792,244,29,140
1635192238.535332,244,32,140
1635192238.620818,244,14,140
1635192238.629814,244,17,140
1635192238.633204,244,20,140
1635192238.640304,244,23,140
1635192238.648,244,26,140
1635192238.662801,244,29,140
1635192238.670417,244,32,140
1635192238.755228,244,14,140
1635192238.759281,244,17,140
1635192238.768197,244,20,140
1635192238.775471,244,23,140
1635192238.782934,244,26,140
1635192238.797863,244,29,140
1635192238.80549,244,32,140
1635192238.904799,244,14,140
1635192238.914113,244,17,140
1635192238.925423,244,20,140
1635192238.932687,244,23,140
1635192238.940485,244,26,140
1635192238.947845,244,29,140
1635192238.955387,244,32,140
1635192239.040732,244,14,140
1635192239.045596,244,17,140
1635192239.049673,244,20,140
1635192239.052929,244,23,140
1635192239.055934,244,26,140
1635192239.060366,244,29,140
1635192239.063019,244,32,140
1635192239.173125,244,14,140
1635192239.189254,244,17,140
1635192239.195375,244,20,140
1635192239.202861,244,23,140
1635192239.217842,244,26,140
1635192239.225526,244,29,140
1635192239.232881,244,32,140
1635192239.3257,244,14,140
1635192239.333503,244,17,140
1635192239.34513,244,20,140
1635192239.347841,244,23,140
1635192239.352903,244,26,140
1635192239.360546,244,29,140
1635192239.367746,244,32,140
1635192239.476289,244,14,135
1635192239.483074,244,17,135
1635192239.485162,244,20,135
1635192239.4886,244,23,135
1635192239.491341,244,26,135
1635192239.502883,244,29,135
1635192239.51099,244,32,135
1635192239.610848,244,14,135
1635192239.615605,244,17,135
1635192239.618353,244,20,135
1635192239.620342,244,23,135
1635192239.623779,244,26,135
1635192239.637759,244,29,135
1635192239.645381,244,32,135
1635192239.745389,244,14,135
1635192239.753375,244,17,135
1635192239.765575,244,20,135
1635192239.77294,244,23,135
1635192239.780489,244,26,135
1635192239.787846,244,29,135
1635192239.795316,244,32,135
1635192239.878465,244,14,135
1635192239.885563,244,17,135
1635192239.892839,244,20,135
1635192239.896019,244,23,135
1635192239.900395,244,26,135
1635192239.907939,244,29,135
1635192239.922932,244,32,135
1635192240.014279,244,14,135
1635192240.028021,244,17,135
1635192240.035359,244,20,135
1635192240.042927,244,23,135
1635192240.057628,244,26,135
1635192240.060486,244,29,135
1635192240.0654,244,32,135
