Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192946.056455,244,29,155
1635192946.064004,244,32,155
1635192946.170925,244,14,155
1635192946.173863,244,17,155
1635192946.184213,244,20,155
1635192946.186602,244,23,155
1635192946.191225,244,26,155
1635192946.19423,244,29,155
1635192946.198762,244,32,155
1635192946.321838,244,14,155
1635192946.329551,244,17,155
1635192946.341716,244,20,155
1635192946.348925,244,23,155
1635192946.35631,244,26,155
1635192946.363963,244,29,155
1635192946.371307,244,32,155
1635192946.479258,244,14,155
1635192946.483309,244,17,155
1635192946.485622,244,20,155
1635192946.488858,244,23,155
1635192946.499004,244,26,155
1635192946.502131,244,29,155
1635192946.506907,244,32,155
1635192946.636918,244,14,155
1635192946.641247,244,17,155
1635192946.645646,244,20,155
1635192946.648126,244,23,155
1635192946.657593,244,26,155
1635192946.659049,244,29,155
1635192946.664081,244,32,155
1635192946.786163,244,14,155
1635192946.793808,244,17,155
1635192946.799309,244,20,155
1635192946.813951,244,23,155
1635192946.82144,244,26,155
1635192946.828868,244,29,155
1635192946.836591,244,32,155
1635192946.944349,244,14,155
1635192946.948559,244,17,155
1635192946.953827,244,20,155
1635192946.955976,244,23,155
1635192946.958373,244,26,155
1635192946.960603,244,29,155
1635192946.971271,244,32,155
1635192947.102024,244,14,155
1635192947.108252,244,17,155
1635192947.114642,244,20,155
1635192947.129087,244,23,155
1635192947.136328,244,26,155
1635192947.145638,244,29,150
1635192947.151438,244,32,150
1635192947.34929,244,14,150
1635192947.357307,244,17,150
1635192947.362343,244,20,150
1635192947.368893,244,23,150
1635192947.376432,244,26,150
1635192947.392796,244,29,150
1635192947.399924,244,32,150
1635192947.496367,244,14,150
1635192947.50384,244,17,150
1635192947.512116,244,20,150
1635192947.518815,244,23,150
1635192947.526303,244,26,150
1635192947.533956,244,29,150
1635192947.548741,244,32,150
1635192947.65728,244,14,150
1635192947.663638,244,17,150
1635192947.670229,244,20,150
1635192947.676342,244,23,150
1635192947.68389,244,26,150
1635192947.691414,244,29,150
1635192947.706248,244,32,150
1635192947.799292,244,14,150
1635192947.812612,244,17,150
1635192947.818791,244,20,150
1635192947.826354,244,23,150
1635192947.833979,244,26,150
1635192947.841409,244,29,150
1635192947.84882,244,32,150
1635192947.946244,244,14,150
1635192947.954755,244,17,150
1635192947.968812,244,20,150
1635192947.976394,244,23,150
1635192947.983931,244,26,150
1635192947.991389,244,29,150
1635192947.998748,244,32,150
1635192948.096268,244,14,150
1635192948.104135,244,17,150
1635192948.112035,244,20,150
1635192948.12637,244,23,150
1635192948.133833,244,26,150
1635192948.141397,244,29,150
1635192948.148794,244,32,150
1635192948.249354,244,14,150
1635192948.257059,244,17,150
1635192948.261892,244,20,150
1635192948.269175,244,23,150
1635192948.283778,244,26,150
1635192948.29201,244,29,150
1635192948.298746,244,32,150
1635192948.399269,244,14,150
1635192948.406563,244,17,150
1635192948.412092,244,20,150
1635192948.418771,244,23,150
1635192948.426408,244,26,150
1635192948.441396,244,29,150
1635192948.448841,244,32,150
1635192948.54626,244,14,150
1635192948.554039,244,17,150
1635192948.561925,244,20,150
1635192948.568853,244,23,150
1635192948.576354,244,26,150
1635192948.583971,244,29,150
1635192948.59875,244,32,150
1635192948.706999,244,14,150
1635192948.713135,244,17,150
1635192948.719292,244,20,150
1635192948.726483,244,23,150
1635192948.733938,244,26,150
1635192948.741446,244,29,150
1635192948.756481,244,32,150
1635192948.848946,244,14,150
1635192948.862099,244,17,150
1635192948.868838,244,20,150
1635192948.876355,244,23,150
1635192948.883835,244,26,150
1635192948.891333,244,29,150
1635192948.89883,244,32,150
1635192948.997279,244,14,150
1635192949.005321,244,17,150
1635192949.018986,244,20,150
1635192949.026327,244,23,150
1635192949.033844,244,26,150
1635192949.041391,244,29,150
1635192949.048812,244,32,150
1635192949.149293,244,14,150
1635192949.156791,244,17,150
1635192949.162398,244,20,150
1635192949.176368,244,23,150
1635192949.18381,244,26,150
1635192949.191365,244,29,150
1635192949.198929,244,32,150
1635192949.29926,244,14,150
1635192949.307396,244,17,150
1635192949.312181,244,20,150
1635192949.319123,244,23,150
1635192949.321683,244,26,150
1635192949.333896,244,29,150
1635192949.341489,244,32,150
1635192949.44942,244,14,150
1635192949.456801,244,17,150
1635192949.462361,244,20,150
1635192949.469029,244,23,150
1635192949.47644,244,26,150
1635192949.491483,244,29,150
1635192949.498762,244,32,150
1635192949.596289,244,14,150
1635192949.603852,244,17,150
1635192949.611735,244,20,150
1635192949.618847,244,23,150
1635192949.626373,244,26,150
1635192949.633953,244,29,150
1635192949.648777,244,32,150
1635192949.753843,244,14,150
1635192949.763961,244,17,150
1635192949.769076,244,20,150
1635192949.776333,244,23,150
1635192949.783831,244,26,150
1635192949.791371,244,29,150
1635192949.806415,244,32,150
1635192949.899565,244,14,150
1635192949.912021,244,17,150
1635192949.918956,244,20,150
1635192949.921411,244,23,150
1635192949.927259,244,26,150
1635192949.934404,244,29,150
1635192949.941486,244,32,150
1635192950.049624,244,14,150
1635192950.055833,244,17,150
1635192950.069259,244,20,150
1635192950.076503,244,23,150
1635192950.083797,244,26,150
1635192950.091412,244,29,150
1635192950.098744,244,32,150
1635192950.197522,244,14,145
1635192950.20492,244,17,145
1635192950.213161,244,20,145
1635192950.241455,244,23,145
1635192950.248835,244,26,145
1635192950.256529,244,29,145
1635192950.263797,244,32,145
1635192950.394134,244,14,145
1635192950.398895,244,17,145
1635192950.402206,244,20,145
1635192950.406931,244,23,145
1635192950.414075,244,26,145
1635192950.421521,244,29,145
1635192950.436374,244,32,145
1635192950.541375,244,14,145
1635192950.548968,244,17,145
1635192950.556592,244,20,145
1635192950.563948,244,23,145
1635192950.571484,244,26,145
1635192950.578844,244,29,145
1635192950.59383,244,32,145
1635192950.683518,244,14,145
1635192950.687191,244,17,145
1635192950.698953,244,20,145
1635192950.701655,244,23,145
1635192950.706987,244,26,145
1635192950.70905,244,29,145
1635192950.714009,244,32,145
1635192950.839448,244,14,145
1635192950.841067,244,17,145
1635192950.844078,244,20,145
1635192950.847231,244,23,145
1635192950.856207,244,26,145
1635192950.859359,244,29,145
1635192950.863821,244,32,145
1635192950.978558,244,14,145
1635192950.985601,244,17,145
1635192950.992206,244,20,145
1635192950.998841,244,23,145
1635192951.013838,244,26,145
1635192951.021592,244,29,145
1635192951.028799,244,32,145
1635192951.121951,244,14,145
1635192951.127818,244,17,145
1635192951.13439,244,20,145
1635192951.141492,244,23,145
1635192951.148855,244,26,145
1635192951.156389,244,29,145
1635192951.171346,244,32,145
1635192951.268648,244,14,145
1635192951.271758,244,17,145
1635192951.276572,244,20,145
1635192951.278979,244,23,145
1635192951.283601,244,26,145
1635192951.286597,244,29,145
1635192951.291787,244,32,145
1635192951.411654,244,14,145
1635192951.418883,244,17,145
1635192951.426317,244,20,145
1635192951.433798,244,23,145
1635192951.441403,244,26,145
1635192951.448867,244,29,145
1635192951.45623,244,32,145
1635192951.55428,244,14,145
1635192951.561633,244,17,145
1635192951.569086,244,20,145
1635192951.576403,244,23,145
1635192951.583831,244,26,145
1635192951.592048,244,29,145
1635192951.598839,244,32,145
1635192951.706862,244,14,145
1635192951.712016,244,17,145
1635192951.715003,244,20,145
1635192951.716523,244,23,145
1635192951.720407,244,26,145
1635192951.722325,244,29,145
1635192951.726324,244,32,145
1635192951.84855,244,14,145
1635192951.85568,244,17,145
1635192951.862153,244,20,145
1635192951.868765,244,23,145
1635192951.87636,244,26,145
1635192951.883829,244,29,145
1635192951.891339,244,32,145
1635192951.988794,244,14,145
1635192951.996463,244,17,145
1635192952.004372,244,20,145
1635192952.011579,244,23,145
1635192952.019137,244,26,145
1635192952.026697,244,29,145
1635192952.033869,244,32,145
1635192952.140982,244,14,145
1635192952.145232,244,17,145
1635192952.148873,244,20,145
1635192952.152826,244,23,145
1635192952.154761,244,26,145
1635192952.157428,244,29,145
1635192952.162166,244,32,145
1635192952.284441,244,14,145
1635192952.29136,244,17,145
1635192952.303833,244,20,145
1635192952.311439,244,23,145
1635192952.318824,244,26,145
1635192952.326505,244,29,145
1635192952.333841,244,32,145
1635192952.435376,244,14,145
1635192952.442103,244,17,145
1635192952.446812,244,20,145
1635192952.449552,244,23,145
1635192952.461413,244,26,145
1635192952.46884,244,29,145
1635192952.476295,244,32,145
1635192952.569424,244,14,145
1635192952.584877,244,17,145
1635192952.585956,244,20,145
1635192952.588309,244,23,145
1635192952.589484,244,26,145
1635192952.591499,244,29,145
1635192952.596938,244,32,145
1635192952.726913,244,14,145
1635192952.734844,244,17,145
1635192952.739528,244,20,145
1635192952.746396,244,23,145
1635192952.753897,244,26,145
1635192952.761389,244,29,145
1635192952.77634,244,32,145
1635192952.86148,244,14,145
1635192952.86958,244,17,145
1635192952.881421,244,20,145
1635192952.888825,244,23,145
1635192952.896334,244,26,145
1635192952.90395,244,29,145
1635192952.911334,244,32,145
1635192953.008708,244,14,145
1635192953.011609,244,17,145
1635192953.016195,244,20,145
1635192953.018868,244,23,145
1635192953.023675,244,26,145
1635192953.026582,244,29,145
1635192953.038805,244,32,145
1635192953.154336,244,14,145
1635192953.158634,244,17,145
1635192953.160987,244,20,145
1635192953.167309,244,23,145
1635192953.169441,244,26,145
1635192953.173764,244,29,145
1635192953.176589,244,32,145
1635192953.303417,244,14,140
1635192953.31076,244,17,140
1635192953.317887,244,20,140
1635192953.353867,244,23,140
1635192953.361666,244,26,140
1635192953.369145,244,29,140
1635192953.376426,244,32,140
1635192953.49924,244,14,140
1635192953.50323,244,17,140
1635192953.51136,244,20,140
1635192953.514008,244,23,140
1635192953.518693,244,26,140
1635192953.521687,244,29,140
1635192953.526321,244,32,140
1635192953.641919,244,14,140
1635192953.646385,244,17,140
1635192953.650918,244,20,140
1635192953.652284,244,23,140
1635192953.654781,244,26,140
1635192953.656671,244,29,140
1635192953.668835,244,32,140
1635192953.773825,244,14,140
1635192953.783241,244,17,140
1635192953.789414,244,20,140
1635192953.796224,244,23,140
1635192953.799152,244,26,140
1635192953.804221,244,29,140
1635192953.811453,244,32,140
1635192953.91929,244,14,140
1635192953.924001,244,17,140
1635192953.931957,244,20,140
1635192953.934101,244,23,140
1635192953.938642,244,26,140
1635192953.941578,244,29,140
1635192953.946323,244,32,140
1635192954.061762,244,14,140
1635192954.067527,244,17,140
1635192954.070923,244,20,140
1635192954.073482,244,23,140
1635192954.076063,244,26,140
1635192954.077917,244,29,140
1635192954.088831,244,32,140
1635192954.195694,244,14,140
1635192954.204857,244,17,140
1635192954.209483,244,20,140
1635192954.216416,244,23,140
1635192954.223996,244,26,140
1635192954.231401,244,29,140
1635192954.246311,244,32,140
1635192954.337648,244,14,140
1635192954.35169,244,17,140
1635192954.358977,244,20,140
1635192954.366485,244,23,140
1635192954.373943,244,26,140
1635192954.381413,244,29,140
1635192954.388879,244,32,140
1635192954.47463,244,14,140
1635192954.480939,244,17,140
1635192954.487849,244,20,140
1635192954.494086,244,23,140
1635192954.508974,244,26,140
1635192954.516481,244,29,140
1635192954.524128,244,32,140
1635192954.616288,244,14,140
1635192954.624953,244,17,140
1635192954.629953,244,20,140
1635192954.636368,244,23,140
1635192954.64405,244,26,140
1635192954.651393,244,29,140
1635192954.666406,244,32,140
1635192954.757374,244,14,140
1635192954.762024,244,17,140
1635192954.771217,244,20,140
1635192954.774186,244,23,140
1635192954.778624,244,26,140
1635192954.781528,244,29,140
1635192954.786543,244,32,140
1635192954.891418,244,14,140
1635192954.901294,244,17,140
1635192954.906513,244,20,140
1635192954.914205,244,23,140
1635192954.928965,244,26,140
1635192954.936643,244,29,140
1635192954.944405,244,32,140
1635192955.036962,244,14,140
1635192955.043714,244,17,140
1635192955.050196,244,20,140
1635192955.056583,244,23,140
1635192955.064728,244,26,140
1635192955.07139,244,29,140
1635192955.086356,244,32,140
1635192955.17738,244,14,140
1635192955.191497,244,17,140
1635192955.199012,244,20,140
1635192955.206345,244,23,140
1635192955.213926,244,26,140
1635192955.221461,244,29,140
1635192955.228872,244,32,140
1635192955.314207,244,14,140
1635192955.321351,244,17,140
1635192955.326922,244,20,140
1635192955.334036,244,23,140
1635192955.336952,244,26,140
1635192955.349544,244,29,140
1635192955.356962,244,32,140
1635192955.456913,244,14,140
1635192955.464907,244,17,140
1635192955.469565,244,20,140
1635192955.476406,244,23,140
1635192955.484037,244,26,140
1635192955.491488,244,29,140
1635192955.506348,244,32,140
1635192955.596357,244,14,140
1635192955.611549,244,17,140
1635192955.618877,244,20,140
1635192955.626393,244,23,140
1635192955.633677,244,26,140
1635192955.636664,244,29,140
1635192955.641456,244,32,140
1635192955.731337,244,14,140
1635192955.738968,244,17,140
1635192955.746571,244,20,140
1635192955.753906,244,23,140
1635192955.768956,244,26,140
1635192955.776388,244,29,140
1635192955.78382,244,32,140
1635192955.876897,244,14,140
1635192955.884788,244,17,140
1635192955.889174,244,20,140
1635192955.896662,244,23,140
1635192955.904325,244,26,140
1635192955.911425,244,29,140
1635192955.92634,244,32,140
1635192956.012336,244,14,140
1635192956.01644,244,17,140
1635192956.031393,244,20,140
1635192956.038862,244,23,140
1635192956.046379,244,26,140
1635192956.053934,244,29,140
1635192956.061374,244,32,140
1635192956.159946,244,14,140
1635192956.166765,244,17,140
1635192956.169679,244,20,140
1635192956.171671,244,23,140
1635192956.174375,244,26,140
1635192956.176919,244,29,140
1635192956.188832,244,32,140
1635192956.293858,244,14,140
1635192956.301536,244,17,140
1635192956.309016,244,20,140
1635192956.316376,244,23,140
1635192956.323984,244,26,140
1635192956.331414,244,29,140
1635192956.346369,244,32,140
1635192956.572613,244,14,135
1635192956.579573,244,17,135
1635192956.586695,244,20,135
1635192956.593987,244,23,135
1635192956.608884,244,26,135
1635192956.616411,244,29,135
1635192956.623898,244,32,135
1635192956.715174,244,14,135
1635192956.72463,244,17,135
1635192956.72918,244,20,135
1635192956.736373,244,23,135
1635192956.744931,244,26,135
1635192956.751459,244,29,135
1635192956.766319,244,32,135
1635192956.842806,244,14,135
1635192956.84912,244,17,135
1635192956.85651,244,20,135
1635192956.871374,244,23,135
1635192956.878885,244,26,135
1635192956.886466,244,29,135
1635192956.89388,244,32,135
1635192956.976433,244,14,135
1635192956.984598,244,17,135
1635192956.991486,244,20,135
