Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201155.203043,20,29,70
1635201155.206623,20,32,70
1635201155.250921,20,14,70
1635201155.258703,20,17,70
1635201155.266077,20,20,70
1635201155.273671,20,23,70
1635201155.28134,20,26,70
1635201155.288685,20,29,70
1635201155.293703,20,32,70
1635201155.318323,20,14,70
1635201155.325948,20,17,70
1635201155.333512,20,20,70
1635201155.337434,20,23,70
1635201155.341908,20,26,70
1635201155.348426,20,29,70
1635201155.356318,20,32,70
1635201155.38594,20,14,70
1635201155.393427,20,17,70
1635201155.401059,20,20,70
1635201155.408463,20,23,70
1635201155.415947,20,26,70
1635201155.423389,20,29,70
1635201155.431189,20,32,70
1635201155.461093,20,14,70
1635201155.465892,20,17,70
1635201155.469303,20,20,70
1635201155.473413,20,23,70
1635201155.477414,20,26,70
1635201155.481358,20,29,70
1635201155.485283,20,32,70
1635201155.528429,20,14,70
1635201155.536204,20,17,70
1635201155.543459,20,20,70
1635201155.551124,20,23,70
1635201155.558595,20,26,70
1635201155.566168,20,29,70
1635201155.573795,20,32,70
1635201155.603488,20,14,70
1635201155.60738,20,17,70
1635201155.611748,20,20,70
1635201155.615767,20,23,70
1635201155.619959,20,26,70
1635201155.623808,20,29,70
1635201155.627728,20,32,70
1635201155.671143,20,14,70
1635201155.675414,20,17,70
1635201155.679461,20,20,70
1635201155.683327,20,23,70
1635201155.687413,20,26,70
1635201155.691438,20,29,70
1635201155.69538,20,32,70
1635201155.738453,20,14,70
1635201155.746037,20,17,70
1635201155.749846,20,20,70
1635201155.761784,20,23,70
1635201155.765227,20,26,70
1635201155.768768,20,29,70
1635201155.776351,20,32,70
1635201155.843717,20,14,70
1635201155.847668,20,17,70
1635201155.851586,20,20,70
1635201155.855803,20,23,70
1635201155.860426,20,26,70
1635201155.863612,20,29,70
1635201155.867469,20,32,70
1635201155.880955,20,14,70
1635201155.884746,20,17,70
1635201155.888298,20,20,70
1635201155.891969,20,23,70
1635201155.89625,20,26,70
1635201155.903677,20,29,70
1635201155.911299,20,32,70
1635201155.948479,20,14,70
1635201155.956153,20,17,70
1635201155.963563,20,20,70
1635201155.971251,20,23,70
1635201155.978662,20,26,70
1635201155.986065,20,29,70
1635201155.993955,20,32,70
1635201156.023597,20,14,70
1635201156.027699,20,17,70
1635201156.031766,20,20,70
1635201156.035699,20,23,70
1635201156.039705,20,26,70
1635201156.043705,20,29,70
1635201156.047548,20,32,70
1635201156.090924,20,14,70
1635201156.098638,20,17,70
1635201156.106138,20,20,70
1635201156.114172,20,23,70
1635201156.121023,20,26,70
1635201156.135952,20,29,70
1635201156.143741,20,32,70
1635201156.158712,20,14,70
1635201156.162931,20,17,70
1635201156.166814,20,20,70
1635201156.170686,20,23,70
1635201156.233442,20,14,70
1635201156.24086,20,17,70
1635201156.24864,20,20,70
1635201156.253185,20,23,70
1635201156.25659,20,26,70
1635201156.263754,20,29,70
1635201156.267487,20,32,70
1635201156.300888,20,14,70
1635201156.308503,20,17,70
1635201156.316064,20,20,70
1635201156.323599,20,23,70
1635201156.33106,20,26,70
1635201156.33862,20,29,70
1635201156.346114,20,32,70
1635201156.368434,20,14,70
1635201156.372548,20,17,70
1635201156.376434,20,20,70
1635201156.38029,20,23,70
1635201156.384378,20,26,70
1635201156.388236,20,29,70
1635201156.392292,20,32,70
1635201156.43637,20,14,70
1635201156.443534,20,17,70
1635201156.450891,20,20,70
1635201156.459494,20,23,65
1635201156.466107,20,26,65
1635201156.475461,20,29,65
1635201156.482772,20,32,65
1635201156.579273,20,14,65
1635201156.583526,20,17,65
1635201156.587781,20,20,65
1635201156.591995,20,23,65
1635201156.595934,20,26,65
1635201156.599831,20,29,65
1635201156.603472,20,32,65
1635201156.638485,20,14,65
1635201156.646096,20,17,65
1635201156.649841,20,20,65
1635201156.654296,20,23,65
1635201156.657417,20,26,65
1635201156.661251,20,29,65
1635201156.668781,20,32,65
1635201156.70607,20,14,65
1635201156.713614,20,17,65
1635201156.721103,20,20,65
1635201156.736015,20,23,65
1635201156.739849,20,26,65
1635201156.744239,20,29,65
1635201156.751151,20,32,65
1635201156.788424,20,14,65
1635201156.792182,20,17,65
1635201156.796795,20,20,65
1635201156.803648,20,23,65
1635201156.810943,20,26,65
1635201156.818555,20,29,65
1635201156.822395,20,32,65
1635201156.841011,20,14,65
1635201156.844885,20,17,65
1635201156.849303,20,20,65
1635201156.85335,20,23,65
1635201156.857507,20,26,65
1635201156.861483,20,29,65
1635201156.86536,20,32,65
1635201156.900887,20,14,65
1635201156.908454,20,17,65
1635201156.915941,20,20,65
1635201156.919952,20,23,65
1635201156.923567,20,26,65
1635201156.92732,20,29,65
1635201156.931264,20,32,65
1635201156.968842,20,14,65
1635201156.972724,20,17,65
1635201156.97744,20,20,65
1635201156.981324,20,23,65
1635201156.985245,20,26,65
1635201156.98916,20,29,65
1635201156.993461,20,32,65
1635201157.028493,20,14,65
1635201157.035927,20,17,65
1635201157.043532,20,20,65
1635201157.05087,20,23,65
1635201157.058419,20,26,65
1635201157.066118,20,29,65
1635201157.073623,20,32,65
1635201157.095848,20,14,65
1635201157.103409,20,17,65
1635201157.111211,20,20,65
1635201157.118537,20,23,65
1635201157.125903,20,26,65
1635201157.133454,20,29,65
1635201157.141112,20,32,65
1635201157.155806,20,14,65
1635201157.163567,20,17,65
1635201157.170943,20,20,65
1635201157.178565,20,23,65
1635201157.185987,20,26,65
1635201157.193677,20,29,65
1635201157.201079,20,32,65
1635201157.223438,20,14,65
1635201157.231129,20,17,65
1635201157.234916,20,20,65
1635201157.238978,20,23,65
1635201157.24613,20,26,65
1635201157.253506,20,29,65
1635201157.261225,20,32,65
1635201157.290898,20,14,65
1635201157.298363,20,17,65
1635201157.30595,20,20,65
1635201157.313457,20,23,65
1635201157.321098,20,26,65
1635201157.328586,20,29,65
1635201157.336142,20,32,65
1635201157.358451,20,14,65
1635201157.365976,20,17,65
1635201157.374277,20,20,65
1635201157.377439,20,23,65
1635201157.381056,20,26,65
1635201157.384816,20,29,65
1635201157.388756,20,32,65
1635201157.418542,20,14,65
1635201157.422885,20,17,65
1635201157.426592,20,20,65
1635201157.430169,20,23,65
1635201157.434112,20,26,65
1635201157.437682,20,29,65
1635201157.44135,20,32,65
1635201157.485949,20,14,65
1635201157.493512,20,17,65
1635201157.500937,20,20,65
1635201157.508488,20,23,65
1635201157.516174,20,26,65
1635201157.523425,20,29,65
1635201157.527198,20,32,65
1635201157.55628,20,14,65
1635201157.55979,20,17,65
1635201157.568216,20,20,65
1635201157.572261,20,23,65
1635201157.574279,20,26,65
1635201157.577194,20,29,65
1635201157.581281,20,32,65
1635201157.620994,20,14,65
1635201157.625475,20,17,65
1635201157.629397,20,20,65
1635201157.633303,20,23,65
1635201157.637434,20,26,65
1635201157.641434,20,29,65
1635201157.645512,20,32,65
1635201157.680843,20,14,65
1635201157.688596,20,17,65
1635201157.695979,20,20,65
1635201157.703631,20,23,65
1635201157.711076,20,26,65
1635201157.719242,20,29,65
1635201157.726184,20,32,65
1635201157.74841,20,14,65
1635201157.752351,20,17,65
1635201157.756074,20,20,65
1635201157.759909,20,23,65
1635201157.763532,20,26,65
1635201157.767375,20,29,65
1635201157.770983,20,32,65
1635201157.815983,20,14,65
1635201157.820604,20,17,65
1635201157.824402,20,20,65
1635201157.827731,20,23,65
1635201157.831993,20,26,65
1635201157.835273,20,29,65
1635201157.838869,20,32,65
1635201157.876037,20,14,65
1635201157.883415,20,17,65
1635201157.890956,20,20,65
1635201157.898436,20,23,65
1635201157.906008,20,26,65
1635201157.913527,20,29,65
1635201157.917213,20,32,65
1635201157.943441,20,14,65
1635201157.951113,20,17,65
1635201157.955182,20,20,65
1635201157.958624,20,23,65
1635201157.962514,20,26,65
1635201157.966141,20,29,65
1635201157.973625,20,32,65
1635201158.010993,20,14,65
1635201158.018513,20,17,65
1635201158.026135,20,20,65
1635201158.033739,20,23,65
1635201158.03762,20,26,65
1635201158.041541,20,29,65
1635201158.045699,20,32,65
1635201158.071059,20,14,65
1635201158.079123,20,17,65
1635201158.086078,20,20,65
1635201158.093573,20,23,65
1635201158.101148,20,26,65
1635201158.108437,20,29,65
1635201158.116282,20,32,65
1635201158.138648,20,14,65
1635201158.145965,20,17,65
1635201158.153628,20,20,65
1635201158.160872,20,23,65
1635201158.168534,20,26,65
1635201158.172112,20,29,65
1635201158.175525,20,32,65
1635201158.205949,20,14,65
1635201158.210325,20,17,65
1635201158.215022,20,20,65
1635201158.219018,20,23,65
1635201158.222774,20,26,65
1635201158.226343,20,29,65
1635201158.229912,20,32,65
1635201158.266031,20,14,65
1635201158.273501,20,17,65
1635201158.280953,20,20,65
1635201158.288587,20,23,65
1635201158.29596,20,26,65
1635201158.303483,20,29,65
1635201158.31117,20,32,65
1635201158.33343,20,14,65
1635201158.340871,20,17,65
1635201158.348476,20,20,65
1635201158.356342,20,23,65
1635201158.363438,20,26,65
1635201158.370968,20,29,65
1635201158.378902,20,32,65
1635201158.393392,20,14,65
1635201158.397249,20,17,65
1635201158.401137,20,20,65
1635201158.404633,20,23,65
1635201158.409098,20,26,65
1635201158.412468,20,29,65
1635201158.415666,20,32,65
1635201158.460937,20,14,65
1635201158.468708,20,17,65
1635201158.472819,20,20,65
1635201158.476723,20,23,65
1635201158.480829,20,26,65
1635201158.484737,20,29,65
1635201158.491037,20,32,65
1635201158.528411,20,14,65
1635201158.536104,20,17,65
1635201158.544072,20,20,65
1635201158.547669,20,23,65
1635201158.55151,20,26,65
1635201158.558662,20,29,65
1635201158.56615,20,32,65
1635201158.595979,20,14,65
1635201158.603597,20,17,65
1635201158.611091,20,20,65
1635201158.618728,20,23,65
1635201158.626152,20,26,65
1635201158.629904,20,29,65
1635201158.633979,20,32,65
1635201158.655935,20,14,65
1635201158.663577,20,17,65
1635201158.671181,20,20,65
1635201158.678642,20,23,65
1635201158.686116,20,26,65
1635201158.693692,20,29,65
1635201158.701259,20,32,65
1635201158.715941,20,14,65
1635201158.723635,20,17,65
1635201158.731182,20,20,65
1635201158.738684,20,23,65
1635201158.746117,20,26,65
1635201158.753481,20,29,65
1635201158.761323,20,32,65
1635201158.784537,20,14,65
1635201158.788111,20,17,65
1635201158.792196,20,20,65
1635201158.796052,20,23,65
1635201158.800112,20,26,65
1635201158.803955,20,29,65
1635201158.807788,20,32,65
1635201158.850913,20,14,65
1635201158.858774,20,17,65
1635201158.862935,20,20,65
1635201158.866845,20,23,65
1635201158.870902,20,26,65
1635201158.874981,20,29,65
1635201158.878789,20,32,65
1635201158.918373,20,14,65
1635201158.92622,20,17,65
1635201158.933625,20,20,65
1635201158.941154,20,23,65
1635201158.94876,20,26,65
1635201158.956228,20,29,65
1635201158.959983,20,32,65
1635201158.978588,20,14,65
1635201158.982852,20,17,65
1635201158.987048,20,20,65
1635201158.990927,20,23,65
1635201158.994943,20,26,65
1635201158.998991,20,29,65
1635201159.003171,20,32,65
1635201159.04598,20,14,65
1635201159.053636,20,17,65
1635201159.060894,20,20,65
1635201159.068978,20,23,65
1635201159.07624,20,26,65
1635201159.0836,20,29,65
1635201159.091269,20,32,65
1635201159.113587,20,14,65
1635201159.11842,20,17,65
1635201159.121881,20,20,65
1635201159.126509,20,23,65
1635201159.129801,20,26,65
1635201159.133605,20,29,65
1635201159.13751,20,32,65
1635201159.180875,20,14,65
1635201159.188629,20,17,65
1635201159.193412,20,20,65
1635201159.197797,20,23,65
1635201159.201646,20,26,65
1635201159.20555,20,29,65
1635201159.209606,20,32,65
1635201159.240878,20,14,65
1635201159.248643,20,17,65
1635201159.256241,20,20,65
1635201159.263666,20,23,65
1635201159.271119,20,26,65
1635201159.278603,20,29,65
1635201159.286285,20,32,65
1635201159.308614,20,14,65
1635201159.312674,20,17,65
1635201159.316664,20,20,65
1635201159.320427,20,23,65
1635201159.324427,20,26,65
1635201159.328357,20,29,65
1635201159.332467,20,32,65
1635201159.368602,20,14,65
1635201159.372754,20,17,65
1635201159.376794,20,20,65
1635201159.38081,20,23,65
1635201159.384813,20,26,65
1635201159.38873,20,29,65
1635201159.392613,20,32,65
1635201159.435853,20,14,65
1635201159.443619,20,17,65
1635201159.451259,20,20,65
1635201159.458659,20,23,65
1635201159.466167,20,26,65
1635201159.473542,20,29,65
1635201159.481691,20,32,65
1635201159.503634,20,14,65
1635201159.510443,20,17,60
1635201159.513689,20,20,60
1635201159.517439,20,23,60
1635201159.5215,20,26,60
1635201159.525595,20,29,60
1635201159.529527,20,32,60
1635201159.586466,20,14,60
1635201159.590615,20,17,60
1635201159.594679,20,20,60
1635201159.598934,20,23,60
1635201159.602695,20,26,60
1635201159.606635,20,29,60
1635201159.610493,20,32,60
1635201159.645987,20,14,60
1635201159.653654,20,17,60
1635201159.661213,20,20,60
1635201159.668735,20,23,60
1635201159.676153,20,26,60
1635201159.683644,20,29,60
1635201159.691301,20,32,60
1635201159.698568,20,14,60
1635201159.706116,20,17,60
1635201159.713776,20,20,60
1635201159.717494,20,23,60
1635201159.765859,20,14,60
1635201159.773459,20,17,60
1635201159.781062,20,20,60
1635201159.788633,20,23,60
1635201159.796197,20,26,60
1635201159.811059,20,29,60
1635201159.81485,20,32,60
1635201159.819624,20,14,60
1635201159.823421,20,17,60
1635201159.828064,20,20,60
1635201159.830953,20,23,60
1635201159.885912,20,14,60
1635201159.893542,20,17,60
1635201159.901147,20,20,60
1635201159.908528,20,23,60
1635201159.915967,20,26,60
1635201159.923539,20,29,60
1635201159.927455,20,32,60
1635201159.945982,20,14,60
1635201159.953589,20,17,60
1635201159.958208,20,20,60
1635201159.961585,20,23,60
1635201159.965389,20,26,60
1635201159.969172,20,29,60
1635201159.972767,20,32,60
1635201160.006278,20,14,60
1635201160.01351,20,17,60
1635201160.020986,20,20,60
1635201160.028475,20,23,60
1635201160.035952,20,26,60
1635201160.043614,20,29,60
1635201160.047531,20,32,60
1635201160.066018,20,14,60
1635201160.070123,20,17,60
1635201160.073774,20,20,60
1635201160.077331,20,23,60
1635201160.081177,20,26,60
1635201160.085035,20,29,60
1635201160.088405,20,32,60
1635201160.125911,20,14,60
1635201160.133444,20,17,60
1635201160.140939,20,20,60
1635201160.14852,20,23,60
1635201160.15589,20,26,60
1635201160.163519,20,29,60
1635201160.171062,20,32,60
1635201160.178437,20,14,60
1635201160.18681,20,17,60
1635201160.18996,20,20,60
1635201160.193843,20,23,60
1635201160.238794,20,14,60
1635201160.243,20,17,60
1635201160.247162,20,20,60
1635201160.251037,20,23,60
1635201160.254839,20,26,60
1635201160.259207,20,29,60
1635201160.263353,20,32,60
1635201160.298443,20,14,60
1635201160.306043,20,17,60
1635201160.313539,20,20,60
1635201160.317836,20,23,60
1635201160.321122,20,26,60
1635201160.324972,20,29,60
1635201160.329029,20,32,60
1635201160.366129,20,14,60
1635201160.373579,20,17,60
1635201160.38092,20,20,60
1635201160.388427,20,23,60
1635201160.396185,20,26,60
1635201160.403485,20,29,60
1635201160.411122,20,32,60
1635201160.418629,20,14,60
1635201160.426217,20,17,60
1635201160.433718,20,20,60
1635201160.437493,20,23,60
1635201160.486127,20,14,60
1635201160.490719,20,17,60
1635201160.494532,20,20,60
1635201160.498495,20,23,60
1635201160.50269,20,26,60
1635201160.507195,20,29,60
1635201160.511114,20,32,60
1635201160.545956,20,14,60
1635201160.553709,20,17,60
1635201160.560927,20,20,60
1635201160.569427,20,23,60
1635201160.576237,20,26,60
1635201160.583608,20,29,60
1635201160.59135,20,32,60
1635201160.598668,20,14,60
1635201160.606308,20,17,60
1635201160.610075,20,20,60
1635201160.614085,20,23,60
1635201160.666134,20,14,60
1635201160.669939,20,17,60
1635201160.674128,20,20,60
1635201160.678007,20,23,60
1635201160.682225,20,26,60
1635201160.686022,20,29,60
1635201160.689791,20,32,60
1635201160.718531,20,14,60
1635201160.722147,20,17,60
1635201160.726335,20,20,60
1635201160.733589,20,23,60
1635201160.737265,20,26,60
1635201160.740834,20,29,60
1635201160.744508,20,32,60
1635201160.786222,20,14,60
1635201160.790096,20,17,60
1635201160.794307,20,20,60
1635201160.79821,20,23,60
1635201160.802149,20,26,60
1635201160.806217,20,29,60
1635201160.810048,20,32,60
1635201160.84608,20,14,60
1635201160.853401,20,17,60
1635201160.861078,20,20,60
1635201160.868633,20,23,60
1635201160.876048,20,26,60
1635201160.879918,20,29,60
1635201160.883426,20,32,60
1635201160.906011,20,14,60
1635201160.909879,20,17,60
1635201160.914144,20,20,60
1635201160.917152,20,23,60
1635201160.921056,20,26,60
1635201160.924585,20,29,60
1635201160.928234,20,32,60
1635201160.966367,20,14,60
1635201160.970128,20,17,60
1635201160.973709,20,20,60
1635201160.977295,20,23,60
1635201160.981087,20,26,60
1635201160.984725,20,29,60
1635201160.988246,20,32,60
1635201161.025962,20,14,60
1635201161.033602,20,17,60
1635201161.037873,20,20,60
1635201161.041233,20,23,60
1635201161.048478,20,26,60
1635201161.055987,20,29,60
1635201161.059616,20,32,60
1635201161.086095,20,14,60
1635201161.090182,20,17,60
1635201161.093457,20,20,60
1635201161.097221,20,23,60
1635201161.100906,20,26,60
1635201161.104564,20,29,60
1635201161.108399,20,32,60
1635201161.146222,20,14,60
1635201161.150535,20,17,60
1635201161.154573,20,20,60
