Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200671.299805,20,20,110
1635200671.303377,20,23,110
1635200671.308976,20,26,110
1635200671.314963,20,29,110
1635200671.317867,20,32,110
1635200671.39512,20,14,110
1635200671.402106,20,17,110
1635200671.409586,20,20,110
1635200671.417356,20,23,110
1635200671.424623,20,26,110
1635200671.432334,20,29,110
1635200671.436115,20,32,110
1635200671.507102,20,14,110
1635200671.514659,20,17,110
1635200671.52234,20,20,110
1635200671.529702,20,23,110
1635200671.533353,20,26,110
1635200671.53749,20,29,110
1635200671.552379,20,32,110
1635200671.612237,20,14,110
1635200671.620001,20,17,110
1635200671.627332,20,20,110
1635200671.634816,20,23,110
1635200671.642358,20,26,110
1635200671.657032,20,29,110
1635200671.664882,20,32,110
1635200671.724636,20,14,110
1635200671.73237,20,17,110
1635200671.739851,20,20,110
1635200671.748891,20,23,105
1635200671.762063,20,26,105
1635200671.770273,20,29,105
1635200671.799597,20,32,105
1635200671.919758,20,14,105
1635200671.923595,20,17,105
1635200671.927274,20,20,105
1635200671.930762,20,23,105
1635200671.934587,20,26,105
1635200671.938867,20,29,105
1635200671.941877,20,32,105
1635200672.017457,20,14,105
1635200672.021587,20,17,105
1635200672.02543,20,20,105
1635200672.028966,20,23,105
1635200672.032778,20,26,105
1635200672.036397,20,29,105
1635200672.040363,20,32,105
1635200672.129639,20,14,105
1635200672.133478,20,17,105
1635200672.137303,20,20,105
1635200672.141147,20,23,105
1635200672.144915,20,26,105
1635200672.148581,20,29,105
1635200672.152568,20,32,105
1635200672.227246,20,14,105
1635200672.234884,20,17,105
1635200672.242549,20,20,105
1635200672.246413,20,23,105
1635200672.250424,20,26,105
1635200672.254278,20,29,105
1635200672.258503,20,32,105
1635200672.339718,20,14,105
1635200672.34357,20,17,105
1635200672.348764,20,20,105
1635200672.353692,20,23,105
1635200672.358059,20,26,105
1635200672.362514,20,29,105
1635200672.365953,20,32,105
1635200672.437201,20,14,105
1635200672.442339,20,17,105
1635200672.445706,20,20,105
1635200672.449276,20,23,105
1635200672.453102,20,26,105
1635200672.456806,20,29,105
1635200672.460398,20,32,105
1635200672.5496,20,14,105
1635200672.557896,20,17,105
1635200672.564714,20,20,105
1635200672.568415,20,23,105
1635200672.571935,20,26,105
1635200672.575482,20,29,105
1635200672.578926,20,32,105
1635200672.647278,20,14,105
1635200672.657026,20,17,105
1635200672.66222,20,20,105
1635200672.669575,20,23,105
1635200672.677241,20,26,105
1635200672.684655,20,29,105
1635200672.692373,20,32,105
1635200672.759843,20,14,105
1635200672.763946,20,17,105
1635200672.767537,20,20,105
1635200672.771115,20,23,105
1635200672.774923,20,26,105
1635200672.778652,20,29,105
1635200672.782164,20,32,105
1635200672.857109,20,14,105
1635200672.865018,20,17,105
1635200672.86895,20,20,105
1635200672.873134,20,23,105
1635200672.877115,20,26,105
1635200672.881274,20,29,105
1635200672.885125,20,32,105
1635200672.969726,20,14,105
1635200672.973514,20,17,105
1635200672.977941,20,20,105
1635200672.981183,20,23,105
1635200672.984648,20,26,105
1635200672.988271,20,29,105
1635200672.992058,20,32,105
1635200673.067176,20,14,105
1635200673.071835,20,17,105
1635200673.076079,20,20,105
1635200673.080456,20,23,105
1635200673.085273,20,26,105
1635200673.087288,20,29,105
1635200673.091371,20,32,105
1635200673.179843,20,14,105
1635200673.183692,20,17,105
1635200673.187786,20,20,105
1635200673.192454,20,23,105
1635200673.196126,20,26,105
1635200673.199933,20,29,105
1635200673.203791,20,32,105
1635200673.277136,20,14,105
1635200673.284783,20,17,105
1635200673.288521,20,20,105
1635200673.29197,20,23,105
1635200673.295474,20,26,105
1635200673.299757,20,29,105
1635200673.307438,20,32,105
1635200673.389766,20,14,105
1635200673.397125,20,17,105
1635200673.404628,20,20,105
1635200673.412297,20,23,105
1635200673.419687,20,26,105
1635200673.427307,20,29,105
1635200673.442351,20,32,105
1635200673.487159,20,14,105
1635200673.491284,20,17,105
1635200673.494795,20,20,105
1635200673.498333,20,23,105
1635200673.5021,20,26,105
1635200673.505692,20,29,105
1635200673.509518,20,32,105
1635200673.599899,20,14,105
1635200673.604331,20,17,105
1635200673.609364,20,20,105
1635200673.613271,20,23,105
1635200673.617309,20,26,105
1635200673.62131,20,29,105
1635200673.625162,20,32,105
1635200673.697745,20,14,105
1635200673.704888,20,17,105
1635200673.712385,20,20,105
1635200673.720239,20,23,105
1635200673.727417,20,26,105
1635200673.731738,20,29,105
1635200673.735394,20,32,105
1635200673.809673,20,14,105
1635200673.817431,20,17,105
1635200673.824866,20,20,105
1635200673.832389,20,23,105
1635200673.839822,20,26,105
1635200673.847432,20,29,105
1635200673.8623,20,32,105
1635200673.90747,20,14,105
1635200673.91126,20,17,105
1635200673.915456,20,20,105
1635200673.919304,20,23,105
1635200673.923396,20,26,105
1635200673.927243,20,29,105
1635200673.931086,20,32,105
1635200674.019747,20,14,105
1635200674.024141,20,17,105
1635200674.027735,20,20,105
1635200674.031316,20,23,105
1635200674.035121,20,26,105
1635200674.038764,20,29,105
1635200674.042344,20,32,105
1635200674.117201,20,14,105
1635200674.121065,20,17,105
1635200674.12463,20,20,105
1635200674.128294,20,23,105
1635200674.132348,20,26,105
1635200674.135752,20,29,105
1635200674.139812,20,32,105
1635200674.229662,20,14,105
1635200674.237397,20,17,105
1635200674.245043,20,20,105
1635200674.253313,20,23,105
1635200674.256572,20,26,105
1635200674.26069,20,29,105
1635200674.264685,20,32,105
1635200674.32714,20,14,105
1635200674.334723,20,17,105
1635200674.342151,20,20,105
1635200674.349811,20,23,105
1635200674.357193,20,26,105
1635200674.364797,20,29,105
1635200674.372599,20,32,105
1635200674.439694,20,14,105
1635200674.443491,20,17,105
1635200674.447415,20,20,105
1635200674.454677,20,23,105
1635200674.462124,20,26,105
1635200674.469885,20,29,105
1635200674.477397,20,32,105
1635200674.537378,20,14,105
1635200674.541056,20,17,105
1635200674.544701,20,20,105
1635200674.548253,20,23,105
1635200674.551977,20,26,105
1635200674.555485,20,29,105
1635200674.559053,20,32,105
1635200674.649732,20,14,105
1635200674.653534,20,17,105
1635200674.657318,20,20,105
1635200674.660899,20,23,105
1635200674.66462,20,26,105
1635200674.668179,20,29,105
1635200674.671747,20,32,105
1635200674.74716,20,14,105
1635200674.75469,20,17,105
1635200674.762188,20,20,105
1635200674.769668,20,23,105
1635200674.77711,20,26,105
1635200674.784674,20,29,105
1635200674.792911,20,32,105
1635200674.949725,20,14,100
1635200674.95734,20,17,100
1635200674.961039,20,20,100
1635200674.964849,20,23,100
1635200674.972297,20,26,100
1635200674.9797,20,29,100
1635200674.983553,20,32,100
1635200675.054785,20,14,100
1635200675.058616,20,17,100
1635200675.062464,20,20,100
1635200675.066516,20,23,100
1635200675.070871,20,26,100
1635200675.07482,20,29,100
1635200675.07877,20,32,100
1635200675.152163,20,14,100
1635200675.159959,20,17,100
1635200675.16356,20,20,100
1635200675.16721,20,23,100
1635200675.170756,20,26,100
1635200675.174478,20,29,100
1635200675.178163,20,32,100
1635200675.257126,20,14,100
1635200675.264686,20,17,100
1635200675.279702,20,20,100
1635200675.284144,20,23,100
1635200675.287902,20,26,100
1635200675.291531,20,29,100
1635200675.29495,20,32,100
1635200675.347176,20,14,100
1635200675.362189,20,17,100
1635200675.369672,20,20,100
1635200675.373665,20,23,100
1635200675.377343,20,26,100
1635200675.384677,20,29,100
1635200675.393403,20,32,100
1635200675.452283,20,14,100
1635200675.456487,20,17,100
1635200675.45998,20,20,100
1635200675.463551,20,23,100
1635200675.467525,20,26,100
1635200675.471207,20,29,100
1635200675.474771,20,32,100
1635200675.549627,20,14,100
1635200675.557077,20,17,100
1635200675.572194,20,20,100
1635200675.57654,20,23,100
1635200675.579827,20,26,100
1635200675.587408,20,29,100
1635200675.595049,20,32,100
1635200675.655175,20,14,100
1635200675.659148,20,17,100
1635200675.663195,20,20,100
1635200675.666988,20,23,100
1635200675.670982,20,26,100
1635200675.674869,20,29,100
1635200675.67875,20,32,100
1635200675.752161,20,14,100
1635200675.759831,20,17,100
1635200675.767469,20,20,100
1635200675.782123,20,23,100
1635200675.789829,20,26,100
1635200675.797412,20,29,100
1635200675.805078,20,32,100
1635200675.857172,20,14,100
1635200675.864833,20,17,100
1635200675.872368,20,20,100
1635200675.88712,20,23,100
1635200675.894908,20,26,100
1635200675.909618,20,29,100
1635200675.917402,20,32,100
1635200675.947166,20,14,100
1635200675.962151,20,17,100
1635200675.970747,20,20,100
1635200675.977371,20,23,100
1635200675.992334,20,26,100
1635200675.999892,20,29,100
1635200676.007569,20,32,100
1635200676.052105,20,14,100
1635200676.067192,20,17,100
1635200676.074817,20,20,100
1635200676.08234,20,23,100
1635200676.097278,20,26,100
1635200676.101076,20,29,100
1635200676.105107,20,32,100
1635200676.149888,20,14,100
1635200676.153548,20,17,100
1635200676.157418,20,20,100
1635200676.161247,20,23,100
1635200676.172055,20,26,100
1635200676.180095,20,29,100
1635200676.183728,20,32,100
1635200676.254606,20,14,100
1635200676.262955,20,17,100
1635200676.278077,20,20,100
1635200676.284877,20,23,100
1635200676.292445,20,26,100
1635200676.297148,20,29,100
1635200676.300939,20,32,100
1635200676.353032,20,14,100
1635200676.360373,20,17,100
1635200676.36716,20,20,100
1635200676.382124,20,23,100
1635200676.389668,20,26,100
1635200676.397323,20,29,100
1635200676.41227,20,32,100
1635200676.449683,20,14,100
1635200676.457088,20,17,100
1635200676.4648,20,20,100
1635200676.472276,20,23,100
1635200676.487216,20,26,100
1635200676.495297,20,29,100
1635200676.502266,20,32,100
1635200676.554731,20,14,100
1635200676.559366,20,17,100
1635200676.562508,20,20,100
1635200676.566076,20,23,100
1635200676.569844,20,26,100
1635200676.57627,20,29,100
1635200676.577525,20,32,100
1635200676.65252,20,14,100
1635200676.656391,20,17,100
1635200676.660394,20,20,100
1635200676.664246,20,23,100
1635200676.668357,20,26,100
1635200676.672162,20,29,100
1635200676.675953,20,32,100
1635200676.750157,20,14,100
1635200676.757612,20,17,100
1635200676.765048,20,20,100
1635200676.772521,20,23,100
1635200676.781483,20,26,100
1635200676.787602,20,29,100
1635200676.802475,20,32,100
1635200676.854923,20,14,100
1635200676.858816,20,17,100
1635200676.862966,20,20,100
1635200676.866827,20,23,100
1635200676.871043,20,26,100
1635200676.874866,20,29,100
1635200676.878765,20,32,100
1635200676.959805,20,14,100
1635200676.967252,20,17,100
1635200676.97476,20,20,100
1635200676.978669,20,23,100
1635200676.982631,20,26,100
1635200676.990161,20,29,100
1635200676.994163,20,32,100
1635200677.050045,20,14,100
1635200677.054536,20,17,100
1635200677.057862,20,20,100
1635200677.064639,20,23,100
1635200677.072341,20,26,100
1635200677.076098,20,29,100
1635200677.079545,20,32,100
1635200677.154734,20,14,100
1635200677.158514,20,17,100
1635200677.162208,20,20,100
1635200677.165807,20,23,100
1635200677.1706,20,26,100
1635200677.174337,20,29,100
1635200677.177873,20,32,100
1635200677.252186,20,14,100
1635200677.259628,20,17,100
1635200677.263447,20,20,100
1635200677.267053,20,23,100
1635200677.270638,20,26,100
1635200677.274459,20,29,100
1635200677.278093,20,32,100
1635200677.357491,20,14,100
1635200677.366985,20,17,100
1635200677.379581,20,20,100
1635200677.388182,20,23,100
1635200677.394865,20,26,100
1635200677.402332,20,29,100
1635200677.409872,20,32,100
1635200677.454614,20,14,100
1635200677.462212,20,17,100
1635200677.469978,20,20,100
1635200677.477197,20,23,100
1635200677.484772,20,26,100
1635200677.492235,20,29,100
1635200677.499803,20,32,100
1635200677.552115,20,14,100
1635200677.559667,20,17,100
1635200677.563255,20,20,100
1635200677.574751,20,23,100
1635200677.582835,20,26,100
1635200677.589655,20,29,100
1635200677.597405,20,32,100
1635200677.649701,20,14,100
1635200677.657277,20,17,100
1635200677.664966,20,20,100
1635200677.672459,20,23,100
1635200677.679831,20,26,100
1635200677.687519,20,29,100
1635200677.694993,20,32,100
1635200677.754659,20,14,100
1635200677.762369,20,17,100
1635200677.769883,20,20,100
1635200677.777519,20,23,100
1635200677.784821,20,26,100
1635200677.792462,20,29,100
1635200677.800073,20,32,100
1635200677.852151,20,14,95
1635200677.860259,20,17,95
1635200677.882169,20,20,95
1635200677.889801,20,23,95
1635200677.897267,20,26,95
1635200677.904696,20,29,95
1635200677.908414,20,32,95
1635200677.994712,20,14,95
1635200678.003599,20,17,95
1635200678.009671,20,20,95
1635200678.012075,20,23,95
1635200678.017231,20,26,95
1635200678.024713,20,29,95
1635200678.032531,20,32,95
1635200678.084659,20,14,95
1635200678.089722,20,17,95
1635200678.09229,20,20,95
1635200678.09601,20,23,95
1635200678.100396,20,26,95
1635200678.10324,20,29,95
1635200678.106828,20,32,95
1635200678.182103,20,14,95
1635200678.197106,20,17,95
1635200678.204867,20,20,95
1635200678.212423,20,23,95
1635200678.216341,20,26,95
1635200678.220417,20,29,95
1635200678.227399,20,32,95
1635200678.279628,20,14,95
1635200678.287196,20,17,95
1635200678.290946,20,20,95
1635200678.302118,20,23,95
1635200678.306651,20,26,95
1635200678.310859,20,29,95
1635200678.314339,20,32,95
1635200678.369687,20,14,95
1635200678.377172,20,17,95
1635200678.384748,20,20,95
1635200678.3924,20,23,95
1635200678.3964,20,26,95
1635200678.399781,20,29,95
1635200678.407343,20,32,95
1635200678.467402,20,14,95
1635200678.474751,20,17,95
1635200678.482252,20,20,95
1635200678.489658,20,23,95
1635200678.497303,20,26,95
1635200678.512115,20,29,95
1635200678.519839,20,32,95
1635200678.557175,20,14,95
1635200678.560961,20,17,95
1635200678.564486,20,20,95
1635200678.568481,20,23,95
1635200678.571898,20,26,95
1635200678.575538,20,29,95
1635200678.578965,20,32,95
1635200678.655409,20,14,95
1635200678.662225,20,17,95
1635200678.669635,20,20,95
1635200678.677498,20,23,95
1635200678.684654,20,26,95
1635200678.692206,20,29,95
1635200678.699913,20,32,95
1635200678.752081,20,14,95
1635200678.759703,20,17,95
1635200678.767404,20,20,95
1635200678.774641,20,23,95
1635200678.782257,20,26,95
1635200678.789938,20,29,95
1635200678.79748,20,32,95
1635200678.849719,20,14,95
1635200678.857239,20,17,95
1635200678.864884,20,20,95
1635200678.872127,20,23,95
1635200678.879902,20,26,95
1635200678.887276,20,29,95
1635200678.891006,20,32,95
1635200678.94006,20,14,95
1635200678.94392,20,17,95
1635200678.948033,20,20,95
1635200678.952018,20,23,95
1635200678.956038,20,26,95
1635200678.959923,20,29,95
1635200678.963823,20,32,95
1635200679.037201,20,14,95
1635200679.044694,20,17,95
1635200679.052206,20,20,95
1635200679.059646,20,23,95
1635200679.067244,20,26,95
1635200679.074642,20,29,95
1635200679.082427,20,32,95
1635200679.1422,20,14,95
1635200679.149613,20,17,95
1635200679.157278,20,20,95
1635200679.165327,20,23,95
1635200679.172259,20,26,95
1635200679.179789,20,29,95
1635200679.187319,20,32,95
1635200679.224714,20,14,95
1635200679.232253,20,17,95
1635200679.247235,20,20,95
1635200679.251111,20,23,95
1635200679.254969,20,26,95
1635200679.262233,20,29,95
1635200679.269991,20,32,95
1635200679.322148,20,14,95
1635200679.329679,20,17,95
1635200679.337394,20,20,95
1635200679.34105,20,23,95
1635200679.344658,20,26,95
1635200679.352232,20,29,95
1635200679.359841,20,32,95
1635200679.419603,20,14,95
1635200679.427415,20,17,95
1635200679.434879,20,20,95
1635200679.442481,20,23,95
1635200679.4571,20,26,95
1635200679.464679,20,29,95
1635200679.472911,20,32,95
1635200679.509651,20,14,95
1635200679.517603,20,17,95
1635200679.52495,20,20,95
1635200679.528758,20,23,95
1635200679.532848,20,26,95
1635200679.539698,20,29,95
1635200679.543548,20,32,95
1635200679.607271,20,14,95
1635200679.61491,20,17,95
1635200679.622367,20,20,95
1635200679.630069,20,23,95
1635200679.633866,20,26,95
1635200679.637918,20,29,95
1635200679.645936,20,32,95
1635200679.704633,20,14,95
